Time:8Hz,Epoch,O1,O2,Pz,P1,P2,Event Id,Event Date,Event Duration
7.1250000000,14,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
7.2500000000,14,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
7.3750000000,14,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
7.5000000000,15,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
7.6250000000,15,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
7.7500000000,15,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
7.8750000000,15,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
8.0000000000,16,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
8.1250000000,16,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
8.2500000000,16,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
8.3750000000,16,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
8.5000000000,17,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
8.6250000000,17,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
8.7500000000,17,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
8.8750000000,17,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
9.0000000000,18,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
9.1250000000,18,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
9.2500000000,18,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
9.3750000000,18,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
9.5000000000,19,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
9.6250000000,19,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
9.7500000000,19,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
9.8750000000,19,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
10.0000000000,20,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
10.1250000000,20,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
10.2500000000,20,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
10.3750000000,20,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
10.5000000000,21,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
10.6250000000,21,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
10.7500000000,21,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
10.8750000000,21,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
11.0000000000,22,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
11.1250000000,22,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
11.2500000000,22,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
11.3750000000,22,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
11.5000000000,23,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
11.6250000000,23,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
11.7500000000,23,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
11.8750000000,23,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
12.0000000000,24,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
12.1250000000,24,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
12.2500000000,24,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
12.3750000000,24,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
12.5000000000,25,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
12.6250000000,25,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
12.7500000000,25,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
12.8750000000,25,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
13.0000000000,26,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
13.1250000000,26,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
13.2500000000,26,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
13.3750000000,26,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
13.5000000000,27,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
13.6250000000,27,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
13.7500000000,27,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
13.8750000000,27,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
14.0000000000,28,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
14.1250000000,28,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
14.2500000000,28,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
14.3750000000,28,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
14.5000000000,29,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
14.6250000000,29,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
14.7500000000,29,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
14.8750000000,29,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
15.0000000000,30,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
15.1250000000,30,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
15.2500000000,30,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
15.3750000000,30,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
15.5000000000,31,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
15.6250000000,31,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
15.7500000000,31,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
15.8750000000,31,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
16.0000000000,32,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
16.1250000000,32,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
16.2500000000,32,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
16.3750000000,32,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
16.5000000000,33,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
16.6250000000,33,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
16.7500000000,33,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
16.8750000000,33,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
17.0000000000,34,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
17.1250000000,34,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
17.2500000000,34,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
17.3750000000,34,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
17.5000000000,35,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
17.6250000000,35,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
17.7500000000,35,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
17.8750000000,35,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
18.0000000000,36,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
18.1250000000,36,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
18.2500000000,36,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
18.3750000000,36,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
18.5000000000,37,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
18.6250000000,37,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
18.7500000000,37,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
18.8750000000,37,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
19.0000000000,38,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
19.1250000000,38,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
19.2500000000,38,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
19.3750000000,38,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
19.5000000000,39,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
19.6250000000,39,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
19.7500000000,39,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
19.8750000000,39,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
20.0000000000,40,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
20.1250000000,40,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
20.2500000000,40,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
20.3750000000,40,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
20.5000000000,41,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
20.6250000000,41,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
20.7500000000,41,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
20.8750000000,41,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
21.0000000000,42,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
21.1250000000,42,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
21.2500000000,42,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
21.3750000000,42,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
21.5000000000,43,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
21.6250000000,43,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
21.7500000000,43,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
21.8750000000,43,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
22.0000000000,44,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
22.1250000000,44,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
22.2500000000,44,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
22.3750000000,44,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
22.5000000000,45,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
22.6250000000,45,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
22.7500000000,45,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
22.8750000000,45,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
23.0000000000,46,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
23.1250000000,46,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
23.2500000000,46,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
23.3750000000,46,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
23.5000000000,47,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
23.6250000000,47,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
23.7500000000,47,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
23.8750000000,47,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
24.0000000000,48,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
24.1250000000,48,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
24.2500000000,48,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
24.3750000000,48,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
24.5000000000,49,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
24.6250000000,49,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
24.7500000000,49,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
24.8750000000,49,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
25.0000000000,50,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
25.1250000000,50,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
25.2500000000,50,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
25.3750000000,50,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
25.5000000000,51,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
25.6250000000,51,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
25.7500000000,51,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
25.8750000000,51,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
26.0000000000,52,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
26.1250000000,52,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
26.2500000000,52,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
26.3750000000,52,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
26.5000000000,53,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
26.6250000000,53,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
26.7500000000,53,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
26.8750000000,53,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
27.0000000000,54,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
27.1250000000,54,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
27.2500000000,54,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
27.3750000000,54,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
27.5000000000,55,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
27.6250000000,55,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
27.7500000000,55,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
27.8750000000,55,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
28.0000000000,56,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
28.1250000000,56,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
28.2500000000,56,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
28.3750000000,56,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
28.5000000000,57,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
28.6250000000,57,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
28.7500000000,57,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
28.8750000000,57,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
29.0000000000,58,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
29.1250000000,58,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
29.2500000000,58,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
29.3750000000,58,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
29.5000000000,59,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
29.6250000000,59,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
29.7500000000,59,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
29.8750000000,59,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
30.0000000000,60,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
30.1250000000,60,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
30.2500000000,60,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
30.3750000000,60,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
30.5000000000,61,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
30.6250000000,61,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
30.7500000000,61,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
30.8750000000,61,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
31.0000000000,62,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
31.1250000000,62,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
31.2500000000,62,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
31.3750000000,62,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
31.5000000000,63,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
31.6250000000,63,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
31.7500000000,63,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
31.8750000000,63,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
32.0000000000,64,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
32.1250000000,64,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
32.2500000000,64,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
32.3750000000,64,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
32.5000000000,65,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
32.6250000000,65,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
32.7500000000,65,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
32.8750000000,65,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
33.0000000000,66,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
33.1250000000,66,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
33.2500000000,66,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
33.3750000000,66,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
33.5000000000,67,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
33.6250000000,67,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
33.7500000000,67,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
33.8750000000,67,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
34.0000000000,68,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
34.1250000000,68,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
34.2500000000,68,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
34.3750000000,68,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
34.5000000000,69,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
34.6250000000,69,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
34.7500000000,69,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
34.8750000000,69,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
35.0000000000,70,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
35.1250000000,70,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
35.2500000000,70,-20.2000000000,-10.1000000000,0.0000000000,10.1000000000,20.2000000000,,,
