Time:3,End Time,,,,Event Id,Event Date,Event Duration
13.5078125000,14.0078125000,6.9656839150,5.7185150039,6.3520109844,,,
13.6074218750,14.1074218750,6.4312798689,5.4416097226,5.9660786592,,,
13.7070312500,14.2070312500,5.8762243623,5.1273403909,5.5606723993,,,
13.8066406250,14.3066406250,5.5036085063,4.9883028766,5.3430978857,,,
13.9062500000,14.4062500000,5.0847694833,4.7772587863,5.0913512733,,,
14.0058593750,14.5058593750,4.7568775170,4.6309072101,4.9288120020,,,
14.1054687500,14.6054687500,4.4809850731,4.5144431192,4.8225000248,,,
14.2050781250,14.7050781250,4.1740017518,4.3378261085,4.6873507101,,,
14.3046875000,14.8046875000,3.8875012268,4.1610159962,4.5616018071,,,
14.4042968750,14.9042968750,3.6026547585,3.9657097797,4.4265083054,,,
14.5039062500,15.0039062500,3.2739918570,3.7039067149,4.2291439885,,,
14.6035156250,15.1035156250,2.9151276795,3.3919686257,3.9702893363,,,
14.7031250000,15.2031250000,2.5968416561,3.0982316021,3.7245103516,,,
14.8027343750,15.3027343750,2.1920090155,2.6882271947,3.3548423994,,,
14.9023437500,15.4023437500,1.8156240458,2.2819076173,2.9801243254,,,
15.0019531250,15.5019531250,1.4902883410,1.8946850932,2.6252475694,,,
15.1015625000,15.6015625000,1.0923663188,1.4056588103,2.1698409913,,,
15.2011718750,15.7011718750,0.8302106634,1.0397280356,1.8463418756,,,
15.3007812500,15.8007812500,0.5951714958,0.6884648208,1.5423602841,,,
15.4003906250,15.9003906250,0.3642413293,0.3522039318,1.2692056643,,,
21.9218750000,22.4218750000,-0.9445295978,-0.5739579465,0.0844409997,,,
22.0214843750,22.5214843750,-0.1291401929,0.1968350539,0.8153495847,,,
22.1210937500,22.6210937500,0.6546330974,0.8852267660,1.4655567516,,,
22.2207031250,22.7207031250,1.4535845439,1.5434545385,2.0795091718,,,
22.3203125000,22.8203125000,2.2131645624,2.1491627249,2.6256708534,,,
22.4199218750,22.9199218750,2.8586485308,2.6318717008,3.0492651709,,,
22.5195312500,23.0195312500,3.3448444589,2.9707068252,3.3172830000,,,
22.6191406250,23.1191406250,3.6725482230,3.2041607628,3.4551359245,,,
22.7187500000,23.2187500000,3.7277306323,3.2215508945,3.3686709449,,,
22.8183593750,23.3183593750,3.5290203974,3.0687989908,3.0737897190,,,
22.9179687500,23.4179687500,3.1332116923,2.8207919512,2.6398413239,,,
23.0175781250,23.5175781250,2.4424726732,2.3611212569,1.9656037013,,,
23.1171875000,23.6171875000,1.6487505039,1.8802120762,1.2138324609,,,
23.2167968750,23.7167968750,0.7758339055,1.3798618846,0.4104923647,,,
23.3164062500,23.8164062500,-0.1563365353,0.8316269896,-0.4531107845,,,
23.4160156250,23.9160156250,-0.9435631849,0.4270153305,-1.1924898427,,,
23.5156250000,24.0156250000,-1.6433333998,0.0926579640,-1.8525571164,,,
23.6152343750,24.1152343750,-2.1826744334,-0.1149367587,-2.3686199326,,,
23.7148437500,24.2148437500,-2.4743446751,-0.0795118763,-2.6383835720,,,
23.8144531250,24.3144531250,-2.5778525289,0.1423941252,-2.7025032419,,,
23.9140625000,24.4140625000,-2.4317258067,0.6139454741,-2.4924794439,,,
24.0136718750,24.5136718750,-2.0221969677,1.3656138657,-1.9978689714,,,
24.1132812500,24.6132812500,-1.4079053558,2.3147788189,-1.2625343715,,,
24.2128906250,24.7128906250,-0.6244013746,3.4130442964,-0.3550454639,,,
24.3125000000,24.8125000000,0.3396771099,4.6612448816,0.7419286906,,,
24.4121093750,24.9121093750,1.3213048589,5.8697968739,1.8398181064,,,
24.5117187500,25.0117187500,2.3481216782,7.0635021047,2.9548627452,,,
24.6113281250,25.1113281250,3.3395535824,8.1552327617,4.0056418890,,,
24.7109375000,25.2109375000,4.1890394665,9.0391705952,4.8659222552,,,
24.8105468750,25.3105468750,4.9747852833,9.7966093008,5.6348310129,,,
24.9101562500,25.4101562500,5.5324923551,10.2740258749,6.1237348760,,,
25.0097656250,25.5097656250,5.9799050809,10.5923517145,6.4823633222,,,
25.1093750000,25.6093750000,6.2284878993,10.6765486366,6.6052041979,,,
25.2089843750,25.7089843750,6.3302600220,10.5907708217,6.5663097895,,,
25.3085937500,25.8085937500,6.2935593199,10.3486337319,6.3831623610,,,
25.4082031250,25.9082031250,6.1107124616,9.9603163754,6.0427678828,,,
25.5078125000,26.0078125000,5.8512860186,9.4957861625,5.6445073000,,,
25.6074218750,26.1074218750,5.4730355219,8.9224529585,5.1231485398,,,
25.7070312500,26.2070312500,5.1301365519,8.3994932961,4.6573121702,,,
25.8066406250,26.3066406250,4.7109230238,7.8130627175,4.1203630342,,,
25.9062500000,26.4062500000,4.4095227960,7.3614826022,3.7089047029,,,
26.0058593750,26.5058593750,4.1594442068,6.9749922025,3.3570170091,,,
26.1054687500,26.6054687500,3.9759174448,6.6649753505,3.0716776503,,,
26.2050781250,26.7050781250,3.9695314524,6.5372905597,2.9716586083,,,
26.3046875000,26.8046875000,3.9640916467,6.4131119908,2.8712871113,,,
26.4042968750,26.9042968750,4.1125084181,6.4344295880,2.9328887898,,,
26.5039062500,27.0039062500,4.2774284314,6.4680415445,3.0111229986,,,
26.6035156250,27.1035156250,4.4800059872,6.5308484020,3.1388581489,,,
26.7031250000,27.2031250000,4.7437578514,6.6495983741,3.3252542220,,,
26.8027343750,27.3027343750,4.9817294252,6.7496632250,3.5020918026,,,
26.9023437500,27.4023437500,5.2636832028,6.9008292852,3.7348456427,,,
27.0019531250,27.5019531250,5.5227629483,7.0577692487,3.9589672382,,,
27.1015625000,27.6015625000,5.7528443448,7.2064087296,4.1912810563,,,
27.2011718750,27.7011718750,5.9298571078,7.3355014893,4.3914812201,,,
27.3007812500,27.8007812500,6.0332276953,7.4226575857,4.5525479859,,,
27.4003906250,27.9003906250,6.0232071979,7.4084198211,4.6293730402,,,
33.9218750000,34.4218750000,-1.6557405153,-1.3520084140,-1.3123974416,,,
34.0214843750,34.5214843750,-1.1187822225,-0.7935461628,-0.7945138246,,,
34.1210937500,34.6210937500,-0.5317102285,-0.2272352509,-0.2257432789,,,
34.2207031250,34.7207031250,0.1763083898,0.4087856799,0.4179244679,,,
34.3203125000,34.8203125000,0.9376738882,1.0514431095,1.0898298680,,,
34.4199218750,34.9199218750,1.6695825476,1.6415809237,1.7295095383,,,
34.5195312500,35.0195312500,2.4289134775,2.2240735033,2.3646979516,,,
34.6191406250,35.1191406250,3.1380983090,2.7524721150,2.9613480189,,,
34.7187500000,35.2187500000,3.7771776471,3.2126163226,3.4961238083,,,
34.8183593750,35.3183593750,4.3562224178,3.6209077257,3.9827621542,,,
34.9179687500,35.4179687500,4.8371034104,3.9628415022,4.4070572842,,,
35.0175781250,35.5175781250,5.1855537971,4.1988449633,4.7306547321,,,
35.1171875000,35.6171875000,5.4232276600,4.3603778549,4.9858017137,,,
35.2167968750,35.7167968750,5.5453674696,4.4392324945,5.1615756260,,,
35.3164062500,35.8164062500,5.5163805666,4.3960094022,5.2408884915,,,
35.4160156250,35.9160156250,5.4313807728,4.3225490353,5.2956867923,,,
35.5156250000,36.0156250000,5.2592703799,4.1774178689,5.3001828355,,,
35.6152343750,36.1152343750,5.0286669521,3.9975706113,5.3007701919,,,
35.7148437500,36.2148437500,4.8452066089,3.8755914288,5.3423208923,,,
35.8144531250,36.3144531250,4.6482973323,3.7504455781,5.4112458460,,,
35.9140625000,36.4140625000,4.5671442814,3.7655653561,5.5883751998,,,
36.0136718750,36.5136718750,4.5624018430,3.8460850279,5.8087076531,,,
36.1132812500,36.6132812500,4.6751758459,4.0594410409,6.1469885114,,,
36.2128906250,36.7128906250,4.9095163090,4.3943014946,6.5383802062,,,
36.3125000000,36.8125000000,5.1959896228,4.7587136313,6.9562973873,,,
36.4121093750,36.9121093750,5.6136382804,5.2691890098,7.4591265149,,,
36.5117187500,37.0117187500,6.0140726673,5.7256171258,7.8885453852,,,
36.6113281250,37.1113281250,6.4739115644,6.2338985030,8.3633435927,,,
36.7109375000,37.2109375000,6.9469800202,6.7451593340,8.7940850316,,,
36.8105468750,37.3105468750,7.3649046259,7.1575689771,9.1480770270,,,
36.9101562500,37.4101562500,7.8252949352,7.6194307604,9.5324061383,,,
37.0097656250,37.5097656250,8.2397207349,8.0016846326,9.8188762978,,,
37.1093750000,37.6093750000,8.5911885815,8.3069558200,10.0623767231,,,
37.2089843750,37.7089843750,8.9608387940,8.6306723192,10.3021827930,,,
37.3085937500,37.8085937500,9.1966020304,8.8039140006,10.4035803123,,,
37.4082031250,37.9082031250,9.3351009420,8.8850939780,10.4530874681,,,
37.5078125000,38.0078125000,9.4223685540,8.9216901014,10.4393233459,,,
37.6074218750,38.1074218750,9.2862815894,8.7411650810,10.2456587327,,,
37.7070312500,38.2070312500,9.0660391664,8.4824782433,10.0038292383,,,
37.8066406250,38.3066406250,8.7271240731,8.1250030526,9.6436895992,,,
37.9062500000,38.4062500000,8.1861346911,7.5671105880,9.1303925208,,,
38.0058593750,38.5058593750,7.5902680241,6.9652117804,8.5746326962,,,
38.1054687500,38.6054687500,6.8992073673,6.2852070420,7.9223933900,,,
38.2050781250,38.7050781250,6.0837239093,5.4708507703,7.1840675007,,,
38.3046875000,38.8046875000,5.2865723626,4.6917578717,6.4517664079,,,
38.4042968750,38.9042968750,4.4638037575,3.8786561651,5.6931586008,,,
38.5039062500,39.0039062500,3.5907719395,3.0108463880,4.9242153247,,,
38.6035156250,39.1035156250,2.8158596355,2.2499241752,4.2213355100,,,
38.7031250000,39.2031250000,2.0511097761,1.4871796050,3.5726584282,,,
38.8027343750,39.3027343750,1.3118674070,0.7620052553,2.9676479041,,,
38.9023437500,39.4023437500,0.7367993480,0.2016324197,2.5114293819,,,
39.0019531250,39.5019531250,0.1967714339,-0.3275912431,2.1444510178,,,
39.1015625000,39.6015625000,-0.2280287444,-0.7379482997,1.8612976932,,,
39.2011718750,39.7011718750,-0.4989879959,-1.0024653443,1.7454407893,,,
39.3007812500,39.8007812500,-0.7345247756,-1.2375311718,1.6729737284,,,
39.4003906250,39.9003906250,-0.8375570384,-1.3348665574,1.7075755778,,,
45.9218750000,46.4218750000,-2.6588268564,-3.6580298850,-1.9681574834,,,
46.0214843750,46.5214843750,-2.6684620893,-3.6554627527,-2.3125764353,,,
46.1210937500,46.6210937500,-2.4843370491,-3.4742050733,-2.4226600094,,,
46.2207031250,46.7207031250,-2.1909069062,-3.1900691804,-2.4633642704,,,
46.3203125000,46.8203125000,-1.7716199540,-2.8019134811,-2.2737636550,,,
46.4199218750,46.9199218750,-1.2344861069,-2.3078583341,-1.9210503255,,,
46.5195312500,47.0195312500,-0.7587529793,-1.8789612083,-1.5739458365,,,
46.6191406250,47.1191406250,-0.2055200393,-1.3653195819,-1.0445723440,,,
46.7187500000,47.2187500000,0.3015290997,-0.8901533078,-0.5202400603,,,
46.8183593750,47.3183593750,0.6921339951,-0.5003856805,-0.0526856401,,,
46.9179687500,47.4179687500,1.1573872348,-0.0125389921,0.5414693965,,,
47.0175781250,47.5175781250,1.4405729267,0.3119873660,0.9692633452,,,
47.1171875000,47.6171875000,1.7087099125,0.6524359567,1.4000403248,,,
47.2167968750,47.7167968750,1.9620471336,0.9864108427,1.8229244366,,,
47.3164062500,47.8164062500,2.0448922049,1.1525541675,2.0548169850,,,
47.4160156250,47.9160156250,2.1725160576,1.3744825012,2.3109250765,,,
47.5156250000,48.0156250000,2.2046370001,1.4833269313,2.4454673899,,,
47.6152343750,48.1152343750,2.1575043422,1.4987131459,2.4393492201,,,
47.7148437500,48.2148437500,2.1349592198,1.5288506350,2.4130471471,,,
47.8144531250,48.3144531250,2.0306088757,1.4372974794,2.2466409160,,,
47.9140625000,48.4140625000,1.9107974553,1.3044953383,1.9787266926,,,
48.0136718750,48.5136718750,1.8269343028,1.1741404547,1.7006425894,,,
48.1132812500,48.6132812500,1.7505915911,0.9953905906,1.3530926126,,,
48.2128906250,48.7128906250,1.7119727164,0.8215374029,0.9760862115,,,
48.3125000000,48.8125000000,1.8146553525,0.7471425798,0.7181689627,,,
48.4121093750,48.9121093750,1.9298181587,0.6483372694,0.4303921345,,,
48.5117187500,49.0117187500,2.1237323155,0.6247972548,0.2295466785,,,
48.6113281250,49.1113281250,2.4154644624,0.7055987513,0.1769551301,,,
48.7109375000,49.2109375000,2.5658641573,0.6731946249,0.0486888362,,,
48.8105468750,49.3105468750,2.8139414362,0.7969889876,0.1085376460,,,
48.9101562500,49.4101562500,2.9904874897,0.9177015737,0.2422271399,,,
49.0097656250,49.5097656250,3.0875454022,1.0299167625,0.4106248433,,,
49.1093750000,49.6093750000,3.3739889951,1.4124974703,0.8592632871,,,
49.2089843750,49.7089843750,3.6266311912,1.8354281886,1.4131483645,,,
49.3085937500,49.8085937500,4.0359928720,2.4515475195,2.1395875839,,,
49.4082031250,49.9082031250,4.5962250197,3.2521916545,3.0210767571,,,
49.5078125000,50.0078125000,5.2092521547,4.1111929294,3.9722905418,,,
49.6074218750,50.1074218750,5.8416945180,4.9397202473,4.8491859070,,,
49.7070312500,50.2070312500,6.4912361575,5.7571483219,5.6693929652,,,
49.8066406250,50.3066406250,7.0153535572,6.3881041588,6.3260832041,,,
49.9062500000,50.4062500000,7.3830066197,6.7889225537,6.7141884142,,,
50.0058593750,50.5058593750,7.6159348921,7.0223832406,6.9252370626,,,
50.1054687500,50.6054687500,7.5826413530,6.9356656120,6.8600562260,,,
50.2050781250,50.7050781250,7.3868524006,6.6574278217,6.5697656193,,,
50.3046875000,50.8046875000,6.9528919371,6.1382244035,6.0783525818,,,
50.4042968750,50.9042968750,6.3480448359,5.4403857151,5.4269918163,,,
50.5039062500,51.0039062500,5.5944843320,4.5987214896,4.6307411658,,,
50.6035156250,51.1035156250,4.7082328654,3.6463073441,3.7575467343,,,
50.7031250000,51.2031250000,3.8148874449,2.6852865300,2.8829408301,,,
50.8027343750,51.3027343750,2.9017228763,1.6992038068,1.9908249011,,,
50.9023437500,51.4023437500,2.1012980079,0.8250864969,1.2174954732,,,
51.0019531250,51.5019531250,1.4589342936,0.0617838766,0.5647835915,,,
51.1015625000,51.6015625000,0.9784807826,-0.5660345220,0.0267932679,,,
51.2011718750,51.7011718750,0.7241716864,-1.0054884345,-0.3123816962,,,
51.3007812500,51.8007812500,0.6377876879,-1.3263210170,-0.5477334706,,,
51.4003906250,51.9003906250,0.7057984985,-1.5080911121,-0.6680440846,,,
57.9218750000,58.4218750000,0.9797476611,0.7330696625,0.9392595656,,,
58.0214843750,58.5214843750,1.1018717390,1.0756953967,1.1791118966,,,
58.1210937500,58.6210937500,1.2862872653,1.4195824370,1.4999182444,,,
58.2207031250,58.7207031250,1.5091351582,1.7583546941,1.8473474217,,,
58.3203125000,58.8203125000,1.7972302880,2.1130842767,2.2566456097,,,
58.4199218750,58.9199218750,2.1346610865,2.4819923759,2.7197453707,,,
58.5195312500,59.0195312500,2.4756412541,2.8318602834,3.1786782041,,,
58.6191406250,59.1191406250,2.9412332682,3.2999859782,3.7668953473,,,
58.7187500000,59.2187500000,3.3449829815,3.7121889146,4.3007191501,,,
58.8183593750,59.3183593750,3.8558821250,4.2519458178,4.9388727324,,,
58.9179687500,59.4179687500,4.3231760275,4.7799117051,5.5356044428,,,
59.0175781250,59.5175781250,4.7437922726,5.2962727610,6.0849605439,,,
59.1171875000,59.6171875000,5.1968140259,5.8934936090,6.6423369434,,,
59.2167968750,59.7167968750,5.4543257381,6.3365320488,6.9994250665,,,
59.3164062500,59.8164062500,5.7599104192,6.8752411365,7.3708249983,,,
59.4160156250,59.9160156250,5.8928003723,7.2748209042,7.5320078698,,,
59.5156250000,60.0156250000,6.0034201915,7.6759612162,7.6468276703,,,
59.6152343750,60.1152343750,6.0697600468,8.0314029847,7.6560673546,,,
59.7148437500,60.2148437500,6.0672263938,8.2976302758,7.5665076009,,,
59.8144531250,60.3144531250,6.0974010876,8.5526388106,7.4783994883,,,
59.9140625000,60.4140625000,6.0123564750,8.6361266374,7.2401559602,,,
60.0136718750,60.5136718750,5.9619558093,8.7040437453,7.0553800546,,,
60.1132812500,60.6132812500,5.7604718149,8.5602524681,6.7108255050,,,
60.2128906250,60.7128906250,5.5239093353,8.3544791082,6.3659384372,,,
60.3125000000,60.8125000000,5.1860543042,8.0078648887,5.9402770553,,,
60.4121093750,60.9121093750,4.7210096156,7.5255036847,5.4130536811,,,
60.5117187500,61.0117187500,4.2522350566,7.0275115626,4.8986253167,,,
60.6113281250,61.1113281250,3.6176753678,6.3570872926,4.2293702044,,,
60.7109375000,61.2109375000,3.0509696598,5.7669770844,3.6289710620,,,
60.8105468750,61.3105468750,2.3958822477,5.0752598687,2.9224513823,,,
60.9101562500,61.4101562500,1.8263195135,4.5009437960,2.3027366493,,,
61.0097656250,61.5097656250,1.3468310032,4.0088102496,1.7365360204,,,
61.1093750000,61.6093750000,0.9477936282,3.6328000656,1.2517315407,,,
61.2089843750,61.7089843750,0.7517686248,3.4779031919,0.9598656005,,,
61.3085937500,61.8085937500,0.6561110498,3.4428142233,0.7624277741,,,
61.4082031250,61.9082031250,0.7511496447,3.6396530035,0.7899938342,,,
61.5078125000,62.0078125000,0.9060803263,3.8949353330,0.8792468581,,,
61.6074218750,62.1074218750,1.1987868244,4.3284400093,1.1619538110,,,
61.7070312500,62.2070312500,1.4891010073,4.7488258839,1.4619830407,,,
61.8066406250,62.3066406250,1.8132257105,5.2223014472,1.8407213229,,,
61.9062500000,62.4062500000,2.1407648779,5.6934874339,2.2588699322,,,
62.0058593750,62.5058593750,2.3872709537,6.0743368950,2.6058569236,,,
62.1054687500,62.6054687500,2.6394337407,6.4642629696,3.0021879971,,,
62.2050781250,62.7050781250,2.7816330356,6.7141098982,3.2680427393,,,
62.3046875000,62.8046875000,2.8841586182,6.9275966905,3.5214075404,,,
62.4042968750,62.9042968750,2.9015469355,7.0230179841,3.6657569636,,,
62.5039062500,63.0039062500,2.8477010166,7.0319843825,3.7234307173,,,
62.6035156250,63.1035156250,2.7404525200,6.9639581094,3.7137218868,,,
62.7031250000,63.2031250000,2.5508696415,6.7735988410,3.5674379871,,,
62.8027343750,63.3027343750,2.3661855752,6.5653791502,3.4089203688,,,
62.9023437500,63.4023437500,2.0967677967,6.2193566339,3.1011840595,,,
63.0019531250,63.5019531250,1.8810203655,5.8932093873,2.8179110713,,,
63.1015625000,63.6015625000,1.6302384935,5.4786955221,2.4521771861,,,
63.2011718750,63.7011718750,1.4164650892,5.0571461285,2.0879890608,,,
63.3007812500,63.8007812500,1.2514653398,4.6416639882,1.7627310009,,,
63.4003906250,63.9003906250,1.0604855798,4.1479123834,1.3798651986,,,
69.9218750000,70.4218750000,-1.3381298248,-2.3789749430,-1.9198701400,,,
70.0214843750,70.5214843750,-0.9409487050,-2.0488272541,-1.6310443832,,,
70.1210937500,70.6210937500,-0.5113094528,-1.6929739588,-1.3176135301,,,
70.2207031250,70.7207031250,-0.0101317650,-1.2525608851,-0.9245717002,,,
70.3203125000,70.8203125000,0.6207488752,-0.6680561196,-0.4129988962,,,
70.4199218750,70.9199218750,1.3156184482,-0.0374056143,0.1551176527,,,
70.5195312500,71.0195312500,2.2293295872,0.8294379706,0.9410078493,,,
70.6191406250,71.1191406250,3.2048703057,1.7276114823,1.7535709014,,,
70.7187500000,71.2187500000,4.3751282256,2.8127894528,2.7479207692,,,
70.8183593750,71.3183593750,5.6317604828,3.9764472288,3.8172662508,,,
70.9179687500,71.4179687500,6.8901424029,5.1190708706,4.8645600516,,,
71.0175781250,71.5175781250,8.2396515918,6.3589017113,6.0056309398,,,
71.1171875000,71.6171875000,9.4653130776,7.4578654328,7.0239936351,,,
71.2167968750,71.7167968750,10.6664184527,8.5381786249,8.0157141218,,,
71.3164062500,71.8164062500,11.7259726090,9.4687481782,8.8778104188,,,
71.4160156250,71.9160156250,12.6629830389,10.2797506397,9.6334278221,,,
71.5156250000,72.0156250000,13.4134218684,10.9003422056,10.2056259615,,,
71.6152343750,72.1152343750,13.9650038028,11.3165869775,10.6086811476,,,
71.7148437500,72.2148437500,14.3363008812,11.5522080706,10.8489427895,,,
71.8144531250,72.3144531250,14.4015431008,11.4592369677,10.7991271319,,,
71.9140625000,72.4140625000,14.3247282076,11.2361451367,10.6538717293,,,
72.0136718750,72.5136718750,13.9595601676,10.7048593633,10.2374336149,,,
72.1132812500,72.6132812500,13.4200934211,10.0136049914,9.6935074669,,,
72.2128906250,72.7128906250,12.7449475071,9.2190391630,9.0594106333,,,
72.3125000000,72.8125000000,11.8885844548,8.2561648253,8.2842833617,,,
72.4121093750,72.9121093750,11.0262744026,7.3628171951,7.5534550343,,,
72.5117187500,73.0117187500,10.0640453998,6.4053759348,6.7556501417,,,
72.6113281250,73.1113281250,9.1626476594,5.5636938437,6.0543726153,,,
72.7109375000,73.2109375000,8.2914356685,4.7932498583,5.3798560472,,,
72.8105468750,73.3105468750,7.4943591786,4.0930042113,4.7825218731,,,
72.9101562500,73.4101562500,6.8535659314,3.5459450372,4.3092502427,,,
73.0097656250,73.5097656250,6.2985056218,3.0308079318,3.8682931425,,,
73.1093750000,73.6093750000,5.9419277159,2.6689622509,3.5879320009,,,
73.2089843750,73.7089843750,5.6784566115,2.3384617992,3.3323821383,,,
73.3085937500,73.8085937500,5.5516030522,2.1070250676,3.1787665500,,,
73.4082031250,73.9082031250,5.4778015179,1.9078520707,3.0525133747,,,
73.5078125000,74.0078125000,5.4376202654,1.7334339572,2.9485718970,,,
73.6074218750,74.1074218750,5.4177583878,1.6073507963,2.8765006746,,,
73.7070312500,74.2070312500,5.3573324929,1.4510931540,2.7847319338,,,
73.8066406250,74.3066406250,5.3323452741,1.3737560798,2.7576640392,,,
73.9062500000,74.4062500000,5.2497743338,1.2585696044,2.6995645714,,,
74.0058593750,74.5058593750,5.2215195887,1.2274940953,2.7405054862,,,
74.1054687500,74.6054687500,5.1631462516,1.1901095510,2.7716890621,,,
74.2050781250,74.7050781250,5.1400098493,1.2034941074,2.8815327323,,,
74.3046875000,74.8046875000,5.1200435823,1.2531055732,3.0310606805,,,
74.4042968750,74.9042968750,5.0871688955,1.3078460969,3.1913967946,,,
74.5039062500,75.0039062500,5.0539681211,1.4153008924,3.4052994991,,,
74.6035156250,75.1035156250,4.9580551082,1.4984616058,3.5730037625,,,
74.7031250000,75.2031250000,4.8343402246,1.6237899683,3.7480857447,,,
74.8027343750,75.3027343750,4.6204233658,1.7127334287,3.8482992587,,,
74.9023437500,75.4023437500,4.3789150187,1.8367648832,3.9167821714,,,
75.0019531250,75.5019531250,4.1063292042,1.9752912905,3.9415276036,,,
75.1015625000,75.6015625000,3.8607593336,2.1605447327,3.9521198157,,,
75.2011718750,75.7011718750,3.6951905434,2.4399535404,3.9897128890,,,
75.3007812500,75.8007812500,3.6570910993,2.8216156526,4.0826867441,,,
75.4003906250,75.9003906250,3.7319394509,3.2869057195,4.2276811029,,,
81.9218750000,82.4218750000,-0.0914849543,-0.3169614511,0.1844229775,,,
82.0214843750,82.5214843750,0.9039400600,0.5578099297,0.9814741863,,,
82.1210937500,82.6210937500,1.8700214132,1.3946246868,1.7579017146,,,
82.2207031250,82.7207031250,2.6405905701,2.0190753948,2.3347989969,,,
82.3203125000,82.8203125000,3.3510752998,2.5783685380,2.8516990444,,,
82.4199218750,82.9199218750,3.8986063809,2.9720448450,3.2288903101,,,
82.5195312500,83.0195312500,4.3158915041,3.2451149596,3.4994069388,,,
82.6191406250,83.1191406250,4.6208852467,3.4291928942,3.6899956867,,,
82.7187500000,83.2187500000,4.8264396754,3.5441220543,3.8273554840,,,
82.8183593750,83.3183593750,4.9228566822,3.5868737347,3.8903529744,,,
82.9179687500,83.4179687500,4.9198589814,3.5682180541,3.8929430470,,,
83.0175781250,83.5175781250,4.8955892952,3.5610904232,3.8948160489,,,
83.1171875000,83.6171875000,4.7206129352,3.4322379780,3.7597890453,,,
83.2167968750,83.7167968750,4.5637537308,3.3424608049,3.6466775232,,,
83.3164062500,83.8164062500,4.3223866275,3.1815184618,3.4376261186,,,
83.4160156250,83.9160156250,4.0088487471,2.9567591887,3.1549015770,,,
83.5156250000,84.0156250000,3.7224265870,2.7647096222,2.8882645166,,,
83.6152343750,84.1152343750,3.3177162807,2.4560165063,2.5061806848,,,
83.7148437500,84.2148437500,2.9682066534,2.2097870333,2.1957333117,,,
83.8144531250,84.3144531250,2.5695466858,1.9178988277,1.8536361938,,,
83.9140625000,84.4140625000,2.2277584130,1.6932996508,1.6085180219,,,
84.0136718750,84.5136718750,1.9464857852,1.5410242436,1.4622938664,,,
84.1132812500,84.6132812500,1.7219768523,1.4497087742,1.4198338241,,,
84.2128906250,84.7128906250,1.6685782912,1.5506297713,1.5813850260,,,
84.3125000000,84.8125000000,1.6531275362,1.6885462233,1.8318289712,,,
84.4121093750,84.9121093750,1.8312770033,2.0341596377,2.2749166230,,,
84.5117187500,85.0117187500,2.0733251853,2.4481833779,2.8034017346,,,
