Time:3x3,End Time,1:1,1:2,1:3,2:1,2:2,2:3,3:1,3:2,3:3,Event Id,Event Date,Event Duration
1.5000000000,2.0000000000, 2.57527815, -0.621023059, -0.153239456, -0.621023059, 0.897709368, 0.0564566417, -0.153239456, 0.0564566417, 0.317012482,,,
1.5000000000,2.0000000000, 2.22680827, -0.45607113, -0.112537032, -0.45607113, 0.994823924, 0.0414610118, -0.112537032, 0.0414610118, 0.568367802,,,
1.5000000000,2.0000000000, 0.89928058, 0.10071942, -0.03597122, 0.10071942, 0.09352518, 0.00, -0.03597122, 0.00, 0.00719424,,,
1.5000000000,2.0000000000, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00,,,
2.0000000000,2.5000000000, 3.41, -1.19, -0.15, -1.19, 1.81, -0.15, -0.15, -0.15, 0.25,,,
2.0000000000,2.5000000000, 1.00, -0.478994453, -0.162459108, -0.478994453, 1.00, -0.222988244, -0.162459108, -0.222988244, 1.00,,,
2.0000000000,2.5000000000, 2.87232755, -0.786745664, -0.0991696216, -0.786745664, 1.81451826, -0.0991696216, -0.0991696216, -0.0991696216, 0.783154191,,,
2.0000000000,2.5000000000, 2.53874679, -0.536560096, -0.0676336255, -0.536560096, 1.81732146, -0.0676336255, -0.0676336255, -0.0676336255, 1.11393175,,,
2.0000000000,2.5000000000, 0.84555985, 0.16988417, -0.08880309, 0.16988417, 0.13513514, -0.03088803, -0.08880309, -0.03088803, 0.01930502,,,
2.0000000000,2.5000000000, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00,,,
2.5000000000,3.0000000000, 2.21, -0.04, 0.12, -0.04, 1.96, 0.32, 0.12, 0.32, 0.24,,,
2.5000000000,3.0000000000, 1.00, -0.0192192227, 0.164770511, -0.0192192227, 1.00, 0.466569475, 0.164770511, 0.466569475, 1.00,,,
2.5000000000,3.0000000000, 1.64826027, -0.00963569008, 0.0289070702, -0.00963569008, 1.5880372, 0.0770855206, 0.0289070702, 0.0770855206, 1.17370253,,,
2.5000000000,3.0000000000, 1.47, -0.00, 0.00, -0.00, 1.47, 0.00, 0.00, 0.00, 1.47,,,
2.5000000000,3.0000000000, 0.79899497, 0.22110553, -0.10552764, 0.22110553, 0.17085427, -0.0201005, -0.10552764, -0.0201005, 0.03015075,,,
2.5000000000,3.0000000000, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00,,,
3.0000000000,3.5000000000, 2.29, -0.33, 0.24, -0.33, 2.61, -0.18, 0.24, -0.18, 0.24,,,
3.0000000000,3.5000000000, 1.00, -0.134982027, 0.323733677, -0.134982027, 1.00, -0.227429413, 0.323733677, -0.227429413, 1.00,,,
3.0000000000,3.5000000000, 1.9742694, -0.149321794, 0.108597668, -0.149321794, 2.11906629, -0.081448251, 0.108597668, -0.081448251, 1.04666432,,,
3.0000000000,3.5000000000, 1.73914927, -0.0147732834, 0.0107442061, -0.0147732834, 1.75347488, -0.0080581546, 0.0107442061, -0.0080581546, 1.64737585,,,
3.0000000000,3.5000000000, 0.71686747, 0.22289157, -0.06024096, 0.22289157, 0.25903614, -0.04216867, -0.06024096, -0.04216867, 0.02409639,,,
3.0000000000,3.5000000000, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00,,,
3.5000000000,4.0000000000, 1.09, 0.60, 0.17, 0.60, 1.60, 0.00, 0.17, 0.00, 0.41,,,
3.5000000000,4.0000000000, 1.00, 0.4543369, 0.25429847, 0.4543369, 1.00, 0.00, 0.25429847, 0.00, 1.00,,,
3.5000000000,4.0000000000, 1.06313148, 0.315509839, 0.0893944544, 0.315509839, 1.33131485, 0.00, 0.0893944544, 0.00, 0.705553667,,,
3.5000000000,4.0000000000, 1.04056757, 0.07659782, 0.02170272, 0.07659782, 1.10567572, 0.00, 0.02170272, 0.00, 0.95375671,,,
3.5000000000,4.0000000000, 0.23039216, 0.02941176, 0.35294118, 0.02941176, 0.07843137, 0.00, 0.35294118, 0.00, 0.69117647,,,
3.5000000000,4.0000000000, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00,,,
4.0000000000,4.5000000000, 0.96, 0.92, 0.18, 0.92, 2.89, 0.21, 0.18, 0.21, 0.49,,,
4.0000000000,4.5000000000, 1.00, 0.55233592, 0.26244533, 0.55233592, 1.00, 0.17647059, 0.26244533, 0.17647059, 1.00,,,
4.0000000000,4.5000000000, 1.18724478, 0.490413981, 0.0959505616, 0.490413981, 2.21604802, 0.111942322, 0.0959505616, 0.111942322, 0.936707201,,,
4.0000000000,4.5000000000, 1.22291898, 0.42297509, 0.08275599, 0.42297509, 2.11024714, 0.09654866, 0.08275599, 0.09654866, 1.00683388,,,
4.0000000000,4.5000000000, 0.22307692, 0.02692308, 0.35384615, 0.02692308, 0.11153846, -0.00769231, 0.35384615, -0.00769231, 0.66538462,,,
4.0000000000,4.5000000000, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00,,,
4.5000000000,5.0000000000, 1.61, 0.15, 0.20, 0.15, 3.85, -0.40, 0.20, -0.40, 0.60,,,
4.5000000000,5.0000000000, 1.00, 0.06024874, 0.20348923, 0.06024874, 1.00, -0.26318068, 0.20348923, -0.26318068, 1.00,,,
4.5000000000,5.0000000000, 1.86743369, 0.055816941, 0.074422588, 0.055816941, 2.70096668, -0.148845176, 0.074422588, -0.148845176, 1.49159963,,,
4.5000000000,5.0000000000, 1.95254699, 0.02467793, 0.03290391, 0.02467793, 2.32107076, -0.06580782, 0.03290391, -0.06580782, 1.78638225,,,
4.5000000000,5.0000000000, 0.16544118, 0.09926471, 0.25735294, 0.09926471, 0.22426471, 0.20588235, 0.25735294, 0.20588235, 0.61029412,,,
4.5000000000,5.0000000000, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00,,,
5.0000000000,5.5000000000, 2.01, 0.69, -0.34, 0.69, 2.81, 0.44, -0.34, 0.44, 0.56,,,
5.0000000000,5.5000000000, 1.00, 0.290334, -0.32046963, 0.290334, 1.00, 0.35075632, -0.32046963, 0.35075632, 1.00,,,
5.0000000000,5.5000000000, 1.89536719, 0.324938579, -0.160114662, 0.324938579, 2.27210757, 0.20720721, -0.160114662, 0.20720721, 1.21252525,,,
5.0000000000,5.5000000000, 1.80811047, 0.04705949, -0.02318873, 0.04705949, 1.86267219, 0.03000895, -0.02318873, 0.03000895, 1.70921734,,,
5.0000000000,5.5000000000, 0.18846154, 0.04615385, 0.26153846, 0.04615385, 0.11153846, 0.06538462, 0.26153846, 0.06538462, 0.70,,,
5.0000000000,5.5000000000, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00,,,
5.5000000000,6.0000000000, 1.56, 0.70, 0.00, 0.70, 2.45, -0.30, 0.00, -0.30, 0.80,,,
5.5000000000,6.0000000000, 1.00, 0.35805744, 0.00, 0.35805744, 1.00, -0.21428571, 0.00, -0.21428571, 1.00,,,
5.5000000000,6.0000000000, 1.60313579, 0.00319114656, 0.00, 0.00319114656, 1.6071931, -0.00136763424, 0.00, -0.00136763424, 1.59967111,,,
5.5000000000,6.0000000000, 1.60333333, 0.00, 0.00, 0.00, 1.60333333, -0.00, 0.00, -0.00, 1.60333333,,,
5.5000000000,6.0000000000, 0.13333333, 0.05777778, 0.21333333, 0.05777778, 0.12, 0.07555556, 0.21333333, 0.07555556, 0.74666667,,,
5.5000000000,6.0000000000, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00,,,
