Time:512Hz,Epoch,C3,C4,FC3,FC4,Event Id,Event Date,Event Duration
0.0488281250,0,16.9098553168,9.7600104259,14.7370228847,8.3996724848,,,
0.0507812500,0,18.9096087849,10.5631945765,16.8191495836,8.6965773930,,,
0.0527343750,0,20.1377931850,10.9246097711,18.3341238317,8.5799981154,,,
0.0546875000,0,20.4921696367,10.8108821910,19.1618661916,8.0525799753,,,
0.0566406250,0,19.9023386712,10.2060517124,19.1981999684,7.1323552752,,,
0.0585937500,0,18.3281612611,9.1059034972,18.3635121654,5.8443811520,,,
0.0605468750,0,15.7752496446,7.5157427790,16.6233868861,4.2197326416,,,
0.0625000000,0,12.3174871636,5.4593790482,14.0079997133,2.3049083804,,,
0.0644531250,0,8.1044094447,2.9944084767,10.6158257046,0.1724410713,,,
0.0664062500,0,3.3524366926,0.2207021322,6.6059230241,-2.0770072008,,,
0.0683593750,0,-1.6740611795,-2.7237264257,2.1834500982,-4.3214535857,,,
0.0703125000,0,-6.6892963485,-5.6742608255,-2.4203670829,-6.4281572734,,,
0.0722656250,0,-11.4145739596,-8.4545263864,-6.9687916647,-8.2659600339,,,
0.0742187500,0,-15.6008703522,-10.8924966812,-11.2363051303,-9.7173889415,,,
0.0761718750,0,-19.0439144386,-12.8350688708,-15.0223295970,-10.6882362856,,,
0.0781250000,0,-21.5957702103,-14.1612506658,-18.1633189835,-11.1162750305,,,
0.0800781250,0,-23.1710654248,-14.7928028849,-20.5400904961,-10.9775476646,,,
0.0820312500,0,-23.7432107932,-14.6985991969,-22.0776406276,-10.2858151783,,,
0.0839843750,0,-23.3355507796,-13.8943860155,-22.7415621856,-9.0887732058,,,
0.0859375000,0,-22.0146870447,-12.4408765599,-22.5355722715,-7.4654699995,,,
0.0878906250,0,-19.8814580130,-10.4334596866,-21.4961065187,-5.5164422205,,,
0.0898437500,0,-17.0485364296,-7.9747702527,-19.6753437461,-3.3368112803,,,
0.0917968750,0,-13.6082132645,-5.1448007741,-17.1165705247,-0.9879335254,,,
0.0937500000,0,-9.6282340276,-2.0092338144,-13.8572771671,1.4933317685,,,
0.0957031250,0,-5.2117528572,1.3243925590,-9.9887603073,4.0389598365,,,
0.0976562500,0,-0.5771307281,4.6587220730,-5.7218524765,6.5006970978,,,
0.0996093750,0,3.9327453053,7.7188457675,-1.3807676524,8.6586879715,,,
0.1015625000,0,7.9259111757,10.2122595405,2.6694695090,10.2769051416,,,
0.1035156250,0,11.0565603509,11.8932723393,6.1011404206,11.1620422796,,,
0.1054687500,0,13.0872092818,12.6047775667,8.6737784639,11.1987383701,,,
0.1074218750,0,13.9121125116,12.2958958427,10.2559525693,10.3616726088,,,
0.1093750000,0,13.5563301886,11.0237747621,10.8276299966,8.7146516185,,,
0.1113281250,0,12.1594675288,8.9406349785,10.4688586645,6.3988847984,,,
0.1132812500,0,9.9483928365,6.2671103077,9.3386722115,3.6120733803,,,
0.1152343750,0,7.2056545062,3.2618851852,7.6498865938,0.5861810189,,,
0.1171875000,0,4.2387594862,0.1947523823,5.6440956094,-2.4329946353,,,
0.1191406250,0,1.3504050495,-2.6784365553,3.5667341910,-5.2077697370,,,
0.1210937500,0,-1.1892047808,-5.1380772752,1.6426113482,-7.5304505358,,,
0.1230468750,0,-3.1642889382,-7.0161626623,0.0557092105,-9.2402369281,,,
0.1250000000,0,-4.4285890629,-8.2055157913,-1.0642665883,-10.2352762739,,,
0.1269531250,0,-4.9128958169,-8.6641756696,-1.6476540343,-10.4796093449,,,
0.1289062500,0,-4.6236128027,-8.4113443800,-1.6821735814,-10.0004279711,,,
0.1308593750,0,-3.6349381844,-7.5161300981,-1.2046105579,-8.8767731130,,,
0.1328125000,0,-2.0772315265,-6.0867127864,-0.2907738956,-7.2274246065,,,
0.1347656250,0,-0.1204923420,-4.2579755431,0.9557338422,-5.1976831137,,,
0.1367187500,0,2.0469599499,-2.1679672072,2.4166907918,-2.9373269195,,,
0.1386718750,0,4.2431916317,0.0677076768,3.9752815371,-0.5762241563,,,
0.1406250000,0,6.3138830122,2.3550661773,5.5293314240,1.7787840005,,,
0.1425781250,0,8.1341072166,4.5874876522,6.9868869021,4.0186636359,,,
0.1445312500,0,9.5892813860,6.6125423928,8.2462271875,6.0071555668,,,
0.1464843750,0,10.5606620652,8.2364704421,9.1868413029,7.5848060144,,,
0.1484375000,0,10.9367232644,9.2658475233,9.6869987345,8.5998303993,,,
0.1503906250,0,10.6431988046,9.5595158400,9.6560583043,8.9465433385,,,
0.1523437500,0,9.6664056965,9.0644948292,9.0586215646,8.5930356607,,,
0.1542968750,0,8.0563926925,7.8258299204,7.9188351527,7.5885343213,,,
0.1562500000,0,5.9187508862,5.9764739108,6.3115833884,6.0533238149,,,
0.1582031250,0,3.4037044735,3.7151513694,4.3501517740,4.1579549144,,,
0.1601562500,0,0.6932125516,1.2781141260,2.1737233503,2.0985907467,,,
0.1621093750,0,-2.0130295288,-1.0879708985,-0.0647559849,0.0755299001,,,
0.1640625000,0,-4.5143639096,-3.1517301513,-2.2119345377,-1.7258542145,,,
0.1660156250,0,-6.6292880970,-4.7258424954,-4.1283649321,-3.1556389161,,,
0.1679687500,0,-8.2134011269,-5.6916210155,-5.6996537939,-4.1155123919,,,
0.1699218750,0,-9.1709113171,-6.0065850401,-6.8415967602,-4.5620083864,,,
0.1718750000,0,-9.4608387543,-5.6964079861,-7.5012561109,-4.4993900120,,,
0.1738281250,0,-9.0993086735,-4.8407655701,-7.6582383063,-3.9702212351,,,
0.1757812500,0,-8.1560089920,-3.5563897592,-7.3265237381,-3.0456740617,,,
0.1777343750,0,-6.7441064628,-1.9795154155,-6.5530992018,-1.8149511942,,,
0.1796875000,0,-5.0056480164,-0.2519153458,-5.4111544507,-0.3756141241,,,
0.1816406250,0,-3.0928350152,1.4920883968,-3.9889140606,1.1761348017,,,
0.1835937500,0,-1.1459233911,3.1403603979,-2.3759971538,2.7565836314,,,
0.1855468750,0,0.7299226718,4.6097907435,-0.6482437522,4.2994528950,,,
0.1875000000,0,2.4814487253,5.8434036894,1.1430596277,5.7506182656,,,
0.1894531250,0,4.0958621919,6.8062331318,2.9609526484,7.0591619716,,,
0.1914062500,0,5.5465568423,7.4663695252,4.7412085531,8.1612367594,,,
0.1933593750,0,6.7317271305,7.7584258913,6.3452071662,8.9572792244,,,
0.1953125000,0,7.4689243405,7.5727618977,7.5576739371,9.3100766530,,,
0.1972656250,0,7.5550248659,6.7919874609,8.1417276722,9.0777849545,,,
0.1992187500,0,6.8392953285,5.3398846915,7.9081185904,8.1569789411,,,
0.2011718750,0,5.2675016237,3.2113248767,6.7584646662,6.5107444749,,,
0.2031250000,0,2.8935069132,0.4818506118,4.6983740404,4.1789430857,,,
0.2050781250,0,-0.1317109340,-2.6990114390,1.8316944135,1.2736907568,,,
0.2070312500,0,-3.5828862275,-6.1266856958,-1.6546272720,-2.0359165864,,,
0.2089843750,0,-7.1870476727,-9.5639977169,-5.5104634616,-5.5426576394,,,
0.2109375000,0,-10.6520856026,-12.7638068104,-9.4463677842,-9.0213439864,,,
0.2128906250,0,-13.6947716918,-15.4917811898,-13.1588152299,-12.2494812619,,,
0.2148437500,0,-16.0635366019,-17.5447942237,-16.3538997032,-15.0240319637,,,
0.2167968750,0,-17.5570387350,-18.7645980713,-18.7707643015,-17.1743902749,,,
0.2187500000,0,-18.0403186345,-19.0500594792,-20.2040082634,-18.5740319121,,,
0.2207031250,0,-17.4531288632,-18.3657286132,-20.5186134776,-19.1479615510,,,
0.2226562500,0,-15.8064232178,-16.7440243116,-19.6541024612,-18.8740438873,,,
0.2246093750,0,-13.1711285299,-14.2796313894,-17.6205765721,-17.7798832439,,,
0.2265625000,0,-9.6635567897,-11.1111589507,-14.4886711540,-15.9320370766,,,
0.2285156250,0,-5.4357086069,-7.3965852016,-10.3815652626,-13.4198830795,,,
0.2304687500,0,-0.6851727875,-3.3096124247,-5.4844289211,-10.3557261053,,,
0.2324218750,0,4.3239268450,0.9382027458,-0.0636526578,-6.8956197158,,,
0.2343750000,0,9.2613460551,5.0890158881,5.5348619313,-3.2456562968,,,
0.2363281250,0,13.7643665107,8.8667355434,10.9191915328,0.3644458887,,,
0.2382812500,0,17.4893459636,12.0186094121,15.7017901457,3.7169311281,,,
0.2402343750,0,20.1618000292,14.3483284528,19.5487815364,6.6325137447,,,
0.2421875000,0,21.6101141927,15.7375787457,22.2147922654,8.9883396423,,,
0.2441406250,0,21.7779287007,16.1538051410,23.5591319116,10.7251010760,,,
0.2460937500,0,20.7198974067,15.6447829235,23.5477811054,11.8417225704,,,
0.2480468750,0,18.5858737091,14.3289993553,22.2460929995,12.3863216726,,,
0.2500000000,0,15.5977672672,12.3865384132,19.8061945372,12.4492562849,,,
0.2519531250,0,12.0278170780,10.0488229006,16.4553043659,12.1565126375,,,
0.2539062500,0,8.1881834518,7.5906770162,12.4899616763,11.6670078608,,,
0.2558593750,0,4.4286928234,5.3265322439,8.2716003505,11.1762492196,,,
0.2578125000,0,1.1209743335,3.5962610099,4.2079926156,10.9116830835,,,
0.2597656250,0,-1.3879186739,2.7198575605,0.7073700111,11.0983649501,,,
0.2617187500,0,-2.8442402321,2.9206141536,-1.8925775603,11.8925474394,,,
0.2636718750,0,-3.1580978081,4.2431295875,-3.4034154866,13.3065178844,,,
0.2656250000,0,-2.4528973939,6.5013913481,-3.8449833298,15.1584932038,,,
0.2675781250,0,-1.0668423036,9.2846989796,-3.4557124425,17.0756868326,,,
0.2695312500,0,0.5069158507,12.0269878277,-2.6412423333,18.5572263074,,,
0.2714843750,0,1.7259810515,14.1212155608,-1.8757368132,19.0802867237,,,
0.2734375000,0,2.1203459560,15.0463431497,-1.5870534471,18.2193998976,,,
0.2753906250,0,1.3897961670,14.4519269500,-2.0674934401,15.7267264688,,,
0.2773437500,0,-0.5687510475,12.1623675113,-3.4510390702,11.5362458410,,,
0.2792968750,0,-3.6966757330,8.1474684450,-5.7431799416,5.7334259021,,,
0.2812500000,0,-7.8103381284,2.5263787856,-8.8405801211,-1.4492629778,,,
0.2832031250,0,-12.6200390977,-4.4106649457,-12.5296188520,-9.6243714440,,,
0.2851562500,0,-17.7592642045,-12.2165748945,-16.5067443824,-18.2751868099,,,
0.2871093750,0,-22.8248121476,-20.3395470316,-20.4242849503,-26.8136657605,,,
0.2890625000,0,-27.4078301979,-28.1773618215,-23.9287383561,-34.6356997586,,,
0.2910156250,0,-31.1150227882,-35.1215668410,-26.6821267911,-41.1631832407,,,
0.2929687500,0,-33.5930249895,-40.6032168290,-28.3821875989,-45.8852029933,,,
0.2949218750,0,-34.5614459806,-44.1431437745,-28.7919658006,-48.4010352528,,,
0.2968750000,0,-33.8457155762,-45.3994024796,-27.7708943836,-48.4585058730,,,
0.2988281250,0,-31.3952722878,-44.2014372802,-25.2912828419,-45.9794777565,,,
0.3007812500,0,-27.2802092637,-40.5591477471,-21.4335512269,-41.0618966563,,,
0.3027343750,0,-21.6731580243,-34.6477453315,-16.3681907777,-33.9587116813,,,
0.3046875000,0,-14.8305987091,-26.7834067989,-10.3378502364,-25.0487463603,,,
0.3066406250,0,-7.0790117326,-17.3972603353,-3.6430004579,-14.8085358142,,,
0.3085937500,0,1.2031208684,-7.0029682299,3.3780396281,-3.7800755933,,,
0.3105468750,0,9.6145797624,3.8435933836,10.3798295590,7.4695918855,,,
0.3125000000,0,17.7663295389,14.5885045623,17.0437276182,18.3927323218,,,
0.3144531250,0,25.3121651891,24.7220947835,23.1038930833,28.4996797080,,,
0.3164062500,0,31.9678858193,33.8061803568,28.3595034214,37.3802910908,,,
0.3183593750,0,37.5150529485,41.4765045042,32.6732561044,44.7049218185,,,
0.3203125000,0,41.7939622984,47.4365555037,35.9603843060,50.2190148068,,,
0.3222656250,0,44.6997778384,51.4679269698,38.1778323502,53.7490654496,,,
0.3242187500,0,46.1871553893,53.4531289503,39.3207890627,55.2180673976,,,
0.3261718750,0,46.2745463299,53.3875284052,39.4229708147,54.6536274361,,,
0.3281250000,0,45.0414083819,51.3744540176,38.5536620236,52.1823907289,,,
0.3300781250,0,42.6146272401,47.6109965423,36.8065711173,48.0154644916,,,
0.3320312500,0,39.1467498777,42.3704271643,34.2835880923,42.4305018774,,,
0.3339843750,0,34.8028498145,35.9881541443,31.0876596741,35.7576675149,,,
0.3359375000,0,29.7607066267,28.8409767731,27.3261712273,28.3613261059,,,
0.3378906250,0,24.2079046007,21.3027017913,23.1088650223,20.6017389099,,,
0.3398437500,0,18.3340590035,13.7008903585,18.5417239574,12.7974117456,,,
0.3417968750,0,12.3255315236,6.3048189121,13.7283913474,5.2153902587,,,
0.3437500000,0,6.3577517281,-0.6712359984,8.7739454236,-1.9253835522,,,
0.3457031250,0,0.5912069527,-7.0660084072,3.7884194132,-8.4537517869,,,
0.3476562500,0,-4.8241257895,-12.7661118369,-1.1101967333,-14.2433531724,,,
0.3496093750,0,-9.7594137259,-17.7009459814,-5.8074228275,-19.2096296986,,,
0.3515625000,0,-14.1371811449,-21.8418495748,-10.2159541813,-23.3120398688,,,
0.3535156250,0,-17.9415244557,-25.1987870611,-14.2839794353,-26.5536114838,,,
0.3554687500,0,-21.1910151449,-27.8075344197,-17.9788981779,-28.9694008523,,,
0.3574218750,0,-23.9066107300,-29.7107808526,-21.2666685073,-30.6079875231,,,
0.3593750000,0,-26.0969939382,-30.9465881653,-24.1018024063,-31.5193964821,,,
0.3613281250,0,-27.7533135852,-31.5490919268,-26.4276544157,-31.7539310799,,,
0.3632812500,0,-28.8532778995,-31.5517949066,-28.1870549296,-31.3641762960,,,
0.3652343750,0,-29.3805658612,-30.9903145256,-29.3398069719,-30.4075419878,,,
0.3671875000,0,-29.3423024694,-29.9067144869,-29.8720615497,-28.9499669045,,,
0.3691406250,0,-28.7696248233,-28.3504218445,-29.7928089541,-27.0668061421,,,
0.3710937500,0,-27.7138100210,-26.3750476704,-29.1303116251,-24.8408827820,,,
0.3730468750,0,-26.2450782902,-24.0370471538,-27.9326062349,-22.3604564352,,,
0.3750000000,0,-24.4493577294,-21.3974785345,-26.2690895106,-19.7159326393,,,
0.3769531250,0,-22.4239223476,-18.5235115115,-24.2316825243,-16.9949662592,,,
0.3789062500,0,-20.2681791785,-15.4874689650,-21.9267814082,-14.2782184320,,,
0.3808593750,0,-18.0676663533,-12.3633923800,-19.4578468835,-11.6353262976,,,
0.3828125000,0,-15.8815517931,-9.2233355816,-16.9123965664,-9.1207441826,,,
0.3847656250,0,-13.7405409159,-6.1369879603,-14.3589506479,-6.7739995181,,,
0.3867187500,0,-11.6532141366,-3.1749870259,-11.8502940277,-4.6258590151,,,
0.3886718750,0,-9.6180387212,-0.4133279216,-9.4303086427,-2.7048322566,,,
0.3906250000,0,-7.6372544643,2.0658441204,-7.1404694275,-1.0385387483,,,
0.3925781250,0,-5.7273677797,4.1852709933,-5.0237418348,0.3535030770,,,
0.3945312500,0,-3.9238180318,5.8928450792,-3.1284470127,1.4716698431,,,
0.3964843750,0,-2.2772889766,7.1697625531,-1.5088322327,2.3370181580,,,
0.3984375000,0,-0.8384639373,8.0197912501,-0.2139431466,2.9792738876,,,
0.4003906250,0,0.3635995381,8.4641052285,0.7323641215,3.4338952570,,,
0.4023437500,0,1.3361148919,8.5513679664,1.3463885955,3.7527221292,,,
0.4042968750,0,2.1211532912,8.3598623356,1.6851322682,4.0050679982,,,
0.4062500000,0,2.7819753804,7.9828904248,1.8351432771,4.2632319007,,,
0.4082031250,0,3.3887227282,7.5158255447,1.8993835746,4.5923948086,,,
0.4101562500,0,4.0091332370,7.0513493316,1.9871598494,5.0509034913,,,
0.4121093750,0,4.7007788426,6.6706999375,2.2032404669,5.6851829580,,,
0.4140625000,0,5.5030407454,6.4272154198,2.6341159896,6.5135837604,,,
0.4160156250,0,6.4328880592,6.3344709852,3.3381188077,7.5134598627,,,
0.4179687500,0,7.4863519564,6.3680346938,4.3443466910,8.6230391230,,,
0.4199218750,0,8.6435486608,6.4748264247,5.6553439908,9.7534465291,,,
0.4218750000,0,9.8781152272,6.5864169085,7.2490790780,10.8042800636,,,
0.4238281250,0,11.1684242766,6.6367677303,9.0821822570,11.6799327803,,,
0.4257812500,0,12.4949755926,6.5744854679,11.0921635433,12.3009814753,,,
0.4277343750,0,13.8213782729,6.3674192241,13.1962006849,12.6115124473,,,
0.4296875000,0,15.0863780587,6.0111828179,15.2962663546,12.5895940094,,,
0.4316406250,0,16.2198828778,5.5390510711,17.2951590016,12.2567822444,,,
0.4335937500,0,17.1594996265,5.0179503029,19.1080439035,11.6740159669,,,
0.4355468750,0,17.8530291130,4.5314651713,20.6609975417,10.9251550398,,,
0.4375000000,0,18.2577867152,4.1642587475,21.8883469651,10.1021555849,,,
0.4394531250,0,18.3416472661,3.9898448760,22.7327871436,9.2936004692,,,
0.4414062500,0,18.0809012243,4.0565219886,23.1410841270,8.5697662000,,,
0.4433593750,0,17.4593280916,4.3769882120,23.0619379006,7.9699953822,,,
0.4453125000,0,16.4736980312,4.9293283168,22.4559513248,7.5023682730,,,
0.4472656250,0,15.1376296563,5.6682176718,21.3080235277,7.1543116703,,,
0.4492187500,0,13.4779378904,6.5387272496,19.6297178302,6.9050914694,,,
0.4511718750,0,11.5288273967,7.4803521944,17.4548073407,6.7293184621,,,
0.4531250000,0,9.3275261516,8.4168404345,14.8342986598,6.5885192161,,,
0.4550781250,0,6.9126289435,9.2498912324,11.8329059901,6.4258608267,,,
0.4570312500,0,4.3284409587,9.8716161565,8.5287816551,6.1757942494,,,
0.4589843750,0,1.6337627147,10.1854805024,5.0154764950,5.7794946429,,,
0.4609375000,0,-1.0929074982,10.1239101785,1.4023499346,5.1970473208,,,
0.4628906250,0,-3.7572916134,9.6588768004,-2.1888104212,4.4149533829,,,
0.4648437500,0,-6.2581642445,8.8010346395,-5.6308672924,3.4453353923,,,
0.4667968750,0,-8.4955814186,7.5902361405,-8.8004811957,2.3180619776,,,
0.4687500000,0,-10.3806367220,6.0855531283,-11.5870496887,1.0726830130,,,
0.4707031250,0,-11.8449363756,4.3569032988,-13.8982462261,-0.2474694966,,,
0.4726562500,0,-12.8429933135,2.4790899504,-15.6620834378,-1.5993532655,,,
0.4746093750,0,-13.3507067979,0.5304077396,-16.8309635404,-2.9412634683,,,
0.4765625000,0,-13.3677189127,-1.4080804767,-17.3892530516,-4.2322267492,,,
0.4785156250,0,-12.9233088489,-3.2600608569,-17.3597253599,-5.4347787672,,,
0.4804687500,0,-12.0776194581,-4.9657331976,-16.8043638762,-6.5209767661,,,
0.4824218750,0,-10.9111194717,-6.4860301886,-15.8159357855,-7.4743061977,,,
0.4843750000,0,-9.5076292148,-7.7988720046,-14.5017200569,-8.2868238336,,,
0.4863281250,0,-7.9432736166,-8.8978748793,-12.9666064318,-8.9583411775,,,
0.4882812500,0,-6.2860068460,-9.7923253553,-11.3025417425,-9.4963733267,,,
0.4902343750,0,-4.6023976309,-10.5034431519,-9.5881531102,-9.9133190485,,,
0.4921875000,0,-2.9637390313,-11.0631137446,-7.8936764146,-10.2264999787,,,
0.4941406250,0,-1.4449897780,-11.5139044666,-6.2825335585,-10.4606823889,,,
0.4960937500,0,-0.1198501856,-11.9011416871,-4.8104675467,-10.6446192017,,,
0.4980468750,0,0.9455727946,-12.2613705584,-3.5240331347,-10.8033670249,,,
0.5000000000,0,1.7021847926,-12.6157701958,-2.4563590673,-10.9530223655,,,
0.5019531250,0,2.1241053572,-12.9667193162,-1.6253227163,-11.0975478271,,,
0.5039062500,0,2.2082762155,-13.2949293556,-1.0360762394,-11.2263322298,,,
0.5058593750,0,1.9747278095,-13.5602691261,-0.6797650816,-11.3138452795,,,
0.5078125000,0,1.4678411061,-13.7081784648,-0.5294647226,-11.3220853294,,,
0.5097656250,0,0.7485402670,-13.6826410109,-0.5458845460,-11.2091539188,,,
0.5117187500,0,-0.1249835579,-13.4463411947,-0.6940013276,-10.9468223239,,,
0.5136718750,0,-1.1139987299,-12.9947168164,-0.9547018130,-10.5336089421,,,
0.5156250000,0,-2.1981339552,-12.3472555659,-1.3201863542,-9.9867212009,,,
0.5175781250,0,-3.3585529123,-11.5254947077,-1.7794012198,-9.3226293556,,,
0.5195312500,0,-4.5632563556,-10.5390364527,-2.3087555536,-8.5461461113,,,
0.5214843750,0,-5.7667374596,-9.3825164813,-2.8760980851,-7.6483341906,,,
0.5234375000,0,-6.9142919170,-8.0369066448,-3.4469314661,-6.6054044832,,,
0.5253906250,0,-7.9406495381,-6.4760424258,-3.9819856905,-5.3820034651,,,
0.5273437500,0,-8.7751138429,-4.6794821212,-4.4382476099,-3.9443237095,,,
0.5292968750,0,-9.3594555180,-2.6453303576,-4.7810649177,-2.2767386744,,,
0.5312500000,0,-9.6606439040,-0.3980888999,-4.9909657657,-0.3921209107,,,
0.5332031250,0,-9.6672069589,2.0128954543,-5.0559081935,1.6700795876,,,
0.5351562500,0,-9.3765759385,4.5265729287,-4.9586911768,3.8564439278,,,
0.5371093750,0,-8.7841735727,7.0787851223,-4.6702492214,6.1072196701,,,
0.5390625000,0,-7.8815243640,9.5966908947,-4.1535492889,8.3523879693,,,
0.5410156250,0,-6.6633612545,11.9979269526,-3.3757651091,10.5121812219,,,
0.5429687500,0,-5.1346791100,14.2032211167,-2.3183852937,12.5084658511,,,
0.5449218750,0,-3.3100542567,16.1475327313,-0.9771744207,14.2754916781,,,
0.5468750000,0,-1.2090549457,17.7823756961,0.6431879110,15.7639932029,,,
0.5488281250,0,1.1448859410,19.0746773388,2.5302056364,16.9412705377,,,
0.5507812500,0,3.7194922041,20.0052835385,4.6576023530,17.7890517355,,,
0.5527343750,0,6.4625763142,20.5666302913,6.9755089433,18.2994475192,,,
0.5546875000,0,9.2920936088,20.7613188110,9.4043264086,18.4721923242,,,
0.5566406250,0,12.0990443946,20.6039475730,11.8401703103,18.3171341977,,,
0.5585937500,0,14.7623352178,20.1216147849,14.1696642969,17.8576792347,,,
0.5605468750,0,17.1622103712,19.3452413490,16.2811424767,17.1260451006,,,
0.5625000000,0,19.1835555466,18.2947920729,18.0636287180,16.1505138938,,,
0.5644531250,0,20.7142784781,16.9710300235,19.4020201129,14.9445853523,,,
0.5664062500,0,21.6510846375,15.3610451360,20.1838676742,13.5072415083,,,
0.5683593750,0,21.9146944270,13.4541041217,20.3179319890,11.8351833278,,,
0.5703125000,0,21.4628951237,11.2572965931,19.7508935723,9.9370842811,,,
0.5722656250,0,20.2932180829,8.8011603891,18.4742249086,7.8389737195,,,
0.5742187500,0,18.4393382991,6.1368623489,16.5238050848,5.5823313823,,,
0.5761718750,0,15.9685593024,3.3341653906,13.9771877198,3.2230374926,,,
0.5781250000,0,12.9820094067,0.4793402922,10.9508473030,0.8302745847,,,
0.5800781250,0,9.6141886746,-2.3355356918,7.5961993507,-1.5207775190,,,
0.5820312500,0,6.0280757982,-5.0271517145,4.0904521636,-3.7596778528,,,
0.5839843750,0,2.4048824113,-7.5276974701,0.6213445803,-5.8281598541,,,
0.5859375000,0,-1.0699228251,-9.7856505535,-2.6293677766,-7.6839987099,,,
0.5878906250,0,-4.2244895833,-11.7666097814,-5.5013217942,-9.3021930998,,,
0.5898437500,0,-6.9215567579,-13.4515319427,-7.8719203750,-10.6722714503,,,
0.5917968750,0,-9.0730710400,-14.8321177779,-9.6689596551,-11.7942790297,,,
0.5937500000,0,-10.6388602457,-15.9089934754,-10.8702671458,-12.6773802569,,,
0.5957031250,0,-11.6165856678,-16.6911277279,-11.4929180556,-13.3380519093,,,
0.5976562500,0,-12.0403874713,-17.1917402526,-11.5862475049,-13.7945888021,,,
0.5996093750,0,-11.9864574044,-17.4238072896,-11.2325780961,-14.0622709533,,,
0.6015625000,0,-11.5661539880,-17.3975700514,-10.5435963368,-14.1514469336,,,
0.6035156250,0,-10.9086396713,-17.1212062222,-9.6506350229,-14.0687326799,,,
0.6054687500,0,-10.1493197420,-16.6059965898,-8.6965569581,-13.8216860882,,,
0.6074218750,0,-9.4170963065,-15.8666668520,-7.8212071033,-13.4184004445,,,
0.6093750000,0,-8.8139011978,-14.9147432385,-7.1379583262,-12.8606809986,,,
0.6113281250,0,-8.4044005344,-13.7624682896,-6.7202420587,-12.1471454541,,,
0.6132812500,0,-8.2207429701,-12.4375660682,-6.6027750512,-11.2868646318,,,
0.6152343750,0,-8.2648279938,-10.9841592643,-6.7822584543,-10.3014383346,,,
0.6171875000,0,-8.5038893194,-9.4469916640,-7.2138315669,-9.2130159243,,,
0.6191406250,0,-8.8705976750,-7.8616997863,-7.8129989775,-8.0385705028,,,
0.6210937500,0,-9.2688738162,-6.2543156548,-8.4651404454,-6.7916806111,,,
0.6230468750,0,-9.5800376547,-4.6382329988,-9.0371489951,-5.4798340894,,,
0.6250000000,0,-9.6788822756,-3.0153629003,-9.3958300487,-4.1042034328,,,
0.6269531250,0,-9.4674054005,-1.3880535296,-9.4384012395,-2.6696394117,,,
0.6289062500,0,-8.9061948501,0.2306777107,-9.1195329443,-1.1945466939,,,
0.6308593750,0,-8.0205545625,1.8155035581,-8.4558941072,0.2866022572,,,
0.6328125000,0,-6.8859744088,3.3273164990,-7.5126882532,1.7224512603,,,
0.6347656250,0,-5.6109607177,4.7094117690,-6.3883151038,3.0437107443,,,
0.6367187500,0,-4.3194503806,5.8930045110,-5.1978643280,4.1709255832,,,
0.6386718750,0,-3.1269503407,6.8168485351,-4.0492952506,5.0341625920,,,
0.6406250000,0,-2.1174485344,7.4492442044,-3.0203847707,5.5944391640,,,
0.6425781250,0,-1.3290947520,7.8011723228,-2.1466799697,5.8572410631,,,
