-121.208599,-122.503605,-123.944702,-123.561600,-120.901696,-123.272150,-123.779557,-123.990976,-120.823639,-121.693526,-123.493766,-123.849626,-119.397459,-120.573460,-122.072177,-123.750307,-120.004080,-120.502543,-123.238843,-124.454675,-119.444995,-121.205569,-123.306638,-125.246382,-121.674885,-122.194453,-124.769830,-124.186993,-119.930566,-121.872322,-123.426184,-123.569895,-119.293235,-120.228339,-123.550851,-123.620359,-119.367582,-118.997666,-123.237035,-124.675200,-120.669462,-119.209576,-123.527797,-125.173002,-121.985595,-119.395056,-123.235187,-125.205573,-123.259941,-120.785394,-121.614285,-127.170829,-118.426345,-120.783637,-123.855164,-123.627046,-117.752671,-119.258291,-124.092054,-124.193296,-118.143815,-117.421682,-124.261540,-125.056052,-119.931003,-117.945643,-123.860256,-125.596009,-122.352990,-118.136245,-122.965352,-125.652370,-115.678222,-118.185742,-124.816067,-125.383928,-116.067713,-117.299770,-124.222821,-126.408945,-118.325552,-116.835613,-122.700398,-126.799383,-114.907925,-115.577995,-122.387130,-126.703458,-125.719120,-128.299033,-127.895845,-128.516528,-124.705009,-130.444721,-124.640848,-124.709161,-127.570760,-128.981667,-124.634205,-126.148633
-118.034193,-123.086785,-121.131023,-125.727427,-117.209869,-124.727506,-120.151628,-126.475880,-116.962957,-124.690609,-119.884248,-126.082928,-117.039787,-121.643570,-120.631521,-126.227857,-117.501596,-121.452169,-121.187841,-125.621603,-117.306044,-122.104099,-121.666159,-124.538788,-116.940990,-121.732872,-122.948108,-127.720249,-115.950677,-122.358821,-120.961662,-128.562701,-115.709487,-122.466441,-120.466768,-128.549387,-116.212877,-122.520375,-121.195510,-127.352568,-115.802827,-120.233980,-121.478223,-126.539501,-115.554326,-121.482624,-123.024210,-125.568755,-115.346619,-119.820043,-121.475950,-122.686395,-112.737975,-118.573211,-122.474048,-125.805094,-113.267159,-119.257114,-122.074199,-129.356712,-113.135968,-119.009548,-122.131420,-129.931185,-113.092655,-118.993874,-122.467589,-128.662902,-113.147681,-119.351264,-123.301403,-126.409222,-109.522893,-115.471527,-123.920915,-126.136571,-109.613305,-115.541983,-123.209750,-128.522126,-109.997176,-116.639201,-122.937385,-128.029652,-108.349834,-114.400454,-121.742622,-125.604966,-125.603565,-130.684953,-125.807443,-129.485143,-122.787876,-126.651392,-124.432169,-127.412921,-122.404821,-122.570868,-124.502808,-126.079795
-116.489109,-114.166050,-120.151404,-129.564935,-118.571901,-113.380490,-120.025002,-127.320504,-117.941092,-113.163127,-119.975228,-126.913201,-116.129844,-113.296452,-120.863199,-127.938138,-116.752868,-114.206699,-120.033382,-128.130194,-117.637953,-114.818305,-120.812164,-126.807813,-119.258374,-116.709123,-122.241649,-129.700834,-118.299985,-114.216945,-121.265523,-127.826489,-118.188358,-113.626728,-121.393709,-126.408926,-116.555997,-113.600543,-122.117699,-126.660058,-117.402245,-114.498254,-121.552759,-127.206695,-117.696474,-114.865889,-123.060484,-125.780671,-119.657832,-117.147014,-122.163492,-128.482329,-117.773124,-115.531789,-122.516413,-127.017211,-117.813649,-114.684630,-123.333922,-127.705598,-116.820910,-114.146594,-124.418270,-127.679030,-117.451031,-114.872732,-124.619629,-127.779056,-117.558470,-115.331540,-124.658314,-126.587396,-116.988902,-115.839074,-123.502891,-126.680439,-116.752924,-115.581004,-125.426730,-127.700285,-116.620256,-115.873858,-126.503031,-127.476001,-114.451930,-115.955512,-121.500964,-125.194480,-125.895148,-128.128901,-123.092811,-125.213424,-120.244312,-121.811275,-123.407028,-127.395003,-121.429339,-119.473361,-124.469183,-125.005852
-119.522340,-117.797737,-120.954845,-125.085420,-120.175703,-118.258644,-121.515305,-127.520635,-119.674640,-117.910577,-121.176180,-126.708709,-118.857523,-116.322088,-118.983226,-125.217966,-121.029966,-117.341157,-119.608710,-124.429046,-122.976199,-117.717478,-118.768767,-124.243829,-122.612606,-121.308424,-123.430005,-127.445367,-120.765815,-118.263556,-121.322207,-127.659410,-120.346060,-118.078135,-120.850254,-127.012514,-119.045667,-116.947779,-118.783015,-125.738245,-120.841022,-118.038817,-119.257193,-124.550764,-120.556436,-118.679167,-118.498815,-124.226206,-120.531573,-120.087882,-119.014894,-124.437426,-119.532718,-117.835125,-121.619301,-126.727222,-119.562063,-118.275066,-121.115816,-126.721318,-119.071345,-117.060311,-118.911541,-126.722033,-119.321454,-118.306204,-119.253919,-125.925608,-118.327528,-119.187121,-119.617634,-125.158079,-118.229346,-117.856292,-121.585203,-127.117756,-117.782407,-117.534149,-120.273398,-127.373737,-117.649322,-118.122769,-120.491814,-127.350926,-116.288238,-116.829706,-120.716583,-126.927319,-126.816513,-126.819532,-127.247597,-129.514792,-122.102683,-123.469638,-123.394387,-128.046634,-125.378616,-122.446252,-123.049713,-125.196024
-122.351780,-118.995968,-122.878960,-125.392746,-119.161871,-119.354017,-123.220151,-124.086417,-119.882843,-117.912077,-123.190332,-125.400357,-120.885341,-117.055279,-122.942633,-124.858172,-120.617472,-117.643971,-123.031768,-123.818012,-119.714990,-117.735630,-123.133007,-121.513472,-118.312345,-120.340419,-125.209107,-127.160594,-118.433170,-118.981006,-123.885281,-125.483836,-119.278073,-117.870749,-123.542295,-125.225523,-119.645667,-117.271923,-122.706934,-124.610985,-119.666084,-118.072621,-123.383446,-123.817395,-119.158281,-118.363191,-123.501828,-121.558720,-118.964277,-119.791540,-124.375891,-121.902201,-117.470531,-119.598215,-125.410028,-126.349904,-118.161001,-118.872004,-124.594395,-125.700983,-118.378230,-118.838918,-123.682530,-124.717248,-118.156182,-118.943654,-123.814894,-124.811440,-117.608129,-119.299274,-123.763298,-123.547490,-117.282988,-120.059364,-125.914675,-127.236914,-116.905768,-119.962101,-124.265542,-126.709363,-116.987421,-119.940330,-123.504985,-126.445182,-117.449965,-119.985690,-123.117050,-128.216613,-127.971803,-128.771330,-126.588587,-124.270119,-125.915331,-120.587598,-122.420574,-124.954348,-128.781024,-123.424734,-123.208416,-124.637842
-117.314644,-118.180279,-123.547470,-125.172218,-118.952658,-117.662829,-125.754700,-124.022253,-116.608317,-117.273991,-124.398944,-123.279454,-115.474268,-117.713316,-123.797497,-125.638312,-115.763485,-117.755049,-122.490735,-123.503304,-117.063514,-117.857620,-122.408271,-125.703218,-123.063339,-119.650983,-127.027335,-124.417998,-119.653383,-117.966769,-125.860460,-123.700874,-116.961527,-117.804470,-125.341266,-122.388284,-114.866752,-117.515962,-123.969444,-124.244295,-115.829388,-117.770049,-122.692695,-122.057213,-116.922716,-117.464578,-122.025112,-123.956460,-118.953292,-118.062201,-122.110262,-123.755703,-120.656919,-119.536782,-125.820172,-124.181153,-118.533995,-118.793235,-125.607689,-122.096095,-116.706354,-118.154227,-124.103282,-123.530508,-116.831298,-117.375944,-123.444095,-122.498514,-117.479188,-117.115898,-122.760373,-122.327170,-120.776988,-120.676552,-126.555563,-124.074006,-118.883633,-118.949150,-125.515262,-123.261838,-117.991646,-117.872274,-124.471410,-122.922055,-120.813216,-120.274807,-123.903940,-125.259400,-124.419424,-125.381789,-128.015936,-130.544386,-121.704813,-123.083134,-126.211888,-129.703206,-121.918926,-123.488307,-124.353891,-128.018410
-120.250021,-119.115865,-125.171790,-124.437472,-120.101512,-119.969809,-123.940724,-124.993839,-119.472779,-119.052659,-124.544768,-124.659208,-118.443959,-118.290818,-124.879106,-123.972012,-118.571981,-118.801037,-125.016264,-124.274756,-118.124355,-119.606265,-124.237318,-124.371358,-119.501897,-120.912259,-125.207666,-128.619539,-118.085021,-119.541089,-124.013499,-126.808737,-117.882551,-118.760175,-124.453657,-125.944938,-117.130028,-117.910150,-123.901217,-124.558355,-118.210024,-118.501063,-124.327719,-124.697865,-118.285504,-119.490324,-122.956174,-124.607281,-119.257402,-121.881723,-122.257490,-125.607296,-117.204663,-119.295706,-124.342438,-125.961177,-117.061716,-118.580698,-123.930922,-126.601648,-116.683518,-117.379288,-122.752732,-124.603076,-117.728762,-118.263674,-123.216365,-125.000864,-118.701644,-119.381139,-122.543233,-124.796166,-117.454761,-118.712531,-123.182027,-126.887484,-117.469310,-117.861778,-122.457998,-126.588144,-118.421362,-118.264509,-121.772431,-126.256610,-119.451908,-116.321054,-121.593039,-126.573403,-124.844739,-127.236890,-127.387453,-123.212492,-124.319692,-127.012129,-126.056086,-122.496530,-122.421839,-127.017005,-125.685003,-121.718640
-120.323909,-119.632846,-119.484841,-126.390330,-121.710752,-122.047088,-119.899022,-125.370579,-119.713548,-121.148927,-118.956409,-126.658219,-118.536190,-119.473532,-118.838008,-125.910555,-119.092517,-119.305365,-118.514516,-126.634982,-119.396082,-118.606123,-118.789369,-123.670235,-126.352103,-124.661918,-122.816201,-124.637682,-123.084003,-123.321462,-120.310651,-125.531219,-120.889707,-122.378679,-119.363660,-127.097077,-119.570915,-120.643156,-119.331741,-127.709223,-119.713991,-120.515744,-119.385141,-128.262372,-119.950486,-119.280018,-119.794581,-126.931283,-120.900586,-119.526123,-119.457152,-126.201095,-122.418666,-123.376321,-120.965779,-125.340118,-121.612149,-123.587881,-119.812507,-127.249264,-120.220752,-122.300129,-120.085669,-129.334908,-119.474777,-121.109539,-120.422061,-129.551805,-119.318017,-119.809266,-121.003110,-127.685460,-120.324002,-123.710327,-121.463671,-128.193985,-119.474444,-122.236346,-121.076101,-129.397968,-117.913816,-120.555598,-121.282166,-128.759734,-119.511250,-119.947569,-121.904136,-127.590164,-128.081247,-128.946603,-126.253175,-127.035139,-123.633739,-124.817859,-123.956068,-123.951646,-123.992357,-125.785684,-123.284896,-123.168787
-118.409933,-118.063613,-120.161169,-124.597044,-118.465193,-118.273049,-120.668078,-123.820235,-118.639301,-117.675930,-120.120620,-124.810424,-118.978616,-117.724294,-120.363601,-123.284512,-118.208511,-117.238015,-120.764374,-123.116468,-118.658202,-117.544244,-121.061351,-120.714942,-118.879906,-118.419658,-124.074500,-129.268343,-117.938648,-117.928951,-122.823230,-125.434436,-118.165054,-117.630025,-121.849661,-125.365932,-118.254746,-117.064819,-121.311149,-122.834737,-117.989915,-116.973432,-121.549477,-122.546098,-118.252655,-117.357078,-122.025583,-120.488422,-119.030232,-118.687872,-121.634757,-120.248311,-118.182365,-117.978030,-122.672087,-126.007615,-117.946972,-117.303061,-122.317666,-125.502753,-117.443238,-116.046055,-122.260495,-122.317119,-117.712167,-116.199333,-122.441291,-122.289297,-117.602808,-117.318391,-122.316895,-121.423813,-118.755387,-116.996663,-122.036796,-125.090209,-118.059467,-115.842092,-122.711898,-123.675324,-117.649881,-116.682162,-122.699953,-123.247236,-118.707626,-116.936334,-121.683629,-123.852463,-126.158849,-125.657264,-126.449582,-127.530285,-120.664918,-121.549373,-121.687143,-123.810551,-119.971737,-121.264680,-123.006538,-122.619522
-115.617762,-122.044685,-117.166082,-123.676364,-117.579395,-121.792737,-116.555223,-122.440302,-116.240566,-120.169755,-115.769961,-122.660669,-115.443054,-119.711736,-116.241764,-122.488852,-115.604256,-120.230339,-118.657784,-123.464422,-116.226997,-120.342028,-120.082403,-123.661254,-120.870468,-123.633723,-121.076811,-123.350344,-118.706560,-122.745090,-118.717362,-122.273060,-117.548525,-121.658656,-117.947545,-122.581858,-116.790236,-119.656913,-118.003645,-122.238184,-116.856462,-119.272407,-119.308112,-124.235730,-117.780781,-118.545110,-120.518659,-123.227278,-117.875617,-118.554855,-121.323234,-121.284604,-120.569684,-123.646066,-119.608906,-122.964133,-119.305861,-122.666551,-119.305983,-123.681974,-119.566215,-120.252720,-119.295564,-124.274759,-119.185285,-118.876143,-120.478470,-125.130714,-119.426134,-118.244623,-121.039208,-124.221280,-123.522545,-123.585309,-120.262850,-124.523224,-122.223760,-120.406984,-120.049566,-124.967427,-121.312609,-118.732099,-120.850760,-125.180401,-121.832357,-119.361479,-120.412186,-124.672259,-123.166632,-126.222475,-122.273936,-125.657633,-122.257505,-125.064853,-120.941589,-127.467623,-120.454568,-122.168527,-123.351550,-125.698601
-115.315613,-114.341202,-119.893208,-123.461133,-117.646916,-121.070255,-120.874792,-124.917709,-115.640487,-116.960128,-120.308746,-124.741361,-115.451058,-116.191155,-118.931754,-123.299918,-115.027889,-117.251947,-119.613661,-124.004444,-115.560636,-118.472645,-119.722990,-123.401066,-118.677294,-125.098245,-125.792868,-124.759855,-117.640026,-123.901192,-121.880956,-125.507526,-115.941638,-120.594412,-121.626183,-125.870728,-115.982501,-119.427313,-119.996600,-125.373340,-115.740631,-119.329878,-120.507107,-125.030970,-117.002324,-120.866964,-120.340027,-125.024800,-116.270985,-121.767738,-122.168202,-123.779303,-117.704786,-124.053539,-122.478241,-125.763054,-116.013653,-121.431372,-122.348118,-126.876851,-116.540002,-119.494937,-121.368291,-127.811579,-116.963358,-120.056645,-121.245357,-126.555866,-117.969608,-120.743898,-121.414708,-125.225064,-117.813139,-121.449233,-123.038304,-127.020844,-117.522900,-119.733749,-122.561918,-129.192639,-118.963713,-119.465444,-122.548548,-128.216804,-120.181819,-117.264626,-122.369652,-127.800544,-123.003371,-123.697150,-127.408770,-125.320179,-119.128936,-124.646448,-123.847131,-125.666877,-118.158273,-123.415201,-123.189629,-125.365222
-117.741884,-121.998004,-122.459644,-124.567676,-118.451234,-121.400108,-124.132848,-123.112481,-117.474548,-120.728066,-123.459565,-123.351633,-116.673832,-120.329216,-121.387840,-124.735150,-118.003614,-120.735591,-121.277855,-124.488092,-118.640749,-120.659993,-121.025751,-123.764689,-121.665745,-124.180816,-125.379151,-125.311945,-119.559172,-122.416741,-124.203627,-124.181776,-118.048475,-120.795313,-123.041610,-123.969913,-116.873195,-119.296490,-121.277507,-123.888321,-118.063179,-119.780799,-121.148912,-124.386662,-118.137083,-119.622001,-121.352301,-124.232642,-119.545683,-119.512341,-120.210799,-123.216690,-119.884179,-121.230766,-123.877083,-125.042988,-119.229150,-119.678207,-122.703116,-124.787441,-118.405697,-117.559836,-121.533035,-124.855965,-117.945930,-118.131349,-121.340228,-124.905315,-117.996267,-117.910568,-121.442632,-124.813059,-119.521547,-118.827670,-123.724893,-128.388513,-118.223761,-116.829705,-122.399776,-128.287352,-117.750293,-116.540522,-121.696717,-128.137850,-118.195893,-116.269529,-123.040812,-130.060210,-126.806433,-129.247457,-128.748895,-125.327475,-121.080794,-124.583627,-125.588410,-124.280175,-123.536998,-125.428886,-123.975062,-123.146720
-116.523828,-122.533119,-118.719996,-124.740440,-118.667954,-122.413925,-119.015026,-124.886220,-117.262121,-121.348323,-118.424245,-124.575756,-116.505384,-121.143190,-118.522848,-123.173809,-116.725320,-122.021253,-118.426290,-123.523437,-117.428477,-121.856630,-118.775712,-122.440552,-121.177502,-123.524143,-121.983392,-123.325773,-118.445961,-121.144497,-120.270917,-123.725064,-117.696407,-120.885194,-119.634163,-124.631535,-117.003919,-121.507540,-119.475630,-124.341153,-117.104727,-123.640933,-119.102065,-124.368737,-117.517611,-123.619004,-119.120314,-123.124493,-119.292508,-123.280484,-119.642634,-121.579708,-116.672361,-119.639011,-121.921436,-123.461376,-116.935573,-120.324663,-120.596869,-124.825843,-116.272500,-120.452597,-120.264842,-124.632152,-116.716828,-123.017143,-120.112151,-125.087676,-116.689258,-122.840800,-119.896921,-124.872823,-115.686861,-118.688899,-122.937884,-125.403576,-115.267052,-118.916456,-121.923874,-125.687875,-115.128513,-119.001743,-121.624617,-125.526917,-114.152455,-116.763588,-122.231883,-125.591490,-124.875374,-125.493163,-125.850662,-124.199016,-121.822263,-125.506613,-124.333667,-123.399821,-123.730261,-128.897541,-123.938696,-120.961218
