Time:512Hz,Epoch,Time signal,Event Id,Event Date,Event Duration
0.1171875000,1,0.1169194632,,,
0.1191406250,1,0.1188589683,,,
0.1210937500,1,0.1207980199,,,
0.1230468750,1,0.1227366108,,,
0.1250000000,2,0.1246747334,,,
0.1269531250,2,0.1266123804,,,
0.1289062500,2,0.1285495445,,,
0.1308593750,2,0.1304862181,,,
0.1328125000,2,0.1324223941,,,
0.1347656250,2,0.1343580648,,,
0.1367187500,2,0.1362932230,,,
0.1386718750,2,0.1382278613,,,
0.1406250000,2,0.1401619723,,,
0.1425781250,2,0.1420955487,,,
0.1445312500,2,0.1440285830,,,
0.1464843750,2,0.1459610678,,,
0.1484375000,2,0.1478929959,,,
0.1503906250,2,0.1498243598,,,
0.1523437500,2,0.1517551521,,,
0.1542968750,2,0.1536853656,,,
0.1562500000,2,0.1556149928,,,
0.1582031250,2,0.1575440263,,,
0.1601562500,2,0.1594724589,,,
0.1621093750,2,0.1614002832,,,
0.1640625000,2,0.1633274917,,,
0.1660156250,2,0.1652540772,,,
0.1679687500,2,0.1671800324,,,
0.1699218750,2,0.1691053497,,,
0.1718750000,2,0.1710300220,,,
0.1738281250,2,0.1729540419,,,
0.1757812500,2,0.1748774020,,,
0.1777343750,2,0.1768000950,,,
0.1796875000,2,0.1787221135,,,
0.1816406250,2,0.1806434503,,,
0.1835937500,2,0.1825640980,,,
0.1855468750,2,0.1844840493,,,
0.1875000000,3,0.1864032968,,,
0.1894531250,3,0.1883218332,,,
0.1914062500,3,0.1902396512,,,
0.1933593750,3,0.1921567436,,,
0.1953125000,3,0.1940731029,,,
0.1972656250,3,0.1959887219,,,
0.1992187500,3,0.1979035932,,,
0.2011718750,3,0.1998177096,,,
0.2031250000,3,0.2017310638,,,
0.2050781250,3,0.2036436484,,,
0.2070312500,3,0.2055554562,,,
0.2089843750,3,0.2074664799,,,
0.2109375000,3,0.2093767121,,,
0.2128906250,3,0.2112861456,,,
0.2148437500,3,0.2131947731,,,
0.2167968750,3,0.2151025874,,,
0.2187500000,3,0.2170095811,,,
0.2207031250,3,0.2189157470,,,
0.2226562500,3,0.2208210778,,,
0.2246093750,3,0.2227255662,,,
0.2265625000,3,0.2246292050,,,
0.2285156250,3,0.2265319869,,,
0.2304687500,3,0.2284339046,,,
0.2324218750,3,0.2303349509,,,
0.2343750000,3,0.2322351186,,,
0.2363281250,3,0.2341344004,,,
0.2382812500,3,0.2360327890,,,
0.2402343750,3,0.2379302772,,,
0.2421875000,3,0.2398268578,,,
0.2441406250,3,0.2417225236,,,
0.2460937500,3,0.2436172672,,,
0.2480468750,3,0.2455110815,,,
0.2500000000,4,0.2474039593,,,
0.2519531250,4,0.2492958932,,,
0.2539062500,4,0.2511868762,,,
0.2558593750,4,0.2530769010,,,
0.2578125000,4,0.2549659604,,,
0.2597656250,4,0.2568540472,,,
0.2617187500,4,0.2587411541,,,
0.2636718750,4,0.2606272741,,,
0.2656250000,4,0.2625123998,,,
0.2675781250,4,0.2643965241,,,
0.2695312500,4,0.2662796398,,,
0.2714843750,4,0.2681617397,,,
0.2734375000,4,0.2700428167,,,
0.2753906250,4,0.2719228636,,,
0.2773437500,4,0.2738018731,,,
0.2792968750,4,0.2756798382,,,
0.2812500000,4,0.2775567516,,,
0.2832031250,4,0.2794326063,,,
0.2851562500,4,0.2813073950,,,
0.2871093750,4,0.2831811106,,,
0.2890625000,4,0.2850537459,,,
0.2910156250,4,0.2869252939,,,
0.2929687500,4,0.2887957473,,,
0.2949218750,4,0.2906650991,,,
0.2968750000,4,0.2925333420,,,
0.2988281250,4,0.2944004691,,,
0.3007812500,4,0.2962664730,,,
0.3027343750,4,0.2981313468,,,
0.3046875000,4,0.2999950834,,,
0.3066406250,4,0.3018576755,,,
0.3085937500,4,0.3037191162,,,
0.3105468750,4,0.3055793982,,,
0.3125000000,5,0.3074385146,,,
0.3144531250,5,0.3092964582,,,
0.3164062500,5,0.3111532219,,,
0.3183593750,5,0.3130087986,,,
0.3203125000,5,0.3148631813,,,
0.3222656250,5,0.3167163629,,,
0.3242187500,5,0.3185683364,,,
0.3261718750,5,0.3204190945,,,
0.3281250000,5,0.3222686304,,,
0.3300781250,5,0.3241169370,,,
0.3320312500,5,0.3259640071,,,
0.3339843750,5,0.3278098338,,,
0.3359375000,5,0.3296544099,,,
0.3378906250,5,0.3314977286,,,
0.3398437500,5,0.3333397827,,,
0.3417968750,5,0.3351805651,,,
0.3437500000,5,0.3370200690,,,
0.3457031250,5,0.3388582873,,,
0.3476562500,5,0.3406952129,,,
0.3496093750,5,0.3425308388,,,
0.3515625000,5,0.3443651581,,,
0.3535156250,5,0.3461981638,,,
0.3554687500,5,0.3480298488,,,
0.3574218750,5,0.3498602062,,,
0.3593750000,5,0.3516892290,,,
0.3613281250,5,0.3535169102,,,
0.3632812500,5,0.3553432428,,,
0.3652343750,5,0.3571682199,,,
0.3671875000,5,0.3589918345,,,
0.3691406250,5,0.3608140797,,,
0.3710937500,5,0.3626349485,,,
0.3730468750,5,0.3644544339,,,
0.3750000000,6,0.3662725291,,,
0.3769531250,6,0.3680892270,,,
0.3789062500,6,0.3699045208,,,
0.3808593750,6,0.3717184035,,,
0.3828125000,6,0.3735308682,,,
0.3847656250,6,0.3753419081,,,
0.3867187500,6,0.3771515160,,,
0.3886718750,6,0.3789596853,,,
0.3906250000,6,0.3807664090,,,
0.3925781250,6,0.3825716801,,,
0.3945312500,6,0.3843754919,,,
0.3964843750,6,0.3861778374,,,
0.3984375000,6,0.3879787097,,,
0.4003906250,6,0.3897781020,,,
0.4023437500,6,0.3915760075,,,
0.4042968750,6,0.3933724192,,,
0.4062500000,6,0.3951673302,,,
0.4082031250,6,0.3969607339,,,
0.4101562500,6,0.3987526232,,,
0.4121093750,6,0.4005429915,,,
0.4140625000,6,0.4023318318,,,
0.4160156250,6,0.4041191373,,,
0.4179687500,6,0.4059049012,,,
0.4199218750,6,0.4076891167,,,
0.4218750000,6,0.4094717771,,,
0.4238281250,6,0.4112528754,,,
0.4257812500,6,0.4130324049,,,
0.4277343750,6,0.4148103588,,,
0.4296875000,6,0.4165867303,,,
0.4316406250,6,0.4183615127,,,
0.4335937500,6,0.4201346991,,,
0.4355468750,6,0.4219062829,,,
0.4375000000,7,0.4236762572,,,
0.4394531250,7,0.4254446153,,,
0.4414062500,7,0.4272113505,,,
0.4433593750,7,0.4289764560,,,
0.4453125000,7,0.4307399251,,,
0.4472656250,7,0.4325017511,,,
0.4492187500,7,0.4342619271,,,
0.4511718750,7,0.4360204467,,,
0.4531250000,7,0.4377773029,,,
0.4550781250,7,0.4395324891,,,
0.4570312500,7,0.4412859987,,,
0.4589843750,7,0.4430378248,,,
0.4609375000,7,0.4447879610,,,
0.4628906250,7,0.4465364004,,,
0.4648437500,7,0.4482831364,,,
0.4667968750,7,0.4500281623,,,
0.4687500000,7,0.4517714715,,,
0.4707031250,7,0.4535130573,,,
0.4726562500,7,0.4552529132,,,
0.4746093750,7,0.4569910323,,,
0.4765625000,7,0.4587274082,,,
0.4785156250,7,0.4604620342,,,
0.4804687500,7,0.4621949037,,,
0.4824218750,7,0.4639260100,,,
0.4843750000,7,0.4656553466,,,
0.4863281250,7,0.4673829068,,,
0.4882812500,7,0.4691086842,,,
0.4902343750,7,0.4708326720,,,
0.4921875000,7,0.4725548638,,,
0.4941406250,7,0.4742752528,,,
0.4960937500,7,0.4759938327,,,
0.4980468750,7,0.4777105968,,,
0.5000000000,8,0.4794255386,,,
0.5019531250,8,0.4811386515,,,
0.5039062500,8,0.4828499290,,,
0.5058593750,8,0.4845593646,,,
0.5078125000,8,0.4862669518,,,
0.5097656250,8,0.4879726840,,,
0.5117187500,8,0.4896765547,,,
0.5136718750,8,0.4913785575,,,
0.5156250000,8,0.4930786858,,,
0.5175781250,8,0.4947769331,,,
0.5195312500,8,0.4964732930,,,
0.5214843750,8,0.4981677591,,,
0.5234375000,8,0.4998603247,,,
0.5253906250,8,0.5015509836,33024,0.5253906250,0.0000000000
0.5273437500,8,0.5032397292,,,
0.5292968750,8,0.5049265551,,,
0.5312500000,8,0.5066114548,,,
0.5332031250,8,0.5082944220,,,
0.5351562500,8,0.5099754502,,,
0.5371093750,8,0.5116545330,,,
0.5390625000,8,0.5133316639,,,
0.5410156250,8,0.5150068367,,,
0.5429687500,8,0.5166800449,,,
0.5449218750,8,0.5183512821,,,
0.5468750000,8,0.5200205420,,,
0.5488281250,8,0.5216878181,,,
0.5507812500,8,0.5233531041,,,
0.5527343750,8,0.5250163938,,,
0.5546875000,8,0.5266776806,,,
0.5566406250,8,0.5283369583,,,
0.5585937500,8,0.5299942206,,,
0.5605468750,8,0.5316494611,,,
0.5625000000,9,0.5333026735,,,
0.5644531250,9,0.5349538516,,,
0.5664062500,9,0.5366029889,,,
0.5683593750,9,0.5382500793,,,
0.5703125000,9,0.5398951164,,,
0.5722656250,9,0.5415380940,,,
0.5742187500,9,0.5431790058,,,
0.5761718750,9,0.5448178455,,,
0.5781250000,9,0.5464546069,,,
0.5800781250,9,0.5480892838,,,
0.5820312500,9,0.5497218698,,,
0.5839843750,9,0.5513523588,,,
0.5859375000,9,0.5529807446,,,
0.5878906250,9,0.5546070210,,,
0.5898437500,9,0.5562311816,,,
0.5917968750,9,0.5578532205,,,
0.5937500000,9,0.5594731312,,,
0.5957031250,9,0.5610909078,,,
0.5976562500,9,0.5627065440,,,
0.5996093750,9,0.5643200336,,,
0.6015625000,9,0.5659313705,,,
0.6035156250,9,0.5675405486,,,
0.6054687500,9,0.5691475616,,,
0.6074218750,9,0.5707524035,,,
0.6093750000,9,0.5723550682,,,
0.6113281250,9,0.5739555496,,,
0.6132812500,9,0.5755538414,,,
0.6152343750,9,0.5771499377,,,
0.6171875000,9,0.5787438324,,,
0.6191406250,9,0.5803355193,,,
0.6210937500,9,0.5819249924,,,
0.6230468750,9,0.5835122456,,,
0.6250000000,10,0.5850972729,,,
0.6269531250,10,0.5866800683,,,
0.6289062500,10,0.5882606256,,,
0.6308593750,10,0.5898389389,,,
0.6328125000,10,0.5914150022,,,
0.6347656250,10,0.5929888094,,,
0.6367187500,10,0.5945603545,,,
0.6386718750,10,0.5961296315,,,
0.6406250000,10,0.5976966345,,,
0.6425781250,10,0.5992613575,,,
0.6445312500,10,0.6008237945,,,
0.6464843750,10,0.6023839395,,,
0.6484375000,10,0.6039417866,,,
0.6503906250,10,0.6054973298,,,
0.6523437500,10,0.6070505632,,,
0.6542968750,10,0.6086014810,,,
0.6562500000,10,0.6101500771,,,
0.6582031250,10,0.6116963456,,,
0.6601562500,10,0.6132402808,,,
0.6621093750,10,0.6147818766,,,
0.6640625000,10,0.6163211272,,,
0.6660156250,10,0.6178580267,,,
0.6679687500,10,0.6193925693,,,
0.6699218750,10,0.6209247491,,,
0.6718750000,10,0.6224545602,,,
0.6738281250,10,0.6239819969,,,
0.6757812500,10,0.6255070533,,,
0.6777343750,10,0.6270297235,,,
0.6796875000,10,0.6285500018,,,
0.6816406250,10,0.6300678824,,,
0.6835937500,10,0.6315833595,,,
0.6855468750,10,0.6330964273,,,
0.6875000000,11,0.6346070800,,,
0.6894531250,11,0.6361153119,,,
0.6914062500,11,0.6376211172,,,
0.6933593750,11,0.6391244901,,,
0.6953125000,11,0.6406254250,,,
0.6972656250,11,0.6421239161,,,
0.6992187500,11,0.6436199577,,,
0.7011718750,11,0.6451135441,,,
0.7031250000,11,0.6466046696,,,
0.7050781250,11,0.6480933285,,,
0.7070312500,11,0.6495795151,,,
0.7089843750,11,0.6510632237,,,
0.7109375000,11,0.6525444487,,,
0.7128906250,11,0.6540231845,,,
0.7148437500,11,0.6554994254,,,
0.7167968750,11,0.6569731657,,,
0.7187500000,11,0.6584443999,,,
0.7207031250,11,0.6599131223,,,
0.7226562500,11,0.6613793274,,,
0.7246093750,11,0.6628430095,,,
0.7265625000,11,0.6643041630,,,
0.7285156250,11,0.6657627825,,,
0.7304687500,11,0.6672188622,,,
0.7324218750,11,0.6686723967,,,
0.7343750000,11,0.6701233805,,,
0.7363281250,11,0.6715718079,,,
0.7382812500,11,0.6730176735,,,
0.7402343750,11,0.6744609717,,,
0.7421875000,11,0.6759016970,,,
0.7441406250,11,0.6773398440,,,
0.7460937500,11,0.6787754072,,,
0.7480468750,11,0.6802083810,,,
0.7500000000,12,0.6816387600,,,
0.7519531250,12,0.6830665388,,,
0.7539062500,12,0.6844917119,,,
0.7558593750,12,0.6859142739,,,
0.7578125000,12,0.6873342193,,,
0.7597656250,12,0.6887515428,,,
0.7617187500,12,0.6901662388,,,
0.7636718750,12,0.6915783021,,,
0.7656250000,12,0.6929877272,,,
0.7675781250,12,0.6943945088,,,
0.7695312500,12,0.6957986415,,,
0.7714843750,12,0.6972001200,,,
0.7734375000,12,0.6985989388,,,
0.7753906250,12,0.6999950927,,,
0.7773437500,12,0.7013885763,,,
0.7792968750,12,0.7027793843,,,
0.7812500000,12,0.7041675115,,,
0.7832031250,12,0.7055529524,,,
0.7851562500,12,0.7069357019,,,
0.7871093750,12,0.7083157546,,,
0.7890625000,12,0.7096931054,,,
0.7910156250,12,0.7110677488,,,
0.7929687500,12,0.7124396798,,,
0.7949218750,12,0.7138088930,,,
0.7968750000,12,0.7151753833,,,
0.7988281250,12,0.7165391453,,,
0.8007812500,12,0.7179001740,,,
0.8027343750,12,0.7192584642,,,
0.8046875000,12,0.7206140105,,,
0.8066406250,12,0.7219668080,,,
0.8085937500,12,0.7233168514,,,
0.8105468750,12,0.7246641355,,,
0.8125000000,13,0.7260086553,,,
0.8144531250,13,0.7273504055,,,
0.8164062500,13,0.7286893812,,,
0.8183593750,13,0.7300255771,,,
0.8203125000,13,0.7313589882,,,
0.8222656250,13,0.7326896093,,,
0.8242187500,13,0.7340174355,,,
0.8261718750,13,0.7353424616,,,
0.8281250000,13,0.7366646827,,,
0.8300781250,13,0.7379840935,,,
0.8320312500,13,0.7393006892,,,
0.8339843750,13,0.7406144647,,,
0.8359375000,13,0.7419254149,,,
0.8378906250,13,0.7432335350,,,
0.8398437500,13,0.7445388198,,,
0.8417968750,13,0.7458412645,,,
0.8437500000,13,0.7471408639,,,
0.8457031250,13,0.7484376133,,,
0.8476562500,13,0.7497315076,,,
0.8496093750,13,0.7510225419,,,
0.8515625000,13,0.7523107113,,,
0.8535156250,13,0.7535960108,,,
0.8554687500,13,0.7548784357,,,
0.8574218750,13,0.7561579808,,,
0.8593750000,13,0.7574346415,,,
0.8613281250,13,0.7587084128,,,
0.8632812500,13,0.7599792898,,,
0.8652343750,13,0.7612472678,,,
0.8671875000,13,0.7625123418,,,
0.8691406250,13,0.7637745070,,,
0.8710937500,13,0.7650337587,,,
0.8730468750,13,0.7662900921,,,
0.8750000000,14,0.7675435022,,,
0.8769531250,14,0.7687939845,,,
0.8789062500,14,0.7700415340,,,
0.8808593750,14,0.7712861460,,,
0.8828125000,14,0.7725278158,,,
0.8847656250,14,0.7737665386,,,
0.8867187500,14,0.7750023098,,,
0.8886718750,14,0.7762351246,,,
0.8906250000,14,0.7774649782,,,
0.8925781250,14,0.7786918661,,,
0.8945312500,14,0.7799157835,,,
0.8964843750,14,0.7811367258,,,
0.8984375000,14,0.7823546882,,,
0.9003906250,14,0.7835696663,,,
0.9023437500,14,0.7847816552,,,
0.9042968750,14,0.7859906504,,,
0.9062500000,14,0.7871966473,,,
0.9082031250,14,0.7883996413,,,
0.9101562500,14,0.7895996278,,,
0.9121093750,14,0.7907966022,,,
0.9140625000,14,0.7919905600,,,
0.9160156250,14,0.7931814966,,,
0.9179687500,14,0.7943694074,,,
0.9199218750,14,0.7955542879,,,
0.9218750000,14,0.7967361336,,,
0.9238281250,14,0.7979149401,,,
0.9257812500,14,0.7990907027,,,
0.9277343750,14,0.8002634170,,,
0.9296875000,14,0.8014330786,,,
0.9316406250,14,0.8025996830,,,
0.9335937500,14,0.8037632257,,,
0.9355468750,14,0.8049237022,,,
0.9375000000,15,0.8060811083,,,
0.9394531250,15,0.8072354393,,,
0.9414062500,15,0.8083866911,,,
0.9433593750,15,0.8095348590,,,
0.9453125000,15,0.8106799389,,,
0.9472656250,15,0.8118219262,,,
0.9492187500,15,0.8129608167,,,
0.9511718750,15,0.8140966060,,,
0.9531250000,15,0.8152292897,,,
0.9550781250,15,0.8163588636,,,
0.9570312500,15,0.8174853234,,,
0.9589843750,15,0.8186086647,,,
0.9609375000,15,0.8197288832,,,
0.9628906250,15,0.8208459747,,,
0.9648437500,15,0.8219599350,,,
0.9667968750,15,0.8230707597,,,
0.9687500000,15,0.8241784447,,,
0.9707031250,15,0.8252829856,,,
0.9726562500,15,0.8263843784,,,
0.9746093750,15,0.8274826188,,,
0.9765625000,15,0.8285777025,,,
0.9785156250,15,0.8296696255,,,
0.9804687500,15,0.8307583836,,,
0.9824218750,15,0.8318439725,,,
0.9843750000,15,0.8329263883,,,
0.9863281250,15,0.8340056266,,,
0.9882812500,15,0.8350816835,,,
0.9902343750,15,0.8361545548,,,
0.9921875000,15,0.8372242365,,,
0.9941406250,15,0.8382907243,,,
0.9960937500,15,0.8393540144,,,
0.9980468750,15,0.8404141026,,,
1.0000000000,16,0.8414709848,,,
1.0019531250,16,0.8425246571,,,
1.0039062500,16,0.8435751154,,,
1.0058593750,16,0.8446223558,,,
1.0078125000,16,0.8456663741,,,
1.0097656250,16,0.8467071665,,,
1.0117187500,16,0.8477447290,,,
1.0136718750,16,0.8487790575,,,
1.0156250000,16,0.8498101483,,,
1.0175781250,16,0.8508379973,,,
1.0195312500,16,0.8518626006,,,
1.0214843750,16,0.8528839542,,,
1.0234375000,16,0.8539020544,,,
1.0253906250,16,0.8549168973,,,
1.0273437500,16,0.8559284788,,,
1.0292968750,16,0.8569367953,,,
1.0312500000,16,0.8579418428,,,
1.0332031250,16,0.8589436175,,,
1.0351562500,16,0.8599421157,,,
1.0371093750,16,0.8609373334,,,
1.0390625000,16,0.8619292668,,,
1.0410156250,16,0.8629179123,,,
1.0429687500,16,0.8639032660,,,
1.0449218750,16,0.8648853242,,,
1.0468750000,16,0.8658640831,,,
1.0488281250,16,0.8668395390,,,
1.0507812500,16,0.8678116882,,,
1.0527343750,16,0.8687805270,,,
1.0546875000,16,0.8697460516,,,
1.0566406250,16,0.8707082583,,,
1.0585937500,16,0.8716671436,,,
1.0605468750,16,0.8726227038,,,
1.0625000000,17,0.8735749352,,,
1.0644531250,17,0.8745238341,,,
1.0664062500,17,0.8754693970,,,
1.0683593750,17,0.8764116203,,,
1.0703125000,17,0.8773505003,,,
1.0722656250,17,0.8782860334,,,
1.0742187500,17,0.8792182162,,,
1.0761718750,17,0.8801470451,,,
1.0781250000,17,0.8810725164,,,
1.0800781250,17,0.8819946267,,,
1.0820312500,17,0.8829133725,,,
1.0839843750,17,0.8838287502,,,
1.0859375000,17,0.8847407564,,,
1.0878906250,17,0.8856493876,,,
1.0898437500,17,0.8865546403,,,
1.0917968750,17,0.8874565110,,,
1.0937500000,17,0.8883549964,,,
1.0957031250,17,0.8892500930,,,
1.0976562500,17,0.8901417974,,,
1.0996093750,17,0.8910301061,,,
1.1015625000,17,0.8919150158,,,
1.1035156250,17,0.8927965232,,,
1.1054687500,17,0.8936746247,,,
1.1074218750,17,0.8945493172,,,
1.1093750000,17,0.8954205973,,,
1.1113281250,17,0.8962884616,,,
1.1132812500,17,0.8971529069,,,
1.1152343750,17,0.8980139297,,,
1.1171875000,17,0.8988715269,,,
1.1191406250,17,0.8997256952,,,
1.1210937500,17,0.9005764314,,,
1.1230468750,17,0.9014237321,,,
1.1250000000,18,0.9022675941,,,
1.1269531250,18,0.9031080143,,,
1.1289062500,18,0.9039449893,,,
1.1308593750,18,0.9047785161,,,
1.1328125000,18,0.9056085915,,,
1.1347656250,18,0.9064352122,,,
1.1367187500,18,0.9072583752,,,
1.1386718750,18,0.9080780772,,,
1.1406250000,18,0.9088943152,,,
1.1425781250,18,0.9097070860,,,
1.1445312500,18,0.9105163866,,,
1.1464843750,18,0.9113222139,,,
1.1484375000,18,0.9121245647,,,
1.1503906250,18,0.9129234360,,,
1.1523437500,18,0.9137188248,,,
1.1542968750,18,0.9145107281,,,
1.1562500000,18,0.9152991428,,,
1.1582031250,18,0.9160840659,,,
1.1601562500,18,0.9168654944,,,
1.1621093750,18,0.9176434253,,,
1.1640625000,18,0.9184178557,,,
1.1660156250,18,0.9191887827,,,
1.1679687500,18,0.9199562032,,,
1.1699218750,18,0.9207201143,,,
1.1718750000,18,0.9214805132,,,
1.1738281250,18,0.9222373969,,,
1.1757812500,18,0.9229907626,,,
1.1777343750,18,0.9237406073,,,
1.1796875000,18,0.9244869283,,,
1.1816406250,18,0.9252297226,,,
1.1835937500,18,0.9259689874,,,
1.1855468750,18,0.9267047199,,,
1.1875000000,19,0.9274369174,,,
1.1894531250,19,0.9281655769,,,
1.1914062500,19,0.9288906958,,,
1.1933593750,19,0.9296122713,,,
1.1953125000,19,0.9303303005,,,
1.1972656250,19,0.9310447809,,,
1.1992187500,19,0.9317557096,,,
1.2011718750,19,0.9324630839,,,
1.2031250000,19,0.9331669011,,,
1.2050781250,19,0.9338671586,,,
1.2070312500,19,0.9345638537,,,
1.2089843750,19,0.9352569837,,,
1.2109375000,19,0.9359465460,,,
1.2128906250,19,0.9366325380,,,
1.2148437500,19,0.9373149569,,,
1.2167968750,19,0.9379938003,,,
1.2187500000,19,0.9386690656,,,
1.2207031250,19,0.9393407501,,,
1.2226562500,19,0.9400088513,,,
1.2246093750,19,0.9406733666,,,
1.2265625000,19,0.9413342936,,,
1.2285156250,19,0.9419916297,,,
1.2304687500,19,0.9426453723,,,
1.2324218750,19,0.9432955191,,,
1.2343750000,19,0.9439420674,,,
1.2363281250,19,0.9445850149,,,
1.2382812500,19,0.9452243591,,,
1.2402343750,19,0.9458600976,,,
1.2421875000,19,0.9464922279,,,
1.2441406250,19,0.9471207476,,,
1.2460937500,19,0.9477456543,,,
1.2480468750,19,0.9483669457,,,
1.2500000000,20,0.9489846194,,,
1.2519531250,20,0.9495986729,,,
1.2539062500,20,0.9502091040,,,
1.2558593750,20,0.9508159104,,,
1.2578125000,20,0.9514190897,,,
1.2597656250,20,0.9520186396,,,
1.2617187500,20,0.9526145579,,,
1.2636718750,20,0.9532068422,,,
1.2656250000,20,0.9537954903,,,
1.2675781250,20,0.9543805000,,,
1.2695312500,20,0.9549618690,,,
1.2714843750,20,0.9555395951,,,
1.2734375000,20,0.9561136762,,,
1.2753906250,20,0.9566841099,,,
1.2773437500,20,0.9572508942,,,
1.2792968750,20,0.9578140269,,,
1.2812500000,20,0.9583735058,,,
1.2832031250,20,0.9589293288,,,
1.2851562500,20,0.9594814937,,,
1.2871093750,20,0.9600299986,,,
1.2890625000,20,0.9605748412,,,
1.2910156250,20,0.9611160195,,,
1.2929687500,20,0.9616535314,,,
1.2949218750,20,0.9621873750,,,
1.2968750000,20,0.9627175481,,,
1.2988281250,20,0.9632440487,,,
1.3007812500,20,0.9637668748,,,
1.3027343750,20,0.9642860244,,,
1.3046875000,20,0.9648014956,,,
1.3066406250,20,0.9653132864,,,
1.3085937500,20,0.9658213948,,,
1.3105468750,20,0.9663258189,,,
1.3125000000,21,0.9668265567,,,
1.3144531250,21,0.9673236064,,,
1.3164062500,21,0.9678169660,,,
1.3183593750,21,0.9683066337,,,
1.3203125000,21,0.9687926076,,,
1.3222656250,21,0.9692748859,,,
1.3242187500,21,0.9697534667,,,
1.3261718750,21,0.9702283482,,,
1.3281250000,21,0.9706995285,,,
1.3300781250,21,0.9711670059,,,
1.3320312500,21,0.9716307786,,,
1.3339843750,21,0.9720908448,,,
1.3359375000,21,0.9725472028,,,
1.3378906250,21,0.9729998509,,,
1.3398437500,21,0.9734487872,,,
1.3417968750,21,0.9738940101,,,
1.3437500000,21,0.9743355179,,,
1.3457031250,21,0.9747733089,,,
1.3476562500,21,0.9752073815,,,
1.3496093750,21,0.9756377339,,,
1.3515625000,21,0.9760643646,,,
1.3535156250,21,0.9764872718,,,
1.3554687500,21,0.9769064541,,,
1.3574218750,21,0.9773219098,,,
1.3593750000,21,0.9777336373,,,
1.3613281250,21,0.9781416350,,,
1.3632812500,21,0.9785459014,,,
1.3652343750,21,0.9789464350,,,
1.3671875000,21,0.9793432342,,,
1.3691406250,21,0.9797362975,,,
1.3710937500,21,0.9801256234,,,
1.3730468750,21,0.9805112104,,,
1.3750000000,22,0.9808930570,,,
1.3769531250,22,0.9812711619,,,
1.3789062500,22,0.9816455235,,,
1.3808593750,22,0.9820161404,,,
1.3828125000,22,0.9823830112,,,
1.3847656250,22,0.9827461345,,,
1.3867187500,22,0.9831055090,,,
1.3886718750,22,0.9834611332,,,
1.3906250000,22,0.9838130058,,,
1.3925781250,22,0.9841611254,,,
1.3945312500,22,0.9845054908,,,
1.3964843750,22,0.9848461006,,,
1.3984375000,22,0.9851829535,,,
1.4003906250,22,0.9855160482,,,
1.4023437500,22,0.9858453835,,,
1.4042968750,22,0.9861709581,,,
1.4062500000,22,0.9864927707,,,
1.4082031250,22,0.9868108202,,,
1.4101562500,22,0.9871251053,,,
1.4121093750,22,0.9874356248,,,
1.4140625000,22,0.9877423775,,,
1.4160156250,22,0.9880453623,,,
1.4179687500,22,0.9883445780,,,
1.4199218750,22,0.9886400235,,,
1.4218750000,22,0.9889316976,,,
1.4238281250,22,0.9892195992,,,
1.4257812500,22,0.9895037273,,,
1.4277343750,22,0.9897840807,,,
