Time:4x17:512,End Time,0:0.000000,0:16.000000,0:32.000000,0:48.000000,0:64.000000,0:80.000000,0:96.000000,0:112.000000,0:128.000000,0:144.000000,0:160.000000,0:176.000000,0:192.000000,0:208.000000,0:224.000000,0:240.000000,0:256.000000,16:0.000000,16:16.000000,16:32.000000,16:48.000000,16:64.000000,16:80.000000,16:96.000000,16:112.000000,16:128.000000,16:144.000000,16:160.000000,16:176.000000,16:192.000000,16:208.000000,16:224.000000,16:240.000000,16:256.000000,32:0.000000,32:16.000000,32:32.000000,32:48.000000,32:64.000000,32:80.000000,32:96.000000,32:112.000000,32:128.000000,32:144.000000,32:160.000000,32:176.000000,32:192.000000,32:208.000000,32:224.000000,32:240.000000,32:256.000000,48:0.000000,48:16.000000,48:32.000000,48:48.000000,48:64.000000,48:80.000000,48:96.000000,48:112.000000,48:128.000000,48:144.000000,48:160.000000,48:176.000000,48:192.000000,48:208.000000,48:224.000000,48:240.000000,48:256.000000,Event Id,Event Date,Event Duration
0.6250000000,0.6875000000,18.1826904954,3.4730430098,0.8050643775,0.7464953823,1.2355008633,2.3462246836,2.4045854191,0.9971654523,1.6471741316,0.6215423966,1.3891559639,2.5798877468,2.2981244945,1.6300126644,1.1904918935,3.2742733588,1.4199216480,15.1092681242,0.9274544566,0.2417125668,1.2395013713,1.9570392145,0.6275923655,4.3840382939,2.4403989178,1.5232341075,0.5262727532,0.8644911522,0.5212921878,0.4624170511,1.3866227388,0.2559534541,0.4847218692,1.2957783705,13.4308126997,2.6900030044,1.5684403586,1.1654302828,1.2129955288,2.1364799981,0.9107418044,1.5595737568,2.2703090252,1.8753337804,0.5827550534,1.0703970712,1.5170379344,0.8114890215,0.4922840225,1.6466608105,0.7515132581,15.3812033650,2.2405423468,0.8984671743,0.8181091793,0.8004358243,0.5340736497,2.9987663110,2.2936815280,1.4467003916,0.6546171554,1.8576607970,1.5122178097,1.5202030080,1.0769590377,3.1011240178,0.4716315021,0.7409231802,,,
0.6875000000,0.7500000000,14.0903204503,1.9099431858,0.5687241291,1.1066863501,2.0673848906,2.9122455607,1.9169378114,2.4085468977,2.8211192535,1.3500189946,0.3230008370,1.8210976275,2.1908593766,1.5195605958,0.9021550425,0.3846425847,0.4002227113,17.6976228373,1.2192375516,1.1180132720,2.0435282704,1.6320085250,1.2732007716,3.1943648533,1.0509904593,1.3117412484,1.2949786052,0.4770208287,1.3009244101,0.6613052050,3.1692125515,1.5561848882,1.8488739365,1.8222902154,16.8996126102,0.6750062454,1.6902227600,3.0440967388,1.2197549260,2.5399449904,2.4026628451,1.9765441563,1.8635924518,1.1952833106,1.2309228044,0.6455305204,1.2178306218,0.7000560864,2.0556971618,1.7215976835,1.1695191832,18.2243399427,2.5680260988,1.8424757504,1.9202556109,0.5054947549,0.9117811455,1.2022071349,2.4977833615,1.2196198678,1.7971528234,0.5840789729,1.8433152681,1.9938940363,0.5424260415,0.7826719782,0.7045582592,0.4769521316,,,
0.7500000000,0.8125000000,13.6863584965,1.6865275223,1.2323024025,0.6377127057,2.1822336673,1.3315425799,2.3104643557,1.1180430364,0.8504531416,0.3307925784,2.7620050907,1.5324213237,0.3463107593,2.0116760694,1.4469483770,0.7907213548,0.8234820804,16.5635063136,0.8512292444,0.1737793886,2.5355632685,0.9406060761,0.4998104695,2.0151378695,1.0924352788,2.1659997009,1.5410583995,2.6517461154,0.3778213998,0.3601001599,1.7552484796,1.1925749360,1.1263399812,1.7279486372,13.3371077287,2.6756984448,0.9754414456,1.2213700451,2.2864138969,1.3335937456,0.7108837715,1.9764052498,0.9873742109,2.3055760081,1.2029178875,0.8646229075,0.8004005808,0.7739934293,1.2593598841,1.6478875370,3.1167011429,15.4467386268,1.6609378331,1.0114044746,1.4620543024,0.3520346462,1.2903431201,1.8961678598,1.5618320735,1.4061008059,1.1288523177,1.4803857599,1.2868565039,0.8781635208,0.5928046853,1.0567051428,0.5788363123,1.0611105631,,,
0.8125000000,0.8750000000,15.1234856648,1.5979773969,0.9934243484,2.4445366643,1.3427228484,1.4444464081,1.2006521352,1.0633343896,1.6536476481,1.4514987325,2.1518326020,1.0812759760,2.0717787190,1.5949965889,1.7685394366,1.8748699161,1.6524765119,15.9495457294,1.1118199575,2.9216615063,2.3930018850,1.5377889004,1.5136880269,1.1782391377,0.4114571028,0.1982287295,1.6419923071,1.1473148421,0.6863083781,0.6362848070,1.9897724664,0.3889222357,2.4068234358,0.4767168066,19.2084359413,1.5305255790,0.9842616856,1.7177595949,2.1015871393,1.5532391530,0.9277778217,0.4107633100,2.5250752553,1.9345348035,0.7028593466,0.6848780580,1.1076006954,0.4802938755,2.4591279297,0.3925572958,1.2508446069,15.5858948547,1.9025021938,3.0174296733,0.6268450500,2.5323728648,1.9828167736,1.8517031754,1.5598184433,1.1586206381,1.1552099149,2.0704449859,1.0293736511,1.3772766722,1.9433687191,1.3775854481,1.0643941640,1.1197343431,,,
0.8750000000,0.9375000000,14.1066987070,0.4409167577,2.3917591880,1.6151701143,0.6321695011,1.2770855573,0.5917290137,1.8038163946,1.8504638443,1.6128826531,1.3361748806,1.5373835412,1.1968078513,1.5747169656,0.6287191193,1.1894157457,1.4716293088,16.7100178062,2.0975470180,0.3728133633,2.6631144376,2.5929116063,1.8953051397,0.7379429117,1.4610558741,1.7559686678,0.4346267426,0.9499587492,1.5362118380,1.2700479698,3.3134982498,1.4328138831,1.4013971217,0.1967909343,14.5065247677,2.0373729702,2.9615972265,2.4872682838,1.4076957982,1.0578920566,2.4389935904,1.6283687869,1.0759864369,2.0051109111,1.3737583859,0.3008386984,0.7271068634,1.0688870489,0.1702541441,2.2516277312,1.5030296417,15.3983091232,1.1174678322,1.1385865597,1.6653203503,0.9638024120,1.5099916167,0.4615621700,1.6671643081,1.8574152436,2.2530669894,0.8344438030,2.1652244478,1.2974272643,2.2692018297,0.3226193068,1.7496215546,1.4504393949,,,
0.9375000000,1.0000000000,15.3245920974,0.5077058464,2.0734085126,1.5574551474,0.7597512399,0.9022939110,1.7068869580,1.5290536619,1.4428372573,3.3324669271,2.7357304462,0.7554960348,1.2926161607,1.6484616020,1.1567744594,2.6132156020,0.7000293529,16.7540052051,2.9575271796,1.7114456574,1.7247633457,1.3324970374,0.7882926617,1.5150662107,0.6634789301,1.5040456237,0.9378550757,3.7905331528,2.5903557069,1.8156793127,0.3406538681,0.5771854510,1.1427606372,0.5699161978,16.2262396950,1.1826089339,2.5187009419,2.2048965588,1.3278760817,0.8802444581,1.3139629275,0.5999277229,3.4064527278,0.3481525057,1.1078566330,2.4861624980,0.1364837125,0.8383006826,2.2977501555,0.2551474846,0.9791699604,16.6408406673,1.2947891819,1.2669194582,0.3020841808,2.3284398230,0.8457315489,1.7245468046,0.5609522661,1.5398299519,1.2050520574,0.5949106435,2.1440702278,0.6251916736,1.8682074859,0.6621665553,1.4159071696,0.0214522327,,,
1.0000000000,1.0625000000,13.9970185810,2.4622355497,1.7360757425,1.0358860602,1.4991653482,0.3120789828,0.8088748857,0.4473196836,1.0222560775,2.3035913218,1.4310506585,1.1890339062,1.3569087722,0.9520881870,1.4976906065,2.0637569553,1.1619341846,15.9801018341,1.1902069147,0.8499435784,0.5741012926,0.6955371261,1.3724939943,2.0575677278,3.3245182027,1.1440093007,0.5254426005,0.9263009856,1.3300966845,0.4250267261,1.2046160304,0.9294140043,1.0646779662,0.7179257567,13.1084021090,0.3661792601,2.4865973607,1.7288399194,0.7533533851,2.0274305781,2.2528739682,0.5441449347,1.5303927163,1.7377855279,2.5198161460,1.9409947865,1.6396359238,1.4789609494,0.3124129832,1.2549063740,1.3215216694,17.5105683100,1.2972307449,2.4621498172,1.7489329912,0.0982467718,0.7149291018,1.4676787062,0.8137602647,3.3192615384,0.3198382520,0.7633358501,0.9705997645,1.3848245564,1.3436980680,1.5518320642,1.0974932605,2.1649754639,,,
1.0625000000,1.1250000000,16.9474798327,1.6828035825,0.7708073177,1.6698898155,3.0515500321,1.5862059741,0.5714985234,3.1286084930,1.9089678502,1.7534988483,0.3247732613,0.1717784214,0.6174721839,2.2517089159,0.0820261683,0.2908555950,0.8599070155,15.6031529759,0.6330089113,0.5595763553,2.7297306338,1.9848704269,0.6237705908,1.2680025536,1.7297021410,1.4561516891,1.3088757844,1.5573531678,1.2345360874,1.5653328121,0.9693502528,1.0142854263,2.7348820262,1.7430552016,13.7443856057,1.7108243066,2.8306679139,1.3835942010,2.1461983484,1.9356015153,0.5467726770,1.5335189923,1.3209678623,0.4975009929,1.4543544262,1.1911287557,2.1474866954,2.0842703330,0.9537057994,2.5692684349,1.7078211647,15.2490914606,0.8592913145,1.5464412019,0.4884729134,3.5093430498,1.0647232602,2.1954306023,0.7485995667,1.9252538701,1.6923877598,2.8181665726,0.9977764845,0.6571764847,1.9516480100,1.1838704053,0.4445554692,0.2059898919,,,
1.1250000000,1.1875000000,15.0163539511,2.2255355704,0.8252122175,2.0315927145,0.1094805673,2.1700383723,0.8611474191,1.9670743434,1.9666973905,0.7764801300,1.5164809480,1.9457118526,1.0378746913,2.0676452192,0.9580440443,2.8328361039,3.4931740176,17.6629218187,0.8537514305,1.5381693296,0.8007344308,0.6627318719,0.9586474970,1.4594386789,2.7328302508,0.4913833362,1.3368452531,1.8067533550,1.5756577319,1.6945826645,1.4655353636,0.8548675030,1.4897244685,2.7127222505,16.6933504357,0.9156293679,2.3165112237,1.4155208331,1.7093288527,1.7312998197,0.7538105128,3.4093877120,2.0602402276,0.9059780154,0.6094527353,2.2128218609,0.7499683704,0.9435533842,1.3073165331,0.4070655717,2.4530143575,17.5924414850,0.2821967142,1.2525622022,0.7119732550,2.3382338676,0.9664052236,0.9490623879,0.6521532983,1.1026151374,1.3056940310,1.8169497950,0.8096019956,1.7188579698,2.7169439561,1.6802813963,1.1317803306,0.7139442081,,,
1.1875000000,1.2500000000,14.9145437325,0.7276860017,1.1778049625,1.8776337630,1.9915966995,1.6485708337,1.3660866236,1.0287811925,1.9305031407,0.3589113171,1.5537490890,1.5259453856,1.1527588942,2.3177665507,0.2028557983,1.0786170324,1.8761430606,14.3760357052,1.7899552398,1.0696038943,1.6668678484,2.1701649280,2.5264338729,1.7328495111,1.8605913238,1.9674040124,0.7782572487,0.4392255444,1.3432486105,0.7254753671,0.5317627820,2.0115753535,2.4638893173,0.1492477637,16.2109916643,0.7822064854,1.6483471986,0.5143079887,2.0146873134,0.3448734300,1.5538957831,1.7092981254,0.8649034008,1.1665767190,1.3597842095,1.6267505143,2.5692669932,0.7736253806,1.1456274279,3.5896968265,0.0616840436,16.7558523901,1.9117038006,3.6646169775,1.0812263792,1.9282761449,0.5839618644,1.6949277913,2.1389444211,0.9710399798,1.1496032929,0.7545547464,1.5850094094,1.4312471408,0.6544941518,2.1160738000,1.5662462147,1.3105961895,,,
