Time:4x32,End Time,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 1:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 2:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 3:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Noise 4:,Event Id,Event Date,Event Duration
0.6250000000,0.6875000000,0.7654441406,0.4937635777,0.2239419888,0.8162253727,0.9942743706,0.2985757273,0.9891730216,0.1941202453,0.0551401938,0.4405527723,0.7969850798,0.1563250415,0.4974447836,0.3638560434,0.2950112985,0.4749449773,0.8567663343,0.8206363397,0.4740776736,0.7806238928,0.9931304296,0.4493170793,0.0649340996,0.2380064668,0.9392203940,0.1506378159,0.5991383693,0.9228379647,0.1970598102,0.3463509476,0.6523170716,0.2806429346,0.5740959158,0.9104665206,0.4764978478,0.9612608692,0.2306956910,0.2107479912,0.1704450788,0.5974330634,0.2684311345,0.7482852761,0.2793505003,0.8886733039,0.8475405122,0.9195321889,0.7322915252,0.3557866111,0.0693242699,0.3397358772,0.1634379628,0.4213934450,0.7044839428,0.9967953137,0.9440651119,0.5700368790,0.7893532142,0.9413755247,0.0517390424,0.6595565958,0.8118670906,0.8431744357,0.4769329347,0.6804557841,0.9390716855,0.9902591412,0.3700074395,0.3475468538,0.9869502545,0.3295042466,0.6492619955,0.2637873620,0.3119304245,0.0467681880,0.2625429758,0.0213194594,0.6631090660,0.6053168913,0.3251018671,0.7144555594,0.3016037853,0.7397705205,0.8889687117,0.6712127428,0.7807400336,0.2118155160,0.5016608983,0.5795669421,0.6359361175,0.6869840925,0.4576294059,0.9030834693,0.8164589927,0.7203676675,0.0748002424,0.7592939311,0.9823745447,0.9587582562,0.7952176470,0.7251193146,0.2759674732,0.7957962712,0.2292552406,0.9370382747,0.3233199737,0.8624233501,0.9313870701,0.5996785422,0.1932367058,0.4228141136,0.5863649147,0.5264009631,0.1215832722,0.0065137360,0.2756085894,0.2840909536,0.9855480257,0.9460084406,0.5039020125,0.9574089099,0.9505582221,0.8531143751,0.5968147409,0.7671717149,0.6130312048,0.5297381685,0.2286378199,0.5605443947,,,
0.6875000000,0.7500000000,0.4502677126,0.6962080926,0.9128074497,0.9560164253,0.5328638772,0.6530740836,0.5206698487,0.6608048354,0.9682086594,0.7272667042,0.7281186825,0.7904959833,0.6054920864,0.3392744095,0.9816954136,0.4714308141,0.7494125855,0.4109848249,0.5571885267,0.2632726908,0.3619709597,0.6431256575,0.1007609386,0.5941922080,0.1839554398,0.1205380186,0.6594694795,0.5689522501,0.7585891197,0.0885437687,0.8536296941,0.9312499978,0.2541364124,0.2946735977,0.8706164521,0.2156441705,0.4842425361,0.0775878394,0.2993731557,0.3703004594,0.6341408147,0.2738721366,0.7811928024,0.8346063448,0.1437354498,0.0004676401,0.6384254163,0.1001991194,0.8084309287,0.4829823931,0.6235495135,0.6840985361,0.5825826777,0.4171131444,0.9870282889,0.4105823603,0.0424702668,0.1073548275,0.4047930092,0.1203739478,0.0799161086,0.5006264041,0.8482475453,0.0656195192,0.8408296867,0.7487304423,0.4552003471,0.5083866168,0.1740615570,0.7433071290,0.5747186900,0.0638115588,0.9728865607,0.9231198416,0.7971369165,0.6765650478,0.6986605374,0.7186565769,0.1736776924,0.7956658397,0.0595004379,0.2578393670,0.1223583464,0.6965204566,0.9839389042,0.4421050667,0.9041193023,0.0998137125,0.4093976771,0.5090963494,0.7166604474,0.0551742224,0.7656437296,0.7981080476,0.7131274240,0.5406918994,0.5702210369,0.6819301986,0.2822982909,0.3520181263,0.4362103776,0.6040338485,0.5987478618,0.7429419127,0.5714071004,0.3471043196,0.8102124687,0.9587924071,0.9729605387,0.9780838832,0.8904455733,0.1768353251,0.7486089289,0.9994414682,0.5787694799,0.7188671927,0.0136518653,0.7794517821,0.6122001191,0.0007004540,0.1763693239,0.1010190644,0.1266606206,0.8490937916,0.9316227492,0.8406871033,0.6580100090,0.9750389399,,,
0.7500000000,0.8125000000,0.6597400920,0.5885838564,0.7857646004,0.7503551356,0.4718447104,0.0866925118,0.9197117689,0.9950628248,0.0295223645,0.2836865839,0.1586640773,0.8000291912,0.6616069386,0.6563964463,0.4465203935,0.7396615332,0.6076592195,0.3238815712,0.9824488070,0.9728015682,0.0520980426,0.3060984754,0.2858697739,0.1975828628,0.1253559410,0.4791424333,0.2798632411,0.1617351994,0.7534016052,0.6404544087,0.7733843811,0.7188167234,0.1894933190,0.4043975784,0.6941734480,0.0172624579,0.3868409907,0.4395070625,0.5897659294,0.3081313299,0.0892954457,0.3226943829,0.7103347299,0.2233194252,0.8322126665,0.3709399267,0.8143146322,0.6909234507,0.6461562880,0.5830114598,0.4852226414,0.7865708459,0.8036368454,0.4828703813,0.5373617639,0.5900660907,0.6904538674,0.0138230971,0.2490095489,0.7393181478,0.2877402762,0.4513432579,0.5680671209,0.6436918143,0.5406705167,0.6813580187,0.9233717178,0.3238394572,0.5844412202,0.9236779967,0.2737147608,0.5797183521,0.8608876099,0.8776531208,0.2443616646,0.2432832436,0.6981052044,0.7365806326,0.8849672999,0.4853381920,0.5449085427,0.8669738255,0.4942614299,0.9243413096,0.1794794516,0.3754306738,0.6883994963,0.5418054187,0.1381584327,0.6953644182,0.7411244428,0.7460892559,0.2731044050,0.0488576868,0.5011982922,0.6577869877,0.7627640630,0.0236888060,0.7711321849,0.3902818810,0.4297669264,0.1559308341,0.5210048554,0.3863513316,0.6484974532,0.0608827656,0.7043687252,0.6244241684,0.1403175246,0.5562529312,0.2631591787,0.9759852611,0.2841610499,0.6501125291,0.1502811159,0.3001988607,0.9586796160,0.4451140123,0.0647737177,0.6377006297,0.1423613841,0.1523039597,0.9474527435,0.9598131562,0.9461015512,0.0085723544,0.6874726999,0.3356614353,,,
0.8125000000,0.8750000000,0.4951484718,0.4137571189,0.0569000966,0.4288186433,0.7854072719,0.4143841334,0.0244760385,0.6809264892,0.6102338028,0.3421895124,0.0523749369,0.7298694055,0.4134743935,0.9069422120,0.0255988901,0.0171017484,0.8945272362,0.8478161518,0.7934845393,0.2360887395,0.1801714411,0.0021404293,0.9694124160,0.3984161261,0.8861893385,0.7274739528,0.1838548863,0.8699946168,0.9781448101,0.7100307504,0.6141936865,0.7610268604,0.4235622173,0.9017294946,0.1870069781,0.8541975934,0.6132133221,0.8906224929,0.6807086817,0.1879235532,0.8673600175,0.6300860762,0.5366717121,0.0550985967,0.5221361807,0.1448409907,0.4561040732,0.2083544936,0.0413183626,0.4696824565,0.0332377399,0.4693293732,0.1898895621,0.9431418541,0.8067416335,0.2638124076,0.6924453792,0.2537440723,0.4020697493,0.4863762164,0.1145292672,0.2213524713,0.3857528327,0.0674968564,0.8121729761,0.2750603121,0.0802166942,0.7938963389,0.9176716192,0.4196322735,0.2388986130,0.9978474600,0.9629005950,0.0735100827,0.9331875124,0.3795208391,0.3922109492,0.5588367411,0.7617001452,0.4730127715,0.9087597590,0.1599815958,0.8977322627,0.7852105810,0.8837358134,0.9391245898,0.5956780913,0.3008686816,0.4643168407,0.8793222804,0.3512133467,0.3835873082,0.2839328232,0.4700245983,0.9630959777,0.2224663049,0.2382329085,0.2103578080,0.0583997120,0.5361932365,0.8401390389,0.8651594589,0.9916231507,0.5314276395,0.8768030803,0.0018314875,0.5376906672,0.0867553214,0.4225539663,0.8168300600,0.2191769166,0.7114649462,0.9731043351,0.4109111931,0.5946094589,0.7635395932,0.5573117547,0.9749870342,0.6840263985,0.3520052256,0.1577927826,0.5355608661,0.0733829080,0.5503560782,0.6984678828,0.6332150383,0.1281256950,0.6934248279,,,
0.8750000000,0.9375000000,0.8262026000,0.6800406706,0.8230532890,0.3312053366,0.0791727190,0.3375838087,0.6164910560,0.0553016283,0.9159938979,0.1167176482,0.9642385286,0.4662711693,0.0860841114,0.0288988317,0.8278238336,0.0034026832,0.3953088420,0.9177478116,0.4092492419,0.8913496369,0.0257779597,0.4760923833,0.6182677727,0.3230207954,0.6945901709,0.1895992311,0.2035093841,0.4018307636,0.0753713418,0.5057941203,0.8654059754,0.9612625141,0.6113119549,0.3052270464,0.0034051070,0.8834864479,0.6637033250,0.7753436505,0.6367439146,0.5068913791,0.0499874779,0.3682553454,0.3032939732,0.8526346046,0.0017702775,0.5300046704,0.4208789961,0.9453098350,0.8475046742,0.5859889074,0.8497315217,0.5927666053,0.8303499359,0.6969741047,0.6246392576,0.7579033028,0.5919736151,0.4604226539,0.3722940462,0.3175512927,0.0381294147,0.3514439941,0.5384543089,0.2421207936,0.5818590294,0.2106211025,0.1699498768,0.8333654262,0.3050256937,0.1657615656,0.0624764247,0.4779500451,0.7039530529,0.9742760058,0.5458899166,0.3053509365,0.4714929876,0.9861352115,0.2831235216,0.5417119283,0.9501627218,0.8269119393,0.5411800570,0.5915424312,0.9224375067,0.0019667454,0.4485846600,0.5964546783,0.4705979887,0.6997977437,0.0705102577,0.3015512920,0.7767169708,0.0310898924,0.6572577641,0.0498077215,0.2139518764,0.0282647032,0.5614815420,0.1199005472,0.6160741956,0.9559962109,0.0472760913,0.2162385259,0.7890758167,0.4775436576,0.5490116121,0.6907650672,0.1988431036,0.3623787200,0.6748607692,0.5622677719,0.8651337281,0.2889742211,0.8135919487,0.8080134841,0.9803157884,0.8661532071,0.4301462041,0.9604776879,0.9575312759,0.6211291603,0.0602738846,0.6445526120,0.3997429844,0.5335842420,0.2354770997,0.5703356166,,,
0.9375000000,1.0000000000,0.1679284181,0.0116292820,0.6713393128,0.7051338786,0.5834520799,0.7177573889,0.3392238002,0.1346499354,0.5625305925,0.5137179869,0.5924138909,0.3562407838,0.2652642194,0.8141605475,0.9288930635,0.2231001314,0.1750653218,0.3136353311,0.6481592141,0.1982572724,0.9394587332,0.3204006592,0.0444805650,0.2147457984,0.1614268553,0.5942634724,0.0950823138,0.3600166386,0.8212693390,0.5074280743,0.2752121019,0.1186141570,0.8331678393,0.1588774454,0.3326816757,0.5071129550,0.6412843384,0.0316611044,0.2856399296,0.7435067382,0.7493902263,0.1525118365,0.9138491044,0.2386630971,0.0203620240,0.0533332997,0.0798282519,0.0691285226,0.3476698725,0.8917724602,0.2301328648,0.8593468245,0.4296178813,0.6222921708,0.0249198619,0.5999211350,0.6120050943,0.6154593697,0.8989983436,0.7112358140,0.8779653690,0.4389945539,0.0551658797,0.1381868846,0.9138693274,0.5621938761,0.2863271981,0.7325413090,0.5425972489,0.5751449321,0.3509974892,0.6927378860,0.7835192583,0.2844782392,0.6382476424,0.7061826356,0.7370361837,0.6226274676,0.2088809009,0.2935124915,0.3513496004,0.5787265806,0.6042397721,0.5171754735,0.4450626483,0.8866352371,0.6589918823,0.2202287668,0.0976188593,0.4164506367,0.6294516746,0.7863249348,0.6679730897,0.5078839634,0.2269497360,0.3440359347,0.7772970388,0.9805411990,0.1963203617,0.2991644875,0.0454477593,0.8594248760,0.8639521245,0.0693449832,0.2472545162,0.8444152090,0.9585070037,0.0225089605,0.4990623794,0.7584918430,0.2985699803,0.4827716728,0.9824672064,0.0915980614,0.5346251470,0.8658588289,0.5071282431,0.4654764065,0.6182458180,0.6156599661,0.6460136580,0.1110876829,0.8671845864,0.4022050030,0.3074841262,0.6642128383,0.0014574521,0.6935462605,,,
1.0000000000,1.0625000000,0.2137309904,0.4544911664,0.6798921563,0.4921943266,0.3362297001,0.2847381542,0.6437950153,0.9383269558,0.1397160820,0.4575725703,0.7571243041,0.6186974405,0.8074270575,0.3774803712,0.1769097759,0.4871998692,0.9569660802,0.6593258211,0.0758621178,0.1879452108,0.4906961091,0.3218933593,0.2431967803,0.8575711269,0.2750979303,0.2216316864,0.4766704070,0.4577354111,0.2064776726,0.2724582830,0.0749704337,0.3832853076,0.8018044159,0.6921387615,0.9921656852,0.4057687074,0.0617558532,0.2327312671,0.5771559153,0.2284900285,0.0590479346,0.2758173042,0.9457325011,0.6647606222,0.0981595817,0.2590912562,0.8130702917,0.6360369716,0.9462671543,0.0010640700,0.1375384575,0.3707128139,0.3092900361,0.9429778690,0.6217287686,0.4192660332,0.6812241087,0.7129155374,0.9818436850,0.6350809271,0.2476287666,0.9715665514,0.1205336715,0.0928393225,0.0088279590,0.6031203971,0.6596260488,0.1443080404,0.1546425293,0.9326476485,0.5288438348,0.0169140310,0.8668725954,0.4123998375,0.3775879829,0.5326866286,0.9242688494,0.4422083166,0.3069048850,0.1539458423,0.4144589426,0.7776402466,0.8601672621,0.7430550803,0.8074781313,0.0557779926,0.5821805752,0.2611693509,0.4422279357,0.3827645087,0.9467565422,0.2880943024,0.2826895297,0.5138747173,0.9742166633,0.3376196956,0.3516322491,0.2682236054,0.0347050410,0.8784039379,0.2282802360,0.5318389740,0.6525104714,0.3306392352,0.0701013329,0.6777035065,0.5854775421,0.8512900607,0.0913615956,0.2934230366,0.4679984997,0.2476933554,0.3031436063,0.9276851357,0.4689371770,0.7340950945,0.1723134439,0.7710931241,0.9103395792,0.9875814451,0.6239819005,0.5243784036,0.2998705199,0.7308793671,0.6511168599,0.2998312942,0.4789863380,0.2999395356,,,
1.0625000000,1.1250000000,0.5931908898,0.7309124726,0.1353090142,0.7283182526,0.0488233604,0.6919248875,0.5654962317,0.5891109256,0.1122994891,0.4159194189,0.3764929147,0.9494192691,0.3878915668,0.1244349491,0.8175409115,0.9035466295,0.2931364391,0.8594305085,0.1912104939,0.5639044710,0.7228399697,0.1977252481,0.1863250257,0.1408073560,0.8027174983,0.4142429589,0.1808046964,0.0125501421,0.6471301608,0.4860138474,0.6514314555,0.5628913341,0.8644442572,0.5552712027,0.0151265447,0.2374828074,0.8766233369,0.2438984078,0.3027490238,0.5001187921,0.7108031833,0.6028569383,0.0546991809,0.4225322115,0.9588101294,0.4600294342,0.9185105995,0.8249672593,0.0892420548,0.6061045709,0.7207820001,0.0026756388,0.4786440204,0.5467939766,0.0654323131,0.7286043169,0.7861308276,0.3410324152,0.3520775896,0.1542424636,0.5819967657,0.2966403281,0.4022705988,0.5724041392,0.5939434061,0.4567232542,0.0375771916,0.2087124737,0.1880471830,0.8748202738,0.5906794223,0.2287169953,0.3570454933,0.4300619953,0.0100690452,0.1438734650,0.1549616663,0.5758979041,0.0461017075,0.7165612974,0.5656311857,0.6070347405,0.9116860381,0.3978753891,0.5053920399,0.6122428069,0.0281106522,0.7027764153,0.8615361010,0.5020784172,0.2611516425,0.4710602802,0.2577258444,0.3572090822,0.9675099622,0.1586091609,0.1901043819,0.9543702262,0.5918874820,0.8989631108,0.9625966987,0.5375990241,0.6290122089,0.1784213777,0.4204781046,0.5288314561,0.3349709855,0.9483079254,0.2088262488,0.5261074379,0.6237077352,0.0479094042,0.7611453154,0.2613925296,0.9345898028,0.8540216177,0.5429263390,0.0596870789,0.1228484851,0.9884465558,0.5994056747,0.5901793416,0.3197100651,0.8187572497,0.7597195588,0.5117904092,0.6303460039,0.6385685280,,,
1.1250000000,1.1875000000,0.0951258531,0.7277233065,0.6006643453,0.0228086452,0.8239419067,0.5155266635,0.0191960505,0.3796252070,0.5055223757,0.4020866172,0.5189295192,0.0753156706,0.9720687266,0.0484040140,0.7843413458,0.9730091204,0.9922290591,0.0851901833,0.3296290701,0.0377371099,0.6281560692,0.6815555356,0.5792539178,0.4853602059,0.6556749332,0.0062036244,0.3974684728,0.1654793920,0.3105455413,0.9249097810,0.2598673194,0.8876951223,0.2350130558,0.3901448085,0.2341265944,0.3637975010,0.5625018100,0.9029143190,0.3544837306,0.1279784262,0.8366534521,0.3101605135,0.7163888747,0.0583991115,0.2954969504,0.4429354239,0.1804037238,0.2439929745,0.9335751345,0.0057892075,0.4619030475,0.2931784280,0.1797548921,0.5020443008,0.2883011773,0.3374369312,0.9279700841,0.3887938145,0.2170151267,0.9179955407,0.6340869551,0.5557600548,0.7435555537,0.2839753202,0.2662001683,0.6706366031,0.7547104494,0.8550751107,0.7688080396,0.0586293077,0.7804771422,0.4787573102,0.6632498137,0.0741167834,0.0048650759,0.8381817841,0.4810157609,0.6855519353,0.0104576417,0.7910236670,0.6425741296,0.9244767239,0.4864446763,0.0067145957,0.9369897931,0.4404468786,0.2032674944,0.3744280310,0.9855825459,0.1193840445,0.8631986284,0.5556113927,0.9572339943,0.4989517976,0.9710160899,0.2522383390,0.4253497068,0.7571807946,0.9246740653,0.2222794134,0.1579823359,0.0243675769,0.2997759597,0.2323811688,0.0305091403,0.2917462506,0.2403668212,0.5604984399,0.4182756997,0.7232471572,0.2699862767,0.9507088428,0.6559072356,0.9839131341,0.4760734998,0.7222971332,0.7723106057,0.8132286537,0.7292613545,0.5869136585,0.8191143919,0.5913443926,0.7021092409,0.5089733775,0.6504381110,0.2708367638,0.7500082653,0.6161660077,,,
1.1875000000,1.2500000000,0.1683035602,0.1424043456,0.7668608918,0.7607295110,0.5174434430,0.1944848874,0.5707954851,0.6883187809,0.7862345560,0.3534223591,0.0046566047,0.8831072131,0.8692115010,0.8142559922,0.6493804462,0.2158862920,0.4540214015,0.1944293983,0.5699003865,0.4442949190,0.7955052461,0.0413213808,0.1306964061,0.2713446848,0.3018432979,0.2247307675,0.5835549848,0.0824868602,0.0957095684,0.9983673533,0.2957036200,0.2246049009,0.8470544151,0.8808483067,0.9845280973,0.4677556294,0.6242646559,0.2264174577,0.2684859056,0.6608157074,0.0302796764,0.1580758188,0.1085000942,0.5066947001,0.9121542578,0.8649886900,0.4107301729,0.6955318693,0.8209484203,0.4312713409,0.4673444098,0.7952723317,0.8295831063,0.8415844627,0.6199640527,0.4139429175,0.3483000207,0.0775644176,0.5936895902,0.2502907016,0.2399989681,0.4271952116,0.9239734123,0.1219773670,0.0943703118,0.6653878638,0.8019994879,0.9259957087,0.2431919265,0.9921174757,0.9230932575,0.1104911843,0.8744879481,0.1063987957,0.4028745531,0.7043685114,0.6735291812,0.0341512391,0.6810112968,0.5630981151,0.2024573432,0.1054956890,0.6937220371,0.6657904771,0.2473630700,0.0166703118,0.5132303271,0.2155902667,0.7550028116,0.4930060136,0.2008083768,0.1790083253,0.5938848599,0.0768408582,0.3858271067,0.6740172072,0.0841419913,0.9335749368,0.3200270960,0.2295888106,0.9300683755,0.4034733148,0.1734928533,0.7465751641,0.3203449501,0.0854344415,0.0025144017,0.5991113116,0.4523527375,0.6149762333,0.0270627474,0.4228744288,0.3947751317,0.0639017015,0.3141180936,0.4396834220,0.2421118172,0.1722038793,0.3533720416,0.7971124125,0.6941583254,0.5414881702,0.1323242220,0.4963991921,0.9385722023,0.7164676930,0.8498095335,0.5222759610,,,
