Time:64Hz,Epoch,sinusOsc 1,Event Id,Event Date,Event Duration
3.5468750000,7,0.3907553799,,,
3.5625000000,7,-0.1234290101,,,
3.5781250000,7,-0.9946805248,,,
3.5937500000,7,-1.2117474109,,,
3.6093750000,7,-0.4305206916,,,
3.6250000000,7,0.6679934029,,,
3.6406250000,7,1.0667946094,,,
3.6562500000,7,0.4456384107,,,
3.6718750000,7,-0.4969719481,,,
3.6875000000,7,-0.7611641008,,,
3.7031250000,7,-0.0697242975,,,
3.7187500000,7,0.8470458326,,,
3.7343750000,7,0.9966022213,,,
3.7500000000,7,0.1385386313,,,
3.7656250000,7,-0.9678003039,,,
3.7812500000,7,-1.3353997060,,,
3.7968750000,7,-0.7530446355,,,
3.8125000000,7,0.0043701116,,,
3.8281250000,7,-0.0267429150,,,
3.8437500000,7,-1.0080375931,,,
3.8593750000,7,-2.1272351417,,,
3.8750000000,7,-2.4206456881,,,
3.8906250000,7,-1.7505354819,,,
3.9062500000,7,-0.9395340306,,,
3.9218750000,7,-0.9250604435,,,
3.9375000000,7,-1.7974455953,,,
3.9531250000,7,-2.7041596272,,,
3.9687500000,7,-2.7180780314,,,
3.9843750000,7,-1.7832323003,,,
4.0000000000,8,-0.7723189861,32778,4.0000000000,0.0000000000
4.0156250000,8,-0.5972336322,,,
4.0312500000,8,-1.2808655550,,,
4.0468750000,8,-1.9379016889,,,
4.0625000000,8,-1.6840958410,,,
4.0781250000,8,-0.5453050262,,,
4.0937500000,8,0.5621986200,,,
4.1093750000,8,0.7602735955,,,
4.1250000000,8,0.0983659614,,,
4.1406250000,8,-0.5041476917,,,
4.1562500000,8,-0.2036004516,,,
4.1718750000,8,0.9002366516,,,
4.1875000000,8,1.8606501325,,,
4.2031250000,8,1.8463527226,,,
4.2187500000,8,0.9871376509,,,
4.2343750000,8,0.2393730925,,,
4.2500000000,8,0.4087503374,,,
4.2656250000,8,1.3282340397,,,
4.2812500000,8,2.0306267967,,,
4.2968750000,8,1.7394466972,,,
4.3125000000,8,0.6661389185,,,
4.3281250000,8,-0.2006322769,,,
4.3437500000,8,-0.0986454486,,,
4.3593750000,8,0.7359391633,,,
4.3750000000,8,1.3163956500,,,
4.3906250000,8,0.9196881186,,,
4.4062500000,8,-0.1688100058,,,
4.4218750000,8,-0.9408575268,,,
4.4375000000,8,-0.6897861214,,,
4.4531250000,8,0.2720875484,,,
4.4687500000,8,0.9355137218,,,
4.4843750000,8,0.6268367912,,,
4.5000000000,9,-0.3034584827,,,
4.5156250000,9,-0.8393285912,,,
4.5312500000,9,-0.3386875992,,,
4.5468750000,9,0.8077302793,,,
4.5625000000,9,1.5710854567,,,
4.5781250000,9,1.3298131764,,,
4.5937500000,9,0.4983557018,,,
4.6093750000,9,0.0974281735,,,
4.6250000000,9,0.7048895721,,,
4.6406250000,9,1.8588064232,,,
4.6562500000,9,2.5225353348,,,
4.6718750000,9,2.1371460816,,,
4.6875000000,9,1.1867185475,,,
4.7031250000,9,0.6994582925,,,
4.7187500000,9,1.1942482732,,,
4.7343750000,9,2.1485166978,,,
4.7500000000,9,2.5309068373,,,
4.7656250000,9,1.8548480639,,,
4.7812500000,9,0.6771519036,,,
4.7968750000,9,0.0324293386,,,
4.8125000000,9,0.3807813663,,,
4.8281250000,9,1.1432001753,,,
4.8437500000,9,1.2989304814,,,
4.8593750000,9,0.4345721175,,,
4.8750000000,9,-0.8266210987,,,
4.8906250000,9,-1.4538837276,,,
4.9062500000,9,-1.0543215730,,,
4.9218750000,9,-0.2672799340,,,
4.9375000000,9,-0.1052226362,,,
4.9531250000,9,-0.9144121527,,,
4.9687500000,9,-2.0168971580,,,
4.9843750000,9,-2.3995492530,,,
5.0000000000,10,-1.7466375845,,,
5.0156250000,10,-0.7615746042,,,
5.0312500000,10,-0.4492915060,,,
5.0468750000,10,-1.0920219385,,,
5.0625000000,10,-1.9643056971,,,
5.0781250000,10,-2.0781133827,,,
5.0937500000,10,-1.1970289602,,,
5.1093750000,10,-0.0836407106,,,
5.1250000000,10,0.2727140524,,,
5.1406250000,10,-0.3405046063,,,
5.1562500000,10,-1.1487345134,,,
5.1718750000,10,-1.1877506038,,,
5.1875000000,10,-0.2942868426,,,
5.2031250000,10,0.7219729921,,,
5.2187500000,10,0.9008643345,,,
5.2343750000,10,0.1089566826,,,
5.2500000000,10,-0.8262613606,,,
5.2656250000,10,-0.9621745275,,,
5.2812500000,10,-0.2030871275,,,
5.2968750000,10,0.6038659590,,,
5.3125000000,10,0.5368167826,,,
5.3281250000,10,-0.4553145219,,,
5.3437500000,10,-1.4955637468,,,
5.3593750000,10,-1.6685906676,,,
5.3750000000,10,-0.9489926046,,,
5.3906250000,10,-0.2205422031,,,
5.4062500000,10,-0.3669568692,,,
5.4218750000,10,-1.3629297270,,,
5.4375000000,10,-2.2938779901,,,
5.4531250000,10,-2.2844743071,,,
5.4687500000,10,-1.3879840897,,,
5.4843750000,10,-0.5284230870,,,
5.5000000000,11,-0.5547380276,,,
5.5156250000,11,-1.3729407621,,,
5.5312500000,11,-2.0424755980,,,
5.5468750000,11,-1.7384087508,,,
5.5625000000,11,-0.5968321736,,,
5.5781250000,11,0.4199155345,,,
5.5937500000,11,0.5007227646,,,
5.6093750000,11,-0.1921077979,,,
5.6250000000,11,-0.6953344902,,,
5.6406250000,11,-0.2355519177,,,
5.6562500000,11,0.9737313617,,,
5.6718750000,11,1.9429187795,,,
5.6875000000,11,1.9100213158,,,
5.7031250000,11,1.1125246154,,,
5.7187500000,11,0.5394431118,,,
5.7343750000,11,0.9169447859,,,
5.7500000000,11,1.9635447878,,,
5.7656250000,11,2.6755494222,,,
5.7812500000,11,2.3513294706,,,
5.7968750000,11,1.3084860844,,,
5.8125000000,11,0.5615308290,,,
5.8281250000,11,0.7891407073,,,
5.8437500000,11,1.6454656719,,,
5.8593750000,11,2.1185913570,,,
5.8750000000,11,1.5699068231,,,
5.8906250000,11,0.3927836879,,,
5.9062500000,11,-0.3822991487,,,
5.9218750000,11,-0.1332066978,,,
5.9375000000,11,0.7251494037,,,
5.9531250000,11,1.1706213960,,,
5.9687500000,11,0.6230151687,,,
5.9843750000,11,-0.4589365329,,,
6.0000000000,12,-1.0425910551,32777:32770,6.0000000000:6.0000000000,0.0000000000:0.0000000000
6.0156250000,12,-0.5736684009,,,
6.0312500000,12,0.4586852616,,,
6.0468750000,12,1.0210345498,,,
6.0625000000,12,0.5893078056,,,
6.0781250000,12,-0.3189227253,,,
6.0937500000,12,-0.6769683658,,,
6.1093750000,12,-0.0024072855,,,
6.1250000000,12,1.1445444315,,,
6.1406250000,12,1.7268117212,,,
6.1562500000,12,1.2828749790,,,
6.1718750000,12,0.3913822881,,,
6.1875000000,12,0.0737680120,,,
6.2031250000,12,0.7451511580,,,
6.2187500000,12,1.7850523771,,,
6.2343750000,12,2.1665067036,,,
6.2500000000,12,1.5013198216,,,
6.2656250000,12,0.4342256556,,,
6.2812500000,12,-0.0164610272,,,
6.2968750000,12,0.5016525506,,,
6.3125000000,12,1.3168811607,,,
6.3281250000,12,1.4223377835,,,
6.3437500000,12,0.5082870981,,,
6.3593750000,12,-0.7163694038,,,
6.3750000000,12,-1.2419463750,,,
6.3906250000,12,-0.7823308482,,,
6.4062500000,12,-0.0600403910,,,
6.4218750000,12,-0.0611429708,,,
6.4375000000,12,-1.0211462797,,,
6.4531250000,12,-2.1776857542,,,
6.4687500000,12,-2.5427995283,,,
6.4843750000,12,-1.9063900609,,,
6.5000000000,13,-1.0463628150,,,
6.5156250000,13,-0.9310099903,,,
6.5312500000,13,-1.7282498578,,,
6.5468750000,13,-2.6335184431,,,
6.5625000000,13,-2.6920820881,,,
6.5781250000,13,-1.7760218153,,,
6.5937500000,13,-0.7181468688,,,
6.6093750000,13,-0.4659646451,,,
6.6250000000,13,-1.1194784628,,,
6.6406250000,13,-1.8351812874,,,
6.6562500000,13,-1.6940570431,,,
6.6718750000,13,-0.6469711496,,,
6.6875000000,13,0.4282048889,,,
6.7031250000,13,0.6163236040,,,
6.7187500000,13,-0.1067694666,,,
6.7343750000,13,-0.8551165960,,,
6.7500000000,13,-0.7420012388,,,
6.7656250000,13,0.2109935050,,,
6.7812500000,13,1.0936475193,,,
6.7968750000,13,1.0354907883,,,
6.8125000000,13,0.0949124460,,,
6.8281250000,13,-0.7989503983,,,
6.8437500000,13,-0.7922659696,,,
6.8593750000,13,0.0254646815,,,
6.8750000000,13,0.7176546469,,,
6.8906250000,13,0.4626809197,,,
6.9062500000,13,-0.6008922073,,,
6.9218750000,13,-1.5092676299,,,
6.9375000000,13,-1.4509880084,,,
6.9531250000,13,-0.5891173520,,,
6.9687500000,13,0.1113036515,,,
6.9843750000,13,-0.1259010860,,,
