Time:512Hz,Epoch,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,chan 1,chan 2,chan 3,Event Id,Event Date,Event Duration
0.0195312500,0,1.8570229648,0.9994659342,0.7309071489,1.8570229648,0.9994659342,0.7309071489,1.8570229648,0.9994659342,0.7309071489,1.8570229648,0.9994659342,0.7309071489,,,
0.0214843750,0,1.8585488670,0.9994659342,0.1785305562,1.8585488670,0.9994659342,0.1785305562,1.8585488670,0.9994659342,0.1785305562,1.8585488670,0.9994659342,0.1785305562,,,
0.0234375000,0,1.8600747692,0.9994659342,0.8255130846,1.8600747692,0.9994659342,0.8255130846,1.8600747692,0.9994659342,0.8255130846,1.8600747692,0.9994659342,0.8255130846,,,
0.0253906250,0,1.8600747692,0.9994659342,0.0961318379,1.8600747692,0.9994659342,0.0961318379,1.8600747692,0.9994659342,0.0961318379,1.8600747692,0.9994659342,0.0961318379,,,
0.0273437500,0,1.8616006714,0.9994659342,0.2639810788,1.8616006714,0.9994659342,0.2639810788,1.8616006714,0.9994659342,0.2639810788,1.8616006714,0.9994659342,0.2639810788,,,
0.0292968750,0,1.8631265736,0.9994659342,0.6698710613,1.8631265736,0.9994659342,0.6698710613,1.8631265736,0.9994659342,0.6698710613,1.8631265736,0.9994659342,0.6698710613,,,
0.0312500000,0,1.8646524758,0.9994659342,0.1907377737,1.8646524758,0.9994659342,0.1907377737,1.8646524758,0.9994659342,0.1907377737,1.8646524758,0.9994659342,0.1907377737,,,
0.0332031250,0,1.8661783780,0.9994659342,0.8026245518,1.8661783780,0.9994659342,0.8026245518,1.8661783780,0.9994659342,0.8026245518,1.8661783780,0.9994659342,0.8026245518,,,
0.0351562500,0,1.8677042802,0.9994659342,0.9002822919,1.8677042802,0.9994659342,0.9002822919,1.8677042802,0.9994659342,0.9002822919,1.8677042802,0.9994659342,0.9002822919,,,
0.0371093750,0,1.8692301823,0.9994659342,0.0762951095,1.8692301823,0.9994659342,0.0762951095,1.8692301823,0.9994659342,0.0762951095,1.8692301823,0.9994659342,0.0762951095,,,
0.0390625000,0,1.8707560845,0.9994659342,0.4501411460,1.8707560845,0.9994659342,0.4501411460,1.8707560845,0.9994659342,0.4501411460,1.8707560845,0.9994659342,0.4501411460,,,
0.0410156250,0,1.8722819867,0.9994659342,0.6103608759,1.8722819867,0.9994659342,0.6103608759,1.8722819867,0.9994659342,0.6103608759,1.8722819867,0.9994659342,0.6103608759,,,
0.0429687500,0,1.8738078889,0.9994659342,0.1525902190,1.8738078889,0.9994659342,0.1525902190,1.8738078889,0.9994659342,0.1525902190,1.8738078889,0.9994659342,0.1525902190,,,
0.0449218750,0,1.8753337911,0.9994659342,0.3311207752,1.8753337911,0.9994659342,0.3311207752,1.8753337911,0.9994659342,0.3311207752,1.8753337911,0.9994659342,0.3311207752,,,
0.0468750000,0,1.8768596933,0.9994659342,0.6271458000,1.8768596933,0.9994659342,0.6271458000,1.8768596933,0.9994659342,0.6271458000,1.8768596933,0.9994659342,0.6271458000,,,
0.0488281250,0,1.8768596933,0.9994659342,0.0106813153,1.8768596933,0.9994659342,0.0106813153,1.8768596933,0.9994659342,0.0106813153,1.8768596933,0.9994659342,0.0106813153,,,
0.0507812500,0,1.8783855955,0.9994659342,0.1892118715,1.8783855955,0.9994659342,0.1892118715,1.8783855955,0.9994659342,0.1892118715,1.8783855955,0.9994659342,0.1892118715,,,
0.0527343750,0,1.8799114977,0.9994659342,0.3234912642,1.8799114977,0.9994659342,0.3234912642,1.8799114977,0.9994659342,0.3234912642,1.8799114977,0.9994659342,0.3234912642,,,
0.0546875000,0,1.8814373999,0.9994659342,0.8056763561,1.8814373999,0.9994659342,0.8056763561,1.8814373999,0.9994659342,0.8056763561,1.8814373999,0.9994659342,0.8056763561,,,
0.0566406250,0,1.8829633021,0.9994659342,0.3280689708,1.8829633021,0.9994659342,0.3280689708,1.8829633021,0.9994659342,0.3280689708,1.8829633021,0.9994659342,0.3280689708,,,
0.0585937500,0,1.8844892042,0.9994659342,0.2105745022,1.8844892042,0.9994659342,0.2105745022,1.8844892042,0.9994659342,0.2105745022,1.8844892042,0.9994659342,0.2105745022,,,
0.0605468750,0,1.8860151064,0.9994659342,0.0885023270,1.8860151064,0.9994659342,0.0885023270,1.8860151064,0.9994659342,0.0885023270,1.8860151064,0.9994659342,0.0885023270,,,
0.0625000000,1,1.8875410086,0.9994659342,0.8377203021,1.8875410086,0.9994659342,0.8377203021,1.8875410086,0.9994659342,0.8377203021,1.8875410086,0.9994659342,0.8377203021,,,
0.0644531250,1,1.8875410086,0.9994659342,0.7248035401,1.8875410086,0.9994659342,0.7248035401,1.8875410086,0.9994659342,0.7248035401,1.8875410086,0.9994659342,0.7248035401,,,
0.0664062500,1,1.8890669108,0.9994659342,0.1998931868,1.8890669108,0.9994659342,0.1998931868,1.8890669108,0.9994659342,0.1998931868,1.8890669108,0.9994659342,0.1998931868,,,
0.0683593750,1,1.8905928130,0.9994659342,0.2624551766,1.8905928130,0.9994659342,0.2624551766,1.8905928130,0.9994659342,0.2624551766,1.8905928130,0.9994659342,0.2624551766,,,
0.0703125000,1,1.8921187152,0.9994659342,0.5691615167,1.8921187152,0.9994659342,0.5691615167,1.8921187152,0.9994659342,0.5691615167,1.8921187152,0.9994659342,0.5691615167,,,
0.0722656250,1,1.8936446174,0.9994659342,0.3006027314,1.8936446174,0.9994659342,0.3006027314,1.8936446174,0.9994659342,0.3006027314,1.8936446174,0.9994659342,0.3006027314,,,
0.0742187500,1,1.8951705196,0.9994659342,0.0778210117,1.8951705196,0.9994659342,0.0778210117,1.8951705196,0.9994659342,0.0778210117,1.8951705196,0.9994659342,0.0778210117,,,
0.0761718750,1,1.8951705196,0.9994659342,0.8529793240,1.8951705196,0.9994659342,0.8529793240,1.8951705196,0.9994659342,0.8529793240,1.8951705196,0.9994659342,0.8529793240,,,
0.0781250000,1,1.8966964218,0.9994659342,0.2365148394,1.8966964218,0.9994659342,0.2365148394,1.8966964218,0.9994659342,0.2365148394,1.8966964218,0.9994659342,0.2365148394,,,
0.0800781250,1,1.8982223239,0.9994659342,0.4058899825,1.8982223239,0.9994659342,0.4058899825,1.8982223239,0.9994659342,0.4058899825,1.8982223239,0.9994659342,0.4058899825,,,
0.0820312500,1,1.8997482261,0.9994659342,0.7309071489,1.8997482261,0.9994659342,0.7309071489,1.8997482261,0.9994659342,0.7309071489,1.8997482261,0.9994659342,0.7309071489,,,
0.0839843750,1,1.9012741283,0.9994659342,0.5386434730,1.9012741283,0.9994659342,0.5386434730,1.9012741283,0.9994659342,0.5386434730,1.9012741283,0.9994659342,0.5386434730,,,
0.0859375000,1,1.9028000305,0.9994659342,0.7995727474,1.9028000305,0.9994659342,0.7995727474,1.9028000305,0.9994659342,0.7995727474,1.9028000305,0.9994659342,0.7995727474,,,
0.0878906250,1,1.9028000305,0.9994659342,0.4364080262,1.9028000305,0.9994659342,0.4364080262,1.9028000305,0.9994659342,0.4364080262,1.9028000305,0.9994659342,0.4364080262,,,
0.0898437500,1,1.9043259327,0.9994659342,0.1449607080,1.9043259327,0.9994659342,0.1449607080,1.9043259327,0.9994659342,0.1449607080,1.9043259327,0.9994659342,0.1449607080,,,
0.0917968750,1,1.9058518349,0.9994659342,0.7904173342,1.9058518349,0.9994659342,0.7904173342,1.9058518349,0.9994659342,0.7904173342,1.9058518349,0.9994659342,0.7904173342,,,
0.0937500000,1,1.9073777371,0.9994659342,0.9857328145,1.9073777371,0.9994659342,0.9857328145,1.9073777371,0.9994659342,0.9857328145,1.9073777371,0.9994659342,0.9857328145,,,
0.0957031250,1,1.9073777371,0.9994659342,0.9308003357,1.9073777371,0.9994659342,0.9308003357,1.9073777371,0.9994659342,0.9308003357,1.9073777371,0.9994659342,0.9308003357,,,
0.0976562500,1,1.9089036393,0.9994659342,0.9521629664,1.9089036393,0.9994659342,0.9521629664,1.9089036393,0.9994659342,0.9521629664,1.9089036393,0.9994659342,0.9521629664,,,
0.0996093750,1,1.9104295415,0.9994659342,0.3540093080,1.9104295415,0.9994659342,0.3540093080,1.9104295415,0.9994659342,0.3540093080,1.9104295415,0.9994659342,0.3540093080,,,
0.1015625000,1,1.9119554437,0.9994659342,0.9933623255,1.9119554437,0.9994659342,0.9933623255,1.9119554437,0.9994659342,0.9933623255,1.9119554437,0.9994659342,0.9933623255,,,
0.1035156250,1,1.9134813458,0.9994659342,0.2288853285,1.9134813458,0.9994659342,0.2288853285,1.9134813458,0.9994659342,0.2288853285,1.9134813458,0.9994659342,0.2288853285,,,
0.1054687500,1,1.9134813458,0.9994659342,0.2594033722,1.9134813458,0.9994659342,0.2594033722,1.9134813458,0.9994659342,0.2594033722,1.9134813458,0.9994659342,0.2594033722,,,
0.1074218750,1,1.9150072480,0.9994659342,0.7660028992,1.9150072480,0.9994659342,0.7660028992,1.9150072480,0.9994659342,0.7660028992,1.9150072480,0.9994659342,0.7660028992,,,
0.1093750000,1,1.9165331502,0.9994659342,0.5249103532,1.9165331502,0.9994659342,0.5249103532,1.9165331502,0.9994659342,0.5249103532,1.9165331502,0.9994659342,0.5249103532,,,
0.1113281250,1,1.9180590524,0.9994659342,0.4135194934,1.9180590524,0.9994659342,0.4135194934,1.9180590524,0.9994659342,0.4135194934,1.9180590524,0.9994659342,0.4135194934,,,
0.1132812500,1,1.9180590524,0.9994659342,0.2868696117,1.9180590524,0.9994659342,0.2868696117,1.9180590524,0.9994659342,0.2868696117,1.9180590524,0.9994659342,0.2868696117,,,
0.1152343750,1,1.9195849546,0.9994659342,0.3845273518,1.9195849546,0.9994659342,0.3845273518,1.9195849546,0.9994659342,0.3845273518,1.9195849546,0.9994659342,0.3845273518,,,
0.1171875000,1,1.9211108568,0.9994659342,0.9842069123,1.9211108568,0.9994659342,0.9842069123,1.9211108568,0.9994659342,0.9842069123,1.9211108568,0.9994659342,0.9842069123,,,
0.1191406250,1,1.9211108568,0.9994659342,0.9063859007,1.9211108568,0.9994659342,0.9063859007,1.9211108568,0.9994659342,0.9063859007,1.9211108568,0.9994659342,0.9063859007,,,
0.1210937500,1,1.9226367590,0.9994659342,0.5752651255,1.9226367590,0.9994659342,0.5752651255,1.9226367590,0.9994659342,0.5752651255,1.9226367590,0.9994659342,0.5752651255,,,
0.1230468750,1,1.9241626612,0.9994659342,0.5386434730,1.9241626612,0.9994659342,0.5386434730,1.9241626612,0.9994659342,0.5386434730,1.9241626612,0.9994659342,0.5386434730,,,
0.1250000000,2,1.9256885634,0.9994659342,0.6988632029,1.9256885634,0.9994659342,0.6988632029,1.9256885634,0.9994659342,0.6988632029,1.9256885634,0.9994659342,0.6988632029,,,
0.1269531250,2,1.9256885634,0.9994659342,0.4974441138,1.9256885634,0.9994659342,0.4974441138,1.9256885634,0.9994659342,0.4974441138,1.9256885634,0.9994659342,0.4974441138,,,
0.1289062500,2,1.9272144656,0.9994659342,0.7278553445,1.9272144656,0.9994659342,0.7278553445,1.9272144656,0.9994659342,0.7278553445,1.9272144656,0.9994659342,0.7278553445,,,
0.1308593750,2,1.9287403677,0.9994659342,0.1586938277,1.9287403677,0.9994659342,0.1586938277,1.9287403677,0.9994659342,0.1586938277,1.9287403677,0.9994659342,0.1586938277,,,
0.1328125000,2,1.9287403677,0.9994659342,0.6454566262,1.9287403677,0.9994659342,0.6454566262,1.9287403677,0.9994659342,0.6454566262,1.9287403677,0.9994659342,0.6454566262,,,
0.1347656250,2,1.9302662699,0.9994659342,0.7339589532,1.9302662699,0.9994659342,0.7339589532,1.9302662699,0.9994659342,0.7339589532,1.9302662699,0.9994659342,0.7339589532,,,
0.1367187500,2,1.9317921721,0.9994659342,0.7904173342,1.9317921721,0.9994659342,0.7904173342,1.9317921721,0.9994659342,0.7904173342,1.9317921721,0.9994659342,0.7904173342,,,
0.1386718750,2,1.9317921721,0.9994659342,0.3845273518,1.9317921721,0.9994659342,0.3845273518,1.9317921721,0.9994659342,0.3845273518,1.9317921721,0.9994659342,0.3845273518,,,
0.1406250000,2,1.9333180743,0.9994659342,0.9384298466,1.9333180743,0.9994659342,0.9384298466,1.9333180743,0.9994659342,0.9384298466,1.9333180743,0.9994659342,0.9384298466,,,
0.1425781250,2,1.9348439765,0.9994659342,0.7660028992,1.9348439765,0.9994659342,0.7660028992,1.9348439765,0.9994659342,0.7660028992,1.9348439765,0.9994659342,0.7660028992,,,
0.1445312500,2,1.9348439765,0.9994659342,0.0427252613,1.9348439765,0.9994659342,0.0427252613,1.9348439765,0.9994659342,0.0427252613,1.9348439765,0.9994659342,0.0427252613,,,
0.1464843750,2,1.9363698787,0.9994659342,0.5111772335,1.9363698787,0.9994659342,0.5111772335,1.9363698787,0.9994659342,0.5111772335,1.9363698787,0.9994659342,0.5111772335,,,
0.1484375000,2,1.9378957809,0.9994659342,0.3402761883,1.9378957809,0.9994659342,0.3402761883,1.9378957809,0.9994659342,0.3402761883,1.9378957809,0.9994659342,0.3402761883,,,
0.1503906250,2,1.9378957809,0.9994659342,0.6271458000,1.9378957809,0.9994659342,0.6271458000,1.9378957809,0.9994659342,0.6271458000,1.9378957809,0.9994659342,0.6271458000,,,
0.1523437500,2,1.9394216831,0.9994659342,0.9063859007,1.9394216831,0.9994659342,0.9063859007,1.9394216831,0.9994659342,0.9063859007,1.9394216831,0.9994659342,0.9063859007,,,
0.1542968750,2,1.9409475853,0.9994659342,0.3845273518,1.9409475853,0.9994659342,0.3845273518,1.9409475853,0.9994659342,0.3845273518,1.9409475853,0.9994659342,0.3845273518,,,
0.1562500000,2,1.9409475853,0.9994659342,0.8880750744,1.9409475853,0.9994659342,0.8880750744,1.9409475853,0.9994659342,0.8880750744,1.9409475853,0.9994659342,0.8880750744,,,
0.1582031250,2,1.9424734874,0.9994659342,0.6546120394,1.9424734874,0.9994659342,0.6546120394,1.9424734874,0.9994659342,0.6546120394,1.9424734874,0.9994659342,0.6546120394,,,
0.1601562500,2,1.9424734874,0.9994659342,0.0213626307,1.9424734874,0.9994659342,0.0213626307,1.9424734874,0.9994659342,0.0213626307,1.9424734874,0.9994659342,0.0213626307,,,
0.1621093750,2,1.9439993896,0.9994659342,0.7492179751,1.9439993896,0.9994659342,0.7492179751,1.9439993896,0.9994659342,0.7492179751,1.9439993896,0.9994659342,0.7492179751,,,
0.1640625000,2,1.9455252918,0.9994659342,0.9735255970,1.9455252918,0.9994659342,0.9735255970,1.9455252918,0.9994659342,0.9735255970,1.9455252918,0.9994659342,0.9735255970,,,
0.1660156250,2,1.9455252918,0.9994659342,0.7186999313,1.9455252918,0.9994659342,0.7186999313,1.9455252918,0.9994659342,0.7186999313,1.9455252918,0.9994659342,0.7186999313,,,
0.1679687500,2,1.9470511940,0.9994659342,0.4623483635,1.9470511940,0.9994659342,0.4623483635,1.9470511940,0.9994659342,0.4623483635,1.9470511940,0.9994659342,0.4623483635,,,
0.1699218750,2,1.9470511940,0.9994659342,0.3845273518,1.9470511940,0.9994659342,0.3845273518,1.9470511940,0.9994659342,0.3845273518,1.9470511940,0.9994659342,0.3845273518,,,
0.1718750000,2,1.9485770962,0.9994659342,0.1937895781,1.9485770962,0.9994659342,0.1937895781,1.9485770962,0.9994659342,0.1937895781,1.9485770962,0.9994659342,0.1937895781,,,
0.1738281250,2,1.9501029984,0.9994659342,0.1159685664,1.9501029984,0.9994659342,0.1159685664,1.9501029984,0.9994659342,0.1159685664,1.9501029984,0.9994659342,0.1159685664,,,
0.1757812500,2,1.9501029984,0.9994659342,0.3265430686,1.9501029984,0.9994659342,0.3265430686,1.9501029984,0.9994659342,0.3265430686,1.9501029984,0.9994659342,0.3265430686,,,
0.1777343750,2,1.9516289006,0.9994659342,0.5477988861,1.9516289006,0.9994659342,0.5477988861,1.9516289006,0.9994659342,0.5477988861,1.9516289006,0.9994659342,0.5477988861,,,
0.1796875000,2,1.9516289006,0.9994659342,0.4242008087,1.9516289006,0.9994659342,0.4242008087,1.9516289006,0.9994659342,0.4242008087,1.9516289006,0.9994659342,0.4242008087,,,
0.1816406250,2,1.9531548028,0.9994659342,0.9079118029,1.9531548028,0.9994659342,0.9079118029,1.9531548028,0.9994659342,0.9079118029,1.9531548028,0.9994659342,0.9079118029,,,
0.1835937500,2,1.9531548028,0.9994659342,0.9094377050,1.9531548028,0.9994659342,0.9094377050,1.9531548028,0.9994659342,0.9094377050,1.9531548028,0.9994659342,0.9094377050,,,
0.1855468750,2,1.9546807050,0.9994659342,0.2609292744,1.9546807050,0.9994659342,0.2609292744,1.9546807050,0.9994659342,0.2609292744,1.9546807050,0.9994659342,0.2609292744,,,
0.1875000000,3,1.9562066072,0.9994659342,0.7629510948,1.9562066072,0.9994659342,0.7629510948,1.9562066072,0.9994659342,0.7629510948,1.9562066072,0.9994659342,0.7629510948,,,
0.1894531250,3,1.9562066072,0.9994659342,0.0305180438,1.9562066072,0.9994659342,0.0305180438,1.9562066072,0.9994659342,0.0305180438,1.9562066072,0.9994659342,0.0305180438,,,
0.1914062500,3,1.9577325093,0.9994659342,0.7202258335,1.9577325093,0.9994659342,0.7202258335,1.9577325093,0.9994659342,0.7202258335,1.9577325093,0.9994659342,0.7202258335,,,
0.1933593750,3,1.9577325093,0.9994659342,0.9216449226,1.9577325093,0.9994659342,0.9216449226,1.9577325093,0.9994659342,0.9216449226,1.9577325093,0.9994659342,0.9216449226,,,
0.1953125000,3,1.9592584115,0.9994659342,0.9628442817,1.9592584115,0.9994659342,0.9628442817,1.9592584115,0.9994659342,0.9628442817,1.9592584115,0.9994659342,0.9628442817,,,
0.1972656250,3,1.9592584115,0.9994659342,0.3006027314,1.9592584115,0.9994659342,0.3006027314,1.9592584115,0.9994659342,0.3006027314,1.9592584115,0.9994659342,0.3006027314,,,
0.1992187500,3,1.9607843137,0.9994659342,0.1052872511,1.9607843137,0.9994659342,0.1052872511,1.9607843137,0.9994659342,0.1052872511,1.9607843137,0.9994659342,0.1052872511,,,
0.2011718750,3,1.9607843137,0.9994659342,0.2609292744,1.9607843137,0.9994659342,0.2609292744,1.9607843137,0.9994659342,0.2609292744,1.9607843137,0.9994659342,0.2609292744,,,
0.2031250000,3,1.9623102159,0.9994659342,0.1983672847,1.9623102159,0.9994659342,0.1983672847,1.9623102159,0.9994659342,0.1983672847,1.9623102159,0.9994659342,0.1983672847,,,
0.2050781250,3,1.9623102159,0.9994659342,0.7385366598,1.9623102159,0.9994659342,0.7385366598,1.9623102159,0.9994659342,0.7385366598,1.9623102159,0.9994659342,0.7385366598,,,
0.2070312500,3,1.9638361181,0.9994659342,0.4257267109,1.9638361181,0.9994659342,0.4257267109,1.9638361181,0.9994659342,0.4257267109,1.9638361181,0.9994659342,0.4257267109,,,
0.2089843750,3,1.9638361181,0.9994659342,0.8270389868,1.9638361181,0.9994659342,0.8270389868,1.9638361181,0.9994659342,0.8270389868,1.9638361181,0.9994659342,0.8270389868,,,
0.2109375000,3,1.9653620203,0.9994659342,0.8407721065,1.9653620203,0.9994659342,0.8407721065,1.9653620203,0.9994659342,0.8407721065,1.9653620203,0.9994659342,0.8407721065,,,
0.2128906250,3,1.9653620203,0.9994659342,0.9887846189,1.9653620203,0.9994659342,0.9887846189,1.9653620203,0.9994659342,0.9887846189,1.9653620203,0.9994659342,0.9887846189,,,
0.2148437500,3,1.9668879225,0.9994659342,0.0885023270,1.9668879225,0.9994659342,0.0885023270,1.9668879225,0.9994659342,0.0885023270,1.9668879225,0.9994659342,0.0885023270,,,
0.2167968750,3,1.9668879225,0.9994659342,0.9308003357,1.9668879225,0.9994659342,0.9308003357,1.9668879225,0.9994659342,0.9308003357,1.9668879225,0.9994659342,0.9308003357,,,
0.2187500000,3,1.9684138247,0.9994659342,0.1235980774,1.9684138247,0.9994659342,0.1235980774,1.9684138247,0.9994659342,0.1235980774,1.9684138247,0.9994659342,0.1235980774,,,
0.2207031250,3,1.9684138247,0.9994659342,0.9399557488,1.9684138247,0.9994659342,0.9399557488,1.9684138247,0.9994659342,0.9399557488,1.9684138247,0.9994659342,0.9399557488,,,
0.2226562500,3,1.9699397269,0.9994659342,0.8468757153,1.9699397269,0.9994659342,0.8468757153,1.9699397269,0.9994659342,0.8468757153,1.9699397269,0.9994659342,0.8468757153,,,
0.2246093750,3,1.9699397269,0.9994659342,0.1373311971,1.9699397269,0.9994659342,0.1373311971,1.9699397269,0.9994659342,0.1373311971,1.9699397269,0.9994659342,0.1373311971,,,
0.2265625000,3,1.9714656291,0.9994659342,0.4745555810,1.9714656291,0.9994659342,0.4745555810,1.9714656291,0.9994659342,0.4745555810,1.9714656291,0.9994659342,0.4745555810,,,
0.2285156250,3,1.9714656291,0.9994659342,0.8270389868,1.9714656291,0.9994659342,0.8270389868,1.9714656291,0.9994659342,0.8270389868,1.9714656291,0.9994659342,0.8270389868,,,
0.2304687500,3,1.9714656291,0.9994659342,0.4440375372,1.9714656291,0.9994659342,0.4440375372,1.9714656291,0.9994659342,0.4440375372,1.9714656291,0.9994659342,0.4440375372,,,
0.2324218750,3,1.9729915312,0.9994659342,0.2258335241,1.9729915312,0.9994659342,0.2258335241,1.9729915312,0.9994659342,0.2258335241,1.9729915312,0.9994659342,0.2258335241,,,
0.2343750000,3,1.9729915312,0.9994659342,0.1342793927,1.9729915312,0.9994659342,0.1342793927,1.9729915312,0.9994659342,0.1342793927,1.9729915312,0.9994659342,0.1342793927,,,
0.2363281250,3,1.9745174334,0.9994659342,0.1434348058,1.9745174334,0.9994659342,0.1434348058,1.9745174334,0.9994659342,0.1434348058,1.9745174334,0.9994659342,0.1434348058,,,
0.2382812500,3,1.9745174334,0.9994659342,0.0732433051,1.9745174334,0.9994659342,0.0732433051,1.9745174334,0.9994659342,0.0732433051,1.9745174334,0.9994659342,0.0732433051,,,
0.2402343750,3,1.9745174334,0.9994659342,0.9140154116,1.9745174334,0.9994659342,0.9140154116,1.9745174334,0.9994659342,0.9140154116,1.9745174334,0.9994659342,0.9140154116,,,
0.2421875000,3,1.9760433356,0.9994659342,0.0488288701,1.9760433356,0.9994659342,0.0488288701,1.9760433356,0.9994659342,0.0488288701,1.9760433356,0.9994659342,0.0488288701,,,
0.2441406250,3,1.9760433356,0.9994659342,0.4180972000,1.9760433356,0.9994659342,0.4180972000,1.9760433356,0.9994659342,0.4180972000,1.9760433356,0.9994659342,0.4180972000,,,
0.2460937500,3,1.9775692378,0.9994659342,0.3692683299,1.9775692378,0.9994659342,0.3692683299,1.9775692378,0.9994659342,0.3692683299,1.9775692378,0.9994659342,0.3692683299,,,
0.2480468750,3,1.9775692378,0.9994659342,0.0427252613,1.9775692378,0.9994659342,0.0427252613,1.9775692378,0.9994659342,0.0427252613,1.9775692378,0.9994659342,0.0427252613,,,
0.2500000000,4,1.9775692378,0.9994659342,0.0701915007,1.9775692378,0.9994659342,0.0701915007,1.9775692378,0.9994659342,0.0701915007,1.9775692378,0.9994659342,0.0701915007,,,
0.2519531250,4,1.9790951400,0.9994659342,0.6805523766,1.9790951400,0.9994659342,0.6805523766,1.9790951400,0.9994659342,0.6805523766,1.9790951400,0.9994659342,0.6805523766,,,
0.2539062500,4,1.9790951400,0.9994659342,0.3982604715,1.9790951400,0.9994659342,0.3982604715,1.9790951400,0.9994659342,0.3982604715,1.9790951400,0.9994659342,0.3982604715,,,
0.2558593750,4,1.9806210422,0.9994659342,0.3418020905,1.9806210422,0.9994659342,0.3418020905,1.9806210422,0.9994659342,0.3418020905,1.9806210422,0.9994659342,0.3418020905,,,
0.2578125000,4,1.9806210422,0.9994659342,0.7354848554,1.9806210422,0.9994659342,0.7354848554,1.9806210422,0.9994659342,0.7354848554,1.9806210422,0.9994659342,0.7354848554,,,
0.2597656250,4,1.9806210422,0.9994659342,0.3677424277,1.9806210422,0.9994659342,0.3677424277,1.9806210422,0.9994659342,0.3677424277,1.9806210422,0.9994659342,0.3677424277,,,
0.2617187500,4,1.9821469444,0.9994659342,0.4852368963,1.9821469444,0.9994659342,0.4852368963,1.9821469444,0.9994659342,0.4852368963,1.9821469444,0.9994659342,0.4852368963,,,
0.2636718750,4,1.9821469444,0.9994659342,0.5798428321,1.9821469444,0.9994659342,0.5798428321,1.9821469444,0.9994659342,0.5798428321,1.9821469444,0.9994659342,0.5798428321,,,
0.2656250000,4,1.9821469444,0.9994659342,0.4791332876,1.9821469444,0.9994659342,0.4791332876,1.9821469444,0.9994659342,0.4791332876,1.9821469444,0.9994659342,0.4791332876,,,
0.2675781250,4,1.9836728466,0.9994659342,0.3753719387,1.9836728466,0.9994659342,0.3753719387,1.9836728466,0.9994659342,0.3753719387,1.9836728466,0.9994659342,0.3753719387,,,
0.2695312500,4,1.9836728466,0.9994659342,0.6103608759,1.9836728466,0.9994659342,0.6103608759,1.9836728466,0.9994659342,0.6103608759,1.9836728466,0.9994659342,0.6103608759,,,
0.2714843750,4,1.9836728466,0.9994659342,0.1419089036,1.9836728466,0.9994659342,0.1419089036,1.9836728466,0.9994659342,0.1419089036,1.9836728466,0.9994659342,0.1419089036,,,
0.2734375000,4,1.9851987488,0.9994659342,0.0808728161,1.9851987488,0.9994659342,0.0808728161,1.9851987488,0.9994659342,0.0808728161,1.9851987488,0.9994659342,0.0808728161,,,
0.2753906250,4,1.9851987488,0.9994659342,0.9246967269,1.9851987488,0.9994659342,0.9246967269,1.9851987488,0.9994659342,0.9246967269,1.9851987488,0.9994659342,0.9246967269,,,
0.2773437500,4,1.9851987488,0.9994659342,0.5310139620,1.9851987488,0.9994659342,0.5310139620,1.9851987488,0.9994659342,0.5310139620,1.9851987488,0.9994659342,0.5310139620,,,
