Time:512Hz,Epoch,Noise 1,Noise 2,Noise 3,Noise 4,Event Id,Event Date,Event Duration
0.0761718750,1,0.7293294109,0.0986221319,0.4341941983,0.7989717678,,,
0.0781250000,1,0.7915512780,0.2617537291,0.1000760957,0.8795328548,,,
0.0800781250,1,0.9701463417,0.6310394087,0.7542459588,0.2785037511,,,
0.0820312500,1,0.8145337973,0.9941854759,0.2815517513,0.0045786556,,,
0.0839843750,1,0.8589639370,0.1969860690,0.8577664557,0.7519159273,,,
0.0859375000,1,0.2795593245,0.9097975651,0.6449571303,0.6510467425,,,
0.0878906250,1,0.0708383643,0.9844854285,0.4189832469,0.9148418091,,,
0.0898437500,1,0.1410587770,0.8686903990,0.8101392037,0.9140618418,,,
0.0917968750,1,0.0315964462,0.0339632155,0.4409458800,0.6738175135,,,
0.0937500000,1,0.7580716163,0.0029117847,0.9416581537,0.2670429794,,,
0.0957031250,1,0.4002936617,0.3953563941,0.4354947014,0.0241012422,,,
0.0976562500,1,0.6805019742,0.5852424444,0.9849745545,0.8617281017,,,
0.0996093750,1,0.1342884866,0.2860122398,0.7102625438,0.2481575462,,,
0.1015625000,1,0.6981669578,0.1783118374,0.8516177488,0.8705970314,,,
0.1035156250,1,0.1819152979,0.7780929049,0.8233418250,0.9241389111,,,
0.1054687500,1,0.7950496622,0.8647075142,0.0129886777,0.4410888362,,,
0.1074218750,1,0.1811624330,0.5116186531,0.4547199199,0.8056800328,,,
0.1093750000,1,0.0362837398,0.2561552674,0.4547825414,0.5773156560,,,
0.1113281250,1,0.5380683220,0.6130943180,0.3017567908,0.0284445388,,,
0.1132812500,1,0.2644293748,0.0368850478,0.4616725056,0.9413765091,,,
0.1152343750,1,0.8972898975,0.1998824074,0.3274557481,0.3579953976,,,
0.1171875000,1,0.0168464282,0.1166782510,0.0736811778,0.6925130279,,,
0.1191406250,1,0.5923203786,0.7633251783,0.9446329186,0.5572869231,,,
0.1210937500,1,0.3396585051,0.0153831262,0.6792490359,0.0295981884,,,
0.1230468750,1,0.6362284014,0.5369453721,0.9656954347,0.8791597558,,,
0.1250000000,2,0.2337946561,0.1190734650,0.0626613630,0.5272158433,,,
0.1269531250,2,0.4128819830,0.6709878326,0.0038196605,0.3581657342,,,
0.1289062500,2,0.7859546749,0.5281384096,0.6521776719,0.4348313336,,,
0.1308593750,2,0.0390759464,0.4461622771,0.0488363560,0.4808078697,,,
0.1328125000,2,0.9383867618,0.7737875879,0.0688997617,0.8730048109,,,
0.1347656250,2,0.7727890983,0.3735630005,0.9288594450,0.4715279418,,,
0.1367187500,2,0.0057901163,0.4163702421,0.2194966618,0.1669509744,,,
0.1386718750,2,0.6928461199,0.2554316435,0.4694574887,0.0175182340,,,
0.1406250000,2,0.5129134154,0.5856649550,0.0898075390,0.3229898170,,,
0.1425781250,2,0.7649766149,0.6393871089,0.7684976636,0.8299107496,,,
0.1445312500,2,0.2180511351,0.8596432649,0.1483660867,0.1665115349,,,
0.1464843750,2,0.3611585819,0.0921374985,0.8538685897,0.9069783224,,,
0.1484375000,2,0.5969340219,0.1961269137,0.1029027528,0.8045245227,,,
0.1503906250,2,0.0499008780,0.0974264622,0.5842647175,0.3397303273,,,
0.1523437500,2,0.5954238679,0.9031029753,0.1698406227,0.6387245483,,,
0.1542968750,2,0.9326017273,0.4038142664,0.8253482326,0.1627873755,,,
0.1562500000,2,0.8712227487,0.0618309802,0.3726967243,0.4451253370,,,
0.1582031250,2,0.6852292044,0.1147632850,0.5376503016,0.1462208915,,,
0.1601562500,2,0.8921249909,0.0863066129,0.7909538967,0.6211571102,,,
0.1621093750,2,0.7981687440,0.8388189233,0.1172924649,0.1913345626,,,
0.1640625000,2,0.3189117718,0.9359803812,0.6940958097,0.0361434845,,,
0.1660156250,2,0.5461656393,0.0729919914,0.3085543287,0.9829967283,,,
0.1679687500,2,0.7135640443,0.8634178529,0.0508666828,0.5103130431,,,
0.1699218750,2,0.6259520410,0.7013263162,0.1993125062,0.0300191126,,,
0.1718750000,2,0.3636565544,0.6933502334,0.1902173155,0.3889882183,,,
0.1738281250,2,0.0392293937,0.4553789329,0.9871238486,0.3470031086,,,
0.1757812500,2,0.6683370932,0.6941734469,0.8803110654,0.7196198201,,,
0.1777343750,2,0.3557324144,0.4117753741,0.7099557552,0.9401496889,,,
0.1796875000,2,0.4519558856,0.3309620759,0.7963344492,0.2998728864,,,
0.1816406250,2,0.9766512695,0.9687239919,0.4191189073,0.2354997334,,,
0.1835937500,2,0.9285292204,0.9664343141,0.8797372861,0.4664114930,,,
0.1855468750,2,0.0704731345,0.5200172788,0.2558905915,0.1531779014,,,
0.1875000000,3,0.9103577151,0.3051399530,0.3802959747,0.5608211916,,,
0.1894531250,3,0.7322697260,0.4646240273,0.7389562586,0.0070930065,,,
0.1914062500,3,0.9775205301,0.6706804007,0.2981214062,0.6064129225,,,
0.1933593750,3,0.3513319721,0.1147635186,0.1866387101,0.3831581555,,,
0.1953125000,3,0.2071030629,0.4649826710,0.2611368874,0.0434090609,,,
0.1972656250,3,0.8196081722,0.4112765016,0.9947107485,0.6513867872,,,
0.1992187500,3,0.9733258400,0.3824872016,0.4988888649,0.3183777165,,,
0.2011718750,3,0.5881601563,0.8593616697,0.3022438444,0.7995925019,,,
0.2031250000,3,0.1197004502,0.0933767378,0.9183180968,0.7042102139,,,
0.2050781250,3,0.5103556064,0.5311018426,0.5577965465,0.1012502138,,,
0.2070312500,3,0.2137417535,0.1784377997,0.0185600386,0.5753634071,,,
0.2089843750,3,0.8751701608,0.5748710451,0.8417926282,0.8197028155,,,
0.2109375000,3,0.1022837155,0.6268135523,0.7013708267,0.9962205945,,,
0.2128906250,3,0.2256511098,0.5796371773,0.6197344016,0.7943489363,,,
0.2148437500,3,0.8379743095,0.5485193282,0.2306215530,0.9106305945,,,
0.2167968750,3,0.5906426255,0.3640996115,0.5610837436,0.8107932284,,,
0.2187500000,3,0.0032579657,0.1254784390,0.4923886575,0.1380567863,,,
0.2207031250,3,0.5796410651,0.4244301743,0.4880758342,0.3453556513,,,
0.2226562500,3,0.1578681830,0.2975058199,0.4114988993,0.9910429649,,,
0.2246093750,3,0.6801350070,0.7340655336,0.5105615265,0.3494833119,,,
0.2265625000,3,0.3606155966,0.8103139903,0.7059087548,0.1461532058,,,
0.2285156250,3,0.3331521475,0.3714994539,0.4256252155,0.4936132992,,,
0.2304687500,3,0.4855763158,0.7642698493,0.4567739645,0.0738400100,,,
0.2324218750,3,0.6857705140,0.9990958001,0.7852868973,0.1356586595,,,
0.2343750000,3,0.0204300629,0.4337335974,0.3717347013,0.5596586859,,,
0.2363281250,3,0.7904259902,0.4814410254,0.1742401007,0.2649804230,,,
0.2382812500,3,0.4132921230,0.6775020990,0.9390176404,0.7180448563,,,
0.2402343750,3,0.4556477382,0.5093132297,0.5365688319,0.8605765116,,,
0.2421875000,3,0.3138149357,0.5904912353,0.5417710205,0.9607072009,,,
0.2441406250,3,0.8660169821,0.9988746298,0.9465961300,0.3528365504,,,
0.2460937500,3,0.0126764781,0.9974072040,0.9100059441,0.6579066119,,,
0.2480468750,3,0.7612893744,0.3337405734,0.1538414950,0.3822216671,,,
0.2500000000,4,0.3222398211,0.2723600003,0.1464531797,0.0567392251,,,
0.2519531250,4,0.0704166759,0.3662723931,0.1605273527,0.1368231662,,,
0.2539062500,4,0.2231628485,0.6844297640,0.3831995630,0.5801532618,,,
0.2558593750,4,0.1398879983,0.3131517000,0.2658558676,0.3751034609,,,
0.2578125000,4,0.5587351650,0.5879184052,0.1597614412,0.5401158298,,,
0.2597656250,4,0.6807701276,0.6947035883,0.3470928550,0.6191579264,,,
0.2617187500,4,0.3978711937,0.5450646314,0.4893422120,0.9736832939,,,
0.2636718750,4,0.5677280941,0.0743406375,0.5558431223,0.7824254800,,,
0.2656250000,4,0.0877346403,0.1697150311,0.3732336606,0.0817826446,,,
0.2675781250,4,0.2498704675,0.7783989236,0.8888188694,0.9619698252,,,
0.2695312500,4,0.7234041765,0.8732161885,0.2125916400,0.1915143377,,,
0.2714843750,4,0.2787337776,0.2255633872,0.7468874420,0.4455531018,,,
0.2734375000,4,0.5536213885,0.1002065176,0.1481359515,0.9731156004,,,
0.2753906250,4,0.2858332333,0.8052669964,0.9788724254,0.2036649669,,,
0.2773437500,4,0.4384922662,0.3010417784,0.2102164433,0.6556176359,,,
0.2792968750,4,0.9844025287,0.9336166591,0.3657510008,0.0092250702,,,
0.2812500000,4,0.4749177301,0.1029748281,0.4144281058,0.2568479199,,,
0.2832031250,4,0.1945731260,0.5911639100,0.5175690255,0.1839895314,,,
0.2851562500,4,0.6751070558,0.1218867330,0.5848218128,0.0144936540,,,
0.2871093750,4,0.5565265811,0.0706522940,0.9582538242,0.3164990707,,,
0.2890625000,4,0.6811653359,0.1241726757,0.7851694785,0.6322026786,,,
0.2910156250,4,0.4077125096,0.6859315163,0.5911462612,0.9816993955,,,
0.2929687500,4,0.6270270052,0.7934336257,0.2103379229,0.6305599436,,,
0.2949218750,4,0.1296151874,0.2248091483,0.1660298733,0.8864813389,,,
0.2968750000,4,0.1498718562,0.6674939501,0.8575848024,0.2908270911,,,
0.2988281250,4,0.8110699588,0.6136764991,0.9418290600,0.6408138282,,,
0.3007812500,4,0.1296923172,0.5607704790,0.7898748701,0.3631542830,,,
0.3027343750,4,0.4094840081,0.0529603250,0.3117963094,0.2116549816,,,
0.3046875000,4,0.1614231374,0.4032979626,0.5606228069,0.2658720037,,,
0.3066406250,4,0.0149710681,0.0650217922,0.8494730568,0.6742778460,,,
0.3085937500,4,0.1271567135,0.5275226356,0.5074276195,0.9832397639,,,
0.3105468750,4,0.4881261149,0.8504798019,0.0859022033,0.8070368627,,,
0.3125000000,5,0.5119356245,0.2817423891,0.6564834723,0.0156511902,,,
0.3144531250,5,0.9076033339,0.2805206021,0.8440965861,0.9010644406,,,
0.3164062500,5,0.1021260370,0.7548397928,0.3980913041,0.3931173608,,,
0.3183593750,5,0.2178466010,0.0395001653,0.7474224495,0.5333806190,,,
0.3203125000,5,0.3088591620,0.7502715727,0.8879149971,0.3440123843,,,
0.3222656250,5,0.1933700668,0.7365343696,0.7874066816,0.2029055802,,,
0.3242187500,5,0.3108512906,0.8355859024,0.0050644493,0.9401674101,,,
0.3261718750,5,0.2428486212,0.5387497959,0.8546116492,0.0782167329,,,
0.3281250000,5,0.3763068160,0.0019015423,0.3822169921,0.9936825447,,,
0.3300781250,5,0.0241590391,0.7704750157,0.1662301295,0.4280788542,,,
0.3320312500,5,0.6155288082,0.5881034718,0.7684135006,0.8153924667,,,
0.3339843750,5,0.4063954097,0.1133751869,0.3421241981,0.5066414350,,,
0.3359375000,5,0.2676465407,0.2839795137,0.2342771927,0.6782000735,,,
0.3378906250,5,0.3809404657,0.5214965504,0.5393902943,0.7820010034,,,
0.3398437500,5,0.4595372491,0.2101573874,0.1099242344,0.3346228362,,,
0.3417968750,5,0.3500187553,0.7776345888,0.3394453200,0.8747201562,,,
0.3437500000,5,0.8005180575,0.7069745648,0.0543363830,0.7170361001,,,
0.3457031250,5,0.0947343837,0.4419909262,0.5749388847,0.9356015073,,,
0.3476562500,5,0.8735375523,0.6509564363,0.3299763254,0.5437440500,,,
0.3496093750,5,0.0139895300,0.3465320331,0.4298201529,0.1615293233,,,
0.3515625000,5,0.3494095602,0.5630004159,0.7145421156,0.6519731758,,,
0.3535156250,5,0.6385047704,0.3351737387,0.0010750701,0.6467023685,,,
0.3554687500,5,0.7558491265,0.1303907561,0.0774761189,0.0099258577,,,
0.3574218750,5,0.3763215463,0.7626591513,0.3843176349,0.6999134321,,,
0.3593750000,5,0.9459182480,0.2822991519,0.8058737975,0.3925624937,,,
0.3613281250,5,0.6670272711,0.1997133561,0.0264408863,0.0088921678,,,
0.3632812500,5,0.0814156909,0.9809584408,0.5119782537,0.2698570353,,,
0.3652343750,5,0.6214387356,0.7788854365,0.6466132149,0.4149384324,,,
0.3671875000,5,0.3295762329,0.7474032631,0.7233265294,0.5952670325,,,
0.3691406250,5,0.3085299081,0.1130057727,0.2304738835,0.2423203441,,,
0.3710937500,5,0.2614920423,0.5484677095,0.3593721886,0.1766454829,,,
0.3730468750,5,0.0333613215,0.5202360961,0.3712536844,0.1457529799,,,
0.3750000000,6,0.2711958543,0.7373103106,0.4145633026,0.9454343871,,,
0.3769531250,6,0.7562512259,0.0294363098,0.1426842657,0.5116447248,,,
0.3789062500,6,0.2743272211,0.6717776491,0.3247361090,0.8491178108,,,
0.3808593750,6,0.4900445505,0.4427132935,0.1083285240,0.1612431379,,,
0.3828125000,6,0.5272925803,0.0822945165,0.7025269971,0.0997931852,,,
0.3847656250,6,0.3066302766,0.9591908171,0.4371041826,0.0838858041,,,
0.3867187500,6,0.7285174418,0.5252626843,0.5971537724,0.7731697413,,,
0.3886718750,6,0.1672329274,0.8309123635,0.8300182682,0.9627268005,,,
0.3906250000,6,0.1822723579,0.6139670927,0.4232092910,0.5834038947,,,
0.3925781250,6,0.0819439858,0.4712245537,0.0878674437,0.3055652413,,,
0.3945312500,6,0.1208156396,0.8608716517,0.6491940646,0.9393811452,,,
0.3964843750,6,0.3637260925,0.8890715158,0.4209694595,0.7516340464,,,
0.3984375000,6,0.2084854927,0.7729421209,0.6781614600,0.1995030013,,,
0.4003906250,6,0.2622310307,0.9518046877,0.7421959753,0.4414433844,,,
0.4023437500,6,0.1057137519,0.3048298301,0.7128665391,0.2554091765,,,
0.4042968750,6,0.6699885647,0.2000759561,0.3243111507,0.8554089530,,,
0.4062500000,6,0.5724080147,0.9142604824,0.2352116713,0.4342926862,,,
0.4082031250,6,0.9874490481,0.4919558025,0.1827386210,0.9303498773,,,
0.4101562500,6,0.2793797320,0.5709865743,0.0885345663,0.6548899561,,,
0.4121093750,6,0.0594072095,0.7210385038,0.5715629426,0.9207222888,,,
0.4140625000,6,0.4433972202,0.1531122657,0.0554876882,0.0202729718,,,
0.4160156250,6,0.6586631446,0.9136778524,0.7935795013,0.9037989336,,,
0.4179687500,6,0.8600455530,0.1702952585,0.0221925681,0.4872820075,,,
0.4199218750,6,0.8281408537,0.7379220470,0.7302297549,0.5690351522,,,
0.4218750000,6,0.8492151820,0.9434478998,0.7475658453,0.5055588309,,,
0.4238281250,6,0.8764435889,0.6749046776,0.4382627660,0.1264068638,,,
0.4257812500,6,0.0890310449,0.2852944639,0.5938582667,0.9126903638,,,
0.4277343750,6,0.4349094455,0.3348919665,0.4768854829,0.0436023842,,,
0.4296875000,6,0.1853784721,0.1555240133,0.1085044234,0.5617910868,,,
0.4316406250,6,0.6280997160,0.9267301625,0.7552123212,0.4189258032,,,
0.4335937500,6,0.1129479122,0.7337364382,0.2948974348,0.1092160507,,,
0.4355468750,6,0.7800526726,0.7968367354,0.2643386708,0.0650400312,,,
0.4375000000,7,0.7556289285,0.8312957047,0.0274145626,0.2872341555,,,
0.4394531250,7,0.6813511865,0.1840991345,0.1203293763,0.9993061700,,,
0.4414062500,7,0.5744922631,0.2067680703,0.6372034138,0.3432741717,,,
0.4433593750,7,0.3342743898,0.6814961813,0.3930504988,0.2910125437,,,
0.4453125000,7,0.8448010422,0.7151589338,0.1709126856,0.1730857086,,,
0.4472656250,7,0.3391507515,0.5593426197,0.6125557562,0.5262850923,,,
0.4492187500,7,0.6207966937,0.4295897181,0.8461693232,0.2992522756,,,
0.4511718750,7,0.5929400700,0.3535312691,0.1384564445,0.3093649398,,,
0.4531250000,7,0.9574117258,0.5362221601,0.5878624022,0.7609138230,,,
0.4550781250,7,0.6169657044,0.9478328971,0.5406309133,0.7960202976,,,
0.4570312500,7,0.3718764859,0.2409631743,0.7421573552,0.1452300784,,,
0.4589843750,7,0.2172947293,0.8063620711,0.0169844786,0.8530098824,,,
0.4609375000,7,0.6405593818,0.0886849870,0.7393631812,0.5608159048,,,
0.4628906250,7,0.3301244162,0.3045092777,0.5553955727,0.7844202144,,,
0.4648437500,7,0.6105497093,0.8816661765,0.3496713438,0.4341148173,,,
0.4667968750,7,0.4785594458,0.6741829435,0.9760886808,0.0460658004,,,
0.4687500000,7,0.2685640310,0.1549685842,0.8030092455,0.7840434185,,,
0.4707031250,7,0.9920860729,0.3369952703,0.3230988467,0.8000948760,,,
0.4726562500,7,0.7781536586,0.5393682488,0.3545355701,0.6898032343,,,
0.4746093750,7,0.9874543541,0.8163192633,0.7358159104,0.0579032118,,,
0.4765625000,7,0.1606484395,0.3294683367,0.8177729929,0.9931933905,,,
0.4785156250,7,0.8741030842,0.4414024977,0.7948677770,0.8831974105,,,
0.4804687500,7,0.7275397889,0.3062153764,0.7400966296,0.9561227595,,,
0.4824218750,7,0.0471009226,0.3693181614,0.4702358427,0.2074983672,,,
0.4843750000,7,0.3053766720,0.7960140088,0.9454048728,0.2308713167,,,
0.4863281250,7,0.4626122559,0.6761480647,0.3643806616,0.9231073433,,,
0.4882812500,7,0.1919385788,0.3600851789,0.1283902042,0.2547208571,,,
0.4902343750,7,0.6203144770,0.6349814320,0.1735018592,0.6862301833,,,
0.4921875000,7,0.0930758305,0.1574131846,0.5894391029,0.6079542683,,,
0.4941406250,7,0.1409924102,0.4524341966,0.3264837877,0.9015972605,,,
0.4960937500,7,0.4256628547,0.7216357137,0.4641470613,0.8467904634,,,
0.4980468750,7,0.9136947806,0.9305806581,0.2050935281,0.2011821440,,,
0.5000000000,8,0.6763997232,0.8047656761,0.4725015503,0.3136168602,,,
0.5019531250,8,0.9566771863,0.2434736437,0.7620979361,0.3592691894,,,
0.5039062500,8,0.0310857766,0.6088502966,0.1935235944,0.2967968208,,,
0.5058593750,8,0.6916513743,0.9872427711,0.9137855817,0.4958374165,,,
0.5078125000,8,0.2188973930,0.8648707801,0.3154253981,0.4416629027,,,
0.5097656250,8,0.7793014033,0.1536630907,0.4635532626,0.8141289146,,,
0.5117187500,8,0.3518483583,0.5314552551,0.2141119696,0.9725757653,,,
0.5136718750,8,0.9252917892,0.5105580387,0.8827089283,0.4798642125,,,
0.5156250000,8,0.9833136520,0.9706283531,0.7272218857,0.6869332488,,,
0.5175781250,8,0.4433103458,0.2854198834,0.7223878577,0.5289349968,,,
0.5195312500,8,0.9648530781,0.7968621927,0.9810421665,0.7853239239,,,
0.5214843750,8,0.2105386283,0.1607735776,0.1261192143,0.6474895792,,,
0.5234375000,8,0.8588351333,0.2345801315,0.4512332520,0.5602800129,,,
0.5253906250,8,0.1792554802,0.4704879958,0.3693762361,0.0024663457,,,
0.5273437500,8,0.1747301598,0.5323132339,0.5316330378,0.1370742149,,,
0.5292968750,8,0.5075852461,0.5549905950,0.1693090932,0.2722331588,,,
0.5312500000,8,0.6256636949,0.0662830796,0.1278698382,0.1004613198,,,
0.5332031250,8,0.7487605663,0.7978154977,0.6807751060,0.5870047279,,,
0.5351562500,8,0.5033255348,0.0678251344,0.8247700266,0.0348402278,,,
0.5371093750,8,0.7550483036,0.7849070791,0.0114252714,0.2912984174,,,
0.5390625000,8,0.6062836947,0.1010782735,0.3820414457,0.6992224075,,,
0.5410156250,8,0.5153142291,0.6330895138,0.7609551994,0.2814032317,,,
0.5429687500,8,0.8236581367,0.5634968271,0.8699487241,0.7068289944,,,
0.5449218750,8,0.9420737431,0.0905826252,0.7633925076,0.1889573936,,,
0.5468750000,8,0.4342100325,0.6641730806,0.3805186013,0.5405169851,,,
0.5488281250,8,0.6558729701,0.8465795210,0.5328507272,0.8682296458,,,
0.5507812500,8,0.1377653212,0.3679061767,0.4630858477,0.3971538963,,,
0.5527343750,8,0.3989049022,0.5338541733,0.3907739241,0.1594827131,,,
0.5546875000,8,0.6111041454,0.3477681694,0.4158552410,0.4514245144,,,
0.5566406250,8,0.4545774704,0.0774343594,0.8622389033,0.2920969268,,,
0.5585937500,8,0.8874135290,0.1209936484,0.2823406118,0.6311044400,,,
0.5605468750,8,0.2349680497,0.2755913946,0.2035461206,0.7413401320,,,
0.5625000000,9,0.1972855867,0.2999509042,0.1061392007,0.3244280743,,,
0.5644531250,9,0.1943430169,0.0650441553,0.9866956521,0.0383472247,,,
0.5664062500,9,0.3150477246,0.0202402689,0.9091032266,0.7511771135,,,
0.5683593750,9,0.2806347718,0.0606296037,0.5000918366,0.0594387662,,,
0.5703125000,9,0.7676843095,0.0869044447,0.8132232211,0.3482461092,,,
0.5722656250,9,0.7995439367,0.6529182072,0.6046909518,0.9319283383,,,
0.5742187500,9,0.0870202456,0.4790799008,0.3071443974,0.9402125657,,,
0.5761718750,9,0.3162364427,0.5914357088,0.4661316781,0.5451108965,,,
0.5781250000,9,0.7010674418,0.7945038017,0.2390129962,0.3477152325,,,
0.5800781250,9,0.1947397036,0.5413340654,0.3201177218,0.5407370804,,,
0.5820312500,9,0.8328640803,0.9920526361,0.3743750853,0.3192371463,,,
0.5839843750,9,0.9052840879,0.2193654007,0.4244030279,0.5398679611,,,
0.5859375000,9,0.1616001481,0.9718400075,0.3243954531,0.9626357672,,,
0.5878906250,9,0.9504057937,0.4048577053,0.9729560439,0.3601961287,,,
0.5898437500,9,0.0300064611,0.5180021916,0.3501458105,0.3080020223,,,
0.5917968750,9,0.6596558122,0.3911213661,0.6267064742,0.8381733592,,,
0.5937500000,9,0.7238059782,0.7311176283,0.4292431986,0.5826185821,,,
0.5957031250,9,0.9202213555,0.9143543798,0.4830455480,0.7501451245,,,
0.5976562500,9,0.2716151509,0.3599142719,0.0636586486,0.8060805497,,,
0.5996093750,9,0.2762552623,0.7671216675,0.2657802773,0.4833180015,,,
0.6015625000,9,0.8884833963,0.6704205323,0.2255078792,0.0481695530,,,
0.6035156250,9,0.6795009119,0.3590836234,0.0804334013,0.8779915341,,,
0.6054687500,9,0.9768890734,0.8913888028,0.6375375940,0.2201469131,,,
0.6074218750,9,0.3767605892,0.9825549717,0.4366183716,0.1487666287,,,
0.6093750000,9,0.3759939063,0.4018956947,0.4662037152,0.5325658764,,,
0.6113281250,9,0.9764568252,0.6410500994,0.9505981330,0.4267429616,,,
0.6132812500,9,0.4717960283,0.0641434256,0.8767791053,0.1960623644,,,
0.6152343750,9,0.9418178981,0.0616493451,0.9285683327,0.0352241963,,,
0.6171875000,9,0.1084330047,0.0991580372,0.5713762976,0.5016443327,,,
0.6191406250,9,0.8066923548,0.6314367380,0.6012040998,0.5458180676,,,
0.6210937500,9,0.1615104144,0.2011672310,0.5555002745,0.6284950413,,,
0.6230468750,9,0.7276043738,0.1827108136,0.8338131376,0.3883147545,,,
0.6250000000,10,0.1944731961,0.4268959565,0.4477589943,0.8994089330,,,
0.6269531250,10,0.0547521922,0.3562535723,0.9841976350,0.5410477258,,,
0.6289062500,10,0.8582878269,0.8550072007,0.7028079650,0.8752094619,,,
0.6308593750,10,0.5798499850,0.1041692668,0.7443351815,0.6478584115,,,
0.6328125000,10,0.6469700811,0.8080954633,0.7703724296,0.9867473561,,,
0.6347656250,10,0.0172391227,0.6664102199,0.1485918507,0.9527045682,,,
0.6367187500,10,0.6046016673,0.2683339873,0.5193479839,0.6629877356,,,
0.6386718750,10,0.6630974207,0.2913460375,0.6654274506,0.3632108872,,,
0.6406250000,10,0.9921777030,0.6758803106,0.8390836352,0.8765555636,,,
0.6425781250,10,0.1588407005,0.5766103226,0.8337919305,0.1910167106,,,
0.6445312500,10,0.2568764952,0.2419348585,0.6083639048,0.1159380712,,,
0.6464843750,10,0.8318267881,0.0868549161,0.7802492054,0.0466908372,,,
0.6484375000,10,0.7597952797,0.3388188053,0.0771862220,0.5456002909,,,
0.6503906250,10,0.1601368194,0.7386710965,0.6039251764,0.4388306185,,,
0.6523437500,10,0.2407752846,0.6457893855,0.9967206691,0.1763242260,,,
0.6542968750,10,0.8297953680,0.1361860558,0.8010149540,0.6337104803,,,
0.6562500000,10,0.3127207926,0.1680486589,0.1374521074,0.6239346305,,,
0.6582031250,10,0.9277359054,0.6660244581,0.2261444884,0.6077783490,,,
0.6601562500,10,0.7976024142,0.4315694224,0.9784031389,0.9729801253,,,
0.6621093750,10,0.0638243533,0.0041289441,0.9833295215,0.9228688856,,,
0.6640625000,10,0.2276029426,0.6578602651,0.0851616929,0.5490504063,,,
0.6660156250,10,0.2861677434,0.5270892901,0.6276651362,0.5376690421,,,
0.6679687500,10,0.4355795169,0.2871391575,0.2338773983,0.1401777440,,,
0.6699218750,10,0.8471104680,0.6963547631,0.3188396783,0.4683632699,,,
0.6718750000,10,0.0607887292,0.6309358068,0.0027547576,0.0103766422,,,
0.6738281250,10,0.1083409577,0.3031365611,0.6101220464,0.7701854943,,,
0.6757812500,10,0.4732828222,0.5291439467,0.5193006217,0.4384625806,,,
