Time:100Hz,Epoch,Noise 1,Event Id,Event Date,Event Duration
0.5292968750,1,0.2855534852,,,
0.5390625000,1,0.2017517388,,,
0.5488281250,1,0.5395700932,,,
0.5585937500,1,0.1395663321,,,
0.5693359375,1,0.9967271686,,,
0.5791015625,1,0.6264299154,,,
0.5888671875,1,0.9612836242,,,
0.5986328125,1,0.0281422883,,,
0.6083984375,1,0.1982753724,,,
0.6191406250,1,0.5389349461,,,
0.6289062500,1,0.4565976858,,,
0.6396484375,2,0.9647803903,,,
0.6494140625,2,0.4545519650,,,
0.6591796875,2,0.3677681387,,,
0.6689453125,2,0.7609748840,,,
0.6787109375,2,0.9107479453,,,
0.6894531250,2,0.4459930360,,,
0.6992187500,2,0.7168814540,,,
0.7089843750,2,0.6417852640,,,
0.7187500000,2,0.6760059595,,,
0.7294921875,2,0.0864871666,,,
0.7392578125,2,0.2802015841,,,
0.7490234375,2,0.3123736084,,,
0.7587890625,2,0.2704855800,,,
0.7695312500,2,0.8249779940,,,
0.7792968750,2,0.3111860156,,,
0.7890625000,2,0.0023956369,,,
0.7988281250,2,0.8050318360,,,
0.8095703125,2,0.1608165055,,,
0.8193359375,2,0.0928562284,,,
0.8291015625,2,0.4960038960,,,
0.8388671875,2,0.0220435299,,,
0.8496093750,2,0.2959828675,,,
0.8593750000,2,0.5924606919,,,
0.8691406250,2,0.8026239872,,,
0.8789062500,2,0.4725970328,,,
0.8896484375,2,0.2541047633,,,
0.8994140625,2,0.9969972372,,,
0.9091796875,2,0.8414029479,,,
0.9189453125,2,0.1838048250,,,
0.9287109375,2,0.4350230992,,,
0.9394531250,2,0.7233450413,,,
0.9492187500,2,0.8580793142,,,
0.9599609375,3,0.5475669503,,,
0.9697265625,3,0.0603182577,,,
0.9794921875,3,0.3377006948,,,
0.9892578125,3,0.0969047844,,,
0.9990234375,3,0.3747600615,,,
1.0097656250,3,0.4178481996,,,
1.0195312500,3,0.6530005336,,,
1.0292968750,3,0.1045461968,,,
1.0390625000,3,0.5271030664,,,
1.0498046875,3,0.5631030798,,,
1.0595703125,3,0.2977415621,,,
1.0693359375,3,0.4625124633,,,
1.0791015625,3,0.6082770228,,,
1.0898437500,3,0.6637765169,,,
1.0996093750,3,0.8691312671,,,
1.1093750000,3,0.8692092895,,,
1.1191406250,3,0.8228769898,,,
1.1298828125,3,0.4379695356,,,
1.1396484375,3,0.4939411283,,,
1.1494140625,3,0.0775392279,,,
1.1591796875,3,0.5070517659,,,
1.1699218750,3,0.8064122200,,,
1.1796875000,3,0.4831695855,,,
1.1894531250,3,0.5656778812,,,
1.1992187500,3,0.3056277335,,,
1.2099609375,3,0.0114824008,,,
1.2197265625,3,0.8675645590,,,
1.2294921875,3,0.2215222865,,,
1.2392578125,3,0.8394673467,,,
1.2490234375,3,0.1717708558,,,
1.2597656250,3,0.4077551365,,,
1.2695312500,3,0.7595609426,,,
1.2792968750,4,0.6303535104,,,
1.2890625000,4,0.1660845578,,,
1.2988281250,4,0.8076332807,,,
1.3085937500,4,0.9328346252,,,
1.3183593750,4,0.3387722075,,,
1.3291015625,4,0.8897033334,,,
1.3388671875,4,0.0891196206,,,
1.3486328125,4,0.0673071221,,,
1.3583984375,4,0.8782001734,,,
1.3691406250,4,0.5397189856,,,
1.3789062500,4,0.8152815103,,,
1.3886718750,4,0.1126513109,,,
1.3984375000,4,0.4460684657,,,
1.4091796875,4,0.0025750292,,,
1.4189453125,4,0.9270765185,,,
1.4287109375,4,0.2360229492,,,
1.4384765625,4,0.3407221436,,,
1.4492187500,4,0.2151225358,,,
1.4589843750,4,0.3950260282,,,
1.4687500000,4,0.1590745598,,,
1.4785156250,4,0.4920600057,,,
1.4892578125,4,0.8168416023,,,
1.4990234375,4,0.8738785386,,,
1.5087890625,4,0.8287317753,,,
1.5185546875,4,0.6386584043,,,
1.5292968750,4,0.2688600123,,,
1.5390625000,4,0.2381318659,,,
1.5488281250,4,0.1016416103,,,
1.5585937500,4,0.9951298833,,,
1.5683593750,4,0.4085185826,,,
1.5791015625,4,0.5921652317,,,
1.5888671875,4,0.1610425711,,,
1.5996093750,5,0.2131400555,,,
1.6093750000,5,0.7718508244,,,
1.6191406250,5,0.7775658369,,,
1.6289062500,5,0.2687645256,,,
1.6386718750,5,0.8027843833,,,
1.6494140625,5,0.8615584969,,,
1.6591796875,5,0.0252387039,,,
1.6689453125,5,0.5300680399,,,
1.6787109375,5,0.7292972803,,,
1.6894531250,5,0.0163348820,,,
1.6992187500,5,0.8328214884,,,
1.7089843750,5,0.2627901733,,,
1.7187500000,5,0.7838599086,,,
1.7294921875,5,0.8413735628,,,
1.7392578125,5,0.4850217700,,,
1.7490234375,5,0.1028366163,,,
1.7587890625,5,0.3585672975,,,
1.7695312500,5,0.4922755659,,,
1.7792968750,5,0.7961109281,,,
1.7890625000,5,0.7406098843,,,
1.7988281250,5,0.9770682454,,,
1.8095703125,5,0.3272710145,,,
1.8193359375,5,0.7645874620,,,
1.8291015625,5,0.5917856693,,,
1.8388671875,5,0.4716891348,,,
1.8496093750,5,0.0262376498,,,
1.8593750000,5,0.1086991802,,,
1.8691406250,5,0.4817609489,,,
1.8789062500,5,0.6507924199,,,
1.8886718750,5,0.1452663392,,,
1.8994140625,5,0.2765753269,,,
1.9091796875,5,0.0625241995,,,
1.9199218750,6,0.2959266305,,,
1.9296875000,6,0.8776171207,,,
1.9394531250,6,0.2474983633,,,
1.9492187500,6,0.1046943963,,,
1.9589843750,6,0.7667965293,,,
1.9697265625,6,0.3334136903,,,
1.9794921875,6,0.4613577723,,,
1.9892578125,6,0.4928289652,,,
1.9990234375,6,0.0803943872,,,
2.0097656250,6,0.9929507971,,,
2.0195312500,6,0.3503614962,,,
2.0292968750,6,0.9129289985,,,
2.0390625000,6,0.6216513514,,,
2.0498046875,6,0.1801720709,,,
2.0595703125,6,0.5429670215,,,
2.0693359375,6,0.4696502686,,,
2.0791015625,6,0.8764124513,,,
2.0898437500,6,0.2694285810,,,
2.0996093750,6,0.6971958280,,,
2.1093750000,6,0.8221452236,,,
2.1191406250,6,0.9620764852,,,
2.1298828125,6,0.3377003968,,,
2.1396484375,6,0.1552963555,,,
2.1494140625,6,0.8548395634,,,
2.1591796875,6,0.8047198057,,,
2.1699218750,6,0.2836152613,,,
2.1796875000,6,0.4792664945,,,
2.1894531250,6,0.3618802726,,,
2.1992187500,6,0.8064549565,,,
2.2089843750,6,0.3820140660,,,
2.2197265625,6,0.4609854221,,,
2.2294921875,6,0.4640058279,,,
2.2392578125,7,0.8787131906,,,
2.2490234375,7,0.4833834469,,,
2.2587890625,7,0.2174309194,,,
2.2685546875,7,0.4406242669,,,
2.2783203125,7,0.2308086604,,,
2.2890625000,7,0.3052688539,,,
2.2988281250,7,0.3974768519,,,
2.3085937500,7,0.9555898905,,,
2.3183593750,7,0.9314914942,,,
2.3291015625,7,0.4695667028,,,
2.3388671875,7,0.3679014742,,,
2.3486328125,7,0.0630678758,,,
2.3583984375,7,0.9594427943,,,
2.3691406250,7,0.0189705975,,,
2.3789062500,7,0.1009122655,,,
2.3886718750,7,0.3364639282,,,
2.3984375000,7,0.8942576051,,,
2.4091796875,7,0.5465815663,,,
2.4189453125,7,0.0982807279,,,
2.4287109375,7,0.4036805928,,,
2.4384765625,7,0.4470847249,,,
2.4492187500,7,0.8481297493,,,
2.4589843750,7,0.0460052826,,,
2.4687500000,7,0.6178934574,,,
2.4785156250,7,0.6377505064,,,
2.4892578125,7,0.0409929007,,,
2.4990234375,7,0.3498338163,,,
2.5087890625,7,0.7419995666,,,
2.5185546875,7,0.4621174932,,,
2.5283203125,7,0.1187618226,,,
2.5390625000,7,0.1453955322,,,
2.5488281250,7,0.3654874563,,,
2.5595703125,8,0.9614997506,,,
2.5693359375,8,0.5891497135,,,
2.5791015625,8,0.6873635054,,,
2.5888671875,8,0.2765541375,,,
2.5986328125,8,0.1948208064,,,
2.6093750000,8,0.7771239877,,,
2.6191406250,8,0.8335959315,,,
2.6289062500,8,0.9183508158,,,
2.6386718750,8,0.2825886011,,,
2.6494140625,8,0.4461826086,,,
2.6591796875,8,0.8854414225,,,
2.6689453125,8,0.7132067084,,,
2.6787109375,8,0.7972342372,,,
2.6894531250,8,0.3577691317,,,
2.6992187500,8,0.1588575095,,,
2.7089843750,8,0.7032775879,,,
2.7187500000,8,0.4121027589,,,
2.7294921875,8,0.3237346113,,,
2.7392578125,8,0.9993656278,,,
2.7490234375,8,0.4852159321,,,
2.7587890625,8,0.4320929647,,,
2.7695312500,8,0.8585591316,,,
2.7792968750,8,0.4367142022,,,
2.7890625000,8,0.8809473515,,,
2.7988281250,8,0.9707812071,,,
2.8095703125,8,0.2983705103,,,
2.8193359375,8,0.7204011679,,,
2.8291015625,8,0.6221188903,,,
2.8388671875,8,0.6177800298,,,
2.8486328125,8,0.3555095494,,,
2.8593750000,8,0.3298056126,,,
2.8691406250,8,0.7669690847,,,
2.8798828125,9,0.5442863107,,,
2.8896484375,9,0.1949160397,,,
2.8994140625,9,0.6572960615,,,
2.9091796875,9,0.6124839783,,,
2.9189453125,9,0.6588329673,,,
2.9296875000,9,0.7489791513,,,
2.9394531250,9,0.7697150111,,,
2.9492187500,9,0.3811117411,,,
2.9589843750,9,0.1336857080,,,
2.9697265625,9,0.9227985144,,,
2.9794921875,9,0.9029814005,,,
2.9892578125,9,0.8633455634,,,
2.9990234375,9,0.1350256801,,,
3.0097656250,9,0.1965676397,,,
3.0195312500,9,0.7168027759,,,
3.0292968750,9,0.5700912476,,,
3.0390625000,9,0.4299479127,,,
3.0498046875,9,0.6008875966,,,
3.0595703125,9,0.4004505277,,,
3.0693359375,9,0.0667512640,,,
3.0791015625,9,0.9171012044,,,
3.0898437500,9,0.3689885438,,,
3.0996093750,9,0.3274231255,,,
3.1093750000,9,0.6440012455,,,
3.1191406250,9,0.8038119078,,,
3.1298828125,9,0.0557481498,,,
3.1396484375,9,0.5909684897,,,
3.1494140625,9,0.0022382303,,,
3.1591796875,9,0.2734425664,,,
3.1689453125,9,0.0922573060,,,
3.1796875000,9,0.0142157217,,,
3.1894531250,9,0.6684507132,,,
3.1992187500,10,0.6270728707,,,
3.2089843750,10,0.3006823361,,,
3.2187500000,10,0.1272285879,,,
3.2285156250,10,0.4484138787,,,
3.2382812500,10,0.6228451133,,,
3.2490234375,10,0.2208343446,,,
3.2587890625,10,0.2058341056,,,
3.2685546875,10,0.3438726664,,,
3.2783203125,10,0.4847828150,,,
3.2890625000,10,0.8994144201,,,
3.2988281250,10,0.4205214083,,,
3.3085937500,10,0.5134844184,,,
3.3183593750,10,0.9728171229,,,
3.3291015625,10,0.5353661776,,,
3.3388671875,10,0.7747480273,,,
3.3486328125,10,0.9369049072,,,
3.3583984375,10,0.9477930665,,,
3.3691406250,10,0.3780406416,,,
3.3789062500,10,0.3015354276,,,
3.3886718750,10,0.1482865959,,,
3.3984375000,10,0.9021094441,,,
3.4091796875,10,0.3794179261,,,
3.4189453125,10,0.7181320786,,,
3.4287109375,10,0.9070551395,,,
3.4384765625,10,0.1368426383,,,
3.4492187500,10,0.3131257594,,,
3.4589843750,10,0.9615358114,,,
3.4687500000,10,0.8823575378,,,
3.4785156250,10,0.4291051030,,,
3.4882812500,10,0.3290050328,,,
3.4990234375,10,0.1986258179,,,
3.5087890625,10,0.0699323416,,,
3.5195312500,11,0.2098594159,,,
3.5292968750,11,0.9064486027,,,
3.5390625000,11,0.0971611515,,,
3.5488281250,11,0.7843437195,,,
3.5585937500,11,0.0868572444,,,
3.5693359375,11,0.1926895082,,,
3.5791015625,11,0.1419531852,,,
3.5888671875,11,0.8066335917,,,
3.5986328125,11,0.3358799219,,,
3.6093750000,11,0.3760303259,,,
3.6191406250,11,0.4380613864,,,
3.6289062500,11,0.6636232734,,,
3.6386718750,11,0.3106085658,,,
3.6494140625,11,0.3741647005,,,
3.6591796875,11,0.3326932788,,,
3.6689453125,11,0.8037185669,,,
3.6787109375,11,0.9656382203,,,
3.6894531250,11,0.6551936269,,,
3.6992187500,11,0.7026203275,,,
3.7089843750,11,0.7298219204,,,
3.7187500000,11,0.3871176839,,,
3.7294921875,11,0.8898472786,,,
3.7392578125,11,0.6088410020,,,
3.7490234375,11,0.6701090336,,,
3.7587890625,11,0.9698733091,,,
3.7695312500,11,0.0705033988,,,
3.7792968750,11,0.8321031332,,,
3.7890625000,11,0.2624768913,,,
3.7988281250,11,0.0847676545,,,
3.8085937500,11,0.0657527894,,,
3.8193359375,11,0.8830358982,,,
3.8291015625,11,0.9714139700,,,
3.8398437500,12,0.2926459908,,,
3.8496093750,12,0.0122149233,,,
3.8593750000,12,0.5670937300,,,
3.8691406250,12,0.6202735901,,,
3.8789062500,12,0.0508693866,,,
3.8896484375,12,0.6645446420,,,
3.8994140625,12,0.5780722499,,,
3.9091796875,12,0.7693945169,,,
3.9189453125,12,0.6869770289,,,
3.9296875000,12,0.3526462316,,,
3.9394531250,12,0.9556013346,,,
3.9492187500,12,0.3137621582,,,
3.9589843750,12,0.1484000087,,,
3.9697265625,12,0.7129632235,,,
3.9794921875,12,0.3906385303,,,
3.9892578125,12,0.1705322266,,,
3.9990234375,12,0.4834833741,,,
4.0097656250,12,0.4323466718,,,
4.0195312500,12,0.6037052274,,,
4.0292968750,12,0.8113572597,,,
4.0390625000,12,0.3721259236,,,
4.0498046875,12,0.9002766609,,,
4.0595703125,12,0.9995499253,,,
4.0693359375,12,0.9331629276,,,
4.0791015625,12,0.3029040396,,,
4.0898437500,12,0.3278810084,,,
4.0996093750,12,0.2026704401,,,
4.1093750000,12,0.1425962001,,,
4.1191406250,12,0.2404301912,,,
4.1289062500,12,0.3025005162,,,
4.1396484375,12,0.0674460083,,,
4.1494140625,12,0.3728955984,,,
4.1591796875,13,0.8754325509,,,
4.1689453125,13,0.6179811954,,,
4.1787109375,13,0.5370262861,,,
4.1884765625,13,0.9562034607,,,
4.1982421875,13,0.5148815513,,,
4.2089843750,13,0.6363998055,,,
4.2187500000,13,0.5141913295,,,
4.2285156250,13,0.2321554571,,,
4.2382812500,13,0.5380741358,,,
4.2490234375,13,0.8292621374,,,
4.2587890625,13,0.9731413126,,,
4.2685546875,13,0.4639010131,,,
4.2783203125,13,0.4861914515,,,
4.2890625000,13,0.5517617464,,,
4.2988281250,13,0.9485837817,,,
4.3085937500,13,0.0373458937,,,
4.3183593750,13,0.5013285279,,,
4.3291015625,13,0.7094996571,,,
4.3388671875,13,0.0047901245,,,
4.3486328125,13,0.3928926289,,,
4.3583984375,13,0.8571341634,,,
4.3691406250,13,0.4107060731,,,
4.3789062500,13,0.8902588487,,,
4.3886718750,13,0.6962168217,,,
4.3984375000,13,0.1359347403,,,
4.4091796875,13,0.0852586478,,,
4.4189453125,13,0.0732377544,,,
4.4287109375,13,0.5227155089,,,
4.4384765625,13,0.8960927129,,,
4.4482421875,13,0.0392482691,,,
4.4589843750,13,0.7518560886,,,
4.4687500000,13,0.2743772268,,,
4.4794921875,14,0.9582191110,,,
4.4892578125,14,0.7237474918,,,
4.4990234375,14,0.0069588171,,,
4.5087890625,14,0.7921333313,,,
4.5185546875,14,0.4788936675,,,
4.5292968750,14,0.1082549915,,,
4.5390625000,14,0.9503104091,,,
4.5488281250,14,0.1949163824,,,
4.5585937500,14,0.8891712427,,,
4.5693359375,14,0.8058780432,,,
4.5791015625,14,0.4906813204,,,
4.5888671875,14,0.1140398607,,,
4.5986328125,14,0.3239828944,,,
4.6093750000,14,0.8905602694,,,
4.6191406250,14,0.0065290248,,,
4.6289062500,14,0.4041595459,,,
4.6386718750,14,0.0191736948,,,
4.6494140625,14,0.4866527021,,,
4.6591796875,14,0.9058750272,,,
4.6689453125,14,0.4744279683,,,
4.6787109375,14,0.8421424031,,,
4.6894531250,14,0.4211354554,,,
4.6992187500,14,0.2809677422,,,
4.7089843750,14,0.9592707157,,,
4.7187500000,14,0.4689654410,,,
4.7294921875,14,0.3426362574,,,
4.7392578125,14,0.4438050687,,,
4.7490234375,14,0.4028348625,,,
4.7587890625,14,0.0517552644,,,
4.7685546875,14,0.2759959996,,,
4.7792968750,14,0.9362661839,,,
4.7890625000,14,0.6758588553,,,
4.7998046875,15,0.5410056710,,,
4.8095703125,15,0.3295138180,,,
4.8193359375,15,0.9768913984,,,
4.8291015625,15,0.1280632317,,,
4.8388671875,15,0.9429058433,,,
4.8496093750,15,0.0801101550,,,
4.8593750000,15,0.8864294887,,,
4.8691406250,15,0.6576772928,,,
4.8789062500,15,0.7402683496,,,
4.8896484375,15,0.2824939489,,,
4.8994140625,15,0.5082212686,,,
4.9091796875,15,0.2641787231,,,
4.9189453125,15,0.6617743373,,,
4.9296875000,15,0.7293587923,,,
4.9394531250,15,0.5644742847,,,
4.9492187500,15,0.2709732056,,,
4.9589843750,15,0.0370188504,,,
4.9697265625,15,0.7638056874,,,
4.9794921875,15,0.3069599271,,,
4.9892578125,15,0.0559632964,,,
4.9990234375,15,0.3271506429,,,
5.0097656250,15,0.9315648079,,,
5.0195312500,15,0.1716766655,,,
5.0292968750,15,0.7223246098,,,
5.0390625000,15,0.3019961417,,,
5.0498046875,15,0.1000138968,,,
5.0595703125,15,0.3143723905,,,
5.0693359375,15,0.7829541564,,,
5.0791015625,15,0.7074177861,,,
5.0888671875,15,0.0127437525,,,
5.0996093750,15,0.6206762791,,,
5.1093750000,15,0.5773404837,,,
5.1191406250,16,0.6237922311,,,
5.1289062500,16,0.4352801144,,,
5.1386718750,16,0.4468239248,,,
5.1484375000,16,0.9639930725,,,
5.1582031250,16,0.9069179893,,,
5.1689453125,16,0.5519652963,,,
5.1787109375,16,0.3225485683,,,
5.1884765625,16,0.6204382181,,,
5.1982421875,16,0.0913654566,,,
5.2089843750,16,0.2591098547,,,
5.2187500000,16,0.0257612616,,,
5.2285156250,16,0.9143175483,,,
5.2382812500,16,0.4995657802,,,
5.2490234375,16,0.0681573078,,,
5.2587890625,16,0.6224195361,,,
5.2685546875,16,0.6377868652,,,
5.2783203125,16,0.5548639894,,,
5.2890625000,16,0.5409587026,,,
5.2988281250,16,0.2080448270,,,
5.3085937500,16,0.1374986321,,,
5.3183593750,16,0.3121588826,,,
5.3291015625,16,0.9419941902,,,
5.3388671875,16,0.5623856187,,,
5.3486328125,16,0.9853785038,,,
5.3583984375,16,0.6350268126,,,
5.3691406250,16,0.3573915064,,,
5.3789062500,16,0.6849397421,,,
5.3886718750,16,0.6630734801,,,
5.3984375000,16,0.8630803227,,,
5.4082031250,16,0.2494914979,,,
5.4189453125,16,0.8050863743,,,
5.4287109375,16,0.9788221121,,,
5.4394531250,17,0.2065787762,,,
5.4492187500,17,0.0410464071,,,
5.4589843750,17,0.4167564809,,,
5.4687500000,17,0.2999229729,,,
5.4785156250,17,0.3709301054,,,
5.4892578125,17,0.5238204598,,,
5.4990234375,17,0.2586676478,,,
5.5087890625,17,0.0831991509,,,
5.5185546875,17,0.9424625635,,,
5.5292968750,17,0.7357257605,,,
5.5390625000,17,0.0433012396,,,
5.5488281250,17,0.0644564256,,,
5.5585937500,17,0.8373572230,,,
5.5693359375,17,0.9069558382,,,
5.5791015625,17,0.1803647727,,,
5.5888671875,17,0.5046005249,,,
5.5986328125,17,0.5727091432,,,
5.6093750000,17,0.8181117177,,,
5.6191406250,17,0.6091297269,,,
5.6289062500,17,0.7190339565,,,
5.6386718750,17,0.7971671224,,,
5.6494140625,17,0.4524236023,,,
5.6591796875,17,0.4530945122,,,
5.6689453125,17,0.7484323978,,,
5.6787109375,17,0.4680575430,,,
5.6894531250,17,0.1147691459,,,
5.6992187500,17,0.5555070639,,,
5.7089843750,17,0.0431928188,,,
5.7187500000,17,0.5187428594,,,
5.7285156250,17,0.9862392545,,,
5.7392578125,17,0.4894964695,,,
5.7490234375,17,0.8803037405,,,
5.7597656250,18,0.2893653512,,,
5.7695312500,18,0.1468127072,,,
5.7792968750,18,0.8866890669,,,
5.7890625000,18,0.1358528435,,,
5.7988281250,18,0.3349422514,,,
5.8095703125,18,0.9956756234,,,
5.8193359375,18,0.6947867274,,,
5.8291015625,18,0.0459600799,,,
5.8388671875,18,0.2935596704,,,
5.8496093750,18,0.7123416662,,,
5.8593750000,18,0.5608412027,,,
5.8691406250,18,0.7145952582,,,
5.8789062500,18,0.6751486659,,,
5.8896484375,18,0.2457543463,,,
5.8994140625,18,0.2383100241,,,
5.9091796875,18,0.8714141846,,,
5.9189453125,18,0.0905543119,,,
5.9296875000,18,0.5952647328,,,
5.9394531250,18,0.5102146268,,,
5.9492187500,18,0.8005692959,,,
5.9589843750,18,0.7821753621,,,
5.9697265625,18,0.4628529847,,,
5.9794921875,18,0.8438034654,,,
5.9892578125,18,0.0114862956,,,
5.9990234375,18,0.8010882139,,,
6.0097656250,18,0.3721467555,,,
6.0195312500,18,0.9260743856,,,
6.0292968750,18,0.9233121276,,,
6.0390625000,18,0.6744053960,,,
6.0488281250,18,0.2229869813,,,
6.0595703125,18,0.6739065647,,,
6.0693359375,18,0.2817853689,,,
6.0791015625,19,0.8721519113,,,
6.0888671875,19,0.7525789738,,,
6.0986328125,19,0.8566216230,,,
6.1083984375,19,0.4717827141,,,
6.1181640625,19,0.7989544272,,,
6.1289062500,19,0.9675307870,,,
6.1386718750,19,0.6309058070,,,
6.1484375000,19,0.5087209940,,,
6.1582031250,19,0.1446567774,,,
6.1689453125,19,0.1889575571,,,
6.1787109375,19,0.5783811808,,,
6.1884765625,19,0.8647341132,,,
6.1982421875,19,0.0129401013,,,
6.2089843750,19,0.0845528767,,,
6.2187500000,19,0.7962552905,,,
6.2285156250,19,0.7382278442,,,
6.2382812500,19,0.1083994657,,,
6.2490234375,19,0.8724177480,,,
6.2587890625,19,0.9112995267,,,
6.2685546875,19,0.3821046650,,,
6.2783203125,19,0.2671836019,,,
6.2890625000,19,0.9732823372,,,
6.2988281250,19,0.7345123887,,,
6.3085937500,19,0.7745401859,,,
6.3183593750,19,0.6341189146,,,
6.3291015625,19,0.1295243949,,,
6.3388671875,19,0.7966417074,,,
6.3486328125,19,0.3034314811,,,
6.3583984375,19,0.3300679326,,,
6.3681640625,19,0.9597347379,,,
6.3789062500,19,0.3583166599,,,
6.3886718750,19,0.1832669973,,,
6.3994140625,20,0.9549384713,,,
6.4091796875,20,0.8583452702,,,
6.4189453125,20,0.3265541494,,,
6.4287109375,20,0.3077125847,,,
6.4384765625,20,0.7629665732,,,
6.4492187500,20,0.4393859804,,,
6.4589843750,20,0.0670248941,,,
6.4687500000,20,0.4714819193,,,
6.4785156250,20,0.4957538843,,,
6.4892578125,20,0.1655734628,,,
6.4990234375,20,0.0959211737,,,
6.5087890625,20,0.5148729682,,,
6.5185546875,20,0.8507315517,,,
6.5292968750,20,0.4233514071,,,
6.5390625000,20,0.8542005420,,,
6.5488281250,20,0.1050415114,,,
6.5585937500,20,0.6262446046,,,
6.5693359375,20,0.6495707631,,,
6.5791015625,20,0.8123844266,,,
6.5888671875,20,0.4636400044,,,
6.5986328125,20,0.2521918416,,,
6.6093750000,20,0.9837117195,,,
6.6191406250,20,0.1252212822,,,
6.6289062500,20,0.0375940837,,,
6.6386718750,20,0.9671496153,,,
6.6494140625,20,0.3869020045,,,
6.6591796875,20,0.1672090143,,,
6.6689453125,20,0.1835507899,,,
6.6787109375,20,0.4857304692,,,
6.6884765625,20,0.1964824647,,,
6.6992187500,20,0.5427267551,,,
6.7089843750,20,0.5847486258,,,
6.7197265625,21,0.5377250314,,,
6.7294921875,21,0.4641115963,,,
6.7392578125,21,0.2964867055,,,
6.7490234375,21,0.6436424255,,,
6.7587890625,21,0.2269787043,,,
6.7695312500,21,0.4112411439,,,
6.7792968750,21,0.0031439764,,,
6.7890625000,21,0.9342428446,,,
6.7988281250,21,0.3468509913,,,
6.8095703125,21,0.6421893835,,,
6.8193359375,21,0.1134611517,,,
6.8291015625,21,0.6650118232,,,
6.8388671875,21,0.1885229945,,,
6.8496093750,21,0.2621499300,,,
6.8593750000,21,0.4121457934,,,
6.8691406250,21,0.9718551636,,,
6.8789062500,21,0.6440897584,,,
6.8896484375,21,0.9267237782,,,
6.8994140625,21,0.2134693265,,,
6.9091796875,21,0.0451753326,,,
6.9189453125,21,0.7372000814,,,
6.9296875000,21,0.4941411316,,,
6.9394531250,21,0.0159302093,,,
6.9492187500,21,0.8006479740,,,
6.9589843750,21,0.8001803160,,,
6.9697265625,21,0.1442796439,,,
6.9794921875,21,0.0377763286,,,
6.9892578125,21,0.5636700988,,,
6.9990234375,21,0.1413930207,,,
7.0087890625,21,0.9332302213,,,
7.0195312500,21,0.2271368653,,,
7.0292968750,21,0.4862302542,,,
7.0390625000,22,0.6205115914,,,
7.0488281250,22,0.5698778629,,,
7.0585937500,22,0.7664192915,,,
7.0683593750,22,0.4795723259,,,
7.0781250000,22,0.1909908503,,,
7.0888671875,22,0.8830962777,,,
7.0986328125,22,0.4392630458,,,
7.1083984375,22,0.8970037699,,,
7.1181640625,22,0.6979480982,,,
7.1289062500,22,0.6188052893,,,
7.1386718750,22,0.6310011148,,,
7.1484375000,22,0.3151507080,,,
7.1582031250,22,0.0263144299,,,
7.1689453125,22,0.6009484529,,,
7.1787109375,22,0.4700910449,,,
7.1884765625,22,0.3386688232,,,
7.1982421875,22,0.1619349271,,,
7.2089843750,22,0.7038767934,,,
7.2187500000,22,0.1145542264,,,
7.2285156250,22,0.1267106682,,,
7.2382812500,22,0.7222083211,,,
7.2490234375,22,0.5045704842,,,
7.2587890625,22,0.4066391289,,,
7.2685546875,22,0.0637018681,,,
7.2783203125,22,0.1332110465,,,
7.2890625000,22,0.4016572535,,,
7.2988281250,22,0.4083436429,,,
7.3085937500,22,0.4437894523,,,
7.3183593750,22,0.2970555425,,,
