Time:1Hz,Epoch,C3,C4,FC3,FC4,C5,C1,C2,C6,CP3,CP4,Event Id,Event Date,Event Duration
4.4375000000,68,7.7999429794,5.3869618860,8.8196769774,6.3941702305,7.3830098088,7.2500666085,7.7538289515,4.7623422331,8.2101071879,5.0655357493,,,
4.5000000000,69,8.2601621570,5.2519580086,9.3188233590,6.2145656198,8.4138009309,6.7648733038,6.9367445371,5.2100963370,8.8409366201,4.6624379957,,,
4.5625000000,70,9.0011010938,5.2905669962,9.9785723006,6.2161403897,9.6751298053,6.5754864249,6.4147451354,5.8825706355,9.8183418515,4.4063784352,,,
4.6250000000,71,10.0993935527,5.4806529005,10.8416709472,6.3156175851,11.6923636908,6.6235582177,6.0898359891,6.8872661547,11.1026924679,4.3416879284,,,
4.6875000000,72,11.2492390850,5.8323797522,11.5927142571,6.2967304288,13.8389013359,7.0478536762,6.1103341893,8.1081495841,12.4612765684,4.7606318505,,,
4.7500000000,73,11.7773419573,6.1892174825,11.5116381016,6.0014759713,15.3229178889,7.3241056500,6.2476699340,9.3758548172,13.4120544531,5.5151017044,,,
4.8125000000,74,11.7827212533,6.4516568457,11.0534374242,5.5768625574,16.2306249532,7.3973704628,6.3168389801,10.5752999186,13.7180136828,6.1838415779,,,
4.8750000000,75,11.4249374883,6.6236429023,10.4242069895,5.1272272306,16.2923917968,7.2845776997,6.2941684335,11.3191654854,13.6931481609,6.7516029453,,,
4.9375000000,76,11.1545067369,6.7872495253,10.0126663586,4.9271322920,16.0343549460,7.2431927247,6.2829439073,11.8256414922,13.7146927493,7.2103919308,,,
5.0000000000,77,11.2868302675,7.1511377151,10.1041913209,5.2428281685,16.1415348273,7.4791936501,6.5042948528,12.4930893501,14.0067500889,7.7437882751,,,
5.0625000000,78,11.7163983187,7.5949556731,10.4978924840,5.7401461489,16.5761994336,7.8828466142,6.7762364895,13.4569573173,14.5562518838,8.2853640641,,,
