Time:2,End Time,,,Event Id,Event Date,Event Duration
0.5937500000,0.6093750000,0.0000000000,0.0000000000,,,
0.6093750000,0.6250000000,0.0000000000,0.0000000000,,,
0.6250000000,0.6406250000,0.0000000000,0.0000000000,,,
0.6406250000,0.6562500000,0.0000000000,0.0000000000,,,
0.6562500000,0.6718750000,0.0000000000,0.0000000000,,,
0.6718750000,0.6875000000,0.0000000000,0.0000000000,,,
0.6875000000,0.7031250000,0.0000000000,0.0000000000,,,
0.7031250000,0.7187500000,0.0000000000,0.0000000000,,,
0.7187500000,0.7343750000,0.0000000000,0.0000000000,,,
0.7343750000,0.7500000000,0.0000000000,0.0000000000,,,
0.7500000000,0.7656250000,0.0000000000,0.0000000000,,,
0.7656250000,0.7812500000,0.0000000000,0.0000000000,,,
0.7812500000,0.7968750000,0.0000000000,0.0000000000,,,
0.7968750000,0.8125000000,0.0000000000,0.0000000000,,,
0.8125000000,0.8281250000,0.0000000000,0.0000000000,,,
0.8281250000,0.8437500000,0.0000000000,0.0000000000,,,
0.8437500000,0.8593750000,0.0000000000,0.0000000000,,,
0.8593750000,0.8750000000,0.0000000000,0.0000000000,,,
0.8750000000,0.8906250000,0.0000000000,0.0000000000,,,
0.8906250000,0.9062500000,0.0000000000,0.0000000000,,,
0.9062500000,0.9218750000,0.0000000000,0.0000000000,,,
0.9218750000,0.9375000000,0.0000000000,0.0000000000,,,
0.9375000000,0.9531250000,0.0000000000,0.0000000000,,,
0.9531250000,0.9687500000,0.0000000000,0.0000000000,,,
0.9687500000,0.9843750000,0.0000000000,0.0000000000,,,
0.9843750000,1.0000000000,0.0000000000,0.0000000000,,,
1.0000000000,1.0156250000,0.0000000000,0.0000000000,768:786,1.0000000000:1.0000000000,0.0000000000:0.0000000000
1.0156250000,1.0312500000,0.0000000000,0.0000000000,,,
1.0312500000,1.0468750000,0.0000000000,0.0000000000,,,
1.0468750000,1.0625000000,0.0000000000,0.0000000000,,,
1.0625000000,1.0781250000,0.0000000000,0.0000000000,,,
1.0781250000,1.0937500000,0.0000000000,0.0000000000,,,
1.0937500000,1.1093750000,0.0000000000,0.0000000000,,,
1.1093750000,1.1250000000,0.0000000000,0.0000000000,,,
1.1250000000,1.1406250000,0.0000000000,0.0000000000,,,
1.1406250000,1.1562500000,0.0000000000,0.0000000000,,,
1.1562500000,1.1718750000,0.0000000000,0.0000000000,,,
1.1718750000,1.1875000000,0.0000000000,0.0000000000,,,
1.1875000000,1.2031250000,0.0000000000,0.0000000000,,,
1.2031250000,1.2187500000,0.0000000000,0.0000000000,,,
1.2187500000,1.2343750000,0.0000000000,0.0000000000,,,
1.2343750000,1.2500000000,0.0000000000,0.0000000000,,,
1.2500000000,1.2656250000,0.0000000000,0.0000000000,,,
1.2656250000,1.2812500000,0.0000000000,0.0000000000,,,
1.2812500000,1.2968750000,0.0000000000,0.0000000000,,,
1.2968750000,1.3125000000,0.0000000000,0.0000000000,,,
1.3125000000,1.3281250000,0.0000000000,0.0000000000,,,
1.3281250000,1.3437500000,0.0000000000,0.0000000000,,,
1.3437500000,1.3593750000,0.0000000000,0.0000000000,,,
1.3593750000,1.3750000000,0.0000000000,0.0000000000,,,
1.3750000000,1.3906250000,0.0000000000,0.0000000000,,,
1.3906250000,1.4062500000,0.0000000000,0.0000000000,,,
1.4062500000,1.4218750000,0.0000000000,0.0000000000,,,
1.4218750000,1.4375000000,0.0000000000,0.0000000000,,,
1.4375000000,1.4531250000,0.0000000000,0.0000000000,,,
1.4531250000,1.4687500000,0.0000000000,0.0000000000,,,
1.4687500000,1.4843750000,0.0000000000,0.0000000000,,,
1.4843750000,1.5000000000,0.0000000000,0.0000000000,,,
1.5000000000,1.5156250000,0.0000000000,0.0000000000,33282,1.5000000000,0.0000000000
1.5156250000,1.5312500000,0.0000000000,0.0000000000,,,
1.5312500000,1.5468750000,0.0000000000,0.0000000000,,,
1.5468750000,1.5625000000,0.0000000000,0.0000000000,,,
1.5625000000,1.5781250000,0.0000000000,0.0000000000,,,
1.5781250000,1.5937500000,0.0000000000,0.0000000000,,,
1.5937500000,1.6093750000,0.0000000000,0.0000000000,,,
1.6093750000,1.6250000000,0.0000000000,0.0000000000,,,
1.6250000000,1.6406250000,0.0000000000,0.0000000000,,,
1.6406250000,1.6562500000,0.0000000000,0.0000000000,,,
1.6562500000,1.6718750000,0.0000000000,0.0000000000,,,
1.6718750000,1.6875000000,0.0000000000,0.0000000000,,,
1.6875000000,1.7031250000,0.0000000000,0.0000000000,,,
1.7031250000,1.7187500000,0.0000000000,0.0000000000,,,
1.7187500000,1.7343750000,0.0000000000,0.0000000000,,,
1.7343750000,1.7500000000,0.0000000000,0.0000000000,,,
1.7500000000,1.7656250000,0.0000000000,0.0000000000,,,
1.7656250000,1.7812500000,0.0000000000,0.0000000000,,,
1.7812500000,1.7968750000,0.0000000000,0.0000000000,,,
1.7968750000,1.8125000000,0.0000000000,0.0000000000,,,
1.8125000000,1.8281250000,0.0000000000,0.0000000000,,,
1.8281250000,1.8437500000,0.0000000000,0.0000000000,,,
1.8437500000,1.8593750000,0.0000000000,0.0000000000,,,
1.8593750000,1.8750000000,0.0000000000,0.0000000000,,,
1.8750000000,1.8906250000,0.0000000000,0.0000000000,,,
1.8906250000,1.9062500000,0.0000000000,0.0000000000,,,
1.9062500000,1.9218750000,0.0000000000,0.0000000000,,,
1.9218750000,1.9375000000,0.0000000000,0.0000000000,,,
1.9375000000,1.9531250000,0.0000000000,0.0000000000,,,
1.9531250000,1.9687500000,0.0000000000,0.0000000000,,,
1.9687500000,1.9843750000,0.0000000000,0.0000000000,,,
1.9843750000,2.0000000000,0.0000000000,0.0000000000,,,
2.0000000000,2.0156250000,0.0000000000,0.0000000000,769,2.0000000000,0.0000000000
2.0156250000,2.0312500000,0.0000000000,0.0000000000,,,
2.0312500000,2.0468750000,0.0000000000,0.0000000000,,,
2.0468750000,2.0625000000,0.0000000000,0.0000000000,,,
2.0625000000,2.0781250000,0.0000000000,0.0000000000,,,
2.0781250000,2.0937500000,0.0000000000,0.0000000000,,,
2.0937500000,2.1093750000,0.0000000000,0.0000000000,,,
2.1093750000,2.1250000000,0.0000000000,0.0000000000,,,
2.1250000000,2.1406250000,0.0000000000,0.0000000000,,,
2.1406250000,2.1562500000,0.0000000000,0.0000000000,,,
2.1562500000,2.1718750000,0.0000000000,0.0000000000,,,
2.1718750000,2.1875000000,0.0000000000,0.0000000000,,,
2.1875000000,2.2031250000,0.0000000000,0.0000000000,,,
2.2031250000,2.2187500000,0.0000000000,0.0000000000,,,
2.2187500000,2.2343750000,0.0000000000,0.0000000000,,,
2.2343750000,2.2500000000,0.0000000000,0.0000000000,,,
2.2500000000,2.2656250000,0.0000000000,0.0000000000,,,
2.2656250000,2.2812500000,0.0000000000,0.0000000000,,,
2.2812500000,2.2968750000,0.0000000000,0.0000000000,,,
2.2968750000,2.3125000000,0.0000000000,0.0000000000,,,
2.3125000000,2.3281250000,0.0000000000,0.0000000000,,,
2.3281250000,2.3437500000,0.0000000000,0.0000000000,,,
2.3437500000,2.3593750000,0.0000000000,0.0000000000,,,
2.3593750000,2.3750000000,0.0000000000,0.0000000000,,,
2.3750000000,2.3906250000,0.0000000000,0.0000000000,,,
2.3906250000,2.4062500000,0.0000000000,0.0000000000,,,
2.4062500000,2.4218750000,0.0000000000,0.0000000000,,,
2.4218750000,2.4375000000,0.0000000000,0.0000000000,,,
2.4375000000,2.4531250000,0.0000000000,0.0000000000,,,
2.4531250000,2.4687500000,0.0000000000,0.0000000000,,,
2.4687500000,2.4843750000,0.0000000000,0.0000000000,,,
2.4843750000,2.5000000000,0.0000000000,0.0000000000,,,
2.5000000000,2.5156250000,0.0000000000,12.8887166701,781,2.5000000000,0.0000000000
2.5156250000,2.5312500000,0.0000000000,14.4805079570,,,
2.5312500000,2.5468750000,0.0000000000,16.0795192755,,,
2.5468750000,2.5625000000,0.0000000000,17.6865862806,,,
2.5625000000,2.5781250000,0.0000000000,19.3025609802,,,
2.5781250000,2.5937500000,0.0000000000,20.9283136067,,,
2.5937500000,2.6093750000,0.0000000000,22.5647345689,,,
2.6093750000,2.6250000000,0.0000000000,24.2127364940,,,
2.6250000000,2.6406250000,0.0000000000,25.8732563700,,,
2.6406250000,2.6562500000,0.0000000000,27.5472578002,,,
2.6562500000,2.6718750000,0.0000000000,29.2357333804,,,
2.6718750000,2.6875000000,0.0000000000,30.9397072135,,,
2.6875000000,2.7031250000,0.0000000000,32.6602375748,,,
2.7031250000,2.7187500000,0.0000000000,34.3984197434,,,
2.7187500000,2.7343750000,0.0000000000,36.1553890169,,,
2.7343750000,2.7500000000,0.0000000000,37.9323239278,,,
2.7500000000,2.7656250000,0.0000000000,39.7304496819,,,
2.7656250000,2.7812500000,0.0000000000,41.5510418409,,,
2.7812500000,2.7968750000,0.0000000000,43.3954302743,,,
2.7968750000,2.8125000000,0.0000000000,45.2650034073,,,
2.8125000000,2.8281250000,0.0000000000,47.1612127952,,,
2.8281250000,2.8437500000,0.0000000000,49.0855780580,,,
2.8437500000,2.8593750000,0.0000000000,51.0396922112,,,
2.8593750000,2.8750000000,0.0000000000,53.0252274358,,,
2.8750000000,2.8906250000,0.0000000000,55.0439413325,,,
2.8906250000,2.9062500000,0.0000000000,57.0976837118,,,
2.9062500000,2.9218750000,0.0000000000,59.1884039781,,,
2.9218750000,2.9375000000,0.0000000000,61.3181591721,,,
2.9375000000,2.9531250000,0.0000000000,63.4891227444,,,
2.9531250000,2.9687500000,0.0000000000,65.7035941417,,,
2.9687500000,2.9843750000,0.0000000000,67.9640092982,,,
2.9843750000,3.0000000000,0.0000000000,70.2729521367,,,
3.0000000000,3.0156250000,0.0000000000,72.6331671962,,,
3.0156250000,3.0312500000,0.0000000000,75.0475735210,,,
3.0312500000,3.0468750000,0.0000000000,77.5192799633,,,
3.0468750000,3.0625000000,0.0000000000,80.0516020714,,,
3.0625000000,3.0781250000,0.0000000000,82.6480807632,,,
3.0781250000,3.0937500000,0.0000000000,85.3125030103,,,
3.0937500000,3.1093750000,0.0000000000,88.0489247922,,,
3.1093750000,3.1250000000,0.0000000000,90.8616966206,,,
3.1250000000,3.1406250000,0.0000000000,93.7554919765,,,
3.1406250000,3.1562500000,0.0000000000,96.7353390600,,,
3.1562500000,3.1718750000,0.0000000000,99.8066563114,,,
3.1718750000,3.1875000000,0.0000000000,97.1106736599,,,
3.1875000000,3.2031250000,0.0000000000,94.1197994564,,,
3.2031250000,3.2187500000,0.0000000000,91.2156261663,,,
3.2187500000,3.2343750000,0.0000000000,88.3930792640,,,
3.2343750000,3.2500000000,0.0000000000,85.6474431279,,,
3.2500000000,3.2656250000,0.0000000000,82.9743288496,,,
3.2656250000,3.2812500000,0.0000000000,80.3696454097,,,
3.2812500000,3.2968750000,0.0000000000,77.8295738120,,,
3.2968750000,3.3125000000,0.0000000000,75.3505438284,,,
3.3125000000,3.3281250000,0.0000000000,72.9292130480,,,
3.3281250000,3.3437500000,0.0000000000,70.5624479681,,,
3.3437500000,3.3593750000,0.0000000000,68.2473068956,,,
3.3593750000,3.3750000000,0.0000000000,65.9810244581,,,
3.3750000000,3.3906250000,0.0000000000,63.7609975485,,,
3.3906250000,3.4062500000,0.0000000000,61.5847725484,,,
3.4062500000,3.4218750000,0.0000000000,59.4500336946,,,
3.4218750000,3.4375000000,0.0000000000,57.3545924683,,,
3.4375000000,3.4531250000,0.0000000000,55.2963779021,,,
3.4531250000,3.4687500000,0.0000000000,53.2734277102,,,
3.4687500000,3.4843750000,0.0000000000,51.2838801599,,,
3.4843750000,3.5000000000,0.0000000000,0.0000000000,,,
3.5000000000,3.5156250000,0.0000000000,0.0000000000,800:768:786,3.5000000000:3.5000000000:3.5000000000,0.0000000000:0.0000000000:0.0000000000
3.5156250000,3.5312500000,0.0000000000,0.0000000000,,,
3.5312500000,3.5468750000,0.0000000000,0.0000000000,,,
3.5468750000,3.5625000000,0.0000000000,0.0000000000,,,
3.5625000000,3.5781250000,0.0000000000,0.0000000000,,,
3.5781250000,3.5937500000,0.0000000000,0.0000000000,,,
3.5937500000,3.6093750000,0.0000000000,0.0000000000,,,
3.6093750000,3.6250000000,0.0000000000,0.0000000000,,,
3.6250000000,3.6406250000,0.0000000000,0.0000000000,,,
3.6406250000,3.6562500000,0.0000000000,0.0000000000,,,
3.6562500000,3.6718750000,0.0000000000,0.0000000000,,,
3.6718750000,3.6875000000,0.0000000000,0.0000000000,,,
3.6875000000,3.7031250000,0.0000000000,0.0000000000,,,
3.7031250000,3.7187500000,0.0000000000,0.0000000000,,,
3.7187500000,3.7343750000,0.0000000000,0.0000000000,,,
3.7343750000,3.7500000000,0.0000000000,0.0000000000,,,
3.7500000000,3.7656250000,0.0000000000,0.0000000000,,,
3.7656250000,3.7812500000,0.0000000000,0.0000000000,,,
3.7812500000,3.7968750000,0.0000000000,0.0000000000,,,
3.7968750000,3.8125000000,0.0000000000,0.0000000000,,,
3.8125000000,3.8281250000,0.0000000000,0.0000000000,,,
3.8281250000,3.8437500000,0.0000000000,0.0000000000,,,
3.8437500000,3.8593750000,0.0000000000,0.0000000000,,,
3.8593750000,3.8750000000,0.0000000000,0.0000000000,,,
3.8750000000,3.8906250000,0.0000000000,0.0000000000,,,
3.8906250000,3.9062500000,0.0000000000,0.0000000000,,,
3.9062500000,3.9218750000,0.0000000000,0.0000000000,,,
3.9218750000,3.9375000000,0.0000000000,0.0000000000,,,
3.9375000000,3.9531250000,0.0000000000,0.0000000000,,,
3.9531250000,3.9687500000,0.0000000000,0.0000000000,,,
3.9687500000,3.9843750000,0.0000000000,0.0000000000,,,
3.9843750000,4.0000000000,0.0000000000,0.0000000000,,,
4.0000000000,4.0156250000,0.0000000000,0.0000000000,33282,4.0000000000,0.0000000000
4.0156250000,4.0312500000,0.0000000000,0.0000000000,,,
4.0312500000,4.0468750000,0.0000000000,0.0000000000,,,
4.0468750000,4.0625000000,0.0000000000,0.0000000000,,,
4.0625000000,4.0781250000,0.0000000000,0.0000000000,,,
4.0781250000,4.0937500000,0.0000000000,0.0000000000,,,
4.0937500000,4.1093750000,0.0000000000,0.0000000000,,,
4.1093750000,4.1250000000,0.0000000000,0.0000000000,,,
4.1250000000,4.1406250000,0.0000000000,0.0000000000,,,
4.1406250000,4.1562500000,0.0000000000,0.0000000000,,,
4.1562500000,4.1718750000,0.0000000000,0.0000000000,,,
4.1718750000,4.1875000000,0.0000000000,0.0000000000,,,
4.1875000000,4.2031250000,0.0000000000,0.0000000000,,,
4.2031250000,4.2187500000,0.0000000000,0.0000000000,,,
4.2187500000,4.2343750000,0.0000000000,0.0000000000,,,
4.2343750000,4.2500000000,0.0000000000,0.0000000000,,,
4.2500000000,4.2656250000,0.0000000000,0.0000000000,,,
4.2656250000,4.2812500000,0.0000000000,0.0000000000,,,
4.2812500000,4.2968750000,0.0000000000,0.0000000000,,,
4.2968750000,4.3125000000,0.0000000000,0.0000000000,,,
4.3125000000,4.3281250000,0.0000000000,0.0000000000,,,
4.3281250000,4.3437500000,0.0000000000,0.0000000000,,,
4.3437500000,4.3593750000,0.0000000000,0.0000000000,,,
4.3593750000,4.3750000000,0.0000000000,0.0000000000,,,
4.3750000000,4.3906250000,0.0000000000,0.0000000000,,,
4.3906250000,4.4062500000,0.0000000000,0.0000000000,,,
4.4062500000,4.4218750000,0.0000000000,0.0000000000,,,
4.4218750000,4.4375000000,0.0000000000,0.0000000000,,,
4.4375000000,4.4531250000,0.0000000000,0.0000000000,,,
4.4531250000,4.4687500000,0.0000000000,0.0000000000,,,
4.4687500000,4.4843750000,0.0000000000,0.0000000000,,,
4.4843750000,4.5000000000,0.0000000000,0.0000000000,,,
4.5000000000,4.5156250000,0.0000000000,0.0000000000,770,4.5000000000,0.0000000000
4.5156250000,4.5312500000,0.0000000000,0.0000000000,,,
4.5312500000,4.5468750000,0.0000000000,0.0000000000,,,
4.5468750000,4.5625000000,0.0000000000,0.0000000000,,,
4.5625000000,4.5781250000,0.0000000000,0.0000000000,,,
4.5781250000,4.5937500000,0.0000000000,0.0000000000,,,
4.5937500000,4.6093750000,0.0000000000,0.0000000000,,,
4.6093750000,4.6250000000,0.0000000000,0.0000000000,,,
4.6250000000,4.6406250000,0.0000000000,0.0000000000,,,
4.6406250000,4.6562500000,0.0000000000,0.0000000000,,,
4.6562500000,4.6718750000,0.0000000000,0.0000000000,,,
4.6718750000,4.6875000000,0.0000000000,0.0000000000,,,
4.6875000000,4.7031250000,0.0000000000,0.0000000000,,,
4.7031250000,4.7187500000,0.0000000000,0.0000000000,,,
4.7187500000,4.7343750000,0.0000000000,0.0000000000,,,
4.7343750000,4.7500000000,0.0000000000,0.0000000000,,,
4.7500000000,4.7656250000,0.0000000000,0.0000000000,,,
4.7656250000,4.7812500000,0.0000000000,0.0000000000,,,
4.7812500000,4.7968750000,0.0000000000,0.0000000000,,,
4.7968750000,4.8125000000,0.0000000000,0.0000000000,,,
4.8125000000,4.8281250000,0.0000000000,0.0000000000,,,
4.8281250000,4.8437500000,0.0000000000,0.0000000000,,,
4.8437500000,4.8593750000,0.0000000000,0.0000000000,,,
4.8593750000,4.8750000000,0.0000000000,0.0000000000,,,
4.8750000000,4.8906250000,0.0000000000,0.0000000000,,,
4.8906250000,4.9062500000,0.0000000000,0.0000000000,,,
4.9062500000,4.9218750000,0.0000000000,0.0000000000,,,
4.9218750000,4.9375000000,0.0000000000,0.0000000000,,,
4.9375000000,4.9531250000,0.0000000000,0.0000000000,,,
4.9531250000,4.9687500000,0.0000000000,0.0000000000,,,
4.9687500000,4.9843750000,0.0000000000,0.0000000000,,,
4.9843750000,5.0000000000,0.0000000000,0.0000000000,,,
5.0000000000,5.0156250000,56.3847042282,0.0000000000,781,5.0000000000,0.0000000000
5.0156250000,5.0312500000,54.3432679229,0.0000000000,,,
5.0312500000,5.0468750000,52.3362107228,0.0000000000,,,
5.0468750000,5.0625000000,50.3617154491,0.0000000000,,,
5.0625000000,5.0781250000,48.4180547249,0.0000000000,,,
5.0781250000,5.0937500000,46.5035843766,0.0000000000,,,
5.0937500000,5.1093750000,44.6167373518,0.0000000000,,,
5.1093750000,5.1250000000,42.7560181064,0.0000000000,,,
5.1250000000,5.1406250000,40.9199974147,0.0000000000,,,
5.1406250000,5.1562500000,39.1073075633,0.0000000000,,,
5.1562500000,5.1718750000,37.3166378928,0.0000000000,,,
5.1718750000,5.1875000000,35.5467306557,0.0000000000,,,
5.1875000000,5.2031250000,33.7963771598,0.0000000000,,,
5.2031250000,5.2187500000,32.0644141733,0.0000000000,,,
5.2187500000,5.2343750000,30.3497205648,0.0000000000,,,
5.2343750000,5.2500000000,28.6512141591,0.0000000000,,,
5.2500000000,5.2656250000,26.9678487875,0.0000000000,,,
5.2656250000,5.2812500000,25.2986115159,0.0000000000,,,
5.2812500000,5.2968750000,23.6425200329,0.0000000000,,,
5.2968750000,5.3125000000,21.9986201844,0.0000000000,,,
5.3125000000,5.3281250000,20.3659836400,0.0000000000,,,
5.3281250000,5.3437500000,18.7437056786,0.0000000000,,,
5.3437500000,5.3593750000,17.1309030816,0.0000000000,,,
5.3593750000,5.3750000000,15.5267121238,0.0000000000,,,
5.3750000000,5.3906250000,13.9302866494,0.0000000000,,,
5.3906250000,5.4062500000,12.3407962272,0.0000000000,,,
5.4062500000,5.4218750000,10.7574243728,0.0000000000,,,
5.4218750000,5.4375000000,9.1793668317,0.0000000000,,,
5.4375000000,5.4531250000,7.6058299151,0.0000000000,,,
5.4531250000,5.4687500000,6.0360288796,0.0000000000,,,
5.4687500000,5.4843750000,4.4691863460,0.0000000000,,,
5.4843750000,5.5000000000,2.9045307480,0.0000000000,,,
5.5000000000,5.5156250000,1.3412948057,0.0000000000,,,
5.5156250000,5.5312500000,0.0000000000,0.2212859830,,,
5.5312500000,5.5468750000,0.0000000000,1.7839748396,,,
5.5468750000,5.5625000000,0.0000000000,3.3475351968,,,
5.5625000000,5.5781250000,0.0000000000,4.9127321912,,,
5.5781250000,5.5937500000,0.0000000000,6.4803341629,,,
5.5937500000,5.6093750000,0.0000000000,8.0511141688,,,
5.6093750000,5.6250000000,0.0000000000,9.6258515155,,,
5.6250000000,5.6406250000,0.0000000000,11.2053333178,,,
5.6406250000,5.6562500000,0.0000000000,12.7903560911,,,
5.6562500000,5.6718750000,0.0000000000,14.3817273829,,,
5.6718750000,5.6875000000,0.0000000000,15.9802674511,,,
5.6875000000,5.7031250000,0.0000000000,17.5868109977,,,
5.7031250000,5.7187500000,0.0000000000,19.2022089644,,,
5.7187500000,5.7343750000,0.0000000000,20.8273303990,,,
5.7343750000,5.7500000000,0.0000000000,22.4630644026,,,
5.7500000000,5.7656250000,0.0000000000,24.1103221651,,,
5.7656250000,5.7812500000,0.0000000000,25.7700391018,,,
5.7812500000,5.7968750000,0.0000000000,27.4431770998,,,
5.7968750000,5.8125000000,0.0000000000,29.1307268879,,,
5.8125000000,5.8281250000,0.0000000000,30.8337105419,,,
5.8281250000,5.8437500000,0.0000000000,32.5531841404,,,
5.8437500000,5.8593750000,0.0000000000,34.2902405854,,,
5.8593750000,5.8750000000,0.0000000000,36.0460126047,,,
5.8750000000,5.8906250000,0.0000000000,37.8216759560,,,
5.8906250000,5.9062500000,0.0000000000,39.6184528501,,,
5.9062500000,5.9218750000,0.0000000000,41.4376156183,,,
5.9218750000,5.9375000000,0.0000000000,43.2804906466,,,
5.9375000000,5.9531250000,0.0000000000,45.1484626047,,,
5.9531250000,5.9687500000,0.0000000000,47.0429789987,,,
5.9687500000,5.9843750000,0.0000000000,48.9655550826,,,
5.9843750000,6.0000000000,0.0000000000,0.0000000000,,,
6.0000000000,6.0156250000,0.0000000000,0.0000000000,800:768:786,6.0000000000:6.0000000000:6.0000000000,0.0000000000:0.0000000000:0.0000000000
6.0156250000,6.0312500000,0.0000000000,0.0000000000,,,
6.0312500000,6.0468750000,0.0000000000,0.0000000000,,,
6.0468750000,6.0625000000,0.0000000000,0.0000000000,,,
6.0625000000,6.0781250000,0.0000000000,0.0000000000,,,
6.0781250000,6.0937500000,0.0000000000,0.0000000000,,,
6.0937500000,6.1093750000,0.0000000000,0.0000000000,,,
6.1093750000,6.1250000000,0.0000000000,0.0000000000,,,
6.1250000000,6.1406250000,0.0000000000,0.0000000000,,,
6.1406250000,6.1562500000,0.0000000000,0.0000000000,,,
6.1562500000,6.1718750000,0.0000000000,0.0000000000,,,
6.1718750000,6.1875000000,0.0000000000,0.0000000000,,,
6.1875000000,6.2031250000,0.0000000000,0.0000000000,,,
6.2031250000,6.2187500000,0.0000000000,0.0000000000,,,
6.2187500000,6.2343750000,0.0000000000,0.0000000000,,,
6.2343750000,6.2500000000,0.0000000000,0.0000000000,,,
6.2500000000,6.2656250000,0.0000000000,0.0000000000,,,
6.2656250000,6.2812500000,0.0000000000,0.0000000000,,,
6.2812500000,6.2968750000,0.0000000000,0.0000000000,,,
6.2968750000,6.3125000000,0.0000000000,0.0000000000,,,
6.3125000000,6.3281250000,0.0000000000,0.0000000000,,,
6.3281250000,6.3437500000,0.0000000000,0.0000000000,,,
6.3437500000,6.3593750000,0.0000000000,0.0000000000,,,
6.3593750000,6.3750000000,0.0000000000,0.0000000000,,,
6.3750000000,6.3906250000,0.0000000000,0.0000000000,,,
6.3906250000,6.4062500000,0.0000000000,0.0000000000,,,
6.4062500000,6.4218750000,0.0000000000,0.0000000000,,,
6.4218750000,6.4375000000,0.0000000000,0.0000000000,,,
6.4375000000,6.4531250000,0.0000000000,0.0000000000,,,
6.4531250000,6.4687500000,0.0000000000,0.0000000000,,,
6.4687500000,6.4843750000,0.0000000000,0.0000000000,,,
6.4843750000,6.5000000000,0.0000000000,0.0000000000,,,
6.5000000000,6.5156250000,0.0000000000,0.0000000000,33282,6.5000000000,0.0000000000
6.5156250000,6.5312500000,0.0000000000,0.0000000000,,,
6.5312500000,6.5468750000,0.0000000000,0.0000000000,,,
6.5468750000,6.5625000000,0.0000000000,0.0000000000,,,
6.5625000000,6.5781250000,0.0000000000,0.0000000000,,,
6.5781250000,6.5937500000,0.0000000000,0.0000000000,,,
6.5937500000,6.6093750000,0.0000000000,0.0000000000,,,
6.6093750000,6.6250000000,0.0000000000,0.0000000000,,,
6.6250000000,6.6406250000,0.0000000000,0.0000000000,,,
6.6406250000,6.6562500000,0.0000000000,0.0000000000,,,
6.6562500000,6.6718750000,0.0000000000,0.0000000000,,,
6.6718750000,6.6875000000,0.0000000000,0.0000000000,,,
6.6875000000,6.7031250000,0.0000000000,0.0000000000,,,
6.7031250000,6.7187500000,0.0000000000,0.0000000000,,,
6.7187500000,6.7343750000,0.0000000000,0.0000000000,,,
6.7343750000,6.7500000000,0.0000000000,0.0000000000,,,
6.7500000000,6.7656250000,0.0000000000,0.0000000000,,,
6.7656250000,6.7812500000,0.0000000000,0.0000000000,,,
6.7812500000,6.7968750000,0.0000000000,0.0000000000,,,
6.7968750000,6.8125000000,0.0000000000,0.0000000000,,,
6.8125000000,6.8281250000,0.0000000000,0.0000000000,,,
6.8281250000,6.8437500000,0.0000000000,0.0000000000,,,
6.8437500000,6.8593750000,0.0000000000,0.0000000000,,,
6.8593750000,6.8750000000,0.0000000000,0.0000000000,,,
6.8750000000,6.8906250000,0.0000000000,0.0000000000,,,
6.8906250000,6.9062500000,0.0000000000,0.0000000000,,,
