Time:64Hz,Epoch,Time signal,Event Id,Event Date,Event Duration
9.8750000000,79,0.5399548240,,,
9.8906250000,79,1.5924491929,,,
9.9062500000,79,1.6256769695,,,
9.9218750000,79,1.4721079896,,,
9.9375000000,79,0.7864391642,,,
9.9531250000,79,-0.2085492901,,,
9.9687500000,79,0.2312728125,,,
9.9843750000,79,0.7471783612,,,
10.0000000000,80,0.7368516138,33285,10.0000000000,0.0000000000
10.0156250000,80,1.5818005954,,,
10.0312500000,80,0.1538073697,,,
10.0468750000,80,-1.6452499240,,,
10.0625000000,80,-0.2727161670,,,
10.0781250000,80,2.7640338407,,,
10.0937500000,80,3.2684982188,,,
10.1093750000,80,1.3405040998,,,
10.1250000000,81,0.7645860683,,,
10.1406250000,81,-0.0192441993,,,
10.1562500000,81,0.0164475640,,,
10.1718750000,81,1.9080928999,,,
10.1875000000,81,2.6601556802,,,
10.2031250000,81,2.6326246634,,,
10.2187500000,81,1.4712234856,,,
10.2343750000,81,1.1530306108,,,
10.2500000000,82,0.2039221217,,,
10.2656250000,82,-0.5622278496,,,
10.2812500000,82,0.9728397527,,,
10.2968750000,82,0.3978767313,,,
10.3125000000,82,-1.0655136584,,,
10.3281250000,82,-1.7111438268,,,
10.3437500000,82,0.2256247472,,,
10.3593750000,82,2.6023712465,,,
10.3750000000,83,1.4929639904,,,
10.3906250000,83,-0.2204489896,,,
10.4062500000,83,-1.4574018613,,,
10.4218750000,83,-2.3374914809,,,
10.4375000000,83,-0.4611586467,,,
10.4531250000,83,1.2876588573,,,
10.4687500000,83,-0.7330502038,,,
10.4843750000,83,-1.8843477206,,,
10.5000000000,84,0.9016875522,,,
10.5156250000,84,3.5291791101,,,
10.5312500000,84,3.4613621974,,,
10.5468750000,84,2.8893891064,,,
10.5625000000,84,2.5280131706,,,
10.5781250000,84,1.3947708480,,,
10.5937500000,84,-0.1082547582,,,
10.6093750000,84,1.7008229388,,,
10.6250000000,85,3.2034143525,,,
10.6406250000,85,-0.3022986257,,,
10.6562500000,85,-1.9988837540,,,
10.6718750000,85,-1.5240856797,,,
10.6875000000,85,-1.3595317595,,,
10.7031250000,85,1.9112202718,,,
10.7187500000,85,3.2322807873,,,
10.7343750000,85,0.8506980176,,,
10.7500000000,86,-0.6776150073,,,
10.7656250000,86,-2.6951703185,,,
10.7812500000,86,-1.9524452245,,,
10.7968750000,86,1.2476683145,,,
10.8125000000,86,2.4183400680,,,
10.8281250000,86,1.3841972998,,,
10.8437500000,86,-0.9115115356,,,
10.8593750000,86,-0.5738156776,,,
10.8750000000,87,-1.0230396045,,,
10.8906250000,87,-4.8353927760,,,
10.9062500000,87,-3.7336858134,,,
10.9218750000,87,0.6690720616,,,
10.9375000000,87,0.1156956831,,,
10.9531250000,87,0.0400891191,,,
10.9687500000,87,1.5303145552,,,
10.9843750000,87,-1.3737390790,,,
11.0000000000,88,-1.9584602436,33286,11.0000000000,0.0000000000
11.0156250000,88,-0.6955951349,,,
