Time:1x8,End Time,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Event Id,Event Date,Event Duration
2.2500000000,2.3750000000,0.7780731969,0.7681634057,0.7580660784,0.7477836802,0.7373187213,0.7266737567,0.7158513850,0.7048542485,,,
2.3750000000,2.5000000000,-0.7202784715,-0.7310289362,-0.7416009308,-0.7519918741,-0.7621992293,-0.7722205046,-0.7820532533,-0.7916950749,,,
2.5000000000,2.6250000000,-0.8011436155,-0.8103965684,-0.8194516746,-0.8283067235,-0.8369595531,-0.8454080510,-0.8536501547,-0.8616838520,33025,2.5000000000,0.0000000000
2.6250000000,2.7500000000,-0.8695071815,-0.8771182333,-0.8845151492,-0.8916961235,-0.8986594029,-0.9054032876,-0.9119261310,-0.9182263407,,,
2.7500000000,2.8750000000,-0.9243023786,-0.9301527614,-0.9357760607,-0.9411709037,-0.9463359733,-0.9512700086,-0.9559718050,-0.9604402145,,,
2.8750000000,3.0000000000,0.2634459934,0.2483414149,0.2331762074,0.2179540732,0.2026787288,0.1873539032,0.1719833378,0.1565707852,,,
3.0000000000,3.1250000000,0.1411200081,0.1256347785,0.1101188770,0.0945760916,0.0790102167,0.0634250527,0.0478244043,0.0322120803,33024,3.0000000000,0.0000000000
3.1250000000,3.2500000000,0.0165918922,0.0009676534,-0.0146568216,-0.0302777184,-0.0458912233,-0.0614935245,-0.0770808130,-0.0926492832,,,
3.2500000000,3.3750000000,-0.1081951345,-0.1237145715,-0.1392038054,-0.1546590546,-0.1700765461,-0.1854525158,-0.2007832100,-0.2160648857,,,
3.3750000000,3.5000000000,-0.9728839460,-0.9691513694,-0.9651821884,-0.9609773720,-0.9565379467,-0.9518649965,-0.9469596620,-0.9418231410,,,
3.5000000000,3.6250000000,-0.9364566873,-0.9308616111,-0.9250392785,-0.9189911107,-0.9127185845,-0.9062232311,-0.8995066363,-0.8925704399,33025,3.5000000000,0.0000000000
3.6250000000,3.7500000000,-0.8854163352,-0.8780460688,-0.8704614400,-0.8626643006,-0.8546565540,-0.8464401554,-0.8380171104,-0.8293894757,,,
3.7500000000,3.8750000000,-0.8205593573,-0.8115289112,-0.8023003420,-0.7928759026,-0.7832578939,-0.7734486641,-0.7634506078,-0.7532661660,,,
3.8750000000,4.0000000000,-0.6694048262,-0.6809304196,-0.6922897737,-0.7034801151,-0.7144987119,-0.7253428741,-0.7360099542,-0.7464973481,,,
4.0000000000,4.1250000000,-0.7568024953,-0.7669228801,-0.7768560316,-0.7865995249,-0.7961509812,-0.8055080687,-0.8146685029,-0.8236300474,33024,4.0000000000,0.0000000000
4.1250000000,4.2500000000,-0.8323905146,-0.8409477655,-0.8492997110,-0.8574443123,-0.8653795808,-0.8731035792,-0.8806144220,-0.8879102754,,,
4.2500000000,4.3750000000,-0.8949893582,-0.9018499422,-0.9084903525,-0.9149089679,-0.9211042214,-0.9270746005,-0.9328186476,-0.9383349605,,,
4.3750000000,4.5000000000,-0.3310244073,-0.3162405030,-0.3013793932,-0.2864447059,-0.2714400872,-0.2563692003,-0.2412357246,-0.2260433546,,,
4.5000000000,4.6250000000,-0.2107957994,-0.1954967814,-0.1801500357,-0.1647593090,-0.1493283586,-0.1338609518,-0.1183608648,-0.1028318817,33025,4.5000000000,0.0000000000
4.6250000000,4.7500000000,-0.0872777937,-0.0717023980,-0.0561094972,-0.0405028981,-0.0248864108,-0.0092638479,0.0063609767,0.0219842484,,,
4.7500000000,4.8750000000,0.0376021529,0.0532108774,0.0688066112,0.0843855469,0.0999438810,0.1154778153,0.1309835573,0.1464573216,,,
4.8750000000,5.0000000000,0.1618953304,0.1772938148,0.1926490155,0.2079571836,0.2232145820,0.2384174858,0.2535621833,0.2686449773,,,
