Time:1x8,End Time,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Event Id,Event Date,Event Duration
4.0000000000,4.1250000000,-0.6536436209,-0.6417392742,-0.6296782560,-0.6174635110,-0.6050980211,-0.5925848052,-0.5799269182,-0.5671274504,,,
4.1250000000,4.2500000000,-0.8323905146,-0.8409477655,-0.8492997110,-0.8574443123,-0.8653795808,-0.8731035792,-0.8806144220,-0.8879102754,,,
4.1250000000,4.2500000000,-0.5541895265,-0.5411163052,-0.5279109781,-0.5145767692,-0.5011169337,-0.4875347576,-0.4738335570,-0.4600166767,,,
4.2500000000,4.3750000000,-0.8949893582,-0.9018499422,-0.9084903525,-0.9149089679,-0.9211042214,-0.9270746005,-0.9328186476,-0.9383349605,,,
4.2500000000,4.3750000000,-0.4460874899,-0.4320493973,-0.4179058260,-0.4036602289,-0.3893160841,-0.3748768933,-0.3603461816,-0.3457274966,,,
4.3750000000,4.5000000000,-0.9436221923,-0.9486790523,-0.9535043059,-0.9580967751,-0.9624553387,-0.9665789327,-0.9704665503,-0.9741172423,,,
4.3750000000,4.5000000000,-0.3310244073,-0.3162405030,-0.3013793932,-0.2864447059,-0.2714400872,-0.2563692003,-0.2412357246,-0.2260433546,,,
4.5000000000,4.6250000000,-0.9775301177,-0.9807043430,-0.9836391435,-0.9863338026,-0.9887876624,-0.9910001239,-0.9929706469,-0.9946987504,,,
4.5000000000,4.6250000000,-0.2107957994,-0.1954967814,-0.1801500357,-0.1647593090,-0.1493283586,-0.1338609518,-0.1183608648,-0.1028318817,,,
4.6250000000,4.7500000000,-0.9961840125,-0.9974260705,-0.9984246213,-0.9991794209,-0.9996902853,-0.9999570896,-0.9999797688,-0.9997583172,,,
4.6250000000,4.7500000000,-0.0872777937,-0.0717023980,-0.0561094972,-0.0405028981,-0.0248864108,-0.0092638479,0.0063609767,0.0219842484,,,
4.7500000000,4.8750000000,-0.9992927890,-0.9985832977,-0.9976300167,-0.9964331786,-0.9949930757,-0.9933100594,-0.9913845408,-0.9892169898,,,
4.7500000000,4.8750000000,0.0376021529,0.0532108774,0.0688066112,0.0843855469,0.0999438810,0.1154778153,0.1309835573,0.1464573216,,,
4.8750000000,5.0000000000,-0.9868079357,-0.9841579666,-0.9812677294,-0.9781379298,-0.9747693319,-0.9711627580,-0.9673190886,-0.9632392622,,,
4.8750000000,5.0000000000,0.1618953304,0.1772938148,0.1926490155,0.2079571836,0.2232145820,0.2384174858,0.2535621833,0.2686449773,,,
5.0000000000,5.1250000000,-0.9589242747,-0.9543751796,-0.9495930874,-0.9445791658,-0.9393346387,-0.9338607865,-0.9281589456,-0.9222305080,,,
5.0000000000,5.1250000000,0.2836621855,0.2986101416,0.3134851963,0.3282837181,0.3430020941,0.3576367311,0.3721840563,0.3866405180,,,
5.1250000000,5.2500000000,-0.9160769210,-0.9096996870,-0.9031003629,-0.8962805598,-0.8892419426,-0.8819862298,-0.8745151926,-0.8668306552,,,
5.1250000000,5.2500000000,0.4010025870,0.4152667569,0.4294295455,0.4434874949,0.4574371733,0.4712751749,0.4849981215,0.4986026627,,,
5.2500000000,5.3750000000,-0.8589344934,-0.8508286351,-0.8425150593,-0.8339957954,-0.8252729234,-0.8163485729,-0.8072249226,-0.7979041999,,,
5.2500000000,5.3750000000,0.5120854772,0.5254432734,0.5386727902,0.5517707978,0.5647340984,0.5775595272,0.5902439532,0.6027842796,,,
5.3750000000,5.5000000000,-0.7883886803,-0.7786806870,-0.7687825899,-0.7586968056,-0.7484257963,-0.7379720696,-0.7273381776,-0.7165267165,,,
5.3750000000,5.5000000000,0.6151774449,0.6274204234,0.6395102262,0.6514439018,0.6632185367,0.6748312563,0.6862792255,0.6975596495,,,
5.5000000000,5.6250000000,-0.7055403256,-0.6943816871,-0.6830535254,-0.6715586059,-0.6598997350,-0.6480797590,-0.6361015637,-0.6239680733,,,
5.5000000000,5.6250000000,0.7086697743,0.7196068875,0.7303683191,0.7409514417,0.7513536716,0.7615724693,0.7716053400,0.7814498343,,,
5.6250000000,5.7500000000,-0.6116822500,-0.5992470933,-0.5866656390,-0.5739409587,-0.5610761589,-0.5480743805,-0.5349387976,-0.5216726170,,,
5.6250000000,5.7500000000,0.7911035489,0.8005641268,0.8098292586,0.8188966821,0.8277641837,0.8364295986,0.8448908112,0.8531457558,,,
5.7500000000,5.8750000000,-0.5082790775,-0.4947614490,-0.4811230316,-0.4673671548,-0.4534971771,-0.4395164846,-0.4254284904,-0.4112366340,,,
5.7500000000,5.8750000000,0.8611924172,0.8690288307,0.8766530833,0.8840633137,0.8912577126,0.8982345238,0.9049920439,0.9115286232,,,
5.8750000000,6.0000000000,-0.3969443800,-0.3825552177,-0.3680726601,-0.3535002428,-0.3388415235,-0.3241000810,-0.3092795140,-0.2943834408,,,
5.8750000000,6.0000000000,0.9178426658,0.9239326303,0.9297970299,0.9354344329,0.9408434630,0.9460227997,0.9509711784,0.9556873912,,,
6.0000000000,6.1250000000,-0.2794154982,-0.2643793403,-0.2492786379,-0.2341170778,-0.2188983613,-0.2036262039,-0.1883043342,-0.1729364926,,,
6.0000000000,6.1250000000,0.9601702867,0.9644187703,0.9684318049,0.9722084107,0.9757476659,0.9790487062,0.9821107258,0.9849329772,,,
6.1250000000,6.2500000000,-0.1575264310,-0.1420779116,-0.1265947060,-0.1110805940,-0.0955393634,-0.0799748081,-0.0643907282,-0.0487909282,,,
6.1250000000,6.2500000000,0.9875147713,0.9898554778,0.9919545254,0.9938114014,0.9954256527,0.9967968851,0.9979247638,0.9988090134,,,
6.2500000000,6.3750000000,-0.0331792165,-0.0175594047,-0.0019353060,0.0136892652,0.0293104944,0.0449245678,0.0605276736,0.0761160023,,,
6.2500000000,6.3750000000,0.9994494182,0.9998458218,0.9999981273,0.9999062976,0.9995703552,0.9989903819,0.9981665195,0.9970989691,,,
6.3750000000,6.5000000000,0.0916857485,0.1072331109,0.1227542938,0.1382455081,0.1537029717,0.1691229109,0.1845015612,0.1998351681,,,
6.3750000000,6.5000000000,0.9957879913,0.9942339060,0.9924370929,0.9903979905,0.9881170965,0.9855949680,0.9828322206,0.9798295288,,,
6.5000000000,6.6250000000,0.2151199881,0.2303522896,0.2455283539,0.2606444760,0.2756969655,0.2906821476,0.3055963637,0.3204359729,,,
6.5000000000,6.6250000000,0.9765876257,0.9731073028,0.9693894096,0.9654348539,0.9612446011,0.9568196743,0.9521611536,0.9472701765,,,
6.6250000000,6.7500000000,0.3351973522,0.3498768979,0.3644710262,0.3789761741,0.3933888004,0.4077053865,0.4219224372,0.4360364815,,,
6.6250000000,6.7500000000,0.9421479369,0.9367956855,0.9312147288,0.9254064293,0.9193722052,0.9131135295,0.9066319303,0.8999289899,,,
6.7500000000,6.8750000000,0.4500440738,0.4639417943,0.4777262500,0.4913940757,0.5049419347,0.5183665192,0.5316645521,0.5448327866,,,
6.7500000000,6.8750000000,0.8930063447,0.8858656848,0.8785087535,0.8709373470,0.8631533135,0.8551585536,0.8469550189,0.8385447123,,,
6.8750000000,7.0000000000,0.5578680081,0.5707670341,0.5835267155,0.5961439372,0.6086156189,0.6209387158,0.6331102195,0.6451271584,,,
6.8750000000,7.0000000000,0.8299296871,0.8211120464,0.8120939431,0.8028775786,0.7934652030,0.7838591144,0.7740616577,0.7640752250,,,
