Time:64Hz,Epoch,Time signal,Time signal,Event Id,Event Date,Event Duration
0.6093750000,4,0.5723550682,0.8200058999,,,
0.6250000000,5,0.5850972729,0.8109631195,,,
0.6406250000,5,0.5976966345,0.8017223541,,,
0.6562500000,5,0.6101500771,0.7922858597,,,
0.6718750000,5,0.6224545602,0.7826559400,,,
0.6875000000,5,0.6346070800,0.7728349462,,,
0.7031250000,5,0.6466046696,0.7628252757,,,
0.7187500000,5,0.6584443999,0.7526293724,,,
0.7343750000,5,0.6701233805,0.7422497255,,,
0.7500000000,6,0.6816387600,0.7316888689,,,
0.7656250000,6,0.6929877272,0.7209493809,,,
0.7812500000,6,0.7041675115,0.7100338836,,,
0.7968750000,6,0.7151753833,0.6989450416,,,
0.8125000000,6,0.7260086553,0.6876855622,,,
0.8281250000,6,0.7366646827,0.6762581943,,,
0.8437500000,6,0.7471408639,0.6646657276,,,
0.8593750000,6,0.7574346415,0.6529109923,,,
0.8750000000,7,0.7675435022,0.6409968582,,,
0.8906250000,7,0.7774649782,0.6289262338,,,
0.9062500000,7,0.7871966473,0.6167020662,,,
0.9218750000,7,0.7967361336,0.6043273396,,,
0.9375000000,7,0.8060811083,0.5918050751,,,
0.9531250000,7,0.8152292897,0.5791383299,,,
0.9687500000,7,0.8241784447,0.5663301964,,,
0.9843750000,7,0.8329263883,0.5533838015,,,
1.0000000000,8,0.8414709848,0.5403023059,,,
1.0156250000,8,0.8498101483,0.5270889032,,,
1.0312500000,8,0.8579418428,0.5137468193,,,
1.0468750000,8,0.8658640831,0.5002793115,,,
1.0625000000,8,0.8735749352,0.4866896677,,,
1.0781250000,8,0.8810725164,0.4729812056,,,
1.0937500000,8,0.8883549964,0.4591572719,,,
1.1093750000,8,0.8954205973,0.4452212415,,,
1.1250000000,9,0.9022675941,0.4311765168,,,
1.1406250000,9,0.9088943152,0.4170265265,,,
1.1562500000,9,0.9152991428,0.4027747252,,,
1.1718750000,9,0.9214805132,0.3884245921,,,
1.1875000000,9,0.9274369174,0.3739796308,,,
1.2031250000,9,0.9331669011,0.3594433678,,,
1.2187500000,9,0.9386690656,0.3448193517,,,
1.2343750000,9,0.9439420674,0.3301111530,,,
1.2500000000,10,0.9489846194,0.3153223624,,,
1.2656250000,10,0.9537954903,0.3004565903,,,
1.2812500000,10,0.9583735058,0.2855174661,,,
1.2968750000,10,0.9627175481,0.2705086369,,,
1.3125000000,10,0.9668265567,0.2554337669,,,
1.3281250000,10,0.9706995285,0.2402965364,,,
1.3437500000,10,0.9743355179,0.2251006409,,,
1.3593750000,10,0.9777336373,0.2098497904,,,
1.3750000000,11,0.9808930570,0.1945477080,,,
1.3906250000,11,0.9838130058,0.1791981296,,,
1.4062500000,11,0.9864927707,0.1638048025,,,
1.4218750000,11,0.9889316976,0.1483714849,,,
1.4375000000,11,0.9911291910,0.1329019445,,,
1.4531250000,11,0.9930847144,0.1173999579,,,
1.4687500000,11,0.9947977904,0.1018693099,,,
1.4843750000,11,0.9962680008,0.0863137919,,,
1.5000000000,12,0.9974949866,0.0707372017,,,
1.5156250000,12,0.9984784484,0.0551433419,,,
1.5312500000,12,0.9992181459,0.0395360198,,,
1.5468750000,12,0.9997138987,0.0239190454,,,
1.5625000000,12,0.9999655857,0.0082962316,,,
1.5781250000,12,0.9999731454,-0.0073286076,,,
1.5937500000,12,0.9997365760,-0.0229516577,,,
1.6093750000,12,0.9992559353,-0.0385691044,,,
1.6250000000,13,0.9985313405,-0.0541771350,,,
1.6406250000,13,0.9975629687,-0.0697719391,,,
1.6562500000,13,0.9963510562,-0.0853497093,,,
1.6718750000,13,0.9948958988,-0.1009066427,,,
1.6875000000,13,0.9931978519,-0.1164389411,,,
1.7031250000,13,0.9912573300,-0.1319428127,,,
1.7187500000,13,0.9890748068,-0.1474144723,,,
1.7343750000,13,0.9866508151,-0.1628501427,,,
1.7500000000,14,0.9839859469,-0.1782460556,,,
1.7656250000,14,0.9810808526,-0.1935984524,,,
1.7812500000,14,0.9779362414,-0.2089035848,,,
1.7968750000,14,0.9745528812,-0.2241577164,,,
1.8125000000,14,0.9709315978,-0.2393571231,,,
1.8281250000,14,0.9670732754,-0.2544980943,,,
1.8437500000,14,0.9629788560,-0.2695769333,,,
1.8593750000,14,0.9586493390,-0.2845899590,,,
1.8750000000,15,0.9540857816,-0.2995335062,,,
1.8906250000,15,0.9492892978,-0.3144039265,,,
1.9062500000,15,0.9442610587,-0.3291975897,,,
1.9218750000,15,0.9390022917,-0.3439108839,,,
1.9375000000,15,0.9335142809,-0.3585402173,,,
1.9531250000,15,0.9277983659,-0.3730820182,,,
1.9687500000,15,0.9218559422,-0.3875327365,,,
1.9843750000,15,0.9156884606,-0.4018888442,,,
2.0000000000,16,0.9092974268,-0.4161468365,,,
2.0156250000,16,0.9026844011,-0.4303032326,,,
2.0312500000,16,0.8958509980,-0.4443545763,,,
2.0468750000,16,0.8887988856,-0.4582974372,,,
2.0625000000,16,0.8815297858,-0.4721284113,,,
2.0781250000,16,0.8740454731,-0.4858441221,,,
2.0937500000,16,0.8663477748,-0.4994412209,,,
2.1093750000,16,0.8584385700,-0.5129163884,,,
2.1250000000,17,0.8503197898,-0.5262663347,,,
2.1406250000,17,0.8419934162,-0.5394878006,,,
2.1562500000,17,0.8334614820,-0.5525775583,,,
2.1718750000,17,0.8247260702,-0.5655324121,,,
2.1875000000,17,0.8157893133,-0.5783491993,,,
2.2031250000,17,0.8066533931,-0.5910247909,,,
2.2187500000,17,0.7973205401,-0.6035560922,,,
2.2343750000,17,0.7877930327,-0.6159400439,,,
2.2500000000,18,0.7780731969,-0.6281736227,,,
2.2656250000,18,0.7681634057,-0.6402538420,,,
2.2812500000,18,0.7580660784,-0.6521777524,,,
2.2968750000,18,0.7477836802,-0.6639424430,,,
2.3125000000,18,0.7373187213,-0.6755450416,,,
2.3281250000,18,0.7266737567,-0.6869827155,,,
2.3437500000,18,0.7158513850,-0.6982526724,,,
2.3593750000,18,0.7048542485,-0.7093521610,,,
2.3750000000,19,0.6936850320,-0.7202784715,,,
2.3906250000,19,0.6823464621,-0.7310289362,,,
2.4062500000,19,0.6708413072,-0.7416009308,,,
2.4218750000,19,0.6591723760,-0.7519918741,,,
2.4375000000,19,0.6473425174,-0.7621992293,,,
2.4531250000,19,0.6353546193,-0.7722205046,,,
2.4687500000,19,0.6232116085,-0.7820532533,,,
2.4843750000,19,0.6109164496,-0.7916950749,,,
2.5000000000,20,0.5984721441,-0.8011436155,,,
2.5156250000,20,0.5858817303,-0.8103965684,,,
2.5312500000,20,0.5731482818,-0.8194516746,,,
2.5468750000,20,0.5602749074,-0.8283067235,,,
2.5625000000,20,0.5472647499,-0.8369595531,,,
2.5781250000,20,0.5341209856,-0.8454080510,,,
2.5937500000,20,0.5208468233,-0.8536501547,,,
2.6093750000,20,0.5074455037,-0.8616838520,,,
2.6250000000,21,0.4939202986,-0.8695071815,,,
2.6406250000,21,0.4802745099,-0.8771182333,,,
2.6562500000,21,0.4665114691,-0.8845151492,,,
2.6718750000,21,0.4526345362,-0.8916961235,,,
2.6875000000,21,0.4386470991,-0.8986594029,,,
2.7031250000,21,0.4245525726,-0.9054032876,,,
2.7187500000,21,0.4103543976,-0.9119261310,,,
2.7343750000,21,0.3960560405,-0.9182263407,,,
2.7500000000,22,0.3816609921,-0.9243023786,,,
2.7656250000,22,0.3671727665,-0.9301527614,,,
2.7812500000,22,0.3525949010,-0.9357760607,,,
2.7968750000,22,0.3379309545,-0.9411709037,,,
2.8125000000,22,0.3231845070,-0.9463359733,,,
2.8281250000,22,0.3083591586,-0.9512700086,,,
2.8437500000,22,0.2934585288,-0.9559718050,,,
2.8593750000,22,0.2784862553,-0.9604402145,,,
2.8750000000,23,0.2634459934,-0.9646741463,,,
2.8906250000,23,0.2483414149,-0.9686725668,,,
2.9062500000,23,0.2331762074,-0.9724344998,,,
2.9218750000,23,0.2179540732,-0.9759590268,,,
2.9375000000,23,0.2026787288,-0.9792452874,,,
2.9531250000,23,0.1873539032,-0.9822924793,,,
2.9687500000,23,0.1719833378,-0.9850998587,,,
2.9843750000,23,0.1565707852,-0.9876667400,,,
3.0000000000,24,0.1411200081,-0.9899924966,,,
3.0156250000,24,0.1256347785,-0.9920765608,,,
3.0312500000,24,0.1101188770,-0.9939184237,,,
3.0468750000,24,0.0945760916,-0.9955176357,,,
3.0625000000,24,0.0790102167,-0.9968738063,,,
3.0781250000,24,0.0634250527,-0.9979866045,,,
3.0937500000,24,0.0478244043,-0.9988557585,,,
3.1093750000,24,0.0322120803,-0.9994810563,,,
3.1250000000,25,0.0165918922,-0.9998623451,,,
3.1406250000,25,0.0009676534,-0.9999995318,,,
3.1562500000,25,-0.0146568216,-0.9998925830,,,
3.1718750000,25,-0.0302777184,-0.9995415248,,,
3.1875000000,25,-0.0458912233,-0.9989464428,,,
3.2031250000,25,-0.0614935245,-0.9981074824,,,
3.2187500000,25,-0.0770808130,-0.9970248484,,,
3.2343750000,25,-0.0926492832,-0.9956988050,,,
3.2500000000,26,-0.1081951345,-0.9941296761,,,
3.2656250000,26,-0.1237145715,-0.9923178446,,,
3.2812500000,26,-0.1392038054,-0.9902637530,,,
3.2968750000,26,-0.1546590546,-0.9879679027,,,
3.3125000000,26,-0.1700765461,-0.9854308542,,,
3.3281250000,26,-0.1854525158,-0.9826532269,,,
3.3437500000,26,-0.2007832100,-0.9796356989,,,
3.3593750000,26,-0.2160648857,-0.9763790069,,,
3.3750000000,27,-0.2312938124,-0.9728839460,,,
3.3906250000,27,-0.2464662720,-0.9691513694,,,
3.4062500000,27,-0.2615785604,-0.9651821884,,,
3.4218750000,27,-0.2766269881,-0.9609773720,,,
3.4375000000,27,-0.2916078813,-0.9565379467,,,
3.4531250000,27,-0.3065175826,-0.9518649965,,,
3.4687500000,27,-0.3213524521,-0.9469596620,,,
3.4843750000,27,-0.3361088680,-0.9418231410,,,
3.5000000000,28,-0.3507832277,-0.9364566873,,,
3.5156250000,28,-0.3653719487,-0.9308616111,,,
3.5312500000,28,-0.3798714694,-0.9250392785,,,
3.5468750000,28,-0.3942782499,-0.9189911107,,,
3.5625000000,28,-0.4085887731,-0.9127185845,,,
3.5781250000,28,-0.4227995451,-0.9062232311,,,
3.5937500000,28,-0.4369070967,-0.8995066363,,,
3.6093750000,28,-0.4509079837,-0.8925704399,,,
3.6250000000,29,-0.4647987880,-0.8854163352,,,
3.6406250000,29,-0.4785761184,-0.8780460688,,,
3.6562500000,29,-0.4922366112,-0.8704614400,,,
3.6718750000,29,-0.5057769315,-0.8626643006,,,
3.6875000000,29,-0.5191937737,-0.8546565540,,,
3.7031250000,29,-0.5324838621,-0.8464401554,,,
3.7187500000,29,-0.5456439522,-0.8380171104,,,
3.7343750000,29,-0.5586708312,-0.8293894757,,,
3.7500000000,30,-0.5715613187,-0.8205593573,,,
3.7656250000,30,-0.5843122678,-0.8115289112,,,
3.7812500000,30,-0.5969205653,-0.8023003420,,,
3.7968750000,30,-0.6093831333,-0.7928759026,,,
3.8125000000,30,-0.6216969291,-0.7832578939,,,
3.8281250000,30,-0.6338589465,-0.7734486641,,,
3.8437500000,30,-0.6458662164,-0.7634506078,,,
3.8593750000,30,-0.6577158072,-0.7532661660,,,
3.8750000000,31,-0.6694048262,-0.7428978251,,,
3.8906250000,31,-0.6809304196,-0.7323481164,,,
3.9062500000,31,-0.6922897737,-0.7216196154,,,
3.9218750000,31,-0.7034801151,-0.7107149413,,,
3.9375000000,31,-0.7144987119,-0.6996367563,,,
3.9531250000,31,-0.7253428741,-0.6883877650,,,
3.9687500000,31,-0.7360099542,-0.6769707138,,,
3.9843750000,31,-0.7464973481,-0.6653883898,,,
4.0000000000,32,-0.7568024953,-0.6536436209,,,
4.0156250000,32,-0.7669228801,-0.6417392742,,,
4.0312500000,32,-0.7768560316,-0.6296782560,,,
4.0468750000,32,-0.7865995249,-0.6174635110,,,
4.0625000000,32,-0.7961509812,-0.6050980211,,,
4.0781250000,32,-0.8055080687,-0.5925848052,,,
4.0937500000,32,-0.8146685029,-0.5799269182,,,
4.1093750000,32,-0.8236300474,-0.5671274504,,,
4.1250000000,33,-0.8323905146,-0.5541895265,,,
4.1406250000,33,-0.8409477655,-0.5411163052,,,
4.1562500000,33,-0.8492997110,-0.5279109781,,,
4.1718750000,33,-0.8574443123,-0.5145767692,,,
4.1875000000,33,-0.8653795808,-0.5011169337,,,
4.2031250000,33,-0.8731035792,-0.4875347576,,,
4.2187500000,33,-0.8806144220,-0.4738335570,,,
4.2343750000,33,-0.8879102754,-0.4600166767,,,
4.2500000000,34,-0.8949893582,-0.4460874899,,,
4.2656250000,34,-0.9018499422,-0.4320493973,,,
4.2812500000,34,-0.9084903525,-0.4179058260,,,
4.2968750000,34,-0.9149089679,-0.4036602289,,,
4.3125000000,34,-0.9211042214,-0.3893160841,,,
4.3281250000,34,-0.9270746005,-0.3748768933,,,
4.3437500000,34,-0.9328186476,-0.3603461816,,,
4.3593750000,34,-0.9383349605,-0.3457274966,,,
4.3750000000,35,-0.9436221923,-0.3310244073,,,
4.3906250000,35,-0.9486790523,-0.3162405030,,,
4.4062500000,35,-0.9535043059,-0.3013793932,,,
4.4218750000,35,-0.9580967751,-0.2864447059,,,
4.4375000000,35,-0.9624553387,-0.2714400872,,,
4.4531250000,35,-0.9665789327,-0.2563692003,,,
4.4687500000,35,-0.9704665503,-0.2412357246,,,
4.4843750000,35,-0.9741172423,-0.2260433546,,,
4.5000000000,36,-0.9775301177,-0.2107957994,,,
4.5156250000,36,-0.9807043430,-0.1954967814,,,
4.5312500000,36,-0.9836391435,-0.1801500357,,,
4.5468750000,36,-0.9863338026,-0.1647593090,,,
4.5625000000,36,-0.9887876624,-0.1493283586,,,
4.5781250000,36,-0.9910001239,-0.1338609518,,,
4.5937500000,36,-0.9929706469,-0.1183608648,,,
4.6093750000,36,-0.9946987504,-0.1028318817,,,
4.6250000000,37,-0.9961840125,-0.0872777937,,,
4.6406250000,37,-0.9974260705,-0.0717023980,,,
4.6562500000,37,-0.9984246213,-0.0561094972,,,
4.6718750000,37,-0.9991794209,-0.0405028981,,,
4.6875000000,37,-0.9996902853,-0.0248864108,,,
4.7031250000,37,-0.9999570896,-0.0092638479,,,
4.7187500000,37,-0.9999797688,0.0063609767,,,
4.7343750000,37,-0.9997583172,0.0219842484,,,
4.7500000000,38,-0.9992927890,0.0376021529,,,
4.7656250000,38,-0.9985832977,0.0532108774,,,
4.7812500000,38,-0.9976300167,0.0688066112,,,
4.7968750000,38,-0.9964331786,0.0843855469,,,
4.8125000000,38,-0.9949930757,0.0999438810,,,
4.8281250000,38,-0.9933100594,0.1154778153,,,
4.8437500000,38,-0.9913845408,0.1309835573,,,
4.8593750000,38,-0.9892169898,0.1464573216,,,
4.8750000000,39,-0.9868079357,0.1618953304,,,
4.8906250000,39,-0.9841579666,0.1772938148,,,
4.9062500000,39,-0.9812677294,0.1926490155,,,
4.9218750000,39,-0.9781379298,0.2079571836,,,
4.9375000000,39,-0.9747693319,0.2232145820,,,
4.9531250000,39,-0.9711627580,0.2384174858,,,
4.9687500000,39,-0.9673190886,0.2535621833,,,
4.9843750000,39,-0.9632392622,0.2686449773,,,
