Time:1x33:128,End Time,Time signal:0.000000,Time signal:2.000000,Time signal:4.000000,Time signal:6.000000,Time signal:8.000000,Time signal:10.000000,Time signal:12.000000,Time signal:14.000000,Time signal:16.000000,Time signal:18.000000,Time signal:20.000000,Time signal:22.000000,Time signal:24.000000,Time signal:26.000000,Time signal:28.000000,Time signal:30.000000,Time signal:32.000000,Time signal:34.000000,Time signal:36.000000,Time signal:38.000000,Time signal:40.000000,Time signal:42.000000,Time signal:44.000000,Time signal:46.000000,Time signal:48.000000,Time signal:50.000000,Time signal:52.000000,Time signal:54.000000,Time signal:56.000000,Time signal:58.000000,Time signal:60.000000,Time signal:62.000000,Time signal:64.000000,Event Id,Event Date,Event Duration
20.0000000000,20.5000000000,52.9888209504,23.4662866170,3.5067651648,16.4139241864,14.3936823545,13.2842892705,14.2204753057,8.3948223503,3.7410739869,4.0514039986,12.6569100383,29.2873258445,12.9262861808,11.4006055853,6.9000572743,13.7240461551,17.2305409071,2.9125737249,13.1609405432,11.1403309305,7.0823635386,7.4711969849,7.4100259399,5.7035608765,3.3136485539,3.2699847411,2.8597302223,3.5039457376,1.9537411355,1.6169850986,1.2186103788,1.1530565438,0.8785678317,32777,20.00,0.0
20.5000000000,21.0000000000,57.6591389856,22.7754273691,22.1568112353,14.9704557403,11.0248688794,12.9640092693,16.8194335628,4.2622128957,23.3087954682,11.6012893417,5.4392302966,15.9751058781,11.3446427808,24.3238782455,7.2204443415,17.1985775433,7.9491888639,18.6690466139,6.7198528269,5.5405981929,9.9381855700,9.2690692146,4.2594613877,7.6024029196,3.6716162722,3.7021100137,4.4549101314,1.1989135366,2.9480601376,0.7306808737,1.3088207819,1.0036321928,0.2634888621,,,
21.0000000000,21.5000000000,22.3226760433,28.8038321784,14.2495875349,17.5639513456,9.8212776809,16.5481691140,21.7231335759,18.2298101496,32.1131662397,8.2933610710,9.7579202656,18.6072836089,13.3574236135,3.6132154745,16.1097073509,8.1778356624,14.9961982824,9.9643977498,6.9942430334,8.0134232080,3.8060742241,7.7581399054,3.7307790029,4.7669299451,3.0651057286,2.1387972212,3.1236660925,3.5287822603,2.6048175805,0.9961205147,2.0604886002,1.7053660420,0.0266621668,,,
21.5000000000,22.0000000000,57.2588098079,27.7542543808,41.6689419138,13.7685495989,6.5897332270,18.3450008319,4.0965060686,11.9794335899,22.7523846308,22.5657064881,15.0517997291,22.2697992893,2.5249581257,15.7079859898,26.1440377256,7.7004586087,9.6494610046,11.8228203806,16.5374485069,6.1086694240,10.0931012514,6.2163528475,3.9468056649,4.3083243564,5.4261937163,2.9346927002,2.3858419025,1.5891037339,3.0549468423,1.4038133724,2.6453407613,2.8857797590,3.1615678872,,,
22.0000000000,22.5000000000,38.6581712328,15.8116396848,13.7489306646,33.6860740056,28.9220788275,18.4813553974,3.8672770440,5.5953208427,9.5874070234,3.8320076767,6.6814577070,20.5711161232,6.3450440315,18.2206862199,25.2815034794,5.3195293314,4.2670963979,6.8591368877,13.1915411001,6.1223611968,11.4057419215,5.4243152638,10.9709808486,3.8887029080,5.6069092795,1.7237123138,3.2744278656,3.4277442734,1.9923107955,2.2235619630,1.2741135062,0.5954182903,0.0702739890,,,
22.5000000000,23.0000000000,54.0467716981,29.6456252445,8.3157255982,14.6761267927,11.2034711807,15.4660126578,14.6633477080,14.7561939148,5.8746815369,14.8153203282,16.2073595087,17.6566260082,9.7619064394,18.7183927847,20.2166104599,19.6200039843,13.2260119198,5.4016796314,5.7064753897,9.7844491659,11.6188121749,12.6276265151,4.6991393400,6.9416218140,4.1308700594,1.8674618049,2.3944242389,3.4941992478,3.3753016314,3.3989404222,3.1090960305,3.3497629759,3.3008342748,,,
23.0000000000,23.5000000000,53.1396169610,9.5249401835,5.8562793685,24.9746716999,24.1161035551,22.0231315648,6.9647187063,19.7455930919,18.3543285475,27.0037241801,9.8619661693,15.3346487649,7.2604836772,10.8096082699,25.2223906371,10.3310340697,12.8393708876,7.2566327237,17.7626165767,8.3245842962,9.3823852764,4.4792043209,6.8587075480,1.5303230515,3.4750597695,5.3448635038,1.6862868544,0.8855034322,1.1523198448,0.8920050009,1.1326658235,1.4578676352,0.7363991940,,,
23.5000000000,24.0000000000,42.6760844092,8.2523304270,18.0264683145,15.8957246926,2.1890145448,15.1430642036,13.8095162745,12.1924733409,9.7112832195,15.1014462038,23.0767570618,29.9418448079,7.6914712744,2.3586723379,10.1998623717,7.3405797973,8.4021970607,5.1426936491,17.1374147397,17.3850077648,9.5665379273,2.9780975175,7.5886452513,6.9405275778,2.7094682168,3.2815851216,2.9455487920,2.1641014056,2.2389398552,1.1194357475,1.0078584923,0.6611435267,0.6336802227,,,
24.0000000000,24.5000000000,42.5821739553,25.9724111743,11.9964725256,12.5996447996,13.7727052515,17.2226073871,10.6612476292,12.6479839392,31.8133410598,9.3155338506,14.5256775226,6.8628113808,25.8695620000,13.4093611284,8.5534945753,4.8319940141,16.6096899370,5.1182681192,12.2800677404,9.2894786720,8.3672959915,13.1693233752,8.1074676651,5.3786166653,8.2312252575,4.9839050895,2.2944375834,4.4793490042,3.2547806604,3.9640697478,3.8415331975,3.8656339851,3.5236534090,,,
24.5000000000,25.0000000000,43.4373354518,24.7718082842,7.5247871861,8.3457047528,16.1928130435,29.3250037884,8.1537572024,9.8729220748,9.2529206850,32.1110436944,18.2253532663,12.6994232977,15.1526723199,14.3151483996,20.1443547135,4.0184578741,6.7813783656,9.7288564395,0.9733114349,9.1881705991,8.0555099896,8.9549370923,8.0440277863,6.2433727959,4.3406617114,4.2713847674,3.6264609542,3.6234448921,4.6339609230,3.7906966550,3.3943151787,2.9242116801,2.1565653867,,,
35.0000000000,35.5000000000,24.0225173129,25.4517991660,11.3644377035,6.3674810584,55.1326870798,14.3014467137,14.1501451978,11.9684568823,21.4197174855,17.0597023620,21.4558034841,20.6056909581,18.6574852722,13.5610093393,17.0210799035,12.2548937465,16.7917061128,6.7036851642,5.1584982846,3.0074305662,12.6342778855,18.5062851361,6.2324615781,7.3445132060,2.7197053613,0.6273498816,3.1928904944,2.7351776352,2.5518350258,1.3336978009,2.7798263364,3.1499728997,3.1478351784,769,35.00,0.0
35.5000000000,36.0000000000,26.0659411351,11.2800666892,41.3539144598,11.6612193354,44.5288313171,20.2147719850,10.4314007608,7.0195932991,5.8022441247,5.1649985182,11.5146300953,11.9731207257,13.3441987120,8.6876395746,14.4760634283,9.9870730420,6.7855226625,14.7288129576,7.7299568829,13.8486326859,2.1088826148,10.5413518916,4.5296946118,2.7357882588,2.1956959156,6.4830072444,3.0235463358,2.6189072897,2.3593021192,1.4587533507,2.9391602303,1.0573240784,0.1228621593,,,
36.0000000000,36.5000000000,3.4562357911,15.2995015691,7.1077936884,3.5615195116,15.1588756361,20.2548129374,11.9324862149,13.9623688746,11.7773058857,27.0865788287,6.9629391646,1.2740439037,12.2214568925,22.2506700989,8.8567487221,17.3882822072,5.7931721179,3.0377967791,12.6485758088,14.2245808172,2.8169279249,9.2327348791,3.4056990341,3.5143415546,2.9706835940,5.6072693811,6.9642619009,0.8594971087,3.4232592759,3.2416330964,3.1036440857,3.1920737719,3.2361841118,33025,36.00,0.0
36.5000000000,37.0000000000,0.2733787767,37.5198260875,8.9953640480,23.9674607470,41.6355094206,13.4271975481,2.5875643264,5.8316842506,18.2764597591,24.5702270358,4.6380781611,24.3939717870,7.0032049447,14.7225363337,9.7426883999,6.5853416865,9.6054551235,5.4520564922,14.1549536340,8.5356025519,4.9920066859,9.5913015541,6.7793939541,2.5510525965,6.5072771913,2.7062468437,1.0593877512,2.0078938075,2.5002390928,2.1132625092,1.2369785962,1.3538302448,1.0615707774,,,
37.0000000000,37.5000000000,4.4088235273,4.9424290574,19.8615274448,17.5727919343,53.0015048499,2.4975203130,12.9552951753,25.9455849394,6.7046559569,13.6564169063,11.9376117900,12.8269696666,16.0485371647,14.7278923306,3.8708169328,15.2696687254,2.2753387866,9.1821188423,14.7911211318,1.6228891582,12.1074504142,7.1226532876,7.6862539382,5.2999844996,3.9073093792,6.5629759058,3.3271042132,3.5640019455,3.4796831529,2.8674761667,3.2849103049,3.1695233572,3.2293191884,33024,37.00,0.0
37.5000000000,38.0000000000,11.9159533897,11.7477105122,4.5196581496,23.3915772397,58.2400457357,13.1012074111,6.6205952906,5.6598705549,32.7759778913,18.3729832189,13.6689420733,1.9650218906,9.6250778283,8.2935354899,11.9093407336,7.9986967751,16.4588716431,9.9337305515,6.0739330813,1.6087033617,10.3897611914,1.5749046195,8.6882651115,5.6556117754,3.5178511955,4.3141790018,3.1136146373,2.2016333956,3.1497435388,0.7881891210,0.4500777105,0.3439152525,0.1348415016,,,
38.0000000000,38.5000000000,3.3296892188,17.0496914960,11.9695588963,4.1993644233,17.5011916542,16.6643880906,8.1704126102,11.5082023329,16.0653340224,11.8769195720,17.9816219475,15.9827396507,16.9979741480,27.4256529643,5.0510564142,11.8116896628,9.5690581466,7.1636444561,6.3208225587,4.4453865388,7.3109415748,14.1454395736,1.9683384047,6.6761238489,4.2257257952,5.9878129188,2.7273555472,5.3756075424,4.4688001101,1.9513249535,1.9467526037,1.7273281211,1.2075055146,33025,38.00,0.0
38.5000000000,39.0000000000,3.2123881005,9.0637189884,13.2082625050,3.4394329401,13.5036671239,7.8622189941,13.4146427272,12.2516339071,26.7493090962,21.7077772943,7.1150234399,10.9519283870,13.9052175636,22.4517376340,20.0965497280,8.6252993569,16.5212182707,3.0247989974,10.3436211476,5.8765101227,3.4374888770,5.2781272871,1.9887145294,4.8236153877,6.1239144891,2.6888011082,3.5000756234,4.0835098395,0.4578069841,2.0835743978,2.2043254556,2.6332102328,3.1463227035,,,
39.0000000000,39.5000000000,23.1548539767,13.8948884479,26.4121753503,12.6941309512,30.0427398366,13.1959946098,10.4478578485,24.0026978965,11.5246043923,4.9207364388,4.7503502161,24.2492930089,7.2590198697,14.3141132517,18.7311162910,14.8183410242,11.7591625061,4.0303829446,11.6739921476,8.9162415231,9.7131461660,3.8520980878,12.8900625109,5.3448226243,1.3985683830,1.8800845606,3.8332219318,2.4205133573,2.7526054108,0.5064507625,1.0006745900,0.3211567246,0.0376420862,33024,39.00,0.0
39.5000000000,40.0000000000,5.7258454489,9.8826785685,18.7555001306,9.6994345005,32.5291326168,3.2209977531,4.8040505642,16.8294255346,27.0169010267,18.4569336512,7.5028926358,22.4674904223,13.4688425837,4.4920502698,7.1077959192,6.4895135077,10.8698414116,13.5079425050,14.2258239826,10.7833694201,5.7025297302,9.5110062314,4.8626520273,9.7858425807,2.3983810682,3.5912758798,4.8382117495,5.3404689801,4.4060413555,4.3704232802,4.1620680401,4.0213309602,3.6115461408,,,
40.0000000000,40.5000000000,40.0031283124,42.4050364755,13.6870736917,11.1464615196,15.1777137238,16.8572584237,20.6450790591,5.1943552692,8.8194211334,10.9438930655,19.2932033981,24.5693133069,8.0074250508,8.7620122828,8.0914576361,7.8178468680,26.8850417869,8.3594764234,6.5411303161,4.4220053924,10.6873993337,10.4321472063,2.5033320312,3.7786768482,8.0760087533,2.2521711375,1.6401766203,0.8828613369,2.2817651727,1.8377639814,1.6073431539,1.8687634994,1.1910119271,32777,40.00,0.0
40.5000000000,41.0000000000,50.7314456992,23.3419893387,9.3899666499,12.8360282519,7.7051386217,22.0551857589,10.2953413674,10.1598138939,24.2602201273,29.3748037318,22.5153597272,10.1257670484,14.5668934313,26.4189955834,11.8117549961,16.6203031334,23.2914652124,14.4598222511,5.4068962655,9.3648798396,2.9435860162,11.9560952628,9.1236006284,3.7001055542,4.2782512151,5.6620899849,1.3419910005,2.2313742550,1.1872868824,2.9896063789,0.3321838328,0.5156996485,0.3796982698,,,
41.0000000000,41.5000000000,23.9476269112,22.5013360410,16.0710249988,11.5317289362,22.0930247859,10.9938330970,11.5855262877,10.4223649858,11.1270281701,18.0476738177,13.4201996890,5.6203534602,7.6284849989,26.4974246799,21.9161795797,12.9190155443,14.1430272803,18.5109024683,3.0115669733,8.0628143248,6.5058616415,12.8552737927,3.4288329326,8.1881550126,7.2228048960,5.8123346798,3.7570304282,1.8573004728,4.2595215663,3.7063182693,3.5184812297,3.3932479788,3.3661626913,,,
41.5000000000,42.0000000000,18.6293275899,20.9755147276,6.8647372224,22.5826994046,8.4904687881,21.7432835488,10.2090170234,10.8064123313,12.5494093423,22.2106245328,25.4758742566,12.4475490070,23.1423952498,8.7065759091,5.4681591240,13.8144981790,7.1060738462,23.1430886254,14.2743711860,18.9165744692,4.9541832002,12.3259833212,3.9652110529,7.8760490375,2.0574077616,2.2232557394,4.0596769631,0.7035132713,1.7948534105,0.9241755223,0.7089550855,0.6921740207,0.2746623999,,,
42.0000000000,42.5000000000,39.4199482830,28.3935718769,16.4759124429,3.4679081348,24.3889013432,28.1009852088,18.5359644426,2.1227432678,19.7464156257,15.6844650890,18.5113873835,8.3631634260,6.9378519365,20.6997053949,16.8635573270,17.4990160373,11.3924122825,5.9686706032,14.5100511364,10.5230734109,16.9897716734,3.2460048284,4.4751292141,3.9927606941,4.0717248201,3.6596559686,2.9160810673,2.5709501415,2.1922877194,1.7794418120,1.4224938491,1.2923757582,0.8233681170,,,
42.5000000000,43.0000000000,36.5897484071,46.9106720943,23.8568516171,4.9455581295,15.4690835809,15.1562802208,22.3939050048,31.8067033433,26.7635856519,7.5298217295,27.6968943070,26.7852888974,9.2855008571,8.8258886706,8.8281269910,9.3725085534,16.8351063686,21.7673150199,6.4125228904,8.2965354351,8.0057847301,9.5643679920,5.8720628809,7.5947437594,3.0369021361,1.9197051508,5.2534201701,4.3552120486,3.2712269659,3.6447872701,3.7183109600,3.6075846055,3.4474822781,,,
43.0000000000,43.5000000000,45.4875046319,49.9180980688,14.7359217661,22.4959430176,6.8063132136,21.5465258830,18.6583613701,11.7097824604,7.2819198973,14.3923598297,10.4385072084,26.8322339063,23.7433889886,30.0612866216,7.9798460786,13.6601203754,19.5685232568,10.0781255962,17.1670913560,16.2006355118,9.1041886355,6.2427185069,9.5402646204,3.3830453359,1.8140254557,2.2633716293,3.2817623245,2.9926939625,2.7964071526,3.4030628032,3.3944448787,3.3392290676,3.3102534037,,,
43.5000000000,44.0000000000,41.9910780020,47.4503838262,14.2887887211,17.9599005759,1.7528537268,8.4697595113,16.4498841219,22.5712245295,34.2614915673,4.5200512287,9.7890162791,15.2837373081,15.0833752534,13.0193533692,6.5520058454,5.3997040722,12.3872026750,25.8553000089,14.8940194258,12.8915624003,8.8166589790,3.1420265281,10.0358185776,4.0596504909,3.7031352040,1.9387395396,3.3717620980,0.4954486492,1.4867878692,1.7331473943,1.1603082779,1.0788247960,0.9198324610,,,
44.0000000000,44.5000000000,37.6037381953,30.1694953365,11.6721594591,8.7918947625,25.3659422621,13.2077951459,11.4793178907,14.1944412096,24.6005458141,37.8161382511,11.1450101309,17.5438091057,22.2592764487,9.6373774946,15.0584664828,14.5597748470,15.9846566500,6.9073814060,10.8409997398,17.5538843394,6.1596558454,3.6834635990,3.6531744268,5.2845136721,5.5586379691,4.6519867009,2.3650515340,1.0794892515,2.6255680311,1.2830607235,1.0904174578,1.1040616374,0.6257569952,,,
44.5000000000,45.0000000000,52.9435644589,17.8847298359,13.9308518776,28.1591441596,10.8704932138,25.8898170513,12.9700333508,12.8308490361,21.2349585755,16.1528488369,14.0038868974,7.3662759674,12.3941344510,20.1861281737,11.2384035846,20.0233546377,4.4838833765,6.8924031506,7.9151089341,15.1707973535,6.5296980902,6.6110724233,10.3737971560,4.9227690921,5.2454221082,4.5156939434,3.4652172623,2.6098936293,2.4727890321,2.9131784719,1.5074053446,1.1536801547,0.0088757437,,,
55.0000000000,55.5000000000,9.2960119296,6.3147994854,24.4814963243,14.2804619233,28.4295341112,15.1540371769,17.3866357193,9.8819159745,18.5336520459,9.5187445117,22.7629632296,11.6661525812,17.1002286455,8.2306898038,9.4575230642,10.4441022985,26.6806118517,17.2073889672,16.0216327689,2.1892543360,6.1539505194,2.1217268859,3.5365193302,3.0966995338,5.5344647918,2.9676424195,0.8955013140,1.4218337848,2.1075740214,2.7907641257,2.2966237372,2.9740628563,3.1529889360,769,55.00,0.0
55.5000000000,56.0000000000,14.0310317019,11.3752879976,16.9913401763,18.3497885203,39.8796371497,23.7670017864,12.1329584295,15.4999302165,16.2606063881,29.7217710809,2.0268024959,14.0380639200,13.5551999111,18.8837084855,20.1735010089,7.8743587909,5.7701852399,13.7437659932,10.3829727543,5.9159537881,5.1483492486,6.5130691162,3.8115242478,2.3344331649,8.0828122657,7.1611803659,3.4599521646,2.8527589379,2.3075029454,3.0949481559,3.0922053320,2.7132233474,3.1760844798,,,
56.0000000000,56.5000000000,14.0598945898,9.2210498459,18.4098171451,24.0733138385,26.0187208143,26.8467310582,4.8025441863,23.8819480957,6.3063188085,2.6344551205,33.2080943452,15.5574055883,10.6012998167,9.9540835864,9.1023092082,1.3965030282,15.3122824428,19.7771443148,21.2578222586,10.4590912814,13.6663410113,6.1503208086,2.3516937693,5.0297060422,4.8850128091,5.3381746152,4.1344048504,1.3023225613,1.9283634184,0.4977050029,0.5206779778,0.6515458441,0.2299700566,33025,56.00,0.0
56.5000000000,57.0000000000,3.2921201848,14.5619743145,15.4500462866,15.7605284095,24.4913846957,16.9443402695,7.2726338854,15.2661170073,17.1878185515,11.9117632541,21.5181111815,10.8461172797,21.1877303139,20.5967521098,11.6363513900,6.7770014468,7.4983475283,8.3678791816,8.0033281355,9.3670708511,4.1360591414,6.0397740312,8.0306080720,3.5621754705,5.4269449494,3.9684329673,4.4519844660,1.6452849527,1.3754970029,0.5837430783,0.7681087807,0.3905390676,0.3854349453,,,
57.0000000000,57.5000000000,4.5656748560,12.4063778609,15.1730657791,15.6359047021,63.1136012758,17.7801271862,26.6763724336,13.2172952303,14.7363722105,30.8153679380,23.6146650830,9.0508201065,16.4697810172,19.8041308443,7.6291776921,1.2964753240,8.4705868594,6.2124599156,7.2214455703,7.0504994118,9.6758479628,5.4678150955,6.1222076233,6.5952032607,6.8759348475,2.8494984772,3.9654716822,3.1886551414,4.2889560390,3.7067108745,3.4582293359,3.8603881982,3.4617485561,33024,57.00,0.0
57.5000000000,58.0000000000,0.5434034027,13.0279112982,6.4739542762,6.3744094499,53.9076977551,22.1615913141,18.0340285971,23.6735957772,14.5432003634,14.9061079901,14.4228993120,4.1083892608,19.1568297131,22.3184066695,9.7942873123,8.2759243645,18.9334685966,14.4740910919,4.6313133221,11.5757664074,11.1230356598,8.6486639736,14.0958505959,3.1893506265,3.3200606218,4.0794202408,3.8623465252,3.4426645571,1.6371199795,0.4055264605,1.1932035292,0.9222933859,0.5044088751,,,
58.0000000000,58.5000000000,9.4306818108,13.7014604574,13.4003646582,24.1051605080,13.1587504071,16.3390337870,9.5653466632,11.5430699362,25.2315769698,21.8977458685,14.9161049094,24.3121807838,3.1883209888,11.0336075309,4.8270633149,7.4506413600,3.1471049831,3.4731836069,4.6585232046,4.1631899120,2.4048033772,4.6042608631,7.9006413365,4.0654851861,1.0509831275,2.9992161899,2.9713686108,3.6108109289,1.5194133103,1.2234533180,0.8239200009,0.7278616408,0.5657806867,33025,58.00,0.0
58.5000000000,59.0000000000,19.4457311199,11.1711470358,30.8164488998,9.0026509963,13.5611328419,10.6545873338,26.9931938758,3.5415155878,16.4007147923,26.2052371702,17.3704026469,12.4943961310,15.3086304117,8.6565163312,10.5999085686,9.4341545714,18.5689547411,6.6766656212,3.4326194969,8.1171013948,12.2087195947,3.7928012072,3.3908207822,8.9351423925,2.2819934289,4.0473699582,2.7747678407,4.0518592022,2.8495456673,2.9926448280,3.3295659144,3.2895384288,3.2594545926,,,
59.0000000000,59.5000000000,6.8573035902,15.8250118640,9.8546165791,13.9827064238,46.9201068078,22.3456938149,2.3047542107,29.4538875918,16.7696847228,18.1323897463,18.9753443485,15.6429548329,14.6682637935,9.3134487126,21.6508658111,17.2291706935,3.7047205241,14.5708406286,9.9466005745,2.7299470234,10.0103588580,4.1699360576,2.9133891765,8.2256350956,1.9895356176,0.7007355628,3.1463026217,2.3796218816,1.1825212972,1.4678368439,1.3968259257,1.6899581239,1.0332776102,33024,59.00,0.0
59.5000000000,60.0000000000,22.6429791837,9.4463942221,5.2341884949,22.3127968713,31.8218888485,7.8701798174,12.8462340360,17.5862035686,20.6676318144,10.8894886993,9.3753496764,5.0527038864,6.8575738419,17.8584283575,5.7306531180,1.5001544423,3.5353587390,26.2912719009,3.2221119626,17.7423358621,4.9667996671,3.0731008187,4.5903912835,3.4711473030,8.7724094485,4.7953426337,2.0180562047,2.1170638733,0.9567860403,1.4713671685,1.0909614682,1.4011260830,0.7936380412,,,
60.0000000000,60.5000000000,37.8296265661,46.3569485490,20.1476598448,5.9537982059,4.9309273638,8.9533822269,15.7901343534,29.7140289994,15.3982746290,10.1547739988,12.0357532913,15.3263670744,20.8548691286,2.6375222041,21.1896109704,9.7289640504,17.5504724025,4.2352468718,10.4448863137,2.2676707847,1.7316917637,5.1290359167,13.4424806783,5.8270928797,1.3392462189,1.6182808604,3.2204250712,4.4414330363,2.5059059098,3.1352385495,3.3056801772,3.2962284281,3.2631374115,32777,60.00,0.0
60.5000000000,61.0000000000,22.7691242117,15.7808642208,2.5200441362,9.4557171416,6.7604483191,20.7377335688,10.1035804512,4.5892699850,16.0886554315,15.2572041033,11.9141624520,9.1213824615,23.6517122695,9.1759989330,16.8625052089,23.6368523184,10.9472607111,15.4236288761,12.7044417100,9.1021951901,11.3848488119,14.8573015290,7.1054859681,4.4173448452,5.8568927177,3.6233398480,4.1808130800,2.6862764473,0.7152760467,0.9292930455,0.4598982088,0.5636585469,0.3695992758,,,
