Time:64Hz,Epoch,Time signal,Time signal,Time signal,Time signal,Time signal,Event Id,Event Date,Event Duration
3.0781250000,24,0.0407416934,0.0291237033,0.0387692273,0.0501419068,0.0396406579,,,
3.0937500000,24,0.0121088853,0.0043258811,0.0090031880,0.0292863470,0.0179341516,,,
3.1093750000,24,0.0025769664,-0.0000000000,0.0000000000,0.0113886902,0.0040265100,,,
3.1250000000,25,0.0013273514,-0.0000000000,0.0000000000,0.0058661198,0.0020739865,,,
3.1406250000,25,0.0002450047,0.0000875276,0.0001821657,0.0005925643,0.0003628700,,,
3.1562500000,25,-0.0094149505,-0.0067301627,-0.0089591356,-0.0115872349,-0.0091605135,,,
3.1718750000,25,-0.0288984375,-0.0278665104,-0.0287785000,-0.0283222121,-0.0264930036,,,
3.1875000000,25,-0.0438006798,-0.0422366123,-0.0436188934,-0.0429273086,-0.0401548204,,,
3.2031250000,25,-0.0395009576,-0.0282367784,-0.0375885605,-0.0486148997,-0.0384334528,,,
3.2187500000,25,-0.0195164526,-0.0069722235,-0.0145108561,-0.0472021652,-0.0289053049,,,
3.2343750000,25,-0.0074119427,0.0000000000,-0.0000000000,-0.0327564682,-0.0115811604,,,
3.2500000000,26,-0.0086556108,0.0000000000,-0.0000000000,-0.0382527567,-0.0135243918,,,
3.2656250000,26,-0.0313238727,-0.0111904066,-0.0232898989,-0.0757593935,-0.0463929643,,,
3.2812500000,26,-0.0894189049,-0.0639200151,-0.0850897831,-0.1100502710,-0.0870023784,,,
3.2968750000,26,-0.1476136665,-0.1423425671,-0.1470010240,-0.1446702986,-0.1353266728,,,
3.3125000000,26,-0.1623288246,-0.1565322653,-0.1616551097,-0.1590920413,-0.1488169778,,,
3.3281250000,26,-0.1191272094,-0.0851566347,-0.1133597914,-0.1466130869,-0.1159078224,,,
3.3437500000,26,-0.0508372428,-0.0181615289,-0.0377984631,-0.1229541033,-0.0752937037,,,
3.3593750000,26,-0.0172851909,0.0000000000,-0.0000000000,-0.0763904729,-0.0270081107,,,
3.3750000000,27,-0.0185035050,0.0000000000,-0.0000000000,-0.0817747116,-0.0289117266,,,
3.3906250000,27,-0.0624039516,-0.0222937183,-0.0463985325,-0.1509291513,-0.0924248520,,,
3.4062500000,27,-0.1680275072,-0.1201124170,-0.1598926330,-0.2067960095,-0.1634866002,,,
3.4218750000,27,-0.2640254336,-0.2545974156,-0.2629296462,-0.2587608533,-0.2420486146,,,
3.4375000000,27,-0.2783238824,-0.2683852847,-0.2771687520,-0.2727741958,-0.2551568961,,,
3.4531250000,27,-0.1968945209,-0.1407476501,-0.1873620807,-0.2423234260,-0.1915734892,,,
3.4687500000,27,-0.0813647349,-0.0290674297,-0.0604962377,-0.1967873838,-0.1205071695,,,
3.4843750000,27,-0.0268887094,0.0000000000,-0.0000000000,-0.1188324299,-0.0420136085,,,
3.5000000000,28,-0.0280626582,0.0000000000,-0.0000000000,-0.1240205995,-0.0438479035,,,
3.5156250000,28,-0.0925102377,-0.0330491439,-0.0687831324,-0.2237437102,-0.1370144808,,,
3.5312500000,28,-0.2440140964,-0.1744305048,-0.2322004118,-0.3003147654,-0.2374196684,,,
3.5468750000,28,-0.3763171721,-0.3628793566,-0.3747553392,-0.3688135316,-0.3449934687,,,
3.5625000000,28,-0.3899757890,-0.3760502415,-0.3883572687,-0.3821998002,-0.3575151764,,,
3.5781250000,28,-0.2715893592,-0.1941423456,-0.2584406474,-0.3342523891,-0.2642497157,,,
3.5937500000,28,-0.1106225574,-0.0395197430,-0.0822499888,-0.2675498630,-0.1638401613,,,
3.6093750000,28,-0.0360726387,0.0000000000,-0.0000000000,-0.1594200465,-0.0563634980,,,
3.6250000000,29,-0.0371839030,0.0000000000,-0.0000000000,-0.1643311875,-0.0580998485,,,
3.6406250000,29,-0.1211729325,-0.0432888487,-0.0900943946,-0.2930668233,-0.1794660444,,,
3.6562500000,29,-0.3161929273,-0.2260266629,-0.3008847808,-0.3891472098,-0.3076478820,,,
3.6718750000,29,-0.4827366070,-0.4654986867,-0.4807331005,-0.4731109980,-0.4425548151,,,
3.6875000000,29,-0.4955422540,-0.4778470600,-0.4934856001,-0.4856613046,-0.4542945520,,,
3.7031250000,29,-0.3420461364,-0.2445075146,-0.3254863342,-0.4209654554,-0.3328024138,,,
3.7187500000,29,-0.1381541520,-0.0493553640,-0.1027202563,-0.3341373161,-0.2046164821,,,
3.7343750000,29,-0.0446936665,0.0000000000,-0.0000000000,-0.1975199666,-0.0698338539,,,
3.7500000000,30,-0.0457249055,0.0000000000,-0.0000000000,-0.2020774422,-0.0714451648,,,
3.7656250000,30,-0.1479447642,-0.0528530455,-0.1099997639,-0.3578167266,-0.2191171004,,,
3.7812500000,30,-0.3834376733,-0.2740957506,-0.3648739435,-0.4719071422,-0.3730753533,,,
3.7968750000,30,-0.5816230986,-0.5608540654,-0.5792091825,-0.5700257255,-0.5332102416,,,
3.8125000000,30,-0.5933759478,-0.5721872350,-0.5909132537,-0.5815442268,-0.5439848130,,,
3.8281250000,30,-0.4071653981,-0.2910572257,-0.3874529156,-0.5011094966,-0.3961618416,,,
3.8437500000,30,-0.1635298972,-0.0584208109,-0.1215876085,-0.3955106680,-0.2421998311,,,
3.8593750000,30,-0.0526172646,0.0000000000,-0.0000000000,-0.2325376537,-0.0822144759,,,
3.8750000000,31,-0.0535523861,0.0000000000,-0.0000000000,-0.2366703460,-0.0836756033,,,
3.8906250000,31,-0.1724079673,-0.0615924882,-0.1281886236,-0.4169830196,-0.2553489074,,,
3.9062500000,31,-0.4446990026,-0.3178876657,-0.4231693703,-0.5473031214,-0.4326811085,,,
3.9218750000,31,-0.6714335562,-0.6474575039,-0.6686468989,-0.6580453922,-0.6155451007,,,
3.9375000000,31,-0.6819502084,-0.6575986196,-0.6791199037,-0.6683523458,-0.6251863729,,,
3.9531250000,31,-0.4659309799,-0.3330650861,-0.4433734239,-0.5734338917,-0.4533392963,,,
3.9687500000,31,-0.1863538130,-0.0665746207,-0.1385576268,-0.4507122083,-0.2760037328,,,
3.9843750000,31,-0.0597197878,0.0000000000,-0.0000000000,-0.2639266685,-0.0933121685,,,
4.0000000000,32,-0.0605441996,0.0000000000,-0.0000000000,-0.2675700882,-0.0946003119,,,
4.0156250000,32,-0.1941808018,-0.0693708007,-0.1443771428,-0.4696424321,-0.2875960800,,,
4.0312500000,32,-0.4990209527,-0.3567190502,-0.4748613807,-0.6141586185,-0.4855350198,,,
4.0468750000,32,-0.7507665178,-0.7239575847,-0.7476506042,-0.7357964807,-0.6882745843,,,
4.0625000000,32,-0.7598828640,-0.7327483976,-0.7567291147,-0.7447310500,-0.6966321086,,,
4.0781250000,32,-0.5174258646,-0.3698755773,-0.4923752382,-0.6368100426,-0.5034425429,,,
4.0937500000,32,-0.2062697400,-0.0736895558,-0.1533654997,-0.4988805354,-0.3055006886,,,
4.1093750000,32,-0.0658904038,0.0000000000,-0.0000000000,-0.2911971959,-0.1029537559,,,
4.1250000000,33,-0.0665912412,0.0000000000,-0.0000000000,-0.2942944887,-0.1040488143,,,
4.1406250000,33,-0.2129235097,-0.0760666051,-0.1583127049,-0.5149732314,-0.3153554120,,,
4.1562500000,33,-0.5455558478,-0.3899839532,-0.5191433380,-0.6714303758,-0.5308123194,,,
4.1718750000,33,-0.8183840190,-0.7891605496,-0.8149874718,-0.8020657112,-0.7502637732,,,
4.1875000000,33,-0.8259578018,-0.7964638820,-0.8225298210,-0.8094884752,-0.7572071332,,,
4.2031250000,33,-0.5608464918,-0.4009142838,-0.5336937016,-0.6902489859,-0.5456897370,,,
4.2187500000,33,-0.2229668966,-0.0796545900,-0.1657801553,-0.5392639985,-0.3302304083,,,
4.2343750000,33,-0.0710328220,0.0000000000,-0.0000000000,-0.3139236884,-0.1109887844,,,
4.2500000000,34,-0.0715991487,0.0000000000,-0.0000000000,-0.3164265221,-0.1118736698,,,
4.2656250000,34,-0.2283436176,-0.0815754155,-0.1697778502,-0.5522680458,-0.3381937283,,,
4.2812500000,34,-0.5835775264,-0.4171632870,-0.5553242371,-0.7182246866,-0.5678064703,,,
4.2968750000,34,-0.8732309113,-0.8420489279,-0.8696067325,-0.8558189745,-0.8005453469,,,
4.3125000000,34,-0.8791439442,-0.8477508139,-0.8754952245,-0.8616141035,-0.8059661937,,,
4.3281250000,34,-0.5955152970,-0.4256968569,-0.5666840532,-0.7329168246,-0.5794216253,,,
4.3437500000,34,-0.2361847294,-0.0843766410,-0.1756078669,-0.5712324273,-0.3498069929,,,
4.3593750000,34,-0.0750667968,0.0000000000,-0.0000000000,-0.3317515068,-0.1172918701,,,
4.3750000000,35,-0.0754897754,0.0000000000,-0.0000000000,-0.3336208255,-0.1179527740,,,
4.3906250000,35,-0.2402004996,-0.0858112689,-0.1785936690,-0.5809449019,-0.3557546446,,,
4.4062500000,35,-0.6124926728,-0.4378329272,-0.5828394873,-0.7538113414,-0.5959401912,,,
4.4218750000,35,-0.9144513273,-0.8817974144,-0.9106560710,-0.8962174690,-0.8383346782,,,
4.4375000000,35,-0.9186113395,-0.8858088778,-0.9147988178,-0.9002945319,-0.8421484214,,,
