Time:500Hz,Epoch,C1,C2,C3,C4,Event Id,Event Date,Event Duration
0.286000,4,1.091380,-0.335657,-0.712600,0.411210,,,
0.288000,4,0.464853,0.438929,-0.539866,1.197414,,,
0.290000,4,-0.911507,0.213647,-1.526966,-0.894971,,,
0.292000,4,-1.264792,0.256994,-0.416768,-0.386274,,,
0.294000,4,-1.851042,0.336895,-0.263133,-1.632098,,,
0.296000,4,-1.710898,-0.847652,-1.175970,-1.177526,,,
0.298000,4,-1.409261,-1.774857,-0.604939,-0.572767,,,
0.300000,4,-0.990136,-0.417211,-0.654292,-1.021238,,,
0.302000,4,-1.965804,-1.561156,-0.377171,-0.287884,,,
0.304000,4,-0.733688,-1.355345,-1.084621,-1.554462,,,
0.306000,4,-1.060576,-0.272322,-1.380504,-2.566824,,,
0.308000,4,-1.969521,-2.355757,-1.121782,-1.089459,,,
0.310000,4,-1.384305,-1.522418,-1.873089,-2.132714,,,
0.312000,4,-0.624071,-0.729400,-0.846924,-0.680952,,,
0.314000,4,1.673705,0.016551,1.404134,0.385366,,,
0.316000,4,1.471086,0.918443,0.686508,1.600410,,,
0.318000,4,1.243476,1.245429,1.226517,0.971052,,,
0.320000,5,2.337957,0.490226,3.017672,2.024859,,,
0.322000,5,1.068918,1.062374,1.174240,0.936063,,,
0.324000,5,0.389915,0.439467,1.870992,0.025339,,,
0.326000,5,0.634658,2.392748,1.175600,1.204456,,,
0.328000,5,0.181156,1.178638,-0.568415,0.003510,,,
0.330000,5,0.392398,0.241153,0.872772,1.997656,,,
0.332000,5,1.857348,0.012018,-0.686865,1.438753,,,
0.334000,5,1.345654,-0.232060,-0.419097,0.482588,,,
0.336000,5,-0.164823,-0.864330,0.278067,-0.309149,,,
0.338000,5,-1.801544,0.882230,0.008838,-1.308930,,,
0.340000,5,-1.594504,0.332481,0.788906,-0.081067,,,
0.342000,5,-0.947716,0.050224,0.270478,-0.987828,,,
0.344000,5,0.743652,-0.581735,0.247383,-0.004467,,,
0.346000,5,-0.165753,0.412459,-1.194866,0.820695,,,
0.348000,5,0.169648,-0.916431,-0.808857,1.575773,,,
0.350000,5,0.142969,0.080988,0.584200,0.550392,,,
0.352000,5,0.426463,0.288344,0.803281,0.889487,,,
0.354000,5,-0.133859,0.237634,0.476757,-1.367567,,,
0.356000,5,-0.751880,-0.322204,0.339914,-0.245991,,,
0.358000,5,-1.208664,-0.157268,0.762141,-0.670846,,,
0.360000,5,-0.841946,-0.790767,0.205867,-0.854913,,,
0.362000,5,-1.222847,-1.261715,-1.854881,-1.253974,,,
0.364000,5,-0.486253,-0.651092,-1.602627,-1.606335,,,
0.366000,5,-2.034446,-1.512177,-1.641485,-1.335908,,,
0.368000,5,-1.500020,-0.878475,-1.710961,-2.518818,,,
0.370000,5,-2.636801,-0.706207,-2.713112,-1.802333,,,
0.372000,5,-1.827209,-1.514195,-1.514900,-2.134611,,,
0.374000,5,-0.341486,-0.805427,-0.156748,0.150384,,,
0.376000,5,1.154936,-0.190552,0.825403,1.442667,,,
0.378000,5,0.728188,1.743594,2.308338,0.778722,,,
0.380000,5,2.864353,2.484257,2.574898,2.209235,,,
0.382000,5,2.426754,1.386199,1.767183,0.653143,,,
0.384000,6,1.387697,0.525729,1.669806,1.084905,,,
0.386000,6,0.849113,1.151672,1.631867,-0.130729,,,
0.388000,6,0.710813,1.538365,0.324502,0.802135,,,
0.390000,6,0.550420,2.101243,-0.052222,0.031755,,,
0.392000,6,1.129287,1.432786,0.676081,0.085499,,,
0.394000,6,1.070672,0.164745,1.563276,1.096463,,,
0.396000,6,1.234317,0.176804,0.112296,-0.113843,,,
0.398000,6,0.463188,-0.630302,1.454870,-0.344800,,,
0.400000,6,-0.514595,-0.013617,-0.045934,-1.334807,,,
0.402000,6,-1.324624,0.765813,-0.770542,-2.020120,,,
0.404000,6,-0.178522,1.229395,-0.178586,-0.145725,,,
0.406000,6,-0.033855,-0.167614,-0.668460,0.705044,,,
0.408000,6,0.357245,-0.018791,-0.790419,0.496561,,,
0.410000,6,1.943825,-0.413961,-0.344834,0.727593,,,
0.412000,6,1.674746,-0.165308,-0.169780,0.572088,,,
0.414000,6,0.417310,0.619732,1.457721,-0.173320,,,
0.416000,6,-0.186677,1.186648,-0.031093,0.213051,,,
0.418000,6,-0.797400,-0.448993,0.214877,0.018144,,,
0.420000,6,-1.711210,0.024991,-0.964814,-1.581894,,,
0.422000,6,-1.383996,-0.618066,-0.191284,-0.456067,,,
0.424000,6,-0.883230,-1.896450,-2.691006,-0.671863,,,
0.426000,6,-1.443799,-1.284869,-2.765666,-0.755262,,,
0.428000,6,-0.599065,0.333098,-2.535196,-0.249325,,,
0.430000,6,-2.386166,-0.328126,-1.044242,-1.441064,,,
0.432000,6,-2.567469,-0.822310,-1.151964,-2.284086,,,
0.434000,6,-2.389418,-1.266184,-0.906803,-1.115022,,,
0.436000,6,-1.416511,-0.249170,-0.011690,-0.924635,,,
0.438000,6,0.172665,0.202342,1.579806,0.096425,,,
0.440000,6,0.986773,1.958027,-0.045090,2.074397,,,
0.442000,6,2.799766,0.809088,0.260648,0.995954,,,
0.444000,6,1.812323,1.190339,1.369186,0.670309,,,
0.446000,6,0.910510,1.148165,0.179063,1.033357,,,
0.448000,7,1.876633,0.244368,0.964808,1.608320,,,
0.450000,7,1.785925,1.294027,0.748243,0.973588,,,
0.452000,7,0.768664,1.371124,2.090746,0.264552,,,
0.454000,7,0.302710,1.938184,2.011061,0.219787,,,
0.456000,7,0.615567,0.764576,2.125469,1.988624,,,
0.458000,7,0.563822,0.428342,0.386902,1.435227,,,
0.460000,7,0.254990,-0.009916,0.019553,0.448135,,,
0.462000,7,-1.135056,-0.314481,-0.095013,-1.057134,,,
0.464000,7,-0.857437,-0.612472,-1.156955,-0.193285,,,
0.466000,7,-0.499293,0.361740,-0.102460,-1.346482,,,
0.468000,7,-0.853308,-0.422983,-0.757728,0.418869,,,
0.470000,7,-0.279614,0.648262,-0.937633,0.292525,,,
0.472000,7,0.605254,-0.479006,-0.091326,0.119265,,,
0.474000,7,0.648141,0.701651,0.726154,1.801575,,,
0.476000,7,0.345015,0.919051,0.160005,1.071685,,,
0.478000,7,-0.236246,0.805744,1.355663,0.574939,,,
0.480000,7,-1.699119,-0.476898,0.760528,-0.575839,,,
0.482000,7,-1.598463,0.249059,-1.705160,-0.054600,,,
0.484000,7,-0.433724,-1.236510,-2.105569,-0.599070,,,
0.486000,7,-1.792362,-2.248355,-2.725579,-0.737716,,,
0.488000,7,0.003455,-1.297868,-1.772009,-0.986764,,,
0.490000,7,-0.709729,0.078131,-1.739909,-0.168512,,,
0.492000,7,-1.685007,-0.720613,-1.952775,-0.465996,,,
0.494000,7,-1.843178,-1.208773,-0.088498,-0.797370,,,
0.496000,7,-2.385704,-1.683909,0.193675,-2.310713,,,
0.498000,7,-1.212739,-1.739470,-0.785648,-1.658098,,,
0.500000,7,0.927056,-0.502386,0.239100,0.889676,,,
0.502000,7,1.225806,0.675489,0.687403,1.271506,,,
0.504000,7,1.904300,1.626138,0.929529,1.725952,,,
0.506000,7,1.465174,1.414106,0.392082,1.988265,,,
0.508000,7,1.641778,0.627238,1.765160,2.293920,,,
0.510000,7,1.420269,1.496545,0.750136,1.441894,,,
0.512000,8,1.214282,0.703194,1.114544,1.356047,,,
0.514000,8,0.643591,1.858206,2.526376,0.702666,,,
0.516000,8,0.772384,1.052602,1.619403,0.471831,,,
0.518000,8,2.101149,0.195391,1.628084,0.904075,,,
0.520000,8,-0.052614,-0.617869,-0.591957,0.370348,,,
0.522000,8,1.024056,-0.263096,0.010865,-0.436070,,,
0.524000,8,0.331650,-0.546389,-1.902131,0.098087,,,
0.526000,8,-0.416459,0.247347,-0.788504,-0.724111,,,
0.528000,8,-1.812720,-0.019633,-1.458537,-1.523813,,,
0.530000,8,-0.960051,-0.454801,-0.495976,-0.527026,,,
0.532000,8,-0.030728,0.072267,0.067400,0.866323,,,
0.534000,8,1.282939,0.424493,0.499158,1.038571,,,
0.536000,8,0.337987,-1.025405,1.170242,1.814051,,,
0.538000,8,1.103692,-0.158936,0.996728,1.088735,,,
0.540000,8,-0.849917,-0.099365,0.855779,0.506249,,,
0.542000,8,-0.437110,1.212288,-0.311778,-0.286869,,,
0.544000,8,-1.109332,-0.461864,-0.845652,-0.331104,,,
0.546000,8,-0.520610,-1.399295,-1.545609,-0.689329,,,
0.548000,8,-0.459092,-0.791300,-1.613674,-0.425162,,,
0.550000,8,-0.017229,-1.397626,-1.237776,-1.504154,,,
0.552000,8,-0.283268,-0.661494,-0.257374,-0.599894,,,
0.554000,8,-1.870794,-0.319979,-1.033008,-0.488636,,,
0.556000,8,-1.552659,-2.007396,-0.039469,-1.738319,,,
0.558000,8,-2.555630,-1.538624,-0.275092,-2.036570,,,
0.560000,8,-2.301729,-1.324698,-0.281546,-2.052998,,,
0.562000,8,0.188639,0.403911,-0.036557,0.513764,,,
0.564000,8,0.873643,1.099186,-0.659627,0.666944,,,
0.566000,8,1.692436,0.764058,-0.532956,2.314803,,,
0.568000,8,2.830515,1.624205,0.668500,1.785004,,,
0.570000,8,1.997186,0.232733,1.026234,1.340338,,,
0.572000,8,1.524773,0.456148,2.595179,-0.040767,,,
0.574000,8,1.625418,1.024756,3.126242,0.105023,,,
0.576000,9,1.437813,2.224205,2.099528,1.139217,,,
0.578000,9,1.141690,1.885791,0.866052,0.187360,,,
0.580000,9,0.494297,1.506573,-0.317913,1.284640,,,
0.582000,9,0.453111,-0.846949,-0.772969,1.309490,,,
0.584000,9,1.206409,-0.763199,-0.411060,-0.360186,,,
0.586000,9,-1.257892,0.046885,-0.775106,0.216293,,,
0.588000,9,-0.941300,-0.891238,0.259731,0.098267,,,
0.590000,9,-1.728209,0.728450,-0.215540,-0.492596,,,
0.592000,9,0.303328,-0.396966,-0.256333,-1.213636,,,
0.594000,9,0.526653,-0.252291,1.415090,-0.560347,,,
0.596000,9,0.804383,-0.083924,0.508307,1.575902,,,
0.598000,9,1.025777,-1.161348,-0.163344,0.548213,,,
0.600000,9,-0.075773,0.909663,0.105334,0.104584,,,
0.602000,9,0.492176,1.114914,-0.321696,-0.059213,,,
0.604000,9,-1.512441,1.493723,0.245382,0.215948,,,
0.606000,9,-1.904480,0.084556,-1.567226,-1.610682,,,
0.608000,9,-1.067212,-1.323525,-0.161764,-0.555585,,,
0.610000,9,-1.742504,-1.317711,0.278506,-0.190617,,,
0.612000,9,-0.179191,-1.384031,-1.195569,-0.984008,,,
0.614000,9,-0.340544,-1.656253,-0.032914,-1.053022,,,
0.616000,9,-0.967477,-0.395822,-0.553756,-0.144944,,,
0.618000,9,-2.573840,-0.131224,-1.215676,-2.126641,,,
0.620000,9,-1.684613,-1.549799,-1.386088,-1.984043,,,
0.622000,9,-1.526989,-1.235206,-1.437776,-1.062467,,,
0.624000,9,0.353226,-0.419254,-1.636923,-0.791005,,,
0.626000,9,0.892464,0.051049,0.171966,0.894115,,,
0.628000,9,2.166597,1.775987,0.664420,2.337102,,,
0.630000,9,1.913176,0.813960,1.625109,2.071599,,,
0.632000,9,1.740111,1.578556,2.421349,1.936833,,,
0.634000,9,2.064742,0.094879,2.993452,0.550922,,,
0.636000,9,0.144336,0.180316,1.058668,1.376754,,,
0.638000,9,0.083588,1.812380,2.123653,1.069967,,,
0.640000,10,0.284499,1.123512,1.155091,-0.013402,,,
0.642000,10,0.894145,0.476579,-0.212638,0.467718,,,
0.644000,10,1.711889,0.408946,0.331505,1.093616,,,
0.646000,10,1.205790,-1.197784,-0.679170,0.617092,,,
0.648000,10,-1.005532,-1.315033,0.019338,0.870663,,,
0.650000,10,-1.004716,0.396392,0.789736,-0.177363,,,
0.652000,10,-1.028091,0.155340,0.212149,-1.534585,,,
0.654000,10,-0.968084,-0.283346,-0.056090,-1.588367,,,
0.656000,10,0.214213,-0.539230,-0.285238,0.505796,,,
0.658000,10,0.911737,-0.716895,0.058041,1.021643,,,
0.660000,10,0.649790,0.288067,-0.454781,1.847229,,,
0.662000,10,0.786163,0.307253,-0.515506,0.647446,,,
0.664000,10,-0.652028,0.266606,0.666695,-0.238721,,,
0.666000,10,0.536500,0.528309,0.516193,0.022722,,,
0.668000,10,-1.637152,0.872385,-0.459015,-1.122391,,,
0.670000,10,-1.914261,-0.131955,1.009069,-0.932021,,,
0.672000,10,-1.241670,-1.673504,-1.055154,-1.470583,,,
0.674000,10,-1.428840,-1.937775,-1.663488,0.385866,,,
0.676000,10,-0.925400,-0.854104,-1.950397,-0.449714,,,
0.678000,10,-1.608696,-1.302096,-2.340411,-1.682152,,,
0.680000,10,-0.872434,-0.186663,-2.453437,-1.383791,,,
0.682000,10,-1.178648,-1.948201,-1.304434,-2.267268,,,
0.684000,10,-2.625481,-2.194711,-0.501076,-0.819062,,,
0.686000,10,-0.396124,-1.818626,-1.333387,0.050780,,,
0.688000,10,-0.160494,-0.048983,0.356022,0.434610,,,
0.690000,10,1.210240,1.407129,2.257073,0.893840,,,
0.692000,10,2.048749,2.204818,1.278265,2.690072,,,
0.694000,10,2.837382,1.772297,0.981951,1.992866,,,
0.696000,10,1.376366,-0.234881,0.610979,0.543038,,,
0.698000,10,2.032976,0.491086,0.569139,0.186404,,,
0.700000,10,0.429338,1.213966,1.025990,0.984840,,,
0.702000,10,1.293122,1.538809,-0.343076,0.751646,,,
0.704000,11,1.413149,0.418089,0.729686,-0.011111,,,
0.706000,11,1.177690,0.656858,0.176397,1.124709,,,
0.708000,11,1.142593,-0.381310,0.249065,1.679881,,,
0.710000,11,0.398254,-1.285941,1.468482,0.518608,,,
0.712000,11,-1.303215,-0.595694,-0.438230,0.336634,,,
0.714000,11,-1.807095,-0.499578,-0.416489,-0.199137,,,
0.716000,11,0.076436,0.133532,-0.469593,-0.717551,,,
0.718000,11,-0.954559,0.738077,-0.158609,0.138248,,,
0.720000,11,-0.449248,-1.272396,-0.122294,1.141641,,,
0.722000,11,1.134301,-0.980778,-1.333949,1.324465,,,
0.724000,11,1.774317,0.923623,0.555351,0.255599,,,
0.726000,11,0.835032,0.516439,0.058197,-0.294656,,,
0.728000,11,-0.871096,0.178806,0.517778,-0.598815,,,
0.730000,11,-1.132317,1.104997,-0.193547,-0.224427,,,
0.732000,11,-1.201976,-1.623821,-0.102014,-2.017708,,,
0.734000,11,-0.072477,-2.244663,-1.263096,-1.382106,,,
0.736000,11,-1.537993,-2.058651,-1.728972,-1.532158,,,
0.738000,11,-0.143208,-0.575253,-1.112261,-0.186913,,,
0.740000,11,-0.880862,0.109740,-1.775060,-0.123951,,,
0.742000,11,-1.909680,-1.351800,-1.525727,-0.786091,,,
0.744000,11,-2.618381,-0.949527,-2.372912,-1.553627,,,
0.746000,11,-2.003765,-0.931242,-1.372685,-2.106951,,,
0.748000,11,-1.166392,-0.209100,0.261840,-0.186595,,,
0.750000,11,-0.757898,0.747783,-0.221174,0.667560,,,
0.752000,11,1.311209,0.892738,0.684220,1.868012,,,
0.754000,11,1.314404,2.441044,1.543525,2.405878,,,
0.756000,11,1.771224,1.168222,0.501899,2.224166,,,
0.758000,11,1.829955,0.121992,1.298381,1.529257,,,
0.760000,11,0.675761,0.304826,0.047735,1.311047,,,
0.762000,11,0.436892,1.455127,0.769908,0.125728,,,
0.764000,11,1.086742,2.426777,0.270187,1.026944,,,
0.766000,11,0.568073,2.369817,1.180739,1.649026,,,
0.768000,12,1.773938,0.883054,0.634476,0.104301,,,
0.770000,12,1.837235,0.563513,0.192273,0.523409,,,
0.772000,12,0.714217,-1.066895,0.249846,-0.244701,,,
0.774000,12,-0.807170,-1.542177,-0.048034,-1.294631,,,
0.776000,12,-0.840688,-0.345129,-1.065826,-1.045273,,,
0.778000,12,-1.794606,-0.418038,-0.454240,-1.818084,,,
0.780000,12,0.328823,1.070332,-1.159944,0.342341,,,
0.782000,12,1.057866,-0.351929,-1.342263,0.179116,,,
0.784000,12,1.559004,-1.350167,-0.024457,0.922112,,,
0.786000,12,0.586337,-0.953267,0.358719,1.929703,,,
0.788000,12,0.849950,-0.050726,0.732499,1.182061,,,
0.790000,12,-1.018415,0.327882,0.032916,-0.063485,,,
0.792000,12,-0.894106,1.271162,0.928701,-1.101791,,,
0.794000,12,-1.472242,0.103804,-1.175728,-0.345461,,,
0.796000,12,-1.755744,-1.646927,-1.571922,-1.798987,,,
0.798000,12,-1.531634,-1.838838,-1.965837,-1.241669,,,
0.800000,12,-0.978899,-1.042190,-1.691243,-0.955131,,,
0.802000,12,-1.876654,-0.679528,-2.522487,-0.260184,,,
0.804000,12,-1.342073,-1.050886,-0.945985,-1.056054,,,
0.806000,12,-2.008302,-0.456132,-0.423556,-1.394250,,,
0.808000,12,-1.559351,-2.026167,-0.688079,-2.199743,,,
0.810000,12,-0.963035,-0.430614,-0.490560,-1.884196,,,
0.812000,12,-0.022448,-0.528181,0.683342,-0.797308,,,
0.814000,12,-0.059195,1.236508,0.156989,-0.040399,,,
0.816000,12,0.870204,1.079247,1.290433,2.237328,,,
0.818000,12,1.660270,0.466374,0.857042,2.489574,,,
0.820000,12,1.839181,1.785599,0.049948,1.817080,,,
0.822000,12,1.598332,0.726037,1.799408,0.403742,,,
0.824000,12,0.721771,1.302388,2.002529,0.800936,,,
0.826000,12,1.466796,1.688853,1.009134,0.164626,,,
0.828000,12,1.424965,2.069460,1.085520,0.680415,,,
0.830000,12,2.065751,1.893966,2.084376,0.325877,,,
0.832000,13,1.035915,0.356340,-0.072178,0.376523,,,
0.834000,13,0.083676,-0.098505,-1.155541,-0.468180,,,
0.836000,13,-1.103981,0.231611,-0.740990,-0.666005,,,
0.838000,13,-0.699186,0.409514,-2.063623,-0.907142,,,
0.840000,13,-0.506459,-0.248611,-0.758789,-1.319979,,,
0.842000,13,-0.807127,0.093952,-0.520245,0.030854,,,
0.844000,13,-0.717089,-1.017184,0.927784,-0.624891,,,
0.846000,13,0.336383,-0.120090,0.981330,-0.070855,,,
0.848000,13,0.390914,0.555321,0.169859,1.821786,,,
0.850000,13,0.367000,0.747864,1.316334,1.533233,,,
0.852000,13,0.008402,1.312804,-0.279738,-0.460981,,,
0.854000,13,-0.543018,0.046806,0.663153,-0.593261,,,
0.856000,13,-1.132523,-0.448268,-1.821311,-0.889670,,,
0.858000,13,-0.359768,-1.003441,-0.976461,-0.696960,,,
0.860000,13,-0.899859,-1.692937,-1.049800,-0.572325,,,
0.862000,13,0.071757,-0.695119,-1.089738,-0.465361,,,
0.864000,13,-0.700220,-0.212876,-1.435363,0.195037,,,
0.866000,13,-0.496969,-1.022564,-0.139690,-2.035504,,,
0.868000,13,-2.392157,-1.108378,-0.778219,-2.138769,,,
