Time:512Hz,Epoch,Internal ADC A13,Event Id,Event Date,Event Duration
0.1152343750,1,1369.2307128906,,,
0.1171875000,1,1367.0329589844,,,
0.1191406250,1,1365.5677490234,,,
0.1210937500,1,1363.3699951172,,,
0.1230468750,1,1361.1721191406,,,
0.1250000000,2,1359.7069091797,,,
0.1269531250,2,1356.0439453125,,,
0.1289062500,2,1355.3114013672,,,
0.1308593750,2,1351.6483154297,,,
0.1328125000,2,1349.4505615234,,,
0.1347656250,2,1347.2528076172,,,
0.1367187500,2,1344.3223876953,,,
0.1386718750,2,1342.8571777344,,,
0.1406250000,2,1339.9267578125,,,
0.1425781250,2,1338.4615478516,,,
0.1445312500,2,1335.5311279297,,,
0.1464843750,2,1334.7985839844,,,
0.1484375000,2,1332.6007080078,,,
0.1503906250,2,1331.1354980469,,,
0.1523437500,2,1328.2050781250,,,
0.1542968750,2,1326.7398681641,,,
0.1562500000,2,1323.0769042969,,,
0.1582031250,2,1320.8791503906,,,
0.1601562500,2,1317.2160644531,,,
0.1621093750,2,1313.5531005859,,,
0.1640625000,2,1310.6226806641,,,
0.1660156250,2,1308.4249267578,,,
0.1679687500,2,1305.4945068359,,,
0.1699218750,2,1304.0292968750,,,
0.1718750000,2,1300.3663330078,,,
0.1738281250,2,1298.1684570312,,,
0.1757812500,2,1295.2380371094,,,
0.1777343750,2,1293.7729492188,,,
0.1796875000,2,1290.8425292969,,,
0.1816406250,2,1288.6446533203,,,
0.1835937500,2,1285.7142333984,,,
0.1855468750,2,1283.5164794922,,,
0.1875000000,3,1282.7839355469,,,
0.1894531250,3,1280.5860595703,,,
0.1914062500,3,1279.1208496094,,,
0.1933593750,3,1276.1904296875,,,
0.1953125000,3,1276.9230957031,,,
0.1972656250,3,1276.1904296875,,,
0.1992187500,3,1275.4578857422,,,
0.2011718750,3,1274.7252197266,,,
0.2031250000,3,1275.4578857422,,,
0.2050781250,3,1274.7252197266,,,
0.2070312500,3,1275.4578857422,,,
0.2089843750,3,1274.7252197266,,,
0.2109375000,3,1276.1904296875,,,
0.2128906250,3,1274.7252197266,,,
0.2148437500,3,1276.1904296875,,,
0.2167968750,3,1276.9230957031,,,
0.2187500000,3,1278.3883056641,,,
0.2207031250,3,1278.3883056641,,,
0.2226562500,3,1279.8535156250,,,
0.2246093750,3,1281.3187255859,,,
0.2265625000,3,1282.0512695312,,,
0.2285156250,3,1282.0512695312,,,
0.2304687500,3,1283.5164794922,,,
0.2324218750,3,1283.5164794922,,,
0.2343750000,3,1284.2490234375,,,
0.2363281250,3,1285.7142333984,,,
0.2382812500,3,1286.4468994141,,,
0.2402343750,3,1286.4468994141,,,
0.2421875000,3,1285.7142333984,,,
0.2441406250,3,1287.1794433594,,,
0.2460937500,3,1287.9121093750,,,
0.2480468750,3,1288.6446533203,,,
0.2500000000,4,1287.9121093750,,,
0.2519531250,4,1288.6446533203,,,
0.2539062500,4,1287.9121093750,,,
0.2558593750,4,1288.6446533203,,,
0.2578125000,4,1287.1794433594,,,
0.2597656250,4,1287.1794433594,,,
0.2617187500,4,1286.4468994141,,,
0.2636718750,4,1285.7142333984,,,
0.2656250000,4,1284.9816894531,,,
0.2675781250,4,1284.2490234375,,,
0.2695312500,4,1283.5164794922,,,
0.2714843750,4,1283.5164794922,,,
0.2734375000,4,1282.0512695312,,,
0.2753906250,4,1282.0512695312,,,
0.2773437500,4,1281.3187255859,,,
0.2792968750,4,1282.0512695312,,,
0.2812500000,4,1280.5860595703,,,
0.2832031250,4,1282.0512695312,,,
0.2851562500,4,1281.3187255859,,,
0.2871093750,4,1280.5860595703,,,
0.2890625000,4,1280.5860595703,,,
0.2910156250,4,1280.5860595703,,,
0.2929687500,4,1280.5860595703,,,
0.2949218750,4,1280.5860595703,,,
0.2968750000,4,1279.8535156250,,,
0.2988281250,4,1279.1208496094,,,
0.3007812500,4,1279.1208496094,,,
0.3027343750,4,1279.1208496094,,,
0.3046875000,4,1279.1208496094,,,
0.3066406250,4,1280.5860595703,,,
0.3085937500,4,1280.5860595703,,,
0.3105468750,4,1281.3187255859,,,
0.3125000000,5,1281.3187255859,,,
0.3144531250,5,1284.2490234375,,,
0.3164062500,5,1284.2490234375,,,
0.3183593750,5,1285.7142333984,,,
0.3203125000,5,1286.4468994141,,,
0.3222656250,5,1288.6446533203,,,
0.3242187500,5,1287.9121093750,,,
0.3261718750,5,1290.1098632812,,,
0.3281250000,5,1289.3773193359,,,
0.3300781250,5,1290.8425292969,,,
0.3320312500,5,1289.3773193359,,,
0.3339843750,5,1290.8425292969,,,
0.3359375000,5,1290.8425292969,,,
0.3378906250,5,1290.8425292969,,,
0.3398437500,5,1290.1098632812,,,
0.3417968750,5,1290.1098632812,,,
0.3437500000,5,1289.3773193359,,,
0.3457031250,5,1288.6446533203,,,
0.3476562500,5,1288.6446533203,,,
0.3496093750,5,1287.9121093750,,,
0.3515625000,5,1287.9121093750,,,
0.3535156250,5,1287.1794433594,,,
0.3554687500,5,1287.9121093750,,,
0.3574218750,5,1287.9121093750,,,
0.3593750000,5,1288.6446533203,,,
0.3613281250,5,1289.3773193359,,,
0.3632812500,5,1289.3773193359,,,
0.3652343750,5,1290.8425292969,,,
0.3671875000,5,1290.1098632812,,,
0.3691406250,5,1292.3077392578,,,
0.3710937500,5,1291.5750732422,,,
0.3730468750,5,1293.0402832031,,,
0.3750000000,6,1293.0402832031,,,
0.3769531250,6,1294.5054931641,,,
0.3789062500,6,1293.7729492188,,,
0.3808593750,6,1295.2380371094,,,
0.3828125000,6,1295.2380371094,,,
0.3847656250,6,1295.9707031250,,,
0.3867187500,6,1295.2380371094,,,
0.3886718750,6,1295.9707031250,,,
0.3906250000,6,1295.9707031250,,,
0.3925781250,6,1297.4359130859,,,
0.3945312500,6,1296.7032470703,,,
0.3964843750,6,1297.4359130859,,,
0.3984375000,6,1297.4359130859,,,
0.4003906250,6,1298.9011230469,,,
0.4023437500,6,1298.9011230469,,,
0.4042968750,6,1299.6336669922,,,
0.4062500000,6,1299.6336669922,,,
0.4082031250,6,1301.0988769531,,,
0.4101562500,6,1301.0988769531,,,
0.4121093750,6,1301.8315429688,,,
0.4140625000,6,1301.8315429688,,,
0.4160156250,6,1302.5640869141,,,
0.4179687500,6,1301.0988769531,,,
0.4199218750,6,1301.8315429688,,,
0.4218750000,6,1301.0988769531,,,
0.4238281250,6,1301.0988769531,,,
0.4257812500,6,1300.3663330078,,,
0.4277343750,6,1300.3663330078,,,
0.4296875000,6,1298.9011230469,,,
0.4316406250,6,1299.6336669922,,,
0.4335937500,6,1298.1684570312,,,
0.4355468750,6,1299.6336669922,,,
0.4375000000,7,1298.1684570312,,,
0.4394531250,7,1298.9011230469,,,
0.4414062500,7,1296.7032470703,,,
0.4433593750,7,1297.4359130859,,,
0.4453125000,7,1295.2380371094,,,
0.4472656250,7,1295.9707031250,,,
0.4492187500,7,1293.7729492188,,,
0.4511718750,7,1293.7729492188,,,
0.4531250000,7,1292.3077392578,,,
0.4550781250,7,1293.0402832031,,,
0.4570312500,7,1291.5750732422,,,
0.4589843750,7,1292.3077392578,,,
0.4609375000,7,1290.1098632812,,,
0.4628906250,7,1290.1098632812,,,
0.4648437500,7,1288.6446533203,,,
0.4667968750,7,1287.9121093750,,,
0.4687500000,7,1287.1794433594,,,
0.4707031250,7,1284.9816894531,,,
0.4726562500,7,1285.7142333984,,,
0.4746093750,7,1284.9816894531,,,
0.4765625000,7,1286.4468994141,,,
0.4785156250,7,1285.7142333984,,,
0.4804687500,7,1289.3773193359,,,
0.4824218750,7,1290.8425292969,,,
0.4843750000,7,1290.8425292969,,,
0.4863281250,7,1293.7729492188,,,
0.4882812500,7,1295.9707031250,,,
0.4902343750,7,1301.0988769531,,,
0.4921875000,7,1304.7619628906,,,
0.4941406250,7,1309.1574707031,,,
0.4960937500,7,1315.0183105469,,,
0.4980468750,7,1320.8791503906,,,
0.5000000000,8,1328.9377441406,,,
0.5019531250,8,1335.5311279297,,,
0.5039062500,8,1345.7875976562,,,
0.5058593750,8,1355.3114013672,,,
0.5078125000,8,1367.7656250000,,,
0.5097656250,8,1378.0219726562,,,
0.5117187500,8,1391.2087402344,,,
0.5136718750,8,1403.6629638672,,,
0.5156250000,8,1417.5823974609,,,
0.5175781250,8,1432.2343750000,,,
0.5195312500,8,1446.8864746094,,,
0.5214843750,8,1463.7362060547,,,
0.5234375000,8,1479.1208496094,,,
0.5253906250,8,1497.4359130859,,,
0.5273437500,8,1515.0183105469,,,
0.5292968750,8,1531.8681640625,,,
0.5312500000,8,1549.4505615234,,,
0.5332031250,8,1567.7656250000,,,
0.5351562500,8,1587.5457763672,,,
0.5371093750,8,1605.1281738281,,,
0.5390625000,8,1624.9084472656,,,
0.5410156250,8,1643.2233886719,,,
0.5429687500,8,1662.2711181641,,,
0.5449218750,8,1679.8535156250,,,
0.5468750000,8,1698.1684570312,,,
0.5488281250,8,1715.0183105469,,,
0.5507812500,8,1731.8681640625,,,
0.5527343750,8,1747.9853515625,,,
0.5546875000,8,1764.1025390625,,,
0.5566406250,8,1779.4871826172,,,
0.5585937500,8,1793.4066162109,,,
0.5605468750,8,1807.3260498047,,,
0.5625000000,9,1820.5128173828,,,
0.5644531250,9,1834.4322509766,,,
0.5664062500,9,1844.6885986328,,,
0.5683593750,9,1857.1428222656,,,
0.5703125000,9,1866.6666259766,,,
0.5722656250,9,1876.9230957031,,,
0.5742187500,9,1883.5164794922,,,
0.5761718750,9,1892.3077392578,,,
0.5781250000,9,1898.1684570312,,,
0.5800781250,9,1904.0292968750,,,
0.5820312500,9,1908.4249267578,,,
0.5839843750,9,1912.8205566406,,,
0.5859375000,9,1915.7509765625,,,
0.5878906250,9,1916.4835205078,,,
0.5898437500,9,1918.6812744141,,,
0.5917968750,9,1919.4139404297,,,
0.5937500000,9,1919.4139404297,,,
0.5957031250,9,1917.2160644531,,,
0.5976562500,9,1916.4835205078,,,
0.5996093750,9,1913.5531005859,,,
0.6015625000,9,1909.8901367188,,,
0.6035156250,9,1904.7619628906,,,
0.6054687500,9,1900.3663330078,,,
0.6074218750,9,1893.7729492188,,,
0.6093750000,9,1887.9121093750,,,
0.6113281250,9,1879.8535156250,,,
0.6132812500,9,1872.5274658203,,,
0.6152343750,9,1862.2711181641,,,
0.6171875000,9,1852.7471923828,,,
0.6191406250,9,1842.4908447266,,,
0.6210937500,9,1831.5018310547,,,
0.6230468750,9,1820.5128173828,,,
0.6250000000,10,1807.3260498047,,,
0.6269531250,10,1796.3370361328,,,
0.6289062500,10,1783.1501464844,,,
0.6308593750,10,1771.4285888672,,,
0.6328125000,10,1757.5091552734,,,
0.6347656250,10,1744.3223876953,,,
0.6367187500,10,1731.1354980469,,,
0.6386718750,10,1717.9487304688,,,
0.6406250000,10,1703.2967529297,,,
0.6425781250,10,1690.1098632812,,,
0.6445312500,10,1675.4578857422,,,
0.6464843750,10,1660.0732421875,,,
0.6484375000,10,1646.8864746094,,,
0.6503906250,10,1632.9670410156,,,
0.6523437500,10,1621.2453613281,,,
0.6542968750,10,1607.3260498047,,,
0.6562500000,10,1594.1391601562,,,
0.6582031250,10,1580.9523925781,,,
0.6601562500,10,1568.4981689453,,,
0.6621093750,10,1555.3114013672,,,
0.6640625000,10,1542.8571777344,,,
0.6660156250,10,1529.6702880859,,,
0.6679687500,10,1517.2160644531,,,
0.6699218750,10,1504.7619628906,,,
0.6718750000,10,1492.3077392578,,,
0.6738281250,10,1482.0512695312,,,
0.6757812500,10,1470.3297119141,,,
0.6777343750,10,1460.8059082031,,,
0.6796875000,10,1449.8168945312,,,
0.6816406250,10,1441.0256347656,,,
0.6835937500,10,1430.7692871094,,,
0.6855468750,10,1422.7105712891,,,
0.6875000000,11,1412.4542236328,,,
0.6894531250,11,1404.3956298828,,,
0.6914062500,11,1394.1391601562,,,
0.6933593750,11,1385.3480224609,,,
0.6953125000,11,1375.8242187500,,,
0.6972656250,11,1368.4981689453,,,
0.6992187500,11,1359.7069091797,,,
0.7011718750,11,1353.1135253906,,,
0.7031250000,11,1344.3223876953,,,
0.7050781250,11,1336.9963378906,,,
0.7070312500,11,1330.4029541016,,,
0.7089843750,11,1324.5421142578,,,
0.7109375000,11,1317.2160644531,,,
0.7128906250,11,1312.8205566406,,,
0.7148437500,11,1306.2270507812,,,
0.7167968750,11,1303.2967529297,,,
0.7187500000,11,1298.1684570312,,,
0.7207031250,11,1294.5054931641,,,
0.7226562500,11,1290.1098632812,,,
0.7246093750,11,1287.1794433594,,,
0.7265625000,11,1283.5164794922,,,
0.7285156250,11,1280.5860595703,,,
0.7304687500,11,1276.9230957031,,,
0.7324218750,11,1273.9926757812,,,
0.7343750000,11,1271.0622558594,,,
0.7363281250,11,1268.1318359375,,,
0.7382812500,11,1265.9340820312,,,
0.7402343750,11,1263.7362060547,,,
0.7421875000,11,1261.5384521484,,,
0.7441406250,11,1260.0732421875,,,
0.7460937500,11,1258.6080322266,,,
0.7480468750,11,1256.4102783203,,,
0.7500000000,12,1256.4102783203,,,
0.7519531250,12,1254.2124023438,,,
0.7539062500,12,1254.9450683594,,,
0.7558593750,12,1253.4798583984,,,
0.7578125000,12,1254.9450683594,,,
0.7597656250,12,1254.2124023438,,,
0.7617187500,12,1255.6776123047,,,
0.7636718750,12,1254.2124023438,,,
0.7656250000,12,1255.6776123047,,,
0.7675781250,12,1255.6776123047,,,
0.7695312500,12,1256.4102783203,,,
0.7714843750,12,1258.6080322266,,,
0.7734375000,12,1259.3406982422,,,
0.7753906250,12,1261.5384521484,,,
0.7773437500,12,1264.4688720703,,,
0.7792968750,12,1267.3992919922,,,
0.7812500000,12,1268.8645019531,,,
0.7832031250,12,1272.5274658203,,,
0.7851562500,12,1275.4578857422,,,
0.7871093750,12,1279.1208496094,,,
0.7890625000,12,1281.3187255859,,,
0.7910156250,12,1285.7142333984,,,
0.7929687500,12,1287.9121093750,,,
0.7949218750,12,1291.5750732422,,,
0.7968750000,12,1294.5054931641,,,
0.7988281250,12,1299.6336669922,,,
0.8007812500,12,1302.5640869141,,,
0.8027343750,12,1306.2270507812,,,
0.8046875000,12,1309.1574707031,,,
0.8066406250,12,1313.5531005859,,,
0.8085937500,12,1316.4835205078,,,
0.8105468750,12,1320.1464843750,,,
0.8125000000,13,1323.0769042969,,,
0.8144531250,13,1326.7398681641,,,
0.8164062500,13,1330.4029541016,,,
0.8183593750,13,1334.0659179688,,,
0.8203125000,13,1337.7288818359,,,
0.8222656250,13,1342.1245117188,,,
0.8242187500,13,1344.3223876953,,,
0.8261718750,13,1347.9853515625,,,
0.8281250000,13,1350.1831054688,,,
0.8300781250,13,1354.5787353516,,,
0.8320312500,13,1357.5091552734,,,
0.8339843750,13,1359.7069091797,,,
0.8359375000,13,1361.9047851562,,,
0.8378906250,13,1365.5677490234,,,
0.8398437500,13,1367.0329589844,,,
0.8417968750,13,1369.9633789062,,,
0.8437500000,13,1371.4285888672,,,
0.8457031250,13,1372.8937988281,,,
0.8476562500,13,1375.0915527344,,,
0.8496093750,13,1376.5567626953,,,
0.8515625000,13,1377.2894287109,,,
0.8535156250,13,1378.0219726562,,,
0.8554687500,13,1379.4871826172,,,
0.8574218750,13,1379.4871826172,,,
0.8593750000,13,1379.4871826172,,,
0.8613281250,13,1378.0219726562,,,
0.8632812500,13,1378.7546386719,,,
0.8652343750,13,1376.5567626953,,,
0.8671875000,13,1377.2894287109,,,
0.8691406250,13,1375.8242187500,,,
0.8710937500,13,1375.0915527344,,,
0.8730468750,13,1373.6263427734,,,
0.8750000000,14,1374.3590087891,,,
0.8769531250,14,1372.8937988281,,,
0.8789062500,14,1372.8937988281,,,
0.8808593750,14,1372.1611328125,,,
0.8828125000,14,1372.1611328125,,,
0.8847656250,14,1369.9633789062,,,
0.8867187500,14,1369.9633789062,,,
0.8886718750,14,1367.7656250000,,,
0.8906250000,14,1367.0329589844,,,
0.8925781250,14,1366.3004150391,,,
0.8945312500,14,1364.8352050781,,,
0.8964843750,14,1364.8352050781,,,
0.8984375000,14,1362.6373291016,,,
0.9003906250,14,1362.6373291016,,,
0.9023437500,14,1361.1721191406,,,
0.9042968750,14,1361.1721191406,,,
0.9062500000,14,1357.5091552734,,,
0.9082031250,14,1358.2416992188,,,
0.9101562500,14,1355.3114013672,,,
0.9121093750,14,1353.8461914062,,,
0.9140625000,14,1350.9157714844,,,
0.9160156250,14,1349.4505615234,,,
0.9179687500,14,1347.2528076172,,,
0.9199218750,14,1345.0549316406,,,
0.9218750000,14,1342.8571777344,,,
0.9238281250,14,1340.6593017578,,,
0.9257812500,14,1337.7288818359,,,
0.9277343750,14,1334.7985839844,,,
0.9296875000,14,1334.0659179688,,,
0.9316406250,14,1331.1354980469,,,
0.9335937500,14,1329.6702880859,,,
0.9355468750,14,1326.0073242188,,,
0.9375000000,15,1326.0073242188,,,
0.9394531250,15,1323.0769042969,,,
0.9414062500,15,1322.3443603516,,,
0.9433593750,15,1319.4139404297,,,
0.9453125000,15,1319.4139404297,,,
0.9472656250,15,1317.2160644531,,,
0.9492187500,15,1315.7509765625,,,
0.9511718750,15,1313.5531005859,,,
0.9531250000,15,1311.3553466797,,,
0.9550781250,15,1309.8901367188,,,
0.9570312500,15,1306.2270507812,,,
0.9589843750,15,1305.4945068359,,,
0.9609375000,15,1302.5640869141,,,
0.9628906250,15,1301.0988769531,,,
0.9648437500,15,1298.1684570312,,,
0.9667968750,15,1298.1684570312,,,
0.9687500000,15,1294.5054931641,,,
0.9707031250,15,1293.7729492188,,,
0.9726562500,15,1290.8425292969,,,
0.9746093750,15,1289.3773193359,,,
0.9765625000,15,1286.4468994141,,,
0.9785156250,15,1284.2490234375,,,
0.9804687500,15,1281.3187255859,,,
0.9824218750,15,1279.8535156250,,,
0.9843750000,15,1276.9230957031,,,
0.9863281250,15,1274.7252197266,,,
0.9882812500,15,1272.5274658203,,,
0.9902343750,15,1270.3297119141,,,
0.9921875000,15,1269.5970458984,,,
0.9941406250,15,1268.1318359375,,,
0.9960937500,15,1268.1318359375,,,
0.9980468750,15,1266.6666259766,,,
1.0000000000,16,1267.3992919922,,,
1.0019531250,16,1265.2014160156,,,
1.0039062500,16,1265.9340820312,,,
1.0058593750,16,1264.4688720703,,,
1.0078125000,16,1264.4688720703,,,
1.0097656250,16,1263.7362060547,,,
1.0117187500,16,1262.2711181641,,,
1.0136718750,16,1263.0036621094,,,
1.0156250000,16,1261.5384521484,,,
1.0175781250,16,1262.2711181641,,,
1.0195312500,16,1260.8059082031,,,
1.0214843750,16,1260.8059082031,,,
1.0234375000,16,1260.0732421875,,,
1.0253906250,16,1260.0732421875,,,
1.0273437500,16,1261.5384521484,,,
1.0292968750,16,1261.5384521484,,,
1.0312500000,16,1262.2711181641,,,
1.0332031250,16,1263.7362060547,,,
1.0351562500,16,1263.7362060547,,,
1.0371093750,16,1265.2014160156,,,
1.0390625000,16,1265.2014160156,,,
1.0410156250,16,1267.3992919922,,,
1.0429687500,16,1267.3992919922,,,
1.0449218750,16,1269.5970458984,,,
1.0468750000,16,1269.5970458984,,,
1.0488281250,16,1269.5970458984,,,
1.0507812500,16,1271.0622558594,,,
1.0527343750,16,1271.0622558594,,,
1.0546875000,16,1271.7949218750,,,
1.0566406250,16,1272.5274658203,,,
1.0585937500,16,1272.5274658203,,,
1.0605468750,16,1273.2601318359,,,
1.0625000000,17,1273.9926757812,,,
1.0644531250,17,1274.7252197266,,,
1.0664062500,17,1274.7252197266,,,
1.0683593750,17,1276.1904296875,,,
1.0703125000,17,1276.1904296875,,,
1.0722656250,17,1277.6556396484,,,
1.0742187500,17,1276.9230957031,,,
1.0761718750,17,1280.5860595703,,,
1.0781250000,17,1279.1208496094,,,
1.0800781250,17,1281.3187255859,,,
1.0820312500,17,1282.0512695312,,,
1.0839843750,17,1282.7839355469,,,
1.0859375000,17,1283.5164794922,,,
1.0878906250,17,1284.2490234375,,,
1.0898437500,17,1285.7142333984,,,
1.0917968750,17,1285.7142333984,,,
1.0937500000,17,1287.9121093750,,,
1.0957031250,17,1287.9121093750,,,
1.0976562500,17,1287.9121093750,,,
1.0996093750,17,1289.3773193359,,,
1.1015625000,17,1288.6446533203,,,
1.1035156250,17,1290.1098632812,,,
1.1054687500,17,1290.1098632812,,,
1.1074218750,17,1291.5750732422,,,
1.1093750000,17,1290.8425292969,,,
1.1113281250,17,1291.5750732422,,,
1.1132812500,17,1292.3077392578,,,
1.1152343750,17,1292.3077392578,,,
1.1171875000,17,1293.7729492188,,,
1.1191406250,17,1293.0402832031,,,
1.1210937500,17,1295.2380371094,,,
1.1230468750,17,1295.2380371094,,,
1.1250000000,18,1295.2380371094,,,
1.1269531250,18,1294.5054931641,,,
1.1289062500,18,1294.5054931641,,,
1.1308593750,18,1295.9707031250,,,
1.1328125000,18,1294.5054931641,,,
1.1347656250,18,1296.7032470703,,,
1.1367187500,18,1297.4359130859,,,
1.1386718750,18,1297.4359130859,,,
1.1406250000,18,1298.9011230469,,,
1.1425781250,18,1298.9011230469,,,
1.1445312500,18,1300.3663330078,,,
1.1464843750,18,1299.6336669922,,,
1.1484375000,18,1298.9011230469,,,
1.1503906250,18,1298.9011230469,,,
1.1523437500,18,1297.4359130859,,,
1.1542968750,18,1298.1684570312,,,
1.1562500000,18,1297.4359130859,,,
1.1582031250,18,1297.4359130859,,,
1.1601562500,18,1297.4359130859,,,
1.1621093750,18,1295.9707031250,,,
1.1640625000,18,1298.1684570312,,,
1.1660156250,18,1296.7032470703,,,
1.1679687500,18,1298.1684570312,,,
1.1699218750,18,1296.7032470703,,,
1.1718750000,18,1297.4359130859,,,
1.1738281250,18,1297.4359130859,,,
1.1757812500,18,1297.4359130859,,,
1.1777343750,18,1296.7032470703,,,
1.1796875000,18,1298.1684570312,,,
1.1816406250,18,1297.4359130859,,,
1.1835937500,18,1298.1684570312,,,
1.1855468750,18,1298.1684570312,,,
1.1875000000,19,1297.4359130859,,,
1.1894531250,19,1298.9011230469,,,
1.1914062500,19,1297.4359130859,,,
1.1933593750,19,1298.1684570312,,,
1.1953125000,19,1296.7032470703,,,
1.1972656250,19,1298.1684570312,,,
1.1992187500,19,1298.1684570312,,,
1.2011718750,19,1297.4359130859,,,
1.2031250000,19,1298.1684570312,,,
1.2050781250,19,1298.1684570312,,,
1.2070312500,19,1299.6336669922,,,
1.2089843750,19,1298.1684570312,,,
1.2109375000,19,1298.9011230469,,,
1.2128906250,19,1298.9011230469,,,
1.2148437500,19,1297.4359130859,,,
1.2167968750,19,1298.1684570312,,,
1.2187500000,19,1297.4359130859,,,
1.2207031250,19,1298.1684570312,,,
1.2226562500,19,1296.7032470703,,,
1.2246093750,19,1297.4359130859,,,
1.2265625000,19,1295.2380371094,,,
1.2285156250,19,1294.5054931641,,,
1.2304687500,19,1294.5054931641,,,
1.2324218750,19,1293.7729492188,,,
1.2343750000,19,1294.5054931641,,,
1.2363281250,19,1294.5054931641,,,
1.2382812500,19,1294.5054931641,,,
1.2402343750,19,1296.7032470703,,,
1.2421875000,19,1297.4359130859,,,
1.2441406250,19,1298.9011230469,,,
1.2460937500,19,1300.3663330078,,,
1.2480468750,19,1301.0988769531,,,
1.2500000000,20,1302.5640869141,,,
1.2519531250,20,1304.0292968750,,,
1.2539062500,20,1306.2270507812,,,
1.2558593750,20,1309.8901367188,,,
1.2578125000,20,1312.0878906250,,,
1.2597656250,20,1315.7509765625,,,
1.2617187500,20,1319.4139404297,,,
1.2636718750,20,1323.8095703125,,,
1.2656250000,20,1328.2050781250,,,
1.2675781250,20,1332.6007080078,,,
1.2695312500,20,1338.4615478516,,,
1.2714843750,20,1345.0549316406,,,
1.2734375000,20,1350.9157714844,,,
1.2753906250,20,1358.9743652344,,,
1.2773437500,20,1367.0329589844,,,
1.2792968750,20,1376.5567626953,,,
1.2812500000,20,1384.6153564453,,,
1.2832031250,20,1394.8718261719,,,
1.2851562500,20,1404.3956298828,,,
1.2871093750,20,1416.1171875000,,,
1.2890625000,20,1427.1062011719,,,
1.2910156250,20,1438.8278808594,,,
1.2929687500,20,1450.5494384766,,,
1.2949218750,20,1463.7362060547,,,
1.2968750000,20,1476.9230957031,,,
1.2988281250,20,1490.8425292969,,,
1.3007812500,20,1506.2270507812,,,
1.3027343750,20,1506.2270507812,,,
1.3046875000,20,1520.8791503906,,,
1.3066406250,20,1536.2637939453,,,
1.3085937500,20,1551.6483154297,,,
1.3105468750,20,1568.4981689453,,,
1.3125000000,21,1583.8828125000,,,
1.3144531250,21,1600.7325439453,,,
1.3164062500,21,1616.1171875000,,,
1.3183593750,21,1632.9670410156,,,
1.3203125000,21,1648.3516845703,,,
1.3222656250,21,1664.4688720703,,,
1.3242187500,21,1679.8535156250,,,
1.3261718750,21,1695.9707031250,,,
1.3281250000,21,1711.3553466797,,,
1.3300781250,21,1727.4725341797,,,
1.3320312500,21,1742.1245117188,,,
1.3339843750,21,1757.5091552734,,,
1.3359375000,21,1771.4285888672,,,
1.3378906250,21,1786.0805664062,,,
1.3398437500,21,1798.5347900391,,,
1.3417968750,21,1812.4542236328,,,
1.3437500000,21,1824.1757812500,,,
1.3457031250,21,1835.8974609375,,,
1.3476562500,21,1846.1538085938,,,
1.3496093750,21,1856.4102783203,,,
1.3515625000,21,1863.7362060547,,,
1.3535156250,21,1872.5274658203,,,
1.3554687500,21,1876.9230957031,,,
1.3574218750,21,1884.9816894531,,,
