Time:1x16,End Time,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Time signal:,Event Id,Event Date,Event Duration
0.8125000000,0.8750000000,0.6568379421,0.6597657090,0.6626834087,0.6655909966,0.6684884285,0.6713756601,0.6742526473,0.6771193462,0.6799757131,0.6828217044,0.6856572767,0.6884823867,0.6912969914,0.6941010476,0.6968945128,0.6996773442,,,
0.8750000000,0.9375000000,0.7024494994,0.7052109361,0.7079616121,0.7107014855,0.7134305144,0.7161486573,0.7188558727,0.7215521192,0.7242373557,0.7269115412,0.7295746349,0.7322265963,0.7348673847,0.7374969600,0.7401152820,0.7427223107,,,
0.9375000000,1.0000000000,0.7453180064,0.7479023295,0.7504752405,0.7530367002,0.7555866695,0.7581251094,0.7606519813,0.7631672466,0.7656708668,0.7681628039,0.7706430198,0.7731114766,0.7755681367,0.7780129625,0.7804459169,0.7828669625,,,
1.0000000000,1.0625000000,0.7852760626,0.7876731804,0.7900582792,0.7924313227,0.7947922747,0.7971410992,0.7994777602,0.8018022222,0.8041144497,0.8064144074,0.8087020602,0.8109773732,0.8132403116,0.8154908411,0.8177289271,0.8199545356,,,
1.0625000000,1.1250000000,0.8221676326,0.8243681844,0.8265561573,0.8287315179,0.8308942332,0.8330442700,0.8351815956,0.8373061773,0.8394179828,0.8415169798,0.8436031363,0.8456764204,0.8477368006,0.8497842453,0.8518187234,0.8538402038,,,
1.1250000000,1.1875000000,0.8558486556,0.8578440482,0.8598263512,0.8617955343,0.8637515674,0.8656944208,0.8676240647,0.8695404697,0.8714436067,0.8733334464,0.8752099602,0.8770731194,0.8789228955,0.8807592603,0.8825821858,0.8843916442,,,
1.1875000000,1.2500000000,0.8861876079,0.8879700494,0.8897389416,0.8914942575,0.8932359703,0.8949640534,0.8966784804,0.8983792252,0.9000662619,0.9017395647,0.9033991080,0.9050448666,0.9066768153,0.9082949292,0.9098991837,0.9114895542,,,
1.2500000000,1.3125000000,0.9130660165,0.9146285466,0.9161771205,0.9177117147,0.9192323058,0.9207388705,0.9222313858,0.9237098291,0.9251741776,0.9266244092,0.9280605016,0.9294824329,0.9308901815,0.9322837258,0.9336630447,0.9350281170,,,
1.3125000000,1.3750000000,0.9363789219,0.9377154388,0.9390376473,0.9403455273,0.9416390588,0.9429182220,0.9441829974,0.9454333658,0.9466693080,0.9478908052,0.9490978388,0.9502903903,0.9514684415,0.9526319745,0.9537809715,0.9549154150,,,
1.3750000000,1.4375000000,0.9560352876,0.9571405723,0.9582312523,0.9593073108,0.9603687314,0.9614154980,0.9624475946,0.9634650055,0.9644677150,0.9654557079,0.9664289692,0.9673874840,0.9683312376,0.9692602157,0.9701744040,0.9710737887,,,
1.4375000000,1.5000000000,0.9719583560,0.9728280924,0.9736829847,0.9745230197,0.9753481847,0.9761584671,0.9769538546,0.9777343349,0.9784998962,0.9792505268,0.9799862152,0.9807069503,0.9814127209,0.9821035164,0.9827793263,0.9834401401,,,
1.5000000000,1.5625000000,0.9840859478,0.9847167396,0.9853325058,0.9859332371,0.9865189242,0.9870895583,0.9876451306,0.9881856327,0.9887110562,0.9892213933,0.9897166360,0.9901967769,0.9906618086,0.9911117240,0.9915465163,0.9919661788,,,
1.5625000000,1.6250000000,0.9923707051,0.9927600890,0.9931343247,0.9934934063,0.9938373285,0.9941660859,0.9944796736,0.9947780867,0.9950613208,0.9953293714,0.9955822345,0.9958199063,0.9960423831,0.9962496615,0.9964417383,0.9966186107,,,
1.6250000000,1.6875000000,0.9967802759,0.9969267315,0.9970579752,0.9971740050,0.9972748192,0.9973604162,0.9974307947,0.9974859536,0.9975258921,0.9975506096,0.9975601057,0.9975543803,0.9975334334,0.9974972654,0.9974458768,0.9973792684,,,
1.6875000000,1.7500000000,0.9972974412,0.9972003965,0.9970881357,0.9969606606,0.9968179731,0.9966600754,0.9964869699,0.9962986592,0.9960951462,0.9958764341,0.9956425260,0.9953934258,0.9951291370,0.9948496638,0.9945550104,0.9942451813,,,
1.7500000000,1.8125000000,0.9939201812,0.9935800152,0.9932246884,0.9928542061,0.9924685741,0.9920677983,0.9916518848,0.9912208398,0.9907746701,0.9903133823,0.9898369836,0.9893454812,0.9888388826,0.9883171955,0.9877804279,0.9872285881,,,
1.8125000000,1.8750000000,0.9866616843,0.9860797252,0.9854827199,0.9848706772,0.9842436067,0.9836015177,0.9829444203,0.9822723243,0.9815852401,0.9808831780,0.9801661489,0.9794341637,0.9786872335,0.9779253698,0.9771485841,0.9763568883,,,
1.8750000000,1.9375000000,0.9755502945,0.9747288151,0.9738924624,0.9730412494,0.9721751889,0.9712942943,0.9703985789,0.9694880564,0.9685627407,0.9676226459,0.9666677864,0.9656981768,0.9647138318,0.9637147664,0.9627009959,0.9616725358,,,
1.9375000000,2.0000000000,0.9606294018,0.9595716097,0.9584991758,0.9574121163,0.9563104479,0.9551941874,0.9540633518,0.9529179584,0.9517580246,0.9505835681,0.9493946069,0.9481911591,0.9469732431,0.9457408775,0.9444940810,0.9432328727,,,
2.0000000000,2.0625000000,0.9419572718,0.9406672978,0.9393629704,0.9380443094,0.9367113351,0.9353640676,0.9340025277,0.9326267361,0.9312367137,0.9298324818,0.9284140618,0.9269814753,0.9255347443,0.9240738907,0.9225989369,0.9211099053,,,
2.0625000000,2.1250000000,0.9196068188,0.9180897002,0.9165585726,0.9150134595,0.9134543845,0.9118813712,0.9102944438,0.9086936264,0.9070789434,0.9054504195,0.9038080796,0.9021519487,0.9004820520,0.8987984151,0.8971010636,0.8953900235,,,
2.1250000000,2.1875000000,0.8936653208,0.8919269819,0.8901750333,0.8884095017,0.8866304141,0.8848377976,0.8830316795,0.8812120875,0.8793790492,0.8775325927,0.8756727462,0.8737995380,0.8719129966,0.8700131509,0.8681000299,0.8661736628,,,
2.1875000000,2.2500000000,0.8642340789,0.8622813079,0.8603153795,0.8583363238,0.8563441709,0.8543389512,0.8523206954,0.8502894343,0.8482451987,0.8461880200,0.8441179295,0.8420349588,0.8399391396,0.8378305040,0.8357090842,0.8335749125,,,
2.2500000000,2.3125000000,0.8314280214,0.8292684438,0.8270962126,0.8249113609,0.8227139220,0.8205039296,0.8182814173,0.8160464190,0.8137989688,0.8115391011,0.8092668503,0.8069822511,0.8046853383,0.8023761470,0.8000547124,0.7977210700,,,
2.3125000000,2.3750000000,0.7953752553,0.7930173042,0.7906472526,0.7882651368,0.7858709929,0.7834648577,0.7810467677,0.7786167599,0.7761748714,0.7737211394,0.7712556014,0.7687782949,0.7662892579,0.7637885282,0.7612761441,0.7587521438,,,
2.3750000000,2.4375000000,0.7562165659,0.7536694490,0.7511108321,0.7485407542,0.7459592544,0.7433663722,0.7407621472,0.7381466190,0.7355198277,0.7328818132,0.7302326158,0.7275722760,0.7249008344,0.7222183316,0.7195248087,0.7168203067,,,
2.4375000000,2.5000000000,0.7141048669,0.7113785307,0.7086413398,0.7058933359,0.7031345610,0.7003650570,0.6975848664,0.6947940314,0.6919925948,0.6891805992,0.6863580876,0.6835251030,0.6806816886,0.6778278878,0.6749637443,0.6720893016,,,
2.5000000000,2.5625000000,0.6692046037,0.6663096945,0.6634046183,0.6604894193,0.6575641421,0.6546288312,0.6516835316,0.6487282880,0.6457631456,0.6427881497,0.6398033457,0.6368087790,0.6338044954,0.6307905407,0.6277669609,0.6247338022,,,
2.5625000000,2.6250000000,0.6216911108,0.6186389332,0.6155773159,0.6125063057,0.6094259493,0.6063362939,0.6032373865,0.6001292745,0.5970120052,0.5938856263,0.5907501854,0.5876057303,0.5844523092,0.5812899700,0.5781187610,0.5749387307,,,
2.6250000000,2.6875000000,0.5717499275,0.5685524001,0.5653461973,0.5621313680,0.5589079613,0.5556760263,0.5524356124,0.5491867690,0.5459295457,0.5426639922,0.5393901583,0.5361080939,0.5328178492,0.5295194744,0.5262130197,0.5228985357,,,
2.6875000000,2.7500000000,0.5195760729,0.5162456820,0.5129074139,0.5095613194,0.5062074496,0.5028458557,0.4994765890,0.4960997009,0.4927152430,0.4893232668,0.4859238241,0.4825169669,0.4791027470,0.4756812166,0.4722524279,0.4688164332,,,
2.7500000000,2.8125000000,0.4653732849,0.4619230356,0.4584657380,0.4550014447,0.4515302087,0.4480520828,0.4445671203,0.4410753741,0.4375768978,0.4340717445,0.4305599678,0.4270416214,0.4235167587,0.4199854338,0.4164477004,0.4129036125,,,
2.8125000000,2.8750000000,0.4093532242,0.4057965897,0.4022337632,0.3986647991,0.3950897519,0.3915086761,0.3879216264,0.3843286575,0.3807298241,0.3771251814,0.3735147841,0.3698986875,0.3662769466,0.3626496169,0.3590167535,0.3553784120,,,
2.8750000000,2.9375000000,0.3517346479,0.3480855167,0.3444310742,0.3407713760,0.3371064781,0.3334364364,0.3297613069,0.3260811456,0.3223960087,0.3187059524,0.3150110331,0.3113113071,0.3076068309,0.3038976610,0.3001838539,0.2964654665,,,
2.9375000000,3.0000000000,0.2927425553,0.2890151772,0.2852833892,0.2815472480,0.2778068108,0.2740621346,0.2703132765,0.2665602938,0.2628032437,0.2590421836,0.2552771708,0.2515082628,0.2477355171,0.2439589912,0.2401787428,0.2363948296,,,
3.0000000000,3.0625000000,0.2326073093,0.2288162397,0.2250216786,0.2212236840,0.2174223138,0.2136176260,0.2098096786,0.2059985298,0.2021842378,0.1983668606,0.1945464566,0.1907230841,0.1868968013,0.1830676668,0.1792357388,0.1754010760,,,
3.0625000000,3.1250000000,0.1715637367,0.1677237796,0.1638812633,0.1600362463,0.1561887873,0.1523389451,0.1484867784,0.1446323460,0.1407757066,0.1369169192,0.1330560426,0.1291931358,0.1253282576,0.1214614670,0.1175928231,0.1137223849,,,
3.1250000000,3.1875000000,0.1098502114,0.1059763618,0.1021008951,0.0982238704,0.0943453470,0.0904653839,0.0865840405,0.0827013759,0.0788174494,0.0749323202,0.0710460477,0.0671586911,0.0632703097,0.0593809629,0.0554907100,0.0515996104,,,
3.1875000000,3.2500000000,0.0477077234,0.0438151085,0.0399218251,0.0360279324,0.0321334900,0.0282385573,0.0243431938,0.0204474587,0.0165514117,0.0126551121,0.0087586194,0.0048619931,0.0009652926,-0.0029314227,-0.0068280932,-0.0107246595,,,
3.2500000000,3.3125000000,-0.0146210622,-0.0185172418,-0.0224131388,-0.0263086939,-0.0302038475,-0.0340985402,-0.0379927126,-0.0418863053,-0.0457792589,-0.0496715139,-0.0535630110,-0.0574536908,-0.0613434940,-0.0652323611,-0.0691202328,-0.0730070499,,,
3.3125000000,3.3750000000,-0.0768927529,-0.0807772827,-0.0846605799,-0.0885425853,-0.0924232396,-0.0963024837,-0.1001802583,-0.1040565043,-0.1079311625,-0.1118041738,-0.1156754791,-0.1195450194,-0.1234127355,-0.1272785685,-0.1311424594,-0.1350043492,,,
3.3750000000,3.4375000000,-0.1388641791,-0.1427218900,-0.1465774232,-0.1504307198,-0.1542817210,-0.1581303680,-0.1619766022,-0.1658203648,-0.1696615972,-0.1735002407,-0.1773362369,-0.1811695271,-0.1850000529,-0.1888277559,-0.1926525775,-0.1964744595,,,
3.4375000000,3.5000000000,-0.2002933436,-0.2041091714,-0.2079218848,-0.2117314255,-0.2155377355,-0.2193407566,-0.2231404309,-0.2269367003,-0.2307295070,-0.2345187930,-0.2383045005,-0.2420865718,-0.2458649491,-0.2496395749,-0.2534103914,-0.2571773413,,,
3.5000000000,3.5625000000,-0.2609403669,-0.2646994109,-0.2684544159,-0.2722053246,-0.2759520798,-0.2796946243,-0.2834329010,-0.2871668529,-0.2908964230,-0.2946215543,-0.2983421901,-0.3020582735,-0.3057697479,-0.3094765567,-0.3131786432,-0.3168759510,,,
3.5625000000,3.6250000000,-0.3205684236,-0.3242560048,-0.3279386382,-0.3316162677,-0.3352888371,-0.3389562904,-0.3426185717,-0.3462756251,-0.3499273947,-0.3535738248,-0.3572148598,-0.3608504442,-0.3644805224,-0.3681050392,-0.3717239390,-0.3753371669,,,
3.6250000000,3.6875000000,-0.3789446675,-0.3825463859,-0.3861422672,-0.3897322564,-0.3933162987,-0.3968943395,-0.4004663242,-0.4040321983,-0.4075919074,-0.4111453971,-0.4146926132,-0.4182335016,-0.4217680083,-0.4252960793,-0.4288176609,-0.4323326992,,,
3.6875000000,3.7500000000,-0.4358411406,-0.4393429317,-0.4428380189,-0.4463263489,-0.4498078686,-0.4532825247,-0.4567502643,-0.4602110345,-0.4636647824,-0.4671114553,-0.4705510008,-0.4739833661,-0.4774084991,-0.4808263474,-0.4842368589,-0.4876399815,,,
3.7500000000,3.8125000000,-0.4910356634,-0.4944238526,-0.4978044976,-0.5011775466,-0.5045429483,-0.5079006513,-0.5112506044,-0.5145927564,-0.5179270564,-0.5212534534,-0.5245718967,-0.5278823358,-0.5311847199,-0.5344789989,-0.5377651224,-0.5410430402,,,
3.8125000000,3.8750000000,-0.5443127024,-0.5475740590,-0.5508270604,-0.5540716567,-0.5573077987,-0.5605354368,-0.5637545218,-0.5669650046,-0.5701668363,-0.5733599679,-0.5765443507,-0.5797199362,-0.5828866758,-0.5860445213,-0.5891934245,-0.5923333374,,,
3.8750000000,3.9375000000,-0.5954642119,-0.5985860004,-0.6016986553,-0.6048021289,-0.6078963740,-0.6109813434,-0.6140569899,-0.6171232667,-0.6201801269,-0.6232275239,-0.6262654113,-0.6292937426,-0.6323124717,-0.6353215525,-0.6383209390,-0.6413105855,,,
3.9375000000,4.0000000000,-0.6442904465,-0.6472604763,-0.6502206298,-0.6531708617,-0.6561111270,-0.6590413809,-0.6619615786,-0.6648716755,-0.6677716274,-0.6706613899,-0.6735409189,-0.6764101705,-0.6792691009,-0.6821176665,-0.6849558239,-0.6877835296,,,
4.0000000000,4.0625000000,-0.6906007406,-0.6934074139,-0.6962035067,-0.6989889762,-0.7017637801,-0.7045278759,-0.7072812214,-0.7100237747,-0.7127554940,-0.7154763374,-0.7181862636,-0.7208852311,-0.7235731988,-0.7262501257,-0.7289159709,-0.7315706937,,,
4.0625000000,4.1250000000,-0.7342142537,-0.7368466104,-0.7394677238,-0.7420775538,-0.7446760606,-0.7472632046,-0.7498389463,-0.7524032463,-0.7549560656,-0.7574973652,-0.7600271063,-0.7625452503,-0.7650517589,-0.7675465937,-0.7700297166,-0.7725010899,,,
4.1250000000,4.1875000000,-0.7749606757,-0.7774084366,-0.7798443352,-0.7822683344,-0.7846803971,-0.7870804865,-0.7894685660,-0.7918445993,-0.7942085499,-0.7965603819,-0.7989000594,-0.8012275467,-0.8035428082,-0.8058458086,-0.8081365128,-0.8104148859,,,
4.1875000000,4.2500000000,-0.8126808930,-0.8149344996,-0.8171756713,-0.8194043739,-0.8216205734,-0.8238242359,-0.8260153280,-0.8281938160,-0.8303596669,-0.8325128475,-0.8346533249,-0.8367810666,-0.8388960400,-0.8409982129,-0.8430875532,-0.8451640290,,,
4.2500000000,4.3125000000,-0.8472276087,-0.8492782607,-0.8513159538,-0.8533406568,-0.8553523389,-0.8573509694,-0.8593365177,-0.8613089537,-0.8632682471,-0.8652143681,-0.8671472870,-0.8690669743,-0.8709734008,-0.8728665372,-0.8747463548,-0.8766128248,,,
4.3125000000,4.3750000000,-0.8784659187,-0.8803056084,-0.8821318657,-0.8839446627,-0.8857439719,-0.8875297656,-0.8893020168,-0.8910606983,-0.8928057833,-0.8945372452,-0.8962550576,-0.8979591942,-0.8996496290,-0.9013263363,-0.9029892905,-0.9046384662,,,
4.3750000000,4.4375000000,-0.9062738382,-0.9078953816,-0.9095030716,-0.9110968837,-0.9126767936,-0.9142427771,-0.9157948105,-0.9173328699,-0.9188569320,-0.9203669735,-0.9218629713,-0.9233449025,-0.9248127447,-0.9262664754,-0.9277060724,-0.9291315137,,,
4.4375000000,4.5000000000,-0.9305427777,-0.9319398427,-0.9333226874,-0.9346912908,-0.9360456319,-0.9373856902,-0.9387114451,-0.9400228764,-0.9413199641,-0.9426026884,-0.9438710298,-0.9451249688,-0.9463644865,-0.9475895637,-0.9488001819,-0.9499963226,,,
4.5000000000,4.5625000000,-0.9511779675,-0.9523450986,-0.9534976981,-0.9546357484,-0.9557592321,-0.9568681321,-0.9579624315,-0.9590421136,-0.9601071618,-0.9611575600,-0.9621932921,-0.9632143424,-0.9642206951,-0.9652123351,-0.9661892471,-0.9671514162,,,
4.5625000000,4.6250000000,-0.9680988278,-0.9690314674,-0.9699493207,-0.9708523739,-0.9717406130,-0.9726140245,-0.9734725952,-0.9743163119,-0.9751451617,-0.9759591319,-0.9767582103,-0.9775423845,-0.9783116426,-0.9790659729,-0.9798053639,-0.9805298042,,,
4.6250000000,4.6875000000,-0.9812392828,-0.9819337890,-0.9826133120,-0.9832778416,-0.9839273675,-0.9845618800,-0.9851813692,-0.9857858258,-0.9863752405,-0.9869496043,-0.9875089085,-0.9880531445,-0.9885823041,-0.9890963791,-0.9895953617,-0.9900792443,,,
4.6875000000,4.7500000000,-0.9905480195,-0.9910016801,-0.9914402193,-0.9918636304,-0.9922719068,-0.9926650423,-0.9930430311,-0.9934058672,-0.9937535451,-0.9940860596,-0.9944034056,-0.9947055782,-0.9949925728,-0.9952643850,-0.9955210108,-0.9957624461,,,
4.7500000000,4.8125000000,-0.9959886873,-0.9961997309,-0.9963955738,-0.9965762129,-0.9967416454,-0.9968918690,-0.9970268811,-0.9971466799,-0.9972512634,-0.9973406301,-0.9974147786,-0.9974737078,-0.9975174168,-0.9975459049,-0.9975591716,-0.9975572169,,,
4.8125000000,4.8750000000,-0.9975400406,-0.9975076431,-0.9974600249,-0.9973971866,-0.9973191293,-0.9972258542,-0.9971173626,-0.9969936562,-0.9968547369,-0.9967006068,-0.9965312683,-0.9963467240,-0.9961469767,-0.9959320293,-0.9957018853,-0.9954565481,,,
4.8750000000,4.9375000000,-0.9951960214,-0.9949203093,-0.9946294159,-0.9943233457,-0.9940021034,-0.9936656938,-0.9933141220,-0.9929473936,-0.9925655139,-0.9921684890,-0.9917563247,-0.9913290275,-0.9908866039,-0.9904290605,-0.9899564044,-0.9894686428,,,
4.9375000000,5.0000000000,-0.9889657831,-0.9884478330,-0.9879148004,-0.9873666934,-0.9868035204,-0.9862252901,-0.9856320111,-0.9850236926,-0.9844003439,-0.9837619744,-0.9831085939,-0.9824402124,-0.9817568401,-0.9810584874,-0.9803451649,-0.9796168836,,,
5.0000000000,5.0625000000,-0.9788736545,-0.9781154890,-0.9773423987,-0.9765543953,-0.9757514909,-0.9749336977,-0.9741010283,-0.9732534953,-0.9723911116,-0.9715138904,-0.9706218451,-0.9697149893,-0.9687933369,-0.9678569019,-0.9669056985,-0.9659397414,,,
