Time:1x4,End Time,Time signal:,Time signal:,Time signal:,Time signal:,Event Id,Event Date,Event Duration
1.6250000000,1.7500000000,-1.2924860466,-1.2301064262,-1.1558802084,-1.0705222323,,,
1.6250000000,1.7500000000,-0.0140643883,-0.0171066259,-0.0199841173,-0.0226691508,,,
1.7500000000,1.8750000000,-0.9748545419,-0.8697984694,-0.7563657622,-0.6356488392,,,
1.7500000000,1.8750000000,-0.0251358680,-0.0273605130,-0.0293216613,-0.0310004260,,,
1.8750000000,2.0000000000,-0.5088102704,-0.3770715805,-0.2417014852,-0.1040036724,,,
1.8750000000,2.0000000000,-0.0323806397,-0.0334490101,-0.0341952482,-0.0346121674,,,
2.0000000000,2.1250000000,0.0346957525,0.1730610384,0.3097596519,0.4434751106,,,
2.0000000000,2.1250000000,-0.0346957525,-0.0344451986,-0.0338629185,-0.0329545200,,,
2.1250000000,2.2500000000,0.5729196616,0.6968466830,0.8140626900,0.9234388282,,,
2.1250000000,2.2500000000,-0.0317287515,-0.0301974178,-0.0283752664,-0.0262798457,,,
2.2500000000,2.3750000000,1.0239217457,1.1145437371,1.1944320630,1.2628173552,,,
2.2500000000,2.3750000000,-0.0239313358,-0.0213523539,-0.0185677373,-0.0156043031,,,
2.3750000000,2.5000000000,1.3190410259,1.3625616105,1.3929599820,1.4099433873,,,
2.3750000000,2.5000000000,-0.0124905911,-0.0092565877,-0.0059334384,-0.0025531469,,,
2.5000000000,2.6250000000,1.4133482671,1.4031418304,1.3794223709,1.3424183199,,,
2.5000000000,2.6250000000,0.0008517329,0.0042484100,0.0076041726,0.0108867029,,,
2.6250000000,2.7500000000,1.2924860466,1.2301064262,1.1558802084,1.0705222323,,,
2.6250000000,2.7500000000,0.0140643883,0.0171066259,0.0199841173,0.0226691508,,,
2.7500000000,2.8750000000,0.9748545419,0.8697984694,0.7563657622,0.6356488392,,,
2.7500000000,2.8750000000,0.0251358680,0.0273605130,0.0293216613,0.0310004260,,,
2.8750000000,3.0000000000,0.5088102704,0.3770715805,0.2417014852,0.1040036724,,,
2.8750000000,3.0000000000,0.0323806397,0.0334490101,0.0341952482,0.0346121674,,,
3.0000000000,3.1250000000,-0.0346957525,-0.1730610384,-0.3097596519,-0.4434751106,,,
3.0000000000,3.1250000000,0.0346957525,0.0344451986,0.0338629185,0.0329545200,,,
3.1250000000,3.2500000000,-0.5729196616,-0.6968466830,-0.8140626900,-0.9234388282,,,
3.1250000000,3.2500000000,0.0317287515,0.0301974178,0.0283752664,0.0262798457,,,
3.2500000000,3.3750000000,-1.0239217457,-1.1145437371,-1.1944320630,-1.2628173552,,,
3.2500000000,3.3750000000,0.0239313358,0.0213523539,0.0185677373,0.0156043031,,,
3.3750000000,3.5000000000,-1.3190410259,-1.3625616105,-1.3929599820,-1.4099433873,,,
3.3750000000,3.5000000000,0.0124905911,0.0092565877,0.0059334384,0.0025531469,,,
3.5000000000,3.6250000000,-1.4133482671,-1.4031418304,-1.3794223709,-1.3424183199,,,
3.5000000000,3.6250000000,-0.0008517329,-0.0042484100,-0.0076041726,-0.0108867029,,,
3.6250000000,3.7500000000,-1.2924860466,-1.2301064262,-1.1558802084,-1.0705222323,,,
3.6250000000,3.7500000000,-0.0140643883,-0.0171066259,-0.0199841173,-0.0226691508,,,
3.7500000000,3.8750000000,-0.9748545419,-0.8697984694,-0.7563657622,-0.6356488392,,,
3.7500000000,3.8750000000,-0.0251358680,-0.0273605130,-0.0293216613,-0.0310004260,,,
3.8750000000,4.0000000000,-0.5088102704,-0.3770715805,-0.2417014852,-0.1040036724,,,
3.8750000000,4.0000000000,-0.0323806397,-0.0334490101,-0.0341952482,-0.0346121674,,,
4.0000000000,4.1250000000,0.0346957525,0.1730610384,0.3097596519,0.4434751106,,,
4.0000000000,4.1250000000,-0.0346957525,-0.0344451986,-0.0338629185,-0.0329545200,,,
4.1250000000,4.2500000000,0.5729196616,0.6968466830,0.8140626900,0.9234388282,,,
4.1250000000,4.2500000000,-0.0317287515,-0.0301974178,-0.0283752664,-0.0262798457,,,
4.2500000000,4.3750000000,1.0239217457,1.1145437371,1.1944320630,1.2628173552,,,
4.2500000000,4.3750000000,-0.0239313358,-0.0213523539,-0.0185677373,-0.0156043031,,,
4.3750000000,4.5000000000,1.3190410259,1.3625616105,1.3929599820,1.4099433873,,,
4.3750000000,4.5000000000,-0.0124905911,-0.0092565877,-0.0059334384,-0.0025531469,,,
4.5000000000,4.6250000000,1.4133482671,1.4031418304,1.3794223709,1.3424183199,,,
4.5000000000,4.6250000000,0.0008517329,0.0042484100,0.0076041726,0.0108867029,,,
4.6250000000,4.7500000000,1.2924860466,1.2301064262,1.1558802084,1.0705222323,,,
4.6250000000,4.7500000000,0.0140643883,0.0171066259,0.0199841173,0.0226691508,,,
4.7500000000,4.8750000000,0.9748545419,0.8697984694,0.7563657622,0.6356488392,,,
4.7500000000,4.8750000000,0.0251358680,0.0273605130,0.0293216613,0.0310004260,,,
4.8750000000,5.0000000000,0.5088102704,0.3770715805,0.2417014852,0.1040036724,,,
4.8750000000,5.0000000000,0.0323806397,0.0334490101,0.0341952482,0.0346121674,,,
