Time:4x8,End Time,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,Event Id,Event Date,Event Duration
0.2500000000,0.5000000000,0.0001250760,0.5333721191,0.2404070953,1.7523950200,2.4365980150,0.1106637093,2.2057111832,1.4710300186,0.3946581284,0.5701140092,5.1033266352,0.6863491467,0.0617748643,2.6612833749,0.6738128410,0.1918454266,0.0673285698,1.7086312792,2.5003057581,0.4437288088,0.0826129337,0.1302108680,1.2165955884,1.4217053265,1.2190740603,1.9853479436,0.0138454415,1.1967087598,0.4135682196,0.4066885234,0.0846228716,1.7430955077,,,
0.2500000000,0.5000000000,0.3088474340,3.0820912346,2.2087312059,1.5227248296,3.3504713410,2.3903433112,1.8334260703,3.4297206762,2.3147587286,2.6724246485,3.9485903611,3.5741544854,1.5193698219,-1.#IND000000,-1.#IND000000,-1.#IND000000,1.4876484525,1.5767365849,1.5468631400,1.7265538275,2.1372058789,2.5081129821,2.6564017007,2.6020042914,-1.#IND000000,3.6539637281,-1.#IND000000,-1.#IND000000,3.0892315707,2.8142933060,2.3553838664,-1.#IND000000,,,
0.5000000000,0.7500000000,0.4262679714,0.7214703992,0.9117437782,0.8000570863,0.9807859287,0.9976611269,0.7165006912,-0.2607185786,-0.3172657679,0.4586584236,1.4802801182,0.7199926179,0.1098073400,-0.3003503718,-0.9755802629,-0.9092926791,0.5001211623,0.9966425583,1.1463464350,0.9170156598,0.6739236827,0.7387823795,1.0102928632,1.0967941613,-0.9311705060,1.1377316578,0.2378395367,-1.3586163019,0.1689212799,0.9424672060,0.2966881759,-0.1973300978,,,
0.5000000000,0.7500000000,0.5170098336,0.5266777641,0.5849737498,2.1018199410,1.3980689478,0.3222744884,1.8497882053,8.5009417582,3.0764780261,0.9986079856,2.6671286679,1.8334559333,0.1392717138,2.4793592351,1.2705691046,0.0204955080,0.2410566953,2.7128112898,4.0814256001,1.2255427999,0.1195714806,0.0002809074,0.6839776979,1.0138792437,1.3088053936,1.1580991805,0.3456006604,2.1182924416,2.7264168565,0.3832350061,0.3927637327,1.3008635288,,,
0.5000000000,0.7500000000,4.1201443192,4.1584886307,4.3825937579,8.3073169584,6.7752811527,3.2529395342,7.7933472897,16.7069259324,10.0505524793,5.7261213064,9.3580424434,7.7588662424,2.1384272832,9.0226218326,6.4589537126,0.8203371327,2.8133426239,9.4378445307,11.5762785679,6.3434755206,1.9814213143,0.0960383362,4.7389704150,5.7697386694,6.5554206509,6.1664597914,3.3686067047,8.3398067092,9.4614817490,3.5472811656,3.5911100659,6.5355011562,,,
0.5000000000,0.7500000000,0.4262679714,0.7214703992,0.9117437782,0.8000570863,0.9807859287,0.9976611269,0.7165006912,-0.2607185786,-0.3172657679,0.4586584236,1.4802801182,0.7199926179,0.1098073400,-0.3003503718,-0.9755802629,-0.9092926791,0.5001211623,0.9966425583,1.1463464350,0.9170156598,0.6739236827,0.7387823795,1.0102928632,1.0967941613,-0.9311705060,1.1377316578,0.2378395367,-1.3586163019,0.1689212799,0.9424672060,0.2966881759,-0.1973300978,,,
0.5000000000,0.7500000000,0.3447010171,0.7308542056,0.4630731843,1.5259832926,1.6227713813,0.3391669861,1.4160908459,6.3205950514,2.1386871571,0.8219399098,3.1426811955,1.8692009377,0.1091550491,1.7670685906,0.9121481346,0.2580650987,0.1756663680,1.9357680244,2.8868217534,0.8851467366,0.1480020176,0.1499470452,0.7487689795,0.9677771023,1.1434422758,1.6223931691,0.2324239431,1.5583446902,2.1835324854,0.4524595372,0.3708270240,0.9735583676,,,
0.5000000000,0.7500000000,1.9067414978,2.4806170598,2.7886041646,2.6122272500,2.8922616605,2.9170373691,2.4720586731,-1.#IND000000,-1.#IND000000,1.9778582105,3.5532226391,2.4780752449,0.9677566248,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.0653234845,2.9155479048,3.1268598052,2.7966546725,2.3974846025,2.5102023497,2.9354460975,3.0585320261,-1.#IND000000,3.1150884947,1.4242705441,-1.#IND000000,1.2003078575,2.8351992883,1.5907450726,-1.#IND000000,,,
0.7500000000,1.0000000000,0.4494397255,0.5099780812,0.1775578989,0.3966588278,0.4030226732,0.0538853734,0.2690788236,-0.5095537327,0.0074027989,0.4121151002,1.4970136940,1.2594816883,0.2778481526,-0.1504255469,-0.4940123557,-0.8986773962,0.6008537662,0.6326139903,0.5987629748,0.6176308082,0.7479834365,0.9106716022,0.9744067703,0.9051301660,-0.4966645854,1.0250282839,0.6957540035,-0.9279198434,-0.3330586635,0.8738487553,0.2571507897,-0.7531589954,,,
0.7500000000,1.0000000000,0.3468209432,0.5300345117,2.5460981214,2.0521339139,2.2672874826,3.7777003503,2.0339374473,5.9149702412,2.4726240637,0.6744037809,1.7792058288,2.3864977837,0.2057986680,1.7428159692,1.7746766667,0.0141144089,0.2012926935,2.3386080532,3.9203409834,1.1755536909,0.1016537090,0.1183708912,0.4611363786,0.8228598442,1.6277185094,0.8228743223,1.0691430759,2.1541927186,2.8255466918,0.2743239712,0.2680953081,2.1030254060,,,
0.7500000000,1.0000000000,1.7198997166,2.1261923030,4.6600227369,4.1836304595,4.3974788830,5.6762853645,4.1650408342,7.1027536085,4.5922921947,2.3983384255,3.8955031853,4.5116041258,1.3248653663,3.8554602758,3.8905418121,0.3469619223,1.3102810892,4.4661076592,5.7824566924,3.1664432009,0.9311337790,1.0047844981,1.9831938171,2.6491917995,3.7259765603,2.6492151055,3.0197318615,4.2864004736,4.9090981091,1.5296157510,1.5121506978,4.2351883284,,,
0.7500000000,1.0000000000,0.4494397255,0.5099780812,0.1775578989,0.3966588278,0.4030226732,0.0538853734,0.2690788236,-0.5095537327,0.0074027989,0.4121151002,1.4970136940,1.2594816883,0.2778481526,-0.1504255469,-0.4940123557,-0.8986773961,0.6008537662,0.6326139903,0.5987629748,0.6176308082,0.7479834365,0.9106716022,0.9744067703,0.9051301660,-0.4966645854,1.0250282839,0.6957540035,-0.9279198434,-0.3330586635,0.8738487553,0.2571507897,-0.7531589954,,,
0.7500000000,1.0000000000,0.2941957023,0.6375241830,2.0928469822,1.7059063114,2.1398515876,3.0665182087,1.6902975840,4.6939605438,1.9062295191,0.6038222210,2.2569831333,2.1296577130,0.1627250257,1.3668373295,1.5338751836,0.2572638123,0.2034779550,1.9879092995,3.2488531480,1.0648816670,0.1870056301,0.2472754718,0.6470259148,0.9521460042,1.4849556080,1.1787346335,0.8132225539,2.0165453603,2.2617306866,0.4461523848,0.2584451582,1.6244386541,,,
0.7500000000,1.0000000000,1.9578805668,2.0855769712,1.2306100743,1.8393273536,1.8540233828,0.6779316593,1.5149218432,-1.#IND000000,0.2512745150,1.8748206626,3.5732496019,3.2775278921,1.5394097192,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.2637833497,2.3228430348,2.2598412728,2.2951704456,2.5257854544,2.7869640361,2.8828404945,2.7784717602,-1.#IND000000,2.9567757796,2.4360058363,-1.#IND000000,-1.#IND000000,2.7300374424,1.4809636489,-1.#IND000000,,,
0.7500000000,1.0000000000,0.4494397255,0.5099780812,0.1775578989,0.3966588278,0.4030226732,0.0538853734,0.2690788236,-0.5095537327,0.0074027989,0.4121151002,1.4970136940,1.2594816883,0.2778481526,-0.1504255469,-0.4940123557,-0.8986773961,0.6008537662,0.6326139903,0.5987629748,0.6176308082,0.7479834365,0.9106716022,0.9744067703,0.9051301660,-0.4966645854,1.0250282839,0.6957540035,-0.9279198434,-0.3330586635,0.8738487553,0.2571507897,-0.7531589954,,,
0.7500000000,1.0000000000,0.2941957023,0.6375241830,2.0928469822,1.7059063114,2.1398515876,3.0665182087,1.6902975840,4.6939605438,1.9062295191,0.6038222210,2.2569831333,2.1296577130,0.1627250257,1.3668373295,1.5338751836,0.2572638123,0.2034779550,1.9879092995,3.2488531480,1.0648816670,0.1870056301,0.2472754718,0.6470259148,0.9521460042,1.4849556080,1.1787346335,0.8132225539,2.0165453603,2.2617306866,0.4461523848,0.2584451582,1.6244386541,,,
0.7500000000,1.0000000000,1.9578805668,2.0855769712,1.2306100743,1.8393273536,1.8540233828,0.6779316593,1.5149218432,-1.#IND000000,0.2512745150,1.8748206626,3.5732496019,3.2775278921,1.5394097192,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.2637833497,2.3228430348,2.2598412728,2.2951704456,2.5257854544,2.7869640361,2.8828404945,2.7784717602,-1.#IND000000,2.9567757796,2.4360058363,-1.#IND000000,-1.#IND000000,2.7300374424,1.4809636489,-1.#IND000000,,,
0.7500000000,1.0000000000,0.4494397255,0.5099780812,0.1775578989,0.3966588278,0.4030226732,0.0538853734,0.2690788236,-0.5095537327,0.0074027989,0.4121151002,1.4970136940,1.2594816883,0.2778481526,-0.1504255469,-0.4940123557,-0.8986773961,0.6008537662,0.6326139903,0.5987629748,0.6176308082,0.7479834365,0.9106716022,0.9744067703,0.9051301660,-0.4966645854,1.0250282839,0.6957540035,-0.9279198434,-0.3330586635,0.8738487553,0.2571507897,-0.7531589954,,,
0.7500000000,1.0000000000,0.2941957023,0.6375241830,2.0928469822,1.7059063114,2.1398515876,3.0665182087,1.6902975840,4.6939605438,1.9062295191,0.6038222210,2.2569831333,2.1296577130,0.1627250257,1.3668373295,1.5338751836,0.2572638123,0.2034779550,1.9879092995,3.2488531480,1.0648816670,0.1870056301,0.2472754718,0.6470259148,0.9521460042,1.4849556080,1.1787346335,0.8132225539,2.0165453603,2.2617306866,0.4461523848,0.2584451582,1.6244386541,,,
0.7500000000,1.0000000000,1.9578805668,2.0855769712,1.2306100743,1.8393273536,1.8540233828,0.6779316593,1.5149218432,-1.#IND000000,0.2512745150,1.8748206626,3.5732496019,3.2775278921,1.5394097192,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.2637833497,2.3228430348,2.2598412728,2.2951704456,2.5257854544,2.7869640361,2.8828404945,2.7784717602,-1.#IND000000,2.9567757796,2.4360058363,-1.#IND000000,-1.#IND000000,2.7300374424,1.4809636489,-1.#IND000000,,,
1.0000000000,1.2500000000,-0.0820949672,0.3760308033,0.0822990767,0.0874198016,0.4793743637,0.0951034356,0.0481498327,-0.2568074807,-0.1111333169,0.6049298608,1.2540867787,0.9998748568,0.4028888377,-0.3779241344,-0.8910849266,-0.9277393981,0.6420536483,0.9042491228,0.9965638479,0.8588111143,0.6712206556,0.6395081070,0.7548396142,0.8132318149,-0.5517954655,0.8396958194,1.6383532703,-0.4790567447,-0.3271386273,0.8400569186,0.7119019992,-0.7678514161,,,
1.0000000000,1.2500000000,1.6727613550,0.4872352501,1.9549448071,2.0172443120,1.7296135151,2.8417699060,1.7695011806,4.7556310204,1.9247221016,0.6916904952,1.6294718024,2.1268518725,0.2325248656,1.5658900136,2.1193406327,0.0148088065,0.1594566715,2.1228842659,3.7314834108,1.1725049684,0.1057029044,0.4564263740,0.5869009641,0.6593714178,1.2359859518,0.7888963537,5.2443241956,2.6230349457,2.1193352530,0.2114524195,1.2350647938,1.5783483906,,,
1.0000000000,1.2500000000,2.6630312034,1.4372377385,2.8788995528,2.9244116927,2.7079073246,3.4709928360,2.7389536960,4.4901757237,2.8565595266,1.7124392197,2.6283469121,3.0028102100,0.9928735994,2.5765577979,2.9975031228,0.2505643561,0.8222059384,3.0000080564,3.9774068696,2.2295468758,0.6694262252,1.3910560445,1.5773994075,1.6719539847,2.2891066614,1.8288127308,4.7152424408,3.3347347885,2.9974993184,0.9468160065,2.2882534875,2.5867871672,,,
1.0000000000,1.2500000000,-0.1026187090,0.1278549761,0.0820112037,-0.2398521188,0.0127092720,-0.0474351832,-0.3483820053,-0.8303602543,-0.1389166462,0.7352996838,0.7310997908,0.8412742749,0.4980191771,-0.7375351309,-1.1854307975,-0.9481637698,0.8025670604,0.7811845327,0.8371355137,0.8588194348,0.7674511803,0.6191529957,0.5457342891,0.6032513650,-0.6897443319,0.4631110917,2.0423497179,-0.6703955701,-0.7230323927,0.9725650235,0.7601387521,-0.6272474968,,,
1.0000000000,1.2500000000,1.7720672523,0.2172182437,2.1330589353,1.5186002480,0.6610703492,2.8667585732,1.0102421268,3.6333237542,1.9726422731,0.7452921076,0.4342903646,2.2867944595,0.2195587187,1.1424431426,2.0447150651,0.2678940952,0.2034840786,2.1406320450,3.7083063241,1.3017534780,0.2874890008,0.6906407517,0.5223559282,0.5754821970,1.4872284658,0.1804723898,4.5979204642,3.2432528272,1.5070590032,0.5169447091,1.2444504879,1.5686517422,,,
1.0000000000,1.2500000000,-1.#IND000000,1.0442615443,0.8363480730,-1.#IND000000,0.3292386446,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.5042786850,2.4971164596,2.6786703585,2.0609786868,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.6163216380,2.5812334552,2.6720731963,2.7064586696,2.5584435946,2.2979969965,2.1574517331,2.2682954630,-1.#IND000000,1.9874355720,4.1736451540,-1.#IND000000,-1.#IND000000,2.8801147472,2.5462257405,-1.#IND000000,,,
1.0000000000,1.2500000000,-0.1026187090,0.1278549761,0.0820112037,-0.2398521188,0.0127092720,-0.0474351832,-0.3483820053,-0.8303602543,-0.1389166462,0.7352996838,0.7310997908,0.8412742749,0.4980191771,-0.7375351309,-1.1854307975,-0.9481637698,0.8025670604,0.7811845327,0.8371355137,0.8588194348,0.7674511803,0.6191529957,0.5457342891,0.6032513650,-0.6897443319,0.4631110917,2.0423497179,-0.6703955701,-0.7230323927,0.9725650235,0.7601387521,-0.6272474968,,,
1.0000000000,1.2500000000,1.7720672523,0.2172182437,2.1330589353,1.5186002480,0.6610703492,2.8667585732,1.0102421268,3.6333237542,1.9726422731,0.7452921076,0.4342903646,2.2867944595,0.2195587187,1.1424431426,2.0447150651,0.2678940952,0.2034840786,2.1406320450,3.7083063241,1.3017534780,0.2874890008,0.6906407517,0.5223559282,0.5754821970,1.4872284658,0.1804723898,4.5979204642,3.2432528272,1.5070590032,0.5169447091,1.2444504879,1.5686517422,,,
1.0000000000,1.2500000000,-1.#IND000000,1.0442615443,0.8363480730,-1.#IND000000,0.3292386446,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.5042786850,2.4971164596,2.6786703585,2.0609786868,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.6163216380,2.5812334552,2.6720731963,2.7064586696,2.5584435946,2.2979969965,2.1574517331,2.2682954630,-1.#IND000000,1.9874355720,4.1736451540,-1.#IND000000,-1.#IND000000,2.8801147472,2.5462257405,-1.#IND000000,,,
1.2500000000,1.5000000000,-0.1037292139,0.0741148033,0.0791540259,-0.0880562121,0.0856832610,0.0683296900,-0.0946500306,-0.4138199328,-0.3811246131,0.2423346767,1.2067660986,0.9236438590,0.2672638563,-0.1704786968,-0.7779731999,-0.9963496779,0.5581344788,0.5855346701,0.5308956074,0.5021983361,0.5757448733,0.6974463643,0.7400561649,0.6495581782,-0.7509358187,0.7451988582,1.2275841651,-0.5573793880,-0.3650718607,0.5841583505,0.9205091307,-0.3782250429,,,
1.2500000000,1.5000000000,1.3410173278,0.9367078263,1.5640151937,1.7985464380,2.3136469181,2.2777169255,1.5379517502,3.9524222771,1.9771494813,1.3422040011,1.3170129225,1.7363484882,0.2963847059,1.5109136684,1.7722380825,0.0400912682,0.1698198993,2.3077808267,4.2862681901,1.7010400162,0.1392560736,0.3852821492,0.4708320735,0.6882314905,1.2267300430,0.6846951370,5.2078469029,2.1352345753,1.7041017836,0.5620663987,1.2491534468,2.1735309766,,,
1.2500000000,1.5000000000,1.9062396286,1.5931709301,2.0586417817,2.2076037689,2.5038530709,2.4843350895,2.0414166582,3.2725927824,2.3146218662,1.9070828628,1.8891016056,2.1690958610,0.8961654443,2.0233924448,2.1913983550,0.3295984769,0.6783511858,2.5006768834,3.4080030094,2.1469284158,0.6142814093,1.0217619905,1.1295184230,1.3656127695,1.8232020467,1.3620997734,3.7565519861,2.4053766769,2.1488597167,1.2341106796,1.8397897474,2.4268515756,,,
1.2500000000,1.5000000000,-0.1611856909,-0.4457057812,-0.1672615662,-0.2680132576,-0.5295584303,-0.2324629065,-0.3390338643,-1.3103129408,-0.8857960282,-0.0551758557,0.8961343406,0.6365797923,0.2655651675,-0.0145980733,-0.9059676658,-1.0147173443,0.7074629713,0.7325591214,0.6560708097,0.5785426231,0.5958473893,0.6773930265,0.6964118257,0.5774336230,-0.5743452935,0.3350943234,1.8887594897,-0.4369506582,-1.1070690244,0.4119277957,1.0555323015,-0.4724436325,,,
1.2500000000,1.5000000000,1.7687637083,0.3310673881,1.7213731860,1.6133084699,1.2510202486,2.6745396140,1.0208501786,3.3936793490,1.7113846124,1.1678697908,0.4731417771,2.0990021497,0.3925633602,0.6463484766,2.1738984331,0.2688329943,0.3566619152,2.7321771399,5.0444854899,2.4014986496,0.3462727172,0.6513960749,0.5288954717,0.7499310492,0.8448013045,0.0916055467,6.8560260141,2.2719982509,1.1095429608,0.6121512537,1.6094377600,2.4346758839,,,
1.2500000000,1.5000000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.7646300709,2.3301125100,1.5049983467,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.4564183009,2.4996074339,2.3655156470,2.2213559100,2.2543325815,2.4036477789,2.4371571629,2.2192258460,-1.#IND000000,1.6905732890,4.0136435203,-1.#IND000000,-1.#IND000000,1.8743945653,3.0004488775,-1.#IND000000,,,
1.2500000000,1.5000000000,-0.1611856909,-0.4457057812,-0.1672615662,-0.2680132576,-0.5295584303,-0.2324629065,-0.3390338643,-1.3103129408,-0.8857960282,-0.0551758557,0.8961343406,0.6365797923,0.2655651675,-0.0145980733,-0.9059676658,-1.0147173443,0.7074629713,0.7325591214,0.6560708097,0.5785426231,0.5958473893,0.6773930265,0.6964118257,0.5774336230,-0.5743452935,0.3350943234,1.8887594897,-0.4369506582,-1.1070690244,0.4119277957,1.0555323015,-0.4724436325,,,
1.2500000000,1.5000000000,1.7687637083,0.3310673881,1.7213731860,1.6133084699,1.2510202486,2.6745396140,1.0208501786,3.3936793490,1.7113846124,1.1678697908,0.4731417771,2.0990021497,0.3925633602,0.6463484766,2.1738984331,0.2688329943,0.3566619152,2.7321771399,5.0444854899,2.4014986496,0.3462727172,0.6513960749,0.5288954717,0.7499310492,0.8448013045,0.0916055467,6.8560260141,2.2719982509,1.1095429608,0.6121512537,1.6094377600,2.4346758839,,,
1.2500000000,1.5000000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.7646300709,2.3301125100,1.5049983467,-1.#IND000000,-1.#IND000000,-1.#IND000000,2.4564183009,2.4996074339,2.3655156470,2.2213559100,2.2543325815,2.4036477789,2.4371571629,2.2192258460,-1.#IND000000,1.6905732890,4.0136435203,-1.#IND000000,-1.#IND000000,1.8743945653,3.0004488775,-1.#IND000000,,,
1.5000000000,1.7500000000,0.0512904594,0.1220861815,0.1067727550,0.2683741238,0.2944734267,0.2299544113,0.3300069594,-0.1466592019,-0.2114135003,0.3784592781,1.1325021077,1.1613757849,0.5247257917,-0.1724084772,-0.6148099525,-0.8829695434,0.4350497700,0.5730805318,0.6245845988,0.5271917029,0.3754068773,0.3096830040,0.3537187560,0.3926592222,-0.7926008525,0.8022482258,1.2666892589,-0.6551746719,-0.4623991399,0.3407816629,0.6830076493,-0.2216708015,,,
1.5000000000,1.7500000000,1.2857321336,0.7966986272,1.3086855542,2.3880867891,2.2331924316,2.0809552915,2.5439613726,3.7933092237,1.8492376004,1.2482126840,1.1361167512,1.8425723537,0.7109937921,1.2591207920,1.6632207859,0.1233947745,0.2475655015,1.9242364278,3.6333335482,1.4219060255,0.3969939165,1.3735914230,1.4371562156,1.0355057570,1.0344268611,0.5933616933,4.3505768776,1.8463095689,1.4863930146,0.8830141501,1.4358098811,1.9828404274,,,
1.5000000000,1.7500000000,1.5889087517,1.2507506650,1.6030289379,2.1654529954,2.0940487201,2.0214131328,2.2350073950,2.7291840946,1.9055487581,1.5655538257,1.4936030428,1.9021115530,1.1815622645,1.5723796188,1.8071685502,0.4922345487,0.6972182889,1.9438060257,2.6710150957,1.6709334586,0.8829083699,1.6423000013,1.6798700871,1.4259357811,1.4251927446,1.0794026022,2.9227867626,1.9040395640,1.7084038281,1.3167627723,1.6790830478,1.9731840242,,,
1.5000000000,1.7500000000,-0.2299426747,-0.3274519817,-0.4969555124,-0.1303880981,-0.2202609497,-0.3458256254,0.0401366606,-0.0611146694,-0.1320242996,0.3183099190,0.8716685997,1.4924131601,0.8359146304,-0.0764520563,-0.3442322196,-0.8632271916,0.3862462258,0.2554090119,0.2332632217,0.2348237351,0.1515192732,-0.0121415276,-0.1387118243,-0.1354419821,-0.6886736123,0.5506356518,2.0383265506,-0.1275934494,-0.9358894547,-0.1104824945,0.9727472544,-0.2399263292,,,
1.5000000000,1.7500000000,1.6259088428,0.5237981509,1.1244315673,2.4329366496,2.1984424629,2.6184873330,2.9487264159,1.5207964254,1.2813731882,1.4228744799,0.4947795149,2.1702202896,0.8766121856,0.6500529212,1.8193869053,0.4857382219,0.3943461410,1.3534358598,3.1256767180,1.3733092397,0.5182094767,1.9617374317,1.3164893831,0.4180575592,0.9466918680,0.2092698760,7.1399073047,1.1336060330,0.6609076245,0.7158722377,2.3574879228,2.7234221679,,,
