Time:4x8,End Time,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 1:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 2:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 3:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,sinusOsc 4:,Event Id,Event Date,Event Duration
2.5000000000,2.7500000000,-1.7310810939,-0.2805237468,-1.5706412435,-0.3846152674,0.9701626979,-0.4783392019,0.5424888696,1.4263392704,-1.7466375845,-1.9643056971,0.2727140524,-0.2942868426,-0.8262613606,0.5368167826,-0.9489926046,-2.2938779901,-0.6117828212,-0.7284838207,-0.0203749932,0.3347196668,-0.4131300313,-1.6227881216,-1.9662756714,-0.9734886565,-0.1603763521,1.0964841466,0.6291119609,1.0644429647,0.4825889334,-2.4009484456,-0.6742923707,0.8125103403,,,
2.7500000000,3.0000000000,-0.4108610506,0.3635555387,0.8667484914,-1.1002432968,-0.2124145663,0.3301381800,-1.3394010772,0.0041022005,-0.5547380276,-0.5968321736,-0.6953344902,1.9100213158,1.9635447878,0.5615308290,1.5699068231,0.7251494037,0.4128262271,0.9308023856,0.4463823054,0.0426636172,0.6576534641,1.9028072080,2.4783674333,1.6998640384,-1.8494334914,-0.8971534422,1.1069949952,0.7912462530,1.4702474315,0.2464688260,-0.4482837744,1.7383508457,,,
3.0000000000,3.2500000000,0.8068531766,-0.4912335635,1.1952068865,1.9907896528,0.6869181620,2.2564956184,2.5877673403,0.8953186036,-1.0425910551,0.5893078056,1.1445444315,0.0737680120,1.5013198216,1.3168811607,-1.2419463750,-1.0211462797,0.3243588722,-0.3080250331,0.1958671810,0.8883208288,0.6782850799,-0.3157015938,-0.8753223314,-0.1299899339,-0.4315280454,-2.7643803080,-0.1897743319,0.0114502696,-0.7741952885,0.2792427283,-0.0063782440,1.5184145208,,,
3.2500000000,3.5000000000,2.0694974039,1.8235323387,-0.1839871598,0.8200513727,0.3641695321,-1.4990336855,-0.2026887361,-0.4451458738,-1.0463628150,-2.6920820881,-1.1194784628,0.4282048889,-0.7420012388,0.0949124460,0.7176546469,-3.4509880084,1.3784805497,2.2848351796,1.9524956297,1.1561678807,1.0964841466,1.9292948033,2.5655088240,1.9820311065,2.2274498842,-1.0708097558,-0.4579413455,1.3246878224,-1.3229268867,-1.7358532045,-0.5956776917,-0.5174254152,,,
3.5000000000,3.7500000000,-1.8389984936,-0.0912575086,-0.1234290101,-1.2117474109,0.6679934029,0.4456384107,-0.7611641008,0.8470458326,-1.0909272040,0.4355042258,-0.3859075051,0.8702078730,2.8650857800,1.3630557893,0.8737882447,1.5190458612,0.4825889334,-0.5981556844,-0.4068856788,0.4843950700,0.8125103403,0.1532086532,-0.5766315153,-0.2412622290,1.1467688435,0.3428316999,-0.6407408097,2.4003691243,1.5387091828,-1.4887291762,-0.2453985203,-0.2134703607,,,
3.7500000000,4.0000000000,3.1385386313,-1.3353997060,0.0043701116,-1.0080375931,-2.4206456881,-0.9395340306,-1.7974455953,-2.7180780314,-0.6117828212,-1.0513076674,0.7816769419,-0.0203749932,-0.1516857685,1.3451047636,-0.4131300313,-1.9703264255,1.1069949952,2.2186267603,2.0590285388,0.9761195490,0.2464688260,0.5465998956,1.1687187342,0.9097323660,-1.0133258960,-0.5325571084,-1.6244991150,0.0997748588,2.4269124897,-0.2036214940,-0.1745101669,2.1418587490,,,
4.0000000000,4.2500000000,-0.7723189861,-1.2808655550,-1.6840958410,0.5621986200,0.0983659614,-0.2036004516,1.8606501325,0.9871376509,-0.9497739372,-1.9662756714,-2.3559666125,0.2326467119,0.4128262271,-0.2453224994,1.3211814381,0.4463823054,-0.4315280454,-1.7403637988,-1.8417807445,-0.8451463680,0.0114502696,-0.1722950538,-0.9238158916,-1.0182130516,0.3403443506,-0.7055335942,-0.8776538362,-1.5934803325,0.3268928833,-0.2224224967,-1.9913265080,1.2816197960,,,
4.2500000000,4.5000000000,0.4087503374,2.0306267967,0.6661389185,-0.0986454486,1.3163956500,-0.1688100058,-0.6897861214,0.9355137218,-1.2291006398,0.3530693071,0.6576534641,0.0272639229,2.2084155704,2.4783674333,0.5039915002,0.9639543981,-0.0063782440,1.1785364181,1.2700366680,0.1363600204,-1.0708097558,-1.2623176879,-0.6561812935,-0.4500766717,2.2316009870,-0.1218676333,0.5685098797,0.5013551605,-0.0630998880,0.2050039337,-2.1904913958,-1.6627065276,,,
4.5000000000,4.7500000000,-0.3034584827,-0.3386875992,1.5710854567,0.4983557018,0.7048895721,2.5225353348,1.1867185475,1.1942482732,0.3243588722,-1.9062872569,-0.7607044707,0.1958671810,-0.9995277474,0.1897809985,0.6782850799,-1.6946984350,-1.3229268867,-2.5598552254,-2.8525797785,-1.8324179939,-0.5174254152,-0.1405557019,-0.7450991679,-1.2063198145,1.3608217321,-0.4934669717,-0.9834341811,1.6467899274,1.2563684948,0.9485678810,0.3616207236,-3.3141503457,,,
4.7500000000,5.0000000000,2.5309068373,0.6771519036,0.3807813663,1.2989304814,-0.8266210987,-1.0543215730,-0.1052226362,-2.0168971580,-1.5904395907,-0.8753223314,-2.2268648350,-0.8191135751,1.3784805497,0.4731135773,0.9541473858,1.9524956297,-0.6407408097,0.4848661573,0.8733864765,-0.0657413107,-1.4887291762,-2.0684361890,-1.5028247523,-0.7998792476,0.4598607025,0.1463891898,-2.8719383531,-0.7095830712,1.1618134295,-0.1603183729,0.6044175730,0.6622647617,,,
