Time:500Hz,Epoch,C1,C2,C3,C4,Event Id,Event Date,Event Duration
0.080000,1,0.363365,3.538673,1.746807,-0.928950,,,
0.082000,1,2.647702,-2.310438,-1.047308,-0.781945,,,
0.084000,1,0.622285,-3.266451,-1.807069,0.185806,,,
0.086000,1,0.194872,-0.235216,0.517202,0.697110,,,
0.088000,1,0.575671,0.790919,-0.346958,-0.052898,,,
0.090000,1,-0.818371,2.628912,-0.562761,-2.063932,,,
0.092000,1,-0.377828,-1.541805,0.595742,-0.573644,,,
0.094000,1,1.915687,-1.084464,-0.508650,1.098321,,,
0.096000,1,2.770787,0.719028,-1.413293,-1.013281,,,
0.098000,1,-1.905900,-2.153525,1.840843,-0.879392,,,
0.100000,1,-0.642686,-0.369837,1.422864,2.299399,,,
0.102000,1,-2.722745,0.833735,2.442915,1.330905,,,
0.104000,1,-2.151884,0.323827,-1.012735,-1.965476,,,
0.106000,1,-4.210222,-2.093779,0.001338,0.066532,,,
0.108000,1,-2.376177,1.172767,0.534059,-1.195914,,,
0.110000,1,2.227735,0.354504,-1.510254,1.067842,,,
0.112000,1,-2.547640,-1.469951,-2.495403,-0.587990,,,
0.114000,1,-1.430770,-0.647249,-1.268533,0.102813,,,
0.116000,1,-2.127320,1.179500,-2.492238,-1.537254,,,
0.118000,1,-4.928066,0.560557,-2.432637,-2.022821,,,
0.120000,1,-2.049547,-2.910012,-0.306288,-0.335256,,,
0.122000,1,-4.535609,-1.919132,1.989258,-2.263085,,,
0.124000,1,-2.824934,0.193021,-0.181904,-1.890826,,,
0.126000,1,-1.701077,0.536655,2.156855,0.943956,,,
0.128000,2,0.628685,3.604294,-1.643473,2.040284,,,
0.130000,2,5.142518,-1.382781,0.581627,0.357647,,,
0.132000,2,-0.999903,-0.121629,2.267200,-0.046286,,,
0.134000,2,3.686783,-1.960918,3.432221,0.716849,,,
0.136000,2,0.350148,3.554517,0.727461,2.065969,,,
0.138000,2,3.855529,0.774309,0.864973,0.194551,,,
0.140000,2,-1.957820,-0.579039,2.765340,-0.224745,,,
0.142000,2,-0.110398,-0.859236,-0.720106,0.844637,,,
0.144000,2,-1.258923,-2.007155,-0.003497,2.009886,,,
0.146000,2,-1.708689,0.243060,-1.127402,0.540401,,,
0.148000,2,1.483888,-3.403982,-2.072674,-0.310829,,,
0.150000,2,-2.716769,-0.905029,-0.045982,0.908011,,,
0.152000,2,-0.741522,2.385679,-1.767744,-2.533102,,,
0.154000,2,-0.761313,-2.441672,-2.847654,-1.360821,,,
0.156000,2,1.440544,-1.715113,2.169541,-0.005977,,,
0.158000,2,1.784227,1.452216,-0.558263,-0.195742,,,
0.160000,2,4.310926,-0.298263,-1.541731,0.523913,,,
0.162000,2,-2.428645,0.364890,2.764971,2.259950,,,
0.164000,2,2.168697,3.165232,0.143815,0.813418,,,
0.166000,2,0.334221,3.326243,1.198735,0.109193,,,
0.168000,2,-3.344710,-2.142673,1.463713,0.701743,,,
0.170000,2,-3.087187,-3.130518,-1.239055,-2.949689,,,
0.172000,2,-3.896235,0.198730,-0.764412,-1.307851,,,
0.174000,2,-2.473140,-0.435026,-2.976641,-2.539705,,,
0.176000,2,0.988414,1.471918,-2.224636,0.813871,,,
0.178000,2,1.443046,0.596254,-0.067187,-0.039643,,,
0.180000,2,-0.370976,-3.667467,-2.045399,-0.738875,,,
0.182000,2,-3.149631,-1.353566,-1.053490,-3.185005,,,
0.184000,2,-2.141683,0.964159,0.951668,-0.464321,,,
0.186000,2,-0.371236,-3.159960,0.013478,-0.359387,,,
0.188000,2,-1.912846,2.691102,-2.564437,-0.122610,,,
0.190000,2,0.732764,2.174503,-2.384823,3.055992,,,
0.192000,3,-0.721550,-0.609444,-0.762338,1.702199,,,
0.194000,3,3.785413,-1.521936,1.415990,-0.112579,,,
0.196000,3,0.280444,0.964179,0.150607,-0.253859,,,
0.198000,3,2.413201,1.311250,2.219112,0.698543,,,
0.200000,3,1.170671,0.768802,-0.093399,-0.166476,,,
0.202000,3,2.939047,3.100742,3.126673,1.173253,,,
0.204000,3,-1.705002,0.799251,1.700444,-0.511136,,,
0.206000,3,-1.026145,1.032932,-1.381922,1.963381,,,
0.208000,3,4.037262,0.936397,-1.495208,2.490045,,,
0.210000,3,3.214224,1.337054,0.243864,-1.639116,,,
0.212000,3,2.604074,1.769787,0.426643,-1.366182,,,
0.214000,3,0.162311,-1.181826,-1.332468,-0.092797,,,
0.216000,3,-1.837845,-0.232517,2.312006,-1.648398,,,
0.218000,3,-0.063021,3.056841,0.663714,-0.213709,,,
0.220000,3,-0.085003,0.820187,1.013687,0.195029,,,
0.222000,3,2.840703,-0.124776,3.111146,-0.836606,,,
0.224000,3,-0.737720,-1.405032,-0.144284,0.110088,,,
0.226000,3,-1.057940,0.023704,-1.004551,1.304502,,,
0.228000,3,-1.151813,0.677978,-0.611742,-0.999746,,,
0.230000,3,-2.466632,0.080559,-3.339850,0.935628,,,
0.232000,3,2.369210,-3.644618,1.399850,-0.495112,,,
0.234000,3,-2.344897,-0.831883,-1.103988,0.142141,,,
0.236000,3,0.906539,-3.757962,-3.085746,1.147197,,,
0.238000,3,-3.006699,-3.936937,-1.678489,-0.063130,,,
0.240000,3,-2.965079,1.357521,1.264981,0.628084,,,
0.242000,3,-1.590135,-1.140669,-0.449020,-1.761442,,,
0.244000,3,1.380717,0.782248,-3.362178,-0.252475,,,
0.246000,3,-0.239845,1.121333,-1.695334,-3.505990,,,
0.248000,3,-1.735545,1.838710,0.748848,-0.341577,,,
0.250000,3,0.571951,1.332169,-2.024292,1.212829,,,
0.252000,3,2.913778,0.906340,-1.067342,-0.554880,,,
0.254000,3,-0.805161,2.982978,0.658387,2.725892,,,
0.256000,4,1.864516,3.995535,1.000714,2.372010,,,
0.258000,4,0.100965,-1.951265,0.916127,-0.313368,,,
0.260000,4,-0.873187,-2.124682,2.549852,-0.971540,,,
0.262000,4,3.141770,0.245209,0.833178,2.163911,,,
0.264000,4,0.177871,0.437164,2.726365,-0.543603,,,
0.266000,4,-0.292738,-0.786814,-1.703449,2.696448,,,
0.268000,4,1.376900,2.547307,0.879604,0.271656,,,
0.270000,4,1.284068,-2.815998,-2.652443,1.205040,,,
0.272000,4,-0.996062,-0.646471,0.844588,1.187761,,,
0.274000,4,-3.190369,-3.274741,-0.132992,0.219189,,,
0.276000,4,-2.027051,-1.865369,-2.274819,-1.954116,,,
0.278000,4,-1.550074,1.230739,0.573771,-0.904038,,,
0.280000,4,-0.273559,2.874277,2.690332,-2.426319,,,
0.282000,4,0.898444,-1.193794,2.220283,-0.657569,,,
0.284000,4,3.771987,-0.958829,1.359296,2.030831,,,
0.286000,4,1.296887,-1.502249,0.370126,2.551335,,,
0.288000,4,-1.873195,-0.766421,-2.146305,-1.256704,,,
0.290000,4,2.996323,1.317482,-0.611689,-0.373930,,,
0.292000,4,-2.409630,1.966564,-1.744957,0.550673,,,
0.294000,4,-2.049355,-2.271318,0.840564,-0.124691,,,
0.296000,4,-0.351271,-3.568802,-1.316903,0.413769,,,
0.298000,4,0.670805,-0.510524,1.089386,-0.821132,,,
0.300000,4,-1.130486,0.205342,-1.717843,-0.638296,,,
0.302000,4,1.011536,-0.585078,-2.911472,-0.998475,,,
0.304000,4,1.455482,-3.285609,0.010248,-1.404203,,,
0.306000,4,-2.646181,-3.212856,0.308933,-3.197225,,,
0.308000,4,-3.448117,0.555790,-1.234030,-2.185445,,,
0.310000,4,-2.429365,-0.285983,-0.575490,-1.623145,,,
0.312000,4,-2.867134,-1.133817,-1.125996,-0.302366,,,
0.314000,4,3.997730,-0.265629,2.753086,1.143162,,,
0.316000,4,-1.113839,3.978736,-0.686211,0.107711,,,
0.318000,4,1.048620,-0.758210,-0.232942,0.730395,,,
0.320000,5,1.327930,2.078771,3.736529,2.398961,,,
0.322000,5,4.655884,3.312944,3.594632,2.407915,,,
0.324000,5,0.801075,-0.018819,1.564263,1.005984,,,
0.326000,5,-2.250283,3.342744,-1.640834,-1.112056,,,
0.328000,5,4.460395,0.031181,-0.095893,2.007202,,,
0.330000,5,2.484269,-0.977337,0.983385,-0.939910,,,
0.332000,5,-0.090850,2.857351,-1.501428,0.141032,,,
0.334000,5,-0.772706,2.147946,-1.345224,-0.102127,,,
0.336000,5,-2.018097,0.544105,0.956945,0.346633,,,
0.338000,5,1.293336,1.799684,-0.099462,-2.073969,,,
0.340000,5,-0.884877,-0.539586,1.151093,-2.882702,,,
0.342000,5,-4.090208,-1.762524,-2.176911,-0.699096,,,
0.344000,5,1.922942,-0.764070,-0.206761,-1.493088,,,
0.346000,5,2.497057,1.027343,-1.509959,1.973715,,,
0.348000,5,1.785104,1.094608,0.836549,0.074753,,,
0.350000,5,3.098105,-1.178543,2.155182,2.613161,,,
0.352000,5,-0.915114,2.244362,-2.432442,-1.778786,,,
0.354000,5,2.866757,-2.285589,1.636577,0.101646,,,
0.356000,5,-3.452622,1.618488,-0.547079,-0.848208,,,
0.358000,5,1.682947,-0.082156,-0.033600,-1.694130,,,
0.360000,5,-1.494849,-3.716977,-0.524982,-2.471127,,,
0.362000,5,1.136260,-1.754708,-1.481689,0.371804,,,
0.364000,5,-3.319515,-2.586612,-1.517560,0.244958,,,
0.366000,5,0.341275,-2.542717,0.222574,-1.722892,,,
0.368000,5,-0.402888,1.738043,-3.147637,-1.437348,,,
0.370000,5,-3.944799,0.214479,-0.641669,-1.589766,,,
0.372000,5,-3.572785,-2.632546,-1.094956,-2.480011,,,
0.374000,5,1.693133,-0.584664,-0.384849,-1.517283,,,
0.376000,5,2.215882,-0.155504,2.692248,2.458832,,,
0.378000,5,2.545230,1.630213,0.838994,1.100086,,,
0.380000,5,0.360778,3.103889,3.451035,2.658223,,,
0.382000,5,3.752450,3.213891,3.208675,0.994600,,,
0.384000,6,3.764865,2.959908,1.663147,-0.853235,,,
0.386000,6,3.907940,3.617199,-0.421956,-0.553629,,,
0.388000,6,-2.004730,-1.542383,0.238194,2.468619,,,
0.390000,6,-1.314941,2.737002,1.835661,0.291564,,,
0.392000,6,3.173518,1.577138,1.929369,0.391951,,,
0.394000,6,2.797416,0.188117,0.773049,-0.692599,,,
0.396000,6,-2.512445,-1.580412,0.471973,-0.926833,,,
0.398000,6,1.000379,0.574570,0.612225,0.063671,,,
0.400000,6,1.016859,-1.706064,-1.822729,0.909195,,,
0.402000,6,0.384134,0.772930,-1.942256,-1.972363,,,
0.404000,6,1.771383,2.937224,-1.017010,0.982839,,,
0.406000,6,2.171859,-0.716489,1.394886,0.217179,,,
0.408000,6,2.213871,-2.434913,-1.420708,0.733013,,,
0.410000,6,1.488299,2.115731,-1.781985,1.418302,,,
0.412000,6,4.345146,-1.663808,0.123684,1.966375,,,
0.414000,6,3.192363,-2.158052,2.028537,-0.827867,,,
0.416000,6,2.649183,2.250602,0.653752,-2.391824,,,
0.418000,6,-1.646366,-1.252158,1.013011,0.312878,,,
0.420000,6,-4.468802,-3.505264,-0.548697,-2.678317,,,
0.422000,6,-0.339027,-0.458625,0.164945,0.003289,,,
0.424000,6,-1.603866,-2.979129,-3.417426,-0.959906,,,
0.426000,6,1.725023,-0.967321,-2.544039,-1.249013,,,
0.428000,6,0.695229,-2.042492,-0.973471,-0.835620,,,
0.430000,6,-2.857180,-2.809413,0.306108,-0.833511,,,
0.432000,6,-4.169664,-1.466712,-3.261187,-0.634750,,,
0.434000,6,-2.580631,-0.825214,0.049383,-1.892056,,,
0.436000,6,-2.525903,-0.266990,-1.344736,-0.488538,,,
0.438000,6,2.638406,-0.756640,2.516694,2.098297,,,
0.440000,6,2.312210,0.739767,0.528717,1.845050,,,
0.442000,6,1.451150,2.372909,-1.244963,1.953772,,,
0.444000,6,1.768848,1.815560,-1.594435,2.083009,,,
0.446000,6,1.048032,2.072788,1.370146,0.117478,,,
0.448000,7,3.086209,1.593627,2.082330,0.387004,,,
0.450000,7,2.372523,-0.489763,2.037937,-0.854805,,,
0.452000,7,1.391053,2.573213,2.191661,0.066818,,,
0.454000,7,2.464690,1.707489,-0.090661,2.577225,,,
0.456000,7,4.316717,2.722911,3.630330,0.540551,,,
0.458000,7,-2.573005,1.976702,1.975566,-0.670176,,,
0.460000,7,-3.118473,1.372001,-2.394213,-0.394038,,,
0.462000,7,-2.877479,-1.615690,-2.615503,0.200590,,,
0.464000,7,1.996004,-0.236980,0.623295,0.656688,,,
0.466000,7,-2.678572,0.164895,0.987528,-2.397801,,,
0.468000,7,-1.287596,-2.283299,-3.092492,-1.919383,,,
0.470000,7,0.642709,-0.616430,0.145505,2.210273,,,
0.472000,7,-0.405279,1.972284,0.940079,0.623542,,,
0.474000,7,2.773239,-2.017249,1.396900,0.501691,,,
0.476000,7,3.320029,-0.193575,-0.735279,1.475253,,,
0.478000,7,-1.804327,0.505704,0.167646,0.202394,,,
0.480000,7,0.458919,1.326822,-2.429816,-1.621021,,,
0.482000,7,-1.600485,-2.516983,1.443101,-0.412393,,,
0.484000,7,-1.159377,-3.668285,-2.954834,-2.167359,,,
0.486000,7,-1.593216,1.076487,-4.243793,-2.496997,,,
0.488000,7,-0.087962,0.369311,0.087663,1.204802,,,
0.490000,7,1.443781,-0.813074,-2.574695,-0.244601,,,
0.492000,7,0.804354,-0.870418,-3.211951,-2.073594,,,
0.494000,7,0.761533,1.371332,-0.106902,0.007503,,,
0.496000,7,-2.819109,0.112198,0.717154,-0.625676,,,
0.498000,7,-2.326258,-2.407272,1.629470,0.783980,,,
0.500000,7,0.370160,-2.612069,-2.050318,-0.259596,,,
0.502000,7,3.569724,0.779169,1.137096,0.431755,,,
0.504000,7,-1.515065,0.047436,2.268021,3.302077,,,
0.506000,7,4.654921,-1.620556,2.609414,3.589075,,,
0.508000,7,1.045468,-0.576638,2.652950,0.140882,,,
0.510000,7,2.296362,-0.293284,2.533238,-0.108447,,,
0.512000,8,1.525389,2.427675,3.285098,2.317260,,,
0.514000,8,2.330158,-0.183913,2.660742,-0.882719,,,
0.516000,8,3.421816,1.834514,0.738345,-0.394941,,,
0.518000,8,4.287803,2.887630,0.803006,1.939016,,,
0.520000,8,-1.249697,0.861842,-1.383519,2.733141,,,
0.522000,8,-1.901692,-3.301202,-0.022933,1.436130,,,
0.524000,8,1.473244,-3.018888,-3.230381,0.485423,,,
0.526000,8,0.964211,2.089552,-0.656745,-2.367111,,,
0.528000,8,0.802250,1.448744,-1.906027,0.113394,,,
0.530000,8,-1.385430,1.553791,-0.430626,-1.668539,,,
0.532000,8,-3.089078,1.558508,1.049851,-0.280279,,,
0.534000,8,3.082393,0.896409,1.256162,-0.019585,,,
0.536000,8,3.534464,-1.262135,-1.221078,0.481927,,,
0.538000,8,3.314305,2.688841,2.485562,-1.076328,,,
0.540000,8,-0.654400,0.477724,-0.872254,-1.925775,,,
0.542000,8,-1.201540,1.151813,0.091662,-0.670284,,,
0.544000,8,-0.296542,-0.832390,-3.158751,-1.947147,,,
0.546000,8,-1.420707,-2.638809,-1.684118,-0.569690,,,
0.548000,8,-2.672485,-4.072070,-2.083296,-2.535257,,,
0.550000,8,-1.515427,-0.222535,-2.855557,0.195651,,,
0.552000,8,1.914531,1.996669,-2.480337,-0.064184,,,
0.554000,8,-3.749744,-1.378043,0.075007,-0.781425,,,
0.556000,8,-4.363388,-0.932951,1.602939,-3.050412,,,
0.558000,8,1.362980,-2.880103,-0.685559,-2.222493,,,
0.560000,8,-2.477283,1.587589,-2.989528,-2.999813,,,
0.562000,8,1.266988,0.350971,1.396288,-1.914900,,,
0.564000,8,3.841371,1.040232,-1.188521,2.668244,,,
0.566000,8,1.727829,-1.281060,1.842350,2.007655,,,
0.568000,8,2.099803,-1.327259,0.363928,3.214022,,,
0.570000,8,2.186397,0.306311,0.356539,-0.074216,,,
0.572000,8,0.446832,1.921838,0.688011,-0.260897,,,
0.574000,8,3.124334,1.643414,2.111494,-0.448409,,,
0.576000,9,0.258798,1.535412,0.144595,-0.183136,,,
0.578000,9,2.390718,-1.349369,3.300977,-0.645172,,,
0.580000,9,-1.431087,3.289392,2.146955,0.376054,,,
0.582000,9,-2.259403,0.537985,0.611098,0.479932,,,
0.584000,9,2.674950,1.913517,0.946966,0.889912,,,
0.586000,9,0.995327,1.603526,-1.613383,-1.537203,,,
0.588000,9,-0.629322,-1.558393,0.769677,0.694154,,,
0.590000,9,-1.107161,3.332760,1.674752,-1.805018,,,
0.592000,9,-2.245174,-2.495263,2.194735,1.348692,,,
0.594000,9,0.632766,2.513560,1.964704,0.360148,,,
0.596000,9,-2.612886,0.288738,3.076985,0.891421,,,
0.598000,9,2.569461,-0.615847,-1.010588,2.804762,,,
0.600000,9,2.779933,3.112756,1.519166,2.121962,,,
0.602000,9,1.792025,-0.180616,-1.175874,-1.721210,,,
0.604000,9,-0.996894,1.563217,-2.223332,-0.635928,,,
0.606000,9,-2.592048,1.930896,1.147799,-0.460497,,,
0.608000,9,0.458360,-0.165689,1.528708,-1.348414,,,
0.610000,9,-3.237374,1.133868,1.401156,0.297487,,,
0.612000,9,-0.416001,0.018114,-0.815258,0.381813,,,
0.614000,9,2.395892,-1.385801,-0.975439,-1.012066,,,
0.616000,9,-4.174571,-1.327962,-3.049763,-2.258338,,,
0.618000,9,-4.127127,-2.572914,-3.301060,-3.073656,,,
0.620000,9,-5.327539,-1.965076,-3.872219,-1.236495,,,
0.622000,9,-4.634005,-1.530604,-1.301492,-2.503318,,,
0.624000,9,0.459685,-0.301881,1.280581,0.489416,,,
0.626000,9,-1.621695,3.067462,1.076961,-1.161344,,,
0.628000,9,-0.737783,0.054959,-0.478445,3.168668,,,
0.630000,9,1.602963,-0.260488,2.880750,2.002736,,,
0.632000,9,-1.179194,3.848728,0.320819,0.486871,,,
0.634000,9,-0.593217,-2.129780,-0.026107,-0.476966,,,
0.636000,9,3.600404,-0.219752,1.024687,2.244195,,,
0.638000,9,1.651516,2.007094,-0.639776,2.389755,,,
0.640000,10,2.789838,0.494129,1.279726,-0.406040,,,
0.642000,10,-0.005722,0.942603,-1.052606,0.226416,,,
0.644000,10,0.608628,-2.515753,1.683581,-0.734802,,,
0.646000,10,1.495551,-1.580260,-0.827157,-1.334754,,,
0.648000,10,-0.954264,-0.577559,2.205145,0.749463,,,
0.650000,10,1.320234,-3.105159,-2.163425,1.119102,,,
0.652000,10,2.025540,-1.224102,2.751841,-0.168590,,,
0.654000,10,-2.798410,-1.980164,-0.302109,1.078741,,,
0.656000,10,0.358372,0.904331,2.246871,0.178601,,,
0.658000,10,3.337034,-1.188697,-0.636088,-0.745942,,,
0.660000,10,3.343291,0.853434,-2.159970,2.965040,,,
0.662000,10,-1.757952,2.403239,0.794740,1.441671,,,
0.664000,10,-0.843826,3.315335,2.033079,-1.582118,,,
0.666000,10,1.534363,-1.653919,0.596770,1.179261,,,
0.668000,10,-1.283090,-0.009125,-2.076274,-1.231713,,,
0.670000,10,-2.706098,-1.314785,-0.332176,-0.643962,,,
0.672000,10,-2.043073,0.532050,-2.152907,-2.173577,,,
0.674000,10,-0.325386,-1.549284,-2.138084,-1.930643,,,
0.676000,10,-2.399359,-3.438418,-1.753258,-2.586512,,,
0.678000,10,0.029516,1.474342,-2.494110,-0.377916,,,
0.680000,10,1.532300,1.377079,-0.296057,-0.596912,,,
0.682000,10,-5.368748,-3.042738,-3.004929,-1.906952,,,
0.684000,10,1.246232,-3.621937,-0.836703,-0.493480,,,
0.686000,10,-0.847182,-0.426455,-0.915042,-2.513705,,,
0.688000,10,-2.578233,1.772110,-1.121568,-0.504831,,,
0.690000,10,-0.618021,3.352576,1.561982,0.803394,,,
0.692000,10,4.594520,4.009577,2.257649,1.522879,,,
0.694000,10,3.960981,0.888543,2.700758,3.264957,,,
0.696000,10,-1.609980,0.342338,2.722429,-0.377810,,,
0.698000,10,-0.066437,-2.051662,3.215451,0.637250,,,
0.700000,10,-2.066860,2.551181,0.713549,2.098415,,,
0.702000,10,-2.505693,0.276926,0.632239,-0.512057,,,
0.704000,11,-2.296449,-0.710339,-1.341207,-0.478717,,,
0.706000,11,0.328295,3.340576,0.558003,0.375199,,,
0.708000,11,2.022231,-1.072288,1.119179,0.300046,,,
0.710000,11,2.724230,1.969881,0.341168,1.280850,,,
0.712000,11,2.697758,1.368708,2.772908,-0.015697,,,
0.714000,11,1.003415,2.920906,-2.030929,-0.774225,,,
0.716000,11,0.876766,0.316174,-2.189799,-0.709280,,,
0.718000,11,-1.962569,0.433847,0.169953,-1.552401,,,
0.720000,11,0.419121,-3.297028,-1.259706,0.175463,,,
0.722000,11,2.611899,-2.111945,-1.623685,0.152731,,,
0.724000,11,2.693830,-2.276271,0.737228,2.488070,,,
0.726000,11,3.500100,-2.374514,-0.597319,0.431595,,,
0.728000,11,-2.223524,3.560565,-1.422614,-1.845790,,,
0.730000,11,-1.792775,-1.883546,-0.599617,-1.115141,,,
0.732000,11,-3.460837,-1.281974,-1.836391,0.742324,,,
0.734000,11,-0.452959,-1.137265,-0.614408,0.012899,,,
0.736000,11,0.673389,-1.506910,-2.075916,-1.170699,,,
0.738000,11,0.137592,-0.486567,-2.415637,-0.181661,,,
0.740000,11,-2.733269,1.734812,-3.260277,0.618276,,,
0.742000,11,-4.611856,0.489661,-3.166184,0.561615,,,
0.744000,11,-0.990308,-3.855091,-3.321312,-0.894741,,,
0.746000,11,-3.240909,-1.811000,0.691375,-0.410241,,,
0.748000,11,1.034447,-1.276174,1.403601,-0.600915,,,
0.750000,11,-0.724171,1.465946,-1.143142,-1.240702,,,
0.752000,11,-1.628734,-1.180363,-0.008652,0.181275,,,
0.754000,11,0.060005,3.269062,1.493159,1.527416,,,
0.756000,11,4.310823,0.636317,-0.167735,1.421826,,,
0.758000,11,-0.977135,-1.683775,0.377613,2.647820,,,
0.760000,11,2.295821,2.196738,2.314600,0.853746,,,
0.762000,11,0.216053,3.383968,0.289179,-0.924894,,,
0.764000,11,3.363914,-1.254181,2.809897,2.381428,,,
0.766000,11,-2.317748,0.953665,1.964225,0.728190,,,
0.768000,12,-1.321133,-0.762177,0.345061,2.283838,,,
0.770000,12,-0.413007,0.205131,-1.267606,2.197078,,,
0.772000,12,-0.474917,0.990794,1.511373,-1.218711,,,
0.774000,12,2.246698,0.279291,0.739525,-2.387522,,,
0.776000,12,-3.795769,1.405320,-0.153304,-1.221617,,,
0.778000,12,-3.157770,-1.764855,-2.788583,-1.138096,,,
0.780000,12,-1.495998,1.406877,-2.674755,-0.932307,,,
0.782000,12,-1.479552,-1.732125,0.906601,-0.153947,,,
0.784000,12,1.177813,-0.831686,0.282726,-0.990150,,,
0.786000,12,-0.482724,2.372922,-0.023001,2.177962,,,
0.788000,12,0.215444,-1.081921,3.443498,-0.063968,,,
0.790000,12,1.803171,2.867017,2.218513,-1.376763,,,
0.792000,12,-1.883382,0.227418,-0.630454,-2.171681,,,
0.794000,12,0.325632,1.047801,0.009542,0.742871,,,
0.796000,12,0.825072,-2.181301,1.284674,-0.924166,,,
0.798000,12,-0.667669,0.045216,-0.767932,-1.677841,,,
0.800000,12,2.389371,1.251438,-3.775383,-1.401071,,,
0.802000,12,0.198819,2.074916,0.379756,-2.613270,,,
0.804000,12,-4.396823,-3.420766,-0.506003,-0.180119,,,
0.806000,12,-4.157545,0.252602,-0.671069,-3.035330,,,
0.808000,12,-3.506354,-4.430379,0.178895,-3.284656,,,
0.810000,12,-1.992074,1.578026,-1.997426,0.547791,,,
0.812000,12,-2.821285,1.554001,2.082008,-1.596736,,,
0.814000,12,3.716290,2.563278,2.192389,-1.172037,,,
0.816000,12,3.963916,4.359973,-0.394008,3.443961,,,
0.818000,12,2.230686,1.818706,2.511271,2.976187,,,
0.820000,12,2.769989,1.727827,-1.333880,2.372844,,,
0.822000,12,-0.963453,2.768186,1.542414,1.019448,,,
0.824000,12,-0.410568,0.852901,-0.617617,2.352250,,,
0.826000,12,-2.214594,2.086332,-0.092848,-0.339848,,,
0.828000,12,1.599373,-0.061719,0.090803,1.605581,,,
0.830000,12,-0.413118,2.291718,-0.744923,2.046901,,,
0.832000,13,4.297530,-2.461553,-0.387124,1.869142,,,
0.834000,13,3.909138,1.135570,-1.432145,2.147469,,,
0.836000,13,-2.253676,-1.716159,0.617385,0.370126,,,
0.838000,13,0.997913,-1.966579,1.080466,-1.580631,,,
0.840000,13,1.035502,0.527695,-2.751967,-1.521297,,,
0.842000,13,0.654054,0.319488,-1.061794,-1.298648,,,
0.844000,13,2.524799,-1.764461,-0.688641,0.288830,,,
0.846000,13,-1.460413,-0.541487,-1.214978,2.446507,,,
0.848000,13,2.556970,-0.410217,-0.682905,-0.213819,,,
0.850000,13,-1.853016,-0.286927,0.942619,-0.940574,,,
0.852000,13,0.375696,-0.412526,0.804839,0.913419,,,
0.854000,13,0.414762,3.552296,-2.620101,0.493226,,,
0.856000,13,-3.164254,1.414213,-0.941351,0.389381,,,
0.858000,13,-3.420664,-3.760615,-3.136737,0.088891,,,
0.860000,13,1.732739,-1.090823,-0.281694,-2.315219,,,
0.862000,13,1.707511,-1.510578,-0.334413,-2.442819,,,
0.864000,13,1.203250,-1.278777,-1.022149,0.250298,,,
0.866000,13,-0.779169,0.766528,-3.205450,-0.196843,,,
0.868000,13,-2.877471,0.843407,-3.141560,-2.563417,,,
