Time:512Hz,Epoch,Hilbert,Envelope,Phase,Event Id,Event Date,Event Duration
0.0644531250,1,-6.2029500384,345.0724425034,-3.1236158946,,,
0.0664062500,1,-7.8483411893,345.0577555402,-3.1188456846,,,
0.0683593750,1,-6.3848541282,340.7423723894,-3.1228534878,,,
0.0703125000,1,-2.0314463204,341.3128193334,-3.1356407579,,,
0.0722656250,1,-2.1188440935,343.3624939332,-3.1354217480,,,
0.0742187500,1,-2.0676921963,342.6931692026,-3.1355589624,,,
0.0761718750,1,-1.0286240748,343.7727355423,-3.1386004861,,,
0.0781250000,1,-3.3579087410,344.4145951946,-3.1318428869,,,
0.0800781250,1,-3.8310637257,340.3115199971,-3.1303348958,,,
0.0820312500,1,0.9995809413,339.3104201833,3.1386467305,,,
0.0839843750,1,1.9804921280,343.0429125776,3.1358193143,,,
0.0859375000,1,-0.4296565509,342.9705022787,-3.1403399025,,,
0.0878906250,1,0.2740311996,340.5966479636,3.1407880913,,,
0.0898437500,1,2.8091695083,340.3528586767,3.1333388625,,,
0.0917968750,1,4.1693084238,341.4004269745,3.1293799797,,,
0.0937500000,1,5.6280964895,341.7474777703,3.1251233267,,,
0.0957031250,1,8.0453464399,344.1728963796,3.1182146380,,,
0.0976562500,1,6.9891905449,348.1998722229,3.1215189531,,,
0.0996093750,1,3.6766181655,348.4323874578,3.1310405737,,,
0.1015625000,1,3.7759298388,346.3919075449,3.1306916927,,,
0.1035156250,1,5.8162891457,347.4998783951,3.1248543434,,,
0.1054687500,1,4.8977428992,349.8750304312,3.1275936470,,,
0.1074218750,1,3.4269976792,349.6201547599,3.1317904368,,,
0.1093750000,1,4.1999229401,349.5097085949,3.1295757513,,,
0.1113281250,1,4.5672804801,351.6166351726,3.1286029129,,,
0.1132812500,1,2.4744882451,353.2273989992,3.1345872274,,,
0.1152343750,1,1.5278914104,352.5515302389,3.1372588298,,,
0.1171875000,1,2.1217222368,354.8412885120,3.1356132624,,,
0.1191406250,1,-2.1997355065,358.1335921238,-3.1354503944,,,
0.1210937500,1,-8.2185091819,356.4888905065,-3.1185365708,,,
0.1230468750,1,-11.7181835051,351.3392499843,-3.1082335650,,,
0.1250000000,2,-5.0679050484,349.9505375608,-3.1271103721,,,
0.1269531250,2,-4.3097805654,347.8041180796,-3.1292009347,,,
0.1289062500,2,-2.7487238118,346.2267086979,-3.1336534836,,,
0.1308593750,2,0.1078881505,346.3998853247,3.1412811981,,,
0.1328125000,2,0.4526500528,347.9641630639,3.1402918007,,,
0.1347656250,2,1.0577685550,347.5621412139,3.1385492548,,,
0.1367187500,2,2.2006188993,348.6090787356,3.1352800426,,,
0.1386718750,2,2.8675330280,349.6992580825,3.1333925642,,,
0.1406250000,2,1.7493353554,352.6284842080,3.1366317880,,,
0.1425781250,2,-2.5936924604,350.7240004466,-3.1341973339,,,
0.1445312500,2,-0.3495217503,346.4041751657,-3.1405836536,,,
0.1464843750,2,2.1494988801,347.2312533932,3.1354022183,,,
0.1484375000,2,3.2699584373,346.4942391739,3.1321552471,,,
0.1503906250,2,6.7210419094,347.5660150241,3.1222539940,,,
0.1523437500,2,7.8164610573,350.9273790749,3.1193170832,,,
0.1542968750,2,7.0708217786,352.9817067084,3.1215596190,,,
0.1562500000,2,7.1843484620,354.2000198003,3.1213079535,,,
0.1582031250,2,6.7527831832,357.3971345443,3.1226971886,,,
0.1601562500,2,3.1795728602,358.7663824690,3.1327300214,,,
0.1621093750,2,1.9416849884,357.5750625262,3.1361624804,,,
0.1640625000,2,1.4631272276,358.7188249069,3.1375138844,,,
0.1660156250,2,-1.4696042662,359.3361319037,-3.1375028662,,,
0.1679687500,2,-3.8640242966,356.8148000640,-3.1307632266,,,
0.1699218750,2,-2.1982675082,354.8595272924,-3.1353978599,,,
0.1718750000,2,-2.5795297602,357.1315197335,-3.1343696782,,,
0.1738281250,2,-5.9187263310,355.3727302496,-3.1249369018,,,
0.1757812500,2,-4.7967463853,352.8199909946,-3.1279967852,,,
0.1777343750,2,-4.7358631718,352.7117656203,-3.1281652436,,,
0.1796875000,2,-4.4037954182,351.3138350605,-3.1290571075,,,
0.1816406250,2,-3.8056541275,351.2117544288,-3.1307566592,,,
0.1835937500,2,-3.5058258810,350.7220863765,-3.1315964646,,,
0.1855468750,2,-3.6374320427,351.2915418039,-3.1312380147,,,
0.1875000000,3,7.5924110767,349.5626679108,3.1198712032,,,
0.1894531250,3,8.3215881457,351.3472891462,3.1179056447,,,
0.1914062500,3,7.2012720990,355.9024261288,3.1213574345,,,
0.1933593750,3,1.0559779765,354.7245315249,3.1386157534,,,
0.1953125000,3,4.2029731125,349.5398672962,3.1295680613,,,
0.1972656250,3,8.8774918923,354.9391412960,3.1165787380,,,
0.1992187500,3,4.4809538029,360.4184962050,3.1291596922,,,
0.2011718750,3,-1.0172169387,359.5805644944,-3.1387637513,,,
0.2031250000,3,-2.3299593463,356.9158693884,-3.1350645721,,,
0.2050781250,3,-3.5691128910,357.3236520004,-3.1316040278,,,
0.2070312500,3,-6.9882256078,353.9468838424,-3.1218476579,,,
0.2089843750,3,-3.5861099407,349.8299226317,-3.1313414643,,,
0.2109375000,3,-1.2320217657,352.1411044780,-3.1380939871,,,
0.2128906250,3,-1.6677953253,353.0870501567,-3.1368691682,,,
0.2148437500,3,-2.2425414167,355.6142929516,-3.1352865058,,,
0.2167968750,3,-7.1554835984,356.2109293451,-3.1215035313,,,
0.2187500000,3,-9.9551076609,352.1608297892,-3.1133202474,,,
0.2207031250,3,-9.4809060031,348.2589415521,-3.1143655637,,,
0.2226562500,3,-7.0553418762,346.0279192136,-3.1212017243,,,
0.2246093750,3,-5.8100450451,346.7012185867,-3.1248337941,,,
0.2265625000,3,-7.2764799090,345.6437128217,-3.1205391317,,,
0.2285156250,3,-6.1169743177,342.0377905946,-3.1237077865,,,
0.2304687500,3,-2.6047841637,341.1909216197,-3.1339581906,,,
0.2324218750,3,-1.2970677362,341.9414667462,-3.1377993996,,,
0.2343750000,3,-0.1430604836,341.0975049894,-3.1411732413,,,
0.2363281250,3,2.5540370719,340.9412425710,3.1341014479,,,
0.2382812500,3,5.0213520775,342.8096068320,3.1269444887,,,
0.2402343750,3,4.8665068589,345.0370429488,3.1274878833,,,
0.2421875000,3,5.2187807652,344.3373606325,3.1264360625,,,
0.2441406250,3,7.9281499861,346.5288264003,3.1187118968,,,
0.2460937500,3,6.1097792959,349.1558165005,3.1240930421,,,
0.2480468750,3,6.0969598648,347.9999220818,3.1240717536,,,
0.2500000000,4,-5.2162316424,348.1381585565,-3.1266088700,,,
0.2519531250,4,-1.9491951874,349.6782317251,-3.1360183710,,,
0.2539062500,4,-2.6568926453,349.9423414135,-3.1340002080,,,
0.2558593750,4,-1.7408373313,349.7138383197,-3.1366147421,,,
0.2578125000,4,-1.7997062898,350.1685000052,-3.1364530873,,,
0.2597656250,4,-2.5712538580,350.0042028570,-3.1342462361,,,
0.2617187500,4,-2.4140877563,347.3732681417,-3.1346430481,,,
0.2636718750,4,1.6927772880,347.9652186937,3.1367278456,,,
0.2656250000,4,-0.2504293792,351.3798664165,-3.1408799508,,,
0.2675781250,4,-1.5774569562,347.8859288520,-3.1370582294,,,
0.2695312500,4,2.3386613300,347.8179749680,3.1348687948,,,
0.2714843750,4,3.0498760506,350.7604944482,3.1328975054,,,
0.2734375000,4,1.2351202346,353.0011004934,3.1380937332,,,
0.2753906250,4,-1.8010117645,351.2701249442,-3.1364654893,,,
0.2773437500,4,0.6755433282,348.9171725828,3.1396565387,,,
0.2792968750,4,1.5148558259,351.9941312438,3.1372890009,,,
0.2812500000,4,-1.5146477892,351.8399317016,-3.1372877060,,,
0.2832031250,4,-1.6633391116,349.6339688377,-3.1368352629,,,
0.2851562500,4,-1.4322207439,348.6514168120,-3.1374847547,,,
0.2871093750,4,-0.8348335906,345.8858243948,-3.1391790409,,,
0.2890625000,4,4.1969113820,344.3773408691,3.1294053962,,,
0.2910156250,4,7.5911897651,348.8914683773,3.1198329101,,,
0.2929687500,4,6.0242982433,351.2675133529,3.1244416408,,,
0.2949218750,4,7.0830673493,351.2705197462,3.1214271486,,,
0.2968750000,4,9.7799819502,354.7527964817,3.1140207181,,,
0.2988281250,4,7.7173590454,362.5568113916,3.1203051155,,,
0.3007812500,4,-2.8636678613,363.6190416096,-3.1337171104,,,
0.3027343750,4,-4.8674290469,355.3640712186,-3.1278952046,,,
0.3046875000,4,-1.4387795904,355.7830976363,-3.1375486630,,,
0.3066406250,4,-4.0703170841,356.1907386915,-3.1301650525,,,
0.3085937500,4,-4.6638527707,355.1149780443,-3.1284589162,,,
0.3105468750,4,-7.5734513938,353.1698611319,-3.1201467920,,,
0.3125000000,5,30.1344577507,355.7954190955,3.0567950402,,,
0.3144531250,5,11.9561829720,358.1483946175,3.1082031284,,,
0.3164062500,5,10.6368935601,353.5526001400,3.1115023675,,,
0.3183593750,5,6.9893688444,355.5791077923,3.1219350898,,,
0.3203125000,5,5.7569742764,351.4472656537,3.1252111582,,,
0.3222656250,5,9.7363593986,354.0883979720,3.1140922136,,,
0.3242187500,5,7.0821518589,361.0563607681,3.1219763087,,,
0.3261718750,5,-1.3251202524,363.5945931301,-3.1379481462,,,
0.3281250000,5,-8.3304126220,360.3068198774,-3.1184702631,,,
0.3300781250,5,-12.6642327080,355.4617557821,-3.1059575587,,,
0.3320312500,5,-13.8658244987,348.4355549433,-3.1017876263,,,
0.3339843750,5,-10.8267016216,342.8062820356,-3.1100048360,,,
0.3359375000,5,-4.4954906411,339.9998627160,-3.1283702317,,,
0.3378906250,5,0.9375864393,346.1673330277,3.1388841728,,,
0.3398437500,5,-4.8305639333,351.6052024603,-3.1278536194,,,
0.3417968750,5,-9.0946440291,348.8687998359,-3.1155207479,,,
0.3437500000,5,-11.3214143474,346.8917722449,-3.1089501234,,,
0.3457031250,5,-12.4382065661,342.2175809621,-3.1052387448,,,
0.3476562500,5,-10.3738364807,338.9328661110,-3.1109805238,,,
0.3496093750,5,-7.4271386693,337.0946207163,-3.1195580697,,,
0.3515625000,5,-5.9708854283,339.0361874359,-3.1239803917,,,
0.3535156250,5,-8.1083601223,336.8833705404,-3.1175215836,,,
0.3554687500,5,-4.0907842535,334.6992895654,-3.1293700818,,,
0.3574218750,5,-4.1744852048,337.0870785308,-3.1292083405,,,
0.3593750000,5,-5.1745167549,334.6348786100,-3.1261288651,,,
0.3613281250,5,-3.8981084974,332.4604178273,-3.1298673545,,,
0.3632812500,5,-0.9338731252,330.3154652909,-3.1387654340,,,
0.3652343750,5,0.5728903925,330.9893477825,3.1398618103,,,
0.3671875000,5,2.5036173884,326.4605304203,3.1339236042,,,
0.3691406250,5,10.0927347322,327.1858737066,3.1107406614,,,
0.3710937500,5,13.2735072507,326.4584668650,3.1009223432,,,
0.3730468750,5,29.6718748918,331.1268966148,3.0518635228,,,
0.3750000000,6,-20.8135922771,327.8225853860,-3.0780595048,,,
0.3769531250,6,-7.4147578016,326.3499166265,-3.1188704297,,,
0.3789062500,6,-7.3512496545,327.7490846724,-3.1191612678,,,
0.3808593750,6,-2.3800777604,325.3861443846,-3.1342779629,,,
0.3828125000,6,0.5113722713,328.0124169633,3.1400336502,,,
0.3847656250,6,2.7666570403,329.3631282753,3.1331925343,,,
0.3867187500,6,2.5506500937,332.4987691070,3.1339214219,,,
0.3886718750,6,2.3533865195,331.6876631420,3.1344974055,,,
0.3906250000,6,3.6341820609,333.7957830692,3.1307049970,,,
0.3925781250,6,2.0053462394,333.6218616088,3.1355817816,,,
0.3945312500,6,4.3608642640,333.2887078532,3.1285079357,,,
0.3964843750,6,4.9414437383,336.3042817379,3.1268987534,,,
0.3984375000,6,2.9357139597,338.3349867146,3.1329156000,,,
0.4003906250,6,-0.0841568172,337.2476686078,-3.1413431135,,,
0.4023437500,6,0.7592073616,334.8037644585,3.1393250327,,,
0.4042968750,6,1.3829057270,335.1729098583,3.1374666947,,,
0.4062500000,6,1.8335861510,333.8581598419,3.1361005147,,,
0.4082031250,6,3.8186723528,334.0305744224,3.1301603003,,,
0.4101562500,6,5.4953237605,334.8191490743,3.1251791046,,,
0.4121093750,6,6.6390408075,337.8149031007,3.1219384933,,,
0.4140625000,6,4.8079900816,339.4549331059,3.1274283261,,,
0.4160156250,6,4.3330313602,340.0077994940,3.1288483911,,,
0.4179687500,6,2.8962623820,340.5189799853,3.1330871151,,,
0.4199218750,6,2.6722701794,340.1590190236,3.1337366289,,,
0.4218750000,6,2.1089839963,339.5827681802,3.1353820983,,,
0.4238281250,6,5.8244412156,339.3317315658,3.1244273646,,,
0.4257812500,6,6.2436833309,346.9233888819,3.1235943847,,,
0.4277343750,6,-1.2302685090,348.8983250856,-3.1380664943,,,
0.4296875000,6,-4.3964538118,345.8981569528,-3.1288820562,,,
0.4316406250,6,-3.6895852539,344.4417376225,-3.1308806654,,,
0.4335937500,6,-5.5765239702,350.7889096926,-3.1256948908,,,
0.4355468750,6,-21.9383490378,348.3321739631,-3.0785698261,,,
0.4375000000,7,13.2694167396,350.7045445910,3.1037471650,,,
0.4394531250,7,-0.9108500767,350.9180783240,-3.1389970304,,,
0.4414062500,7,-0.5024213383,343.7684874434,-3.1401311423,,,
0.4433593750,7,0.5366085116,344.6429913944,3.1400356548,,,
0.4453125000,7,0.1124883287,343.6724096084,3.1412653409,,,
0.4472656250,7,-0.2379039558,343.5533319921,-3.1409001731,,,
0.4492187500,7,0.4146680824,341.2338484775,3.1403774512,,,
0.4511718750,7,3.2608083543,342.4116750042,3.1320694455,,,
0.4531250000,7,2.5353390129,343.9189123069,3.1342206776,,,
0.4550781250,7,3.1810941273,343.9310616346,3.1323433015,,,
0.4570312500,7,3.4012726880,346.1873431658,3.1317675474,,,
0.4589843750,7,0.4921703401,347.3696828809,3.1401758043,,,
0.4609375000,7,-0.9364377877,343.9841120729,-3.1388703216,,,
0.4628906250,7,3.3608829918,343.6818655963,3.1318134453,,,
0.4648437500,7,2.3959400272,348.6577867232,3.1347207036,,,
0.4667968750,7,-2.0690819914,347.4626749844,-3.1356377860,,,
0.4687500000,7,-1.4007735263,344.3146918058,-3.1375243480,,,
0.4707031250,7,1.0328313476,344.7859512381,3.1385970765,,,
0.4726562500,7,0.1041469531,347.2886392053,3.1412927677,,,
0.4746093750,7,-1.6755776007,345.6426796608,-3.1367449185,,,
0.4765625000,7,0.8442969167,346.1016829870,3.1391532036,,,
0.4785156250,7,-1.3212606468,349.5831182883,-3.1378131124,,,
0.4804687500,7,-4.9139481548,348.7167121096,-3.1275006682,,,
0.4824218750,7,-7.1064362783,347.0306837056,-3.1211133894,,,
0.4843750000,7,-8.5291335807,344.1149646494,-3.1168044055,,,
0.4863281250,7,-8.9825666970,340.9204501187,-3.1152416197,,,
0.4882812500,7,-7.0119908205,336.4011294116,-3.1207470081,,,
0.4902343750,7,-2.6500821158,335.6479209376,-3.1336971492,,,
0.4921875000,7,-0.9029772273,336.2349018279,-3.1389070956,,,
0.4941406250,7,0.1335935329,336.7026686144,3.1411958835,,,
0.4960937500,7,1.1201136869,333.0665155223,3.1382296142,,,
0.4980468750,7,12.9557701570,334.0899918690,3.1028036450,,,
0.5000000000,8,-15.2124997452,335.7898581342,-3.0962735115,,,
0.5019531250,8,-8.3790592478,332.0127138216,-3.1163528100,,,
0.5039062500,8,-6.9387458324,330.5079138804,-3.1205969214,,,
0.5058593750,8,-2.5994452488,328.6027907264,-3.1336819710,,,
0.5078125000,8,0.7387661177,328.8112353380,3.1393458729,,,
0.5097656250,8,7.0018409609,331.0205148757,3.1204387889,,,
0.5117187500,8,7.6657806396,340.2937684493,3.1190637981,,,
0.5136718750,8,1.3481791609,343.5960777694,3.1376689108,,,
0.5156250000,8,-2.8906016800,344.1831026668,-3.1331941133,,,
0.5175781250,8,-9.6288679456,342.5491251723,-3.1134794993,,,
0.5195312500,8,-13.0606162726,334.6954903069,-3.1025603583,,,
0.5214843750,8,-9.2623755104,326.8096713642,-3.1132470544,,,
0.5234375000,8,-1.7204617599,324.7293713451,-3.1362944885,,,
0.5253906250,8,2.9031871192,327.7650574359,3.1327350130,,,
0.5273437500,8,4.5836928843,330.9725919363,3.1277430493,,,
0.5292968750,8,4.0845951838,334.3091929624,3.1293743332,,,
0.5312500000,8,1.2681973899,335.1994782721,3.1378092336,,,
0.5332031250,8,-0.4434009024,332.5041377230,-3.1402591332,,,
0.5351562500,8,2.8028482937,328.9509043171,3.1330719833,,,
0.5371093750,8,8.4500140541,331.7182122153,3.1161164275,,,
0.5390625000,8,7.6884179935,337.1411829859,3.1187859336,,,
0.5410156250,8,5.0613095694,337.2108580426,3.1265827584,,,
0.5429687500,8,6.6144067455,337.4173914999,3.1219883575,,,
0.5449218750,8,5.4552459757,341.4003671875,3.1256129457,,,
0.5468750000,8,0.8820851886,339.6660677554,3.1389957319,,,
0.5488281250,8,4.3776070968,336.3603344435,3.1285776508,,,
0.5507812500,8,6.8254081423,341.4759728968,3.1216033623,,,
0.5527343750,8,3.1636769391,343.9515973429,3.1323944944,,,
0.5546875000,8,1.2942184805,343.6376132826,3.1378264141,,,
0.5566406250,8,1.3182279207,343.9355020532,3.1377598677,,,
0.5585937500,8,-0.5408965856,349.4008956888,-3.1400445843,,,
0.5605468750,8,-12.8507351256,349.0483532594,-3.1047678416,,,
0.5625000000,9,8.8339182679,346.4875644260,3.1160942620,,,
0.5644531250,9,-0.0853678309,346.7262661414,-3.1413464426,,,
0.5664062500,9,-0.7429771832,342.9350224665,-3.1394261272,,,
0.5683593750,9,-2.3938074994,341.0543257975,-3.1345737508,,,
0.5703125000,9,1.5632950523,337.7658486774,3.1369642975,,,
0.5722656250,9,3.1326811480,343.1817247279,3.1324641819,,,
0.5742187500,9,-1.5382843376,342.4710455030,-3.1371009176,,,
0.5761718750,9,0.6609604783,340.1965951909,3.1396497744,,,
0.5781250000,9,1.1138198079,343.6338685096,3.1383513498,,,
0.5800781250,9,-3.5006431332,343.9951816794,-3.1314160472,,,
0.5820312500,9,-4.1734024797,339.1381986636,-3.1292864379,,,
0.5839843750,9,-0.5944851761,339.1787550413,-3.1398399333,,,
0.5859375000,9,-1.9157500550,340.6144724613,-3.1359682298,,,
0.5878906250,9,-1.7278862748,338.9889583348,-3.1364954558,,,
0.5898437500,9,-0.5589435276,339.2185783599,-3.1399449143,,,
0.5917968750,9,0.8070267350,340.7446222053,3.1392242303,,,
0.5937500000,9,-2.0178643852,344.1617812568,-3.1357294926,,,
0.5957031250,9,-5.8783666285,341.1362133144,-3.1243600721,,,
0.5976562500,9,-4.7924686356,339.5002000635,-3.1274759379,,,
0.5996093750,9,-6.5377282856,338.1997016038,-3.1222604794,,,
0.6015625000,9,-4.8704510260,334.9746414827,-3.1270523808,,,
0.6035156250,9,-2.9982192784,335.2438910268,-3.1326491372,,,
0.6054687500,9,-2.9551497236,335.7383066005,-3.1327905961,,,
0.6074218750,9,-4.8265032843,333.9578173728,-3.1271397165,,,
0.6093750000,9,-1.1648160496,329.2141002591,-3.1380544744,,,
0.6113281250,9,3.7745170922,332.3737843140,3.1302361676,,,
0.6132812500,9,2.8429504397,333.7436624681,3.1330741852,,,
0.6152343750,9,4.9283497020,334.0498841741,3.1268387838,,,
0.6171875000,9,5.4825965611,335.5603788767,3.1252532975,,,
0.6191406250,9,6.9979895992,337.4890470923,3.1208557105,,,
0.6210937500,9,4.8935272742,339.0100939390,3.1271573984,,,
0.6230468750,9,8.2414826364,337.7548077408,3.1171894460,,,
0.6250000000,10,-6.5825676925,338.1975413037,-3.1221277475,,,
0.6269531250,10,-2.7198060532,337.8438521648,-3.1335420840,,,
0.6289062500,10,-2.7150617282,336.6674240139,-3.1335280445,,,
0.6308593750,10,1.0917211518,337.4585902075,3.1383575217,,,
0.6328125000,10,-0.7766200133,340.7454512383,-3.1393134722,,,
0.6347656250,10,-2.0935040357,339.1437852050,-3.1354197045,,,
0.6367187500,10,-2.2715560753,339.6545973118,-3.1349047623,,,
0.6386718750,10,-4.0576631802,338.0322000126,-3.1295885882,,,
0.6406250000,10,-2.9305516169,335.6025258368,-3.1328603330,,,
0.6425781250,10,-0.8434624394,335.0552499478,-3.1390752678,,,
0.6445312500,10,0.2091072863,336.0708146742,3.1409704416,,,
0.6464843750,10,-0.1581778978,335.8327952267,-3.1411216516,,,
0.6484375000,10,1.2748680363,334.7479610293,3.1377842029,,,
0.6503906250,10,3.9270499175,335.4465446285,3.1298854541,,,
0.6523437500,10,5.1942159065,338.9950852869,3.1262696610,,,
0.6542968750,10,2.3783228145,340.9746465627,3.1346175247,,,
0.6562500000,10,1.7697581200,339.9927180562,3.1363873477,,,
0.6582031250,10,0.9434963020,341.4221345323,3.1388292197,,,
0.6601562500,10,-1.3105479844,339.6846992114,-3.1377345133,,,
0.6621093750,10,0.2532984644,337.9458766805,3.1408431298,,,
0.6640625000,10,1.2876467726,338.7344874560,3.1377912991,,,
0.6660156250,10,0.9125495137,339.5470774511,3.1389051010,,,
0.6679687500,10,0.1400038639,338.5459039369,3.1411791089,,,
0.6699218750,10,2.2571559748,337.9728275762,3.1349140908,,,
0.6718750000,10,2.6736866945,340.3314990111,3.1337364481,,,
0.6738281250,10,1.3845821213,340.7791506545,3.1375296529,,,
0.6757812500,10,0.9184006520,340.4830961376,3.1388953045,,,
0.6777343750,10,1.7125025192,340.2873269581,3.1365601131,,,
0.6796875000,10,1.4651800270,342.1667804228,3.1373105766,,,
0.6816406250,10,0.5572992018,341.4771633796,3.1399606281,,,
0.6835937500,10,1.6540377513,344.5190567762,3.1367916300,,,
0.6855468750,10,-5.5453643747,345.8914861135,-3.1255598740,,,
0.6875000000,11,-2.3296106708,338.7331270435,-3.1347151773,,,
0.6894531250,11,-4.6687227174,334.2704127706,-3.1276252956,,,
0.6914062500,11,-0.5729699713,332.7869931416,-3.1398709209,,,
0.6933593750,11,-0.0873068049,334.3029529581,-3.1413314929,,,
0.6953125000,11,1.7447935643,335.0305636998,3.1363847662,,,
0.6972656250,11,0.5344232622,339.6761772553,3.1400193213,,,
0.6992187500,11,-5.4525251642,339.7667602327,-3.1255441172,,,
0.7011718750,11,-8.2731189894,334.3589624324,-3.1168469033,,,
0.7031250000,11,-4.5273949431,329.9861425021,-3.1278722684,,,
0.7050781250,11,-1.9160524618,331.9794693214,-3.1358210223,,,
0.7070312500,11,-2.6140044379,331.3134014940,-3.1337027477,,,
0.7089843750,11,-0.0902719854,331.9937564626,-3.1413207449,,,
0.7109375000,11,-2.0731223516,334.1249452474,-3.1353879817,,,
0.7128906250,11,-3.2689136467,332.2825683716,-3.1317547425,,,
0.7148437500,11,-3.4546234118,331.0576235253,-3.1311573521,,,
0.7167968750,11,-1.5446061578,328.9574626081,-3.1368971777,,,
0.7187500000,11,-0.3063858980,331.4001402153,-3.1406681339,,,
0.7207031250,11,-3.1614225095,329.4928422645,-3.1319976924,,,
0.7226562500,11,0.8105382059,326.2854138950,3.1391085124,,,
0.7246093750,11,3.4737405351,329.1455921326,3.1310386462,,,
0.7265625000,11,2.8733593503,329.9054590368,3.1328828987,,,
0.7285156250,11,4.1588898637,329.4147685845,3.1289672319,,,
0.7304687500,11,6.5151301227,331.1793683732,3.1219188724,,,
0.7324218750,11,5.7748482994,334.0017933749,3.1243019199,,,
0.7343750000,11,5.3479662548,333.5803850655,3.1255599502,,,
0.7363281250,11,7.2015525878,335.8125398383,3.1201458527,,,
0.7382812500,11,5.4021593143,339.3642652870,3.1256735129,,,
0.7402343750,11,1.7699623301,340.2844094244,3.1363912096,,,
0.7421875000,11,-0.7296053060,338.1469278612,-3.1394349943,,,
0.7441406250,11,0.0148005064,336.9403925370,3.1415487274,,,
0.7460937500,11,-0.6337046579,337.0178923725,-3.1397123231,,,
0.7480468750,11,0.0821978882,336.8298457316,3.1413486197,,,
0.7500000000,12,4.1694844996,337.5090794223,3.1292386435,,,
0.7519531250,12,-0.1374364498,335.7319072156,-3.1411832899,,,
0.7539062500,12,1.9444667392,332.4634161446,3.1357439565,,,
0.7558593750,12,6.0253416005,333.8157919068,3.1235417735,,,
0.7578125000,12,6.6768057552,338.9894186732,3.1218951729,,,
0.7597656250,12,2.2264940779,341.1403943654,3.1350659862,,,
0.7617187500,12,-0.1583180225,339.0337416665,-3.1411256852,,,
0.7636718750,12,-0.0983996065,336.8261591350,-3.1413005159,,,
0.7656250000,12,2.9402028772,336.4211628845,3.1328528933,,,
0.7675781250,12,2.7344634726,340.6214599154,3.1335647013,,,
0.7695312500,12,-0.8939075906,339.5938145352,-3.1389603659,,,
0.7714843750,12,0.8387177761,338.7331054331,3.1391166079,,,
0.7734375000,12,-0.9914585645,340.8788007237,-3.1386841126,,,
0.7753906250,12,-2.4752319586,338.9058998830,-3.1342889921,,,
0.7773437500,12,-2.6396084060,339.7020777480,-3.1338222125,,,
0.7792968750,12,-6.4969223376,337.6694404423,-3.1223509856,,,
0.7812500000,12,-4.5614611574,331.7237631064,-3.1278414382,,,
0.7832031250,12,1.3168958313,331.9309562053,3.1376252644,,,
0.7851562500,12,2.5587124369,336.1571721192,3.1339809250,,,
0.7871093750,12,0.2780181503,337.5360972991,3.1407689841,,,
0.7890625000,12,-0.0656856581,336.3140302776,-3.1413973431,,,
0.7910156250,12,1.4443524931,337.3704337928,3.1373114340,,,
0.7929687500,12,-0.4123751967,340.0553565894,-3.1403799825,,,
0.7949218750,12,-3.7933873845,338.5575884223,-3.1303878634,,,
0.7968750000,12,-3.3837891118,336.2789633852,-3.1315300372,,,
