Time:64Hz,Epoch,Time signal,Event Id,Event Date,Event Duration
2.9843750000,23,0.1565707852,,,
3.0000000000,24,0.1411200081,,,
3.0156250000,24,0.1256347785,,,
3.0312500000,24,0.1101188770,,,
3.0468750000,24,0.0945760916,,,
3.0625000000,24,0.0790102167,,,
3.0781250000,24,0.0634250527,,,
3.0937500000,24,0.0478244043,,,
3.1093750000,24,0.0322120803,,,
3.1250000000,25,0.0165918922,,,
3.1406250000,25,0.0009676534,,,
3.1562500000,25,-0.0146568216,,,
3.1718750000,25,-0.0302777184,,,
3.1875000000,25,-0.0458912233,,,
3.2031250000,25,-0.0614935245,,,
3.2187500000,25,-0.0770808130,,,
3.2343750000,25,-0.0926492832,,,
3.2500000000,26,-0.1081951345,,,
3.2656250000,26,-0.1237145715,,,
3.2812500000,26,-0.1392038054,,,
3.2968750000,26,-0.1546590546,,,
3.3125000000,26,-0.1700765461,,,
3.3281250000,26,-0.1854525158,,,
3.3437500000,26,-0.2007832100,,,
3.3593750000,26,-0.2160648857,,,
3.3750000000,27,-0.2312938124,,,
3.3906250000,27,-0.2464662720,,,
3.4062500000,27,-0.2615785604,,,
3.4218750000,27,-0.2766269881,,,
3.4375000000,27,-0.2916078813,,,
3.4531250000,27,-0.3065175826,,,
3.4687500000,27,-0.3213524521,,,
3.4843750000,27,-0.3361088680,,,
3.5000000000,28,-0.3507832277,,,
3.5156250000,28,-0.3653719487,,,
3.5312500000,28,-0.3798714694,,,
3.5468750000,28,-0.3942782499,,,
3.5625000000,28,-0.4085887731,,,
3.5781250000,28,-0.4227995451,,,
3.5937500000,28,-0.4369070967,,,
3.6093750000,28,-0.4509079837,,,
3.6250000000,29,-0.4647987880,,,
3.6406250000,29,-0.4785761184,,,
3.6562500000,29,-0.4922366112,,,
3.6718750000,29,-0.5057769315,,,
3.6875000000,29,-0.5191937737,,,
3.7031250000,29,-0.5324838621,,,
3.7187500000,29,-0.5456439522,,,
3.7343750000,29,-0.5586708312,,,
3.7500000000,30,-0.5715613187,,,
3.7656250000,30,-0.5843122678,,,
3.7812500000,30,-0.5969205653,,,
3.7968750000,30,-0.6093831333,,,
3.8125000000,30,-0.6216969291,,,
3.8281250000,30,-0.6338589465,,,
3.8437500000,30,-0.6458662164,,,
3.8593750000,30,-0.6577158072,,,
3.8750000000,31,-0.6694048262,,,
3.8906250000,31,-0.6809304196,,,
3.9062500000,31,-0.6922897737,,,
3.9218750000,31,-0.7034801151,,,
3.9375000000,31,-0.7144987119,,,
3.9531250000,31,-0.7253428741,,,
3.9687500000,31,-0.7360099542,,,
3.9843750000,31,-0.7464973481,,,
4.0000000000,32,-0.7500000000,,,
4.0156250000,32,-0.7500000000,,,
4.0312500000,32,-0.7500000000,,,
4.0468750000,32,-0.7500000000,,,
4.0625000000,32,-0.7500000000,,,
4.0781250000,32,-0.7500000000,,,
4.0937500000,32,-0.7500000000,,,
4.1093750000,32,-0.7500000000,,,
4.1250000000,33,-0.7500000000,,,
4.1406250000,33,-0.7500000000,,,
4.1562500000,33,-0.7500000000,,,
4.1718750000,33,-0.7500000000,,,
4.1875000000,33,-0.7500000000,,,
4.2031250000,33,-0.7500000000,,,
4.2187500000,33,-0.7500000000,,,
4.2343750000,33,-0.7500000000,,,
4.2500000000,34,-0.7500000000,,,
4.2656250000,34,-0.7500000000,,,
4.2812500000,34,-0.7500000000,,,
4.2968750000,34,-0.7500000000,,,
4.3125000000,34,-0.7500000000,,,
4.3281250000,34,-0.7500000000,,,
4.3437500000,34,-0.7500000000,,,
4.3593750000,34,-0.7500000000,,,
4.3750000000,35,-0.7500000000,,,
4.3906250000,35,-0.7500000000,,,
4.4062500000,35,-0.7500000000,,,
4.4218750000,35,-0.7500000000,,,
4.4375000000,35,-0.7500000000,,,
4.4531250000,35,-0.7500000000,,,
4.4687500000,35,-0.7500000000,,,
4.4843750000,35,-0.7500000000,,,
4.5000000000,36,-0.7500000000,,,
4.5156250000,36,-0.7500000000,,,
4.5312500000,36,-0.7500000000,,,
4.5468750000,36,-0.7500000000,,,
4.5625000000,36,-0.7500000000,,,
4.5781250000,36,-0.7500000000,,,
4.5937500000,36,-0.7500000000,,,
4.6093750000,36,-0.7500000000,,,
4.6250000000,37,-0.7500000000,,,
4.6406250000,37,-0.7500000000,,,
4.6562500000,37,-0.7500000000,,,
4.6718750000,37,-0.7500000000,,,
4.6875000000,37,-0.7500000000,,,
4.7031250000,37,-0.7500000000,,,
4.7187500000,37,-0.7500000000,,,
4.7343750000,37,-0.7500000000,,,
4.7500000000,38,-0.7500000000,,,
4.7656250000,38,-0.7500000000,,,
4.7812500000,38,-0.7500000000,,,
4.7968750000,38,-0.7500000000,,,
4.8125000000,38,-0.7500000000,,,
4.8281250000,38,-0.7500000000,,,
4.8437500000,38,-0.7500000000,,,
4.8593750000,38,-0.7500000000,,,
4.8750000000,39,-0.7500000000,,,
4.8906250000,39,-0.7500000000,,,
4.9062500000,39,-0.7500000000,,,
4.9218750000,39,-0.7500000000,,,
4.9375000000,39,-0.7500000000,,,
4.9531250000,39,-0.7500000000,,,
4.9687500000,39,-0.7500000000,,,
4.9843750000,39,-0.7500000000,,,
