Time:64Hz,Epoch,Time signal,Event Id,Event Date,Event Duration
1.9843750000,2,0.9156884606,,,
1.5000000000,3,0.9974949866,,,
1.5156250000,3,0.9984784484,,,
1.5312500000,3,0.9992181459,,,
1.5468750000,3,0.9997138987,,,
1.5625000000,3,0.9999655857,,,
1.5781250000,3,0.9999731454,,,
1.5937500000,3,0.9997365760,,,
1.6093750000,3,0.9992559353,,,
1.6250000000,3,0.9985313405,,,
1.6406250000,3,0.9975629687,,,
1.6562500000,3,0.9963510562,,,
1.6718750000,3,0.9948958988,,,
1.6875000000,3,0.9931978519,,,
1.7031250000,3,0.9912573300,,,
1.7187500000,3,0.9890748068,,,
1.7343750000,3,0.9866508151,,,
1.7500000000,3,0.9839859469,,,
1.7656250000,3,0.9810808526,,,
1.7812500000,3,0.9779362414,,,
1.7968750000,3,0.9745528812,,,
1.8125000000,3,0.9709315978,,,
1.8281250000,3,0.9670732754,,,
1.8437500000,3,0.9629788560,,,
1.8593750000,3,0.9586493390,,,
1.8750000000,3,0.9540857816,,,
1.8906250000,3,0.9492892978,,,
1.9062500000,3,0.9442610587,,,
1.9218750000,3,0.9390022917,,,
1.9375000000,3,0.9335142809,,,
1.9531250000,3,0.9277983659,,,
1.9687500000,3,0.9218559422,,,
1.9843750000,3,0.9156884606,,,
2.0000000000,3,0.9092974268,,,
2.0156250000,3,0.9026844011,,,
2.0312500000,3,0.8958509980,,,
2.0468750000,3,0.8887988856,,,
2.0625000000,3,0.8815297858,,,
2.0781250000,3,0.8740454731,,,
2.0937500000,3,0.8663477748,,,
2.1093750000,3,0.8584385700,,,
2.1250000000,3,0.8503197898,,,
2.1406250000,3,0.8419934162,,,
2.1562500000,3,0.8334614820,,,
2.1718750000,3,0.8247260702,,,
2.1875000000,3,0.8157893133,,,
2.2031250000,3,0.8066533931,,,
2.2187500000,3,0.7973205401,,,
2.2343750000,3,0.7877930327,,,
2.2500000000,3,0.7780731969,,,
2.2656250000,3,0.7681634057,,,
2.2812500000,3,0.7580660784,,,
2.2968750000,3,0.7477836802,,,
2.3125000000,3,0.7373187213,,,
2.3281250000,3,0.7266737567,,,
2.3437500000,3,0.7158513850,,,
2.3593750000,3,0.7048542485,,,
2.3750000000,3,0.6936850320,,,
2.3906250000,3,0.6823464621,,,
2.4062500000,3,0.6708413072,,,
2.4218750000,3,0.6591723760,,,
2.4375000000,3,0.6473425174,,,
2.4531250000,3,0.6353546193,,,
2.4687500000,3,0.6232116085,,,
2.4843750000,3,0.6109164496,,,
2.0000000000,4,0.9092974268,,,
2.0156250000,4,0.9026844011,,,
2.0312500000,4,0.8958509980,,,
2.0468750000,4,0.8887988856,,,
2.0625000000,4,0.8815297858,,,
2.0781250000,4,0.8740454731,,,
2.0937500000,4,0.8663477748,,,
2.1093750000,4,0.8584385700,,,
2.1250000000,4,0.8503197898,,,
2.1406250000,4,0.8419934162,,,
2.1562500000,4,0.8334614820,,,
2.1718750000,4,0.8247260702,,,
2.1875000000,4,0.8157893133,,,
2.2031250000,4,0.8066533931,,,
2.2187500000,4,0.7973205401,,,
2.2343750000,4,0.7877930327,,,
2.2500000000,4,0.7780731969,,,
2.2656250000,4,0.7681634057,,,
2.2812500000,4,0.7580660784,,,
2.2968750000,4,0.7477836802,,,
2.3125000000,4,0.7373187213,,,
2.3281250000,4,0.7266737567,,,
2.3437500000,4,0.7158513850,,,
2.3593750000,4,0.7048542485,,,
2.3750000000,4,0.6936850320,,,
2.3906250000,4,0.6823464621,,,
2.4062500000,4,0.6708413072,,,
2.4218750000,4,0.6591723760,,,
2.4375000000,4,0.6473425174,,,
2.4531250000,4,0.6353546193,,,
2.4687500000,4,0.6232116085,,,
2.4843750000,4,0.6109164496,,,
2.5000000000,4,0.5984721441,,,
2.5156250000,4,0.5858817303,,,
2.5312500000,4,0.5731482818,,,
2.5468750000,4,0.5602749074,,,
2.5625000000,4,0.5472647499,,,
2.5781250000,4,0.5341209856,,,
2.5937500000,4,0.5208468233,,,
2.6093750000,4,0.5074455037,,,
2.6250000000,4,0.4939202986,,,
2.6406250000,4,0.4802745099,,,
2.6562500000,4,0.4665114691,,,
2.6718750000,4,0.4526345362,,,
2.6875000000,4,0.4386470991,,,
2.7031250000,4,0.4245525726,,,
2.7187500000,4,0.4103543976,,,
2.7343750000,4,0.3960560405,,,
2.7500000000,4,0.3816609921,,,
2.7656250000,4,0.3671727665,,,
2.7812500000,4,0.3525949010,,,
2.7968750000,4,0.3379309545,,,
2.8125000000,4,0.3231845070,,,
2.8281250000,4,0.3083591586,,,
2.8437500000,4,0.2934585288,,,
2.8593750000,4,0.2784862553,,,
2.8750000000,4,0.2634459934,,,
2.8906250000,4,0.2483414149,,,
2.9062500000,4,0.2331762074,,,
2.9218750000,4,0.2179540732,,,
2.9375000000,4,0.2026787288,,,
2.9531250000,4,0.1873539032,,,
2.9687500000,4,0.1719833378,,,
2.9843750000,4,0.1565707852,,,
2.5000000000,5,0.5984721441,,,
2.5156250000,5,0.5858817303,,,
2.5312500000,5,0.5731482818,,,
2.5468750000,5,0.5602749074,,,
2.5625000000,5,0.5472647499,,,
2.5781250000,5,0.5341209856,,,
2.5937500000,5,0.5208468233,,,
2.6093750000,5,0.5074455037,,,
2.6250000000,5,0.4939202986,,,
2.6406250000,5,0.4802745099,,,
2.6562500000,5,0.4665114691,,,
2.6718750000,5,0.4526345362,,,
2.6875000000,5,0.4386470991,,,
2.7031250000,5,0.4245525726,,,
2.7187500000,5,0.4103543976,,,
2.7343750000,5,0.3960560405,,,
2.7500000000,5,0.3816609921,,,
2.7656250000,5,0.3671727665,,,
2.7812500000,5,0.3525949010,,,
2.7968750000,5,0.3379309545,,,
2.8125000000,5,0.3231845070,,,
2.8281250000,5,0.3083591586,,,
2.8437500000,5,0.2934585288,,,
2.8593750000,5,0.2784862553,,,
2.8750000000,5,0.2634459934,,,
2.8906250000,5,0.2483414149,,,
2.9062500000,5,0.2331762074,,,
2.9218750000,5,0.2179540732,,,
2.9375000000,5,0.2026787288,,,
2.9531250000,5,0.1873539032,,,
2.9687500000,5,0.1719833378,,,
2.9843750000,5,0.1565707852,,,
3.0000000000,5,0.1411200081,,,
3.0156250000,5,0.1256347785,,,
3.0312500000,5,0.1101188770,,,
3.0468750000,5,0.0945760916,,,
3.0625000000,5,0.0790102167,,,
3.0781250000,5,0.0634250527,,,
3.0937500000,5,0.0478244043,,,
3.1093750000,5,0.0322120803,,,
3.1250000000,5,0.0165918922,,,
3.1406250000,5,0.0009676534,,,
3.1562500000,5,-0.0146568216,,,
3.1718750000,5,-0.0302777184,,,
3.1875000000,5,-0.0458912233,,,
3.2031250000,5,-0.0614935245,,,
3.2187500000,5,-0.0770808130,,,
3.2343750000,5,-0.0926492832,,,
3.2500000000,5,-0.1081951345,,,
3.2656250000,5,-0.1237145715,,,
3.2812500000,5,-0.1392038054,,,
3.2968750000,5,-0.1546590546,,,
3.3125000000,5,-0.1700765461,,,
3.3281250000,5,-0.1854525158,,,
3.3437500000,5,-0.2007832100,,,
3.3593750000,5,-0.2160648857,,,
3.3750000000,5,-0.2312938124,,,
3.3906250000,5,-0.2464662720,,,
3.4062500000,5,-0.2615785604,,,
3.4218750000,5,-0.2766269881,,,
3.4375000000,5,-0.2916078813,,,
3.4531250000,5,-0.3065175826,,,
3.4687500000,5,-0.3213524521,,,
3.4843750000,5,-0.3361088680,,,
3.0000000000,6,0.1411200081,,,
3.0156250000,6,0.1256347785,,,
3.0312500000,6,0.1101188770,,,
3.0468750000,6,0.0945760916,,,
3.0625000000,6,0.0790102167,,,
3.0781250000,6,0.0634250527,,,
3.0937500000,6,0.0478244043,,,
3.1093750000,6,0.0322120803,,,
3.1250000000,6,0.0165918922,,,
3.1406250000,6,0.0009676534,,,
3.1562500000,6,-0.0146568216,,,
3.1718750000,6,-0.0302777184,,,
3.1875000000,6,-0.0458912233,,,
3.2031250000,6,-0.0614935245,,,
3.2187500000,6,-0.0770808130,,,
3.2343750000,6,-0.0926492832,,,
3.2500000000,6,-0.1081951345,,,
3.2656250000,6,-0.1237145715,,,
3.2812500000,6,-0.1392038054,,,
3.2968750000,6,-0.1546590546,,,
3.3125000000,6,-0.1700765461,,,
3.3281250000,6,-0.1854525158,,,
3.3437500000,6,-0.2007832100,,,
3.3593750000,6,-0.2160648857,,,
3.3750000000,6,-0.2312938124,,,
3.3906250000,6,-0.2464662720,,,
3.4062500000,6,-0.2615785604,,,
3.4218750000,6,-0.2766269881,,,
3.4375000000,6,-0.2916078813,,,
3.4531250000,6,-0.3065175826,,,
3.4687500000,6,-0.3213524521,,,
3.4843750000,6,-0.3361088680,,,
3.5000000000,6,-0.3507832277,,,
3.5156250000,6,-0.3653719487,,,
3.5312500000,6,-0.3798714694,,,
3.5468750000,6,-0.3942782499,,,
3.5625000000,6,-0.4085887731,,,
3.5781250000,6,-0.4227995451,,,
3.5937500000,6,-0.4369070967,,,
3.6093750000,6,-0.4509079837,,,
3.6250000000,6,-0.4647987880,,,
3.6406250000,6,-0.4785761184,,,
3.6562500000,6,-0.4922366112,,,
3.6718750000,6,-0.5057769315,,,
3.6875000000,6,-0.5191937737,,,
3.7031250000,6,-0.5324838621,,,
3.7187500000,6,-0.5456439522,,,
3.7343750000,6,-0.5586708312,,,
3.7500000000,6,-0.5715613187,,,
3.7656250000,6,-0.5843122678,,,
3.7812500000,6,-0.5969205653,,,
3.7968750000,6,-0.6093831333,,,
3.8125000000,6,-0.6216969291,,,
3.8281250000,6,-0.6338589465,,,
3.8437500000,6,-0.6458662164,,,
3.8593750000,6,-0.6577158072,,,
3.8750000000,6,-0.6694048262,,,
3.8906250000,6,-0.6809304196,,,
3.9062500000,6,-0.6922897737,,,
3.9218750000,6,-0.7034801151,,,
3.9375000000,6,-0.7144987119,,,
3.9531250000,6,-0.7253428741,,,
3.9687500000,6,-0.7360099542,,,
3.9843750000,6,-0.7464973481,,,
3.5000000000,7,-0.3507832277,,,
3.5156250000,7,-0.3653719487,,,
3.5312500000,7,-0.3798714694,,,
3.5468750000,7,-0.3942782499,,,
3.5625000000,7,-0.4085887731,,,
3.5781250000,7,-0.4227995451,,,
3.5937500000,7,-0.4369070967,,,
3.6093750000,7,-0.4509079837,,,
3.6250000000,7,-0.4647987880,,,
3.6406250000,7,-0.4785761184,,,
3.6562500000,7,-0.4922366112,,,
3.6718750000,7,-0.5057769315,,,
3.6875000000,7,-0.5191937737,,,
3.7031250000,7,-0.5324838621,,,
3.7187500000,7,-0.5456439522,,,
3.7343750000,7,-0.5586708312,,,
3.7500000000,7,-0.5715613187,,,
3.7656250000,7,-0.5843122678,,,
3.7812500000,7,-0.5969205653,,,
3.7968750000,7,-0.6093831333,,,
3.8125000000,7,-0.6216969291,,,
3.8281250000,7,-0.6338589465,,,
3.8437500000,7,-0.6458662164,,,
3.8593750000,7,-0.6577158072,,,
3.8750000000,7,-0.6694048262,,,
3.8906250000,7,-0.6809304196,,,
3.9062500000,7,-0.6922897737,,,
3.9218750000,7,-0.7034801151,,,
3.9375000000,7,-0.7144987119,,,
3.9531250000,7,-0.7253428741,,,
3.9687500000,7,-0.7360099542,,,
3.9843750000,7,-0.7464973481,,,
4.0000000000,7,-0.7568024953,,,
4.0156250000,7,-0.7669228801,,,
4.0312500000,7,-0.7768560316,,,
4.0468750000,7,-0.7865995249,,,
4.0625000000,7,-0.7961509812,,,
4.0781250000,7,-0.8055080687,,,
4.0937500000,7,-0.8146685029,,,
4.1093750000,7,-0.8236300474,,,
4.1250000000,7,-0.8323905146,,,
4.1406250000,7,-0.8409477655,,,
4.1562500000,7,-0.8492997110,,,
4.1718750000,7,-0.8574443123,,,
4.1875000000,7,-0.8653795808,,,
4.2031250000,7,-0.8731035792,,,
4.2187500000,7,-0.8806144220,,,
4.2343750000,7,-0.8879102754,,,
4.2500000000,7,-0.8949893582,,,
4.2656250000,7,-0.9018499422,,,
4.2812500000,7,-0.9084903525,,,
4.2968750000,7,-0.9149089679,,,
4.3125000000,7,-0.9211042214,,,
4.3281250000,7,-0.9270746005,,,
4.3437500000,7,-0.9328186476,,,
4.3593750000,7,-0.9383349605,,,
4.3750000000,7,-0.9436221923,,,
4.3906250000,7,-0.9486790523,,,
4.4062500000,7,-0.9535043059,,,
4.4218750000,7,-0.9580967751,,,
4.4375000000,7,-0.9624553387,,,
4.4531250000,7,-0.9665789327,,,
4.4687500000,7,-0.9704665503,,,
4.4843750000,7,-0.9741172423,,,
4.0000000000,8,-0.7568024953,,,
4.0156250000,8,-0.7669228801,,,
4.0312500000,8,-0.7768560316,,,
4.0468750000,8,-0.7865995249,,,
4.0625000000,8,-0.7961509812,,,
4.0781250000,8,-0.8055080687,,,
4.0937500000,8,-0.8146685029,,,
4.1093750000,8,-0.8236300474,,,
4.1250000000,8,-0.8323905146,,,
4.1406250000,8,-0.8409477655,,,
4.1562500000,8,-0.8492997110,,,
4.1718750000,8,-0.8574443123,,,
4.1875000000,8,-0.8653795808,,,
4.2031250000,8,-0.8731035792,,,
4.2187500000,8,-0.8806144220,,,
4.2343750000,8,-0.8879102754,,,
4.2500000000,8,-0.8949893582,,,
4.2656250000,8,-0.9018499422,,,
4.2812500000,8,-0.9084903525,,,
4.2968750000,8,-0.9149089679,,,
4.3125000000,8,-0.9211042214,,,
4.3281250000,8,-0.9270746005,,,
4.3437500000,8,-0.9328186476,,,
4.3593750000,8,-0.9383349605,,,
4.3750000000,8,-0.9436221923,,,
4.3906250000,8,-0.9486790523,,,
4.4062500000,8,-0.9535043059,,,
4.4218750000,8,-0.9580967751,,,
4.4375000000,8,-0.9624553387,,,
4.4531250000,8,-0.9665789327,,,
4.4687500000,8,-0.9704665503,,,
4.4843750000,8,-0.9741172423,,,
4.5000000000,8,-0.9775301177,,,
4.5156250000,8,-0.9807043430,,,
4.5312500000,8,-0.9836391435,,,
4.5468750000,8,-0.9863338026,,,
4.5625000000,8,-0.9887876624,,,
4.5781250000,8,-0.9910001239,,,
4.5937500000,8,-0.9929706469,,,
4.6093750000,8,-0.9946987504,,,
4.6250000000,8,-0.9961840125,,,
4.6406250000,8,-0.9974260705,,,
4.6562500000,8,-0.9984246213,,,
4.6718750000,8,-0.9991794209,,,
4.6875000000,8,-0.9996902853,,,
4.7031250000,8,-0.9999570896,,,
4.7187500000,8,-0.9999797688,,,
4.7343750000,8,-0.9997583172,,,
4.7500000000,8,-0.9992927890,,,
4.7656250000,8,-0.9985832977,,,
4.7812500000,8,-0.9976300167,,,
4.7968750000,8,-0.9964331786,,,
4.8125000000,8,-0.9949930757,,,
4.8281250000,8,-0.9933100594,,,
4.8437500000,8,-0.9913845408,,,
4.8593750000,8,-0.9892169898,,,
4.8750000000,8,-0.9868079357,,,
4.8906250000,8,-0.9841579666,,,
4.9062500000,8,-0.9812677294,,,
4.9218750000,8,-0.9781379298,,,
4.9375000000,8,-0.9747693319,,,
4.9531250000,8,-0.9711627580,,,
4.9687500000,8,-0.9673190886,,,
4.9843750000,8,-0.9632392622,,,
