Time:512Hz,Epoch,Noise 1,Noise 2,Noise 3,Noise 4,Event Id,Event Date,Event Duration
0.0664062500,1,-9.5873897523,-2.4130988121,-6.1406293511,-4.8295539618,,,
0.0683593750,1,-7.8896450996,-4.6061587334,-6.6454052925,-9.3264564872,,,
0.0703125000,1,-7.4852746725,-7.8472243249,-8.1603442132,-9.9652088992,,,
0.0722656250,1,-2.7539902925,-1.8515580893,-3.3414715528,-0.1019316912,,,
0.0742187500,1,-7.0897549391,-4.0922272205,-7.1794793010,-5.2156132460,,,
0.0761718750,1,-1.7279577255,-3.3042389154,-6.8419447541,-3.2465589046,,,
0.0781250000,1,-5.6636250019,-6.7766350508,-1.3605153561,-4.1990417242,,,
0.0800781250,1,-2.9456466436,-1.3013094664,-1.1761832237,-5.7222205400,,,
0.0820312500,1,-0.9085363150,-3.1031221151,-4.9388104677,-4.4605851173,,,
0.0839843750,1,-1.3657033443,-5.9675893188,-9.0478225052,-3.9728993177,,,
0.0859375000,1,-0.6332588196,-4.3665885925,-0.4571670294,-6.3060396910,,,
0.0878906250,1,-4.8829615116,-7.7877132595,-0.2398753166,-7.5402081013,,,
0.0898437500,1,-9.0685750544,-7.8868983686,-8.1991027296,-1.6040527821,,,
0.0917968750,1,-1.4368116856,-2.8543961048,-9.3801690638,-3.7156283855,,,
0.0937500000,1,-7.3747977614,-8.0990020931,-4.7303688526,-6.6615802050,,,
0.0957031250,1,-1.9806510210,-9.0951261669,-4.7956788540,-8.4069338441,,,
0.0976562500,1,-1.2607198954,-9.4012268260,-2.8556168079,-1.1535996199,,,
0.0996093750,1,-8.0562761426,-3.1559193134,-9.0893276781,-4.7697377205,,,
0.1015625000,1,-6.9704276323,-9.2049928010,-8.6065249145,-5.9340190887,,,
0.1035156250,1,-7.7037873864,-0.1178014278,-2.0279550552,-8.6559648812,,,
0.1054687500,1,-1.9492173195,-2.1945858002,-0.9646898508,-0.0927764177,,,
0.1074218750,1,-8.2580034435,-0.5255287886,-6.1845758557,-7.2334972024,,,
0.1093750000,1,-2.0444351435,-9.8226874508,-0.5337685347,-5.6794947386,,,
0.1113281250,1,-8.0022583902,-0.1413005590,-4.1648608446,-3.0683308840,,,
0.1132812500,1,-6.8138676882,-6.3194677234,-8.1215856969,-0.7330548763,,,
0.1152343750,1,-9.4119083136,-6.0936307907,-2.0383310318,-9.2074342817,,,
0.1171875000,1,-2.2598958015,-7.7120272815,-6.9167149067,-1.4932703972,,,
0.1191406250,1,-3.5712760687,-7.4428540468,-5.4258859158,-0.1647996902,,,
0.1210937500,1,-9.7213659994,-7.2704243660,-6.3707387447,-6.5901669860,,,
0.1230468750,1,-7.0595416427,-7.3924985528,-1.4108705521,-7.9113131762,,,
0.1250000000,2,-3.4110540152,-0.6082338095,-5.3746145964,-9.1329691559,,,
0.1269531250,2,-9.7570726648,-1.0940885544,-7.2841578722,-1.5564441681,,,
0.1289062500,2,-3.4781944752,-8.0211798847,-5.3309732676,-3.2175666094,,,
0.1308593750,2,-5.1567125320,-3.8312935829,-2.2324287891,-4.4300669432,,,
0.1328125000,2,-3.2395398617,-6.3997313380,-6.2977996469,-8.2250434160,,,
0.1347656250,2,-9.6996978670,-4.3870359659,-1.1053806543,-1.4835047722,,,
0.1367187500,2,-3.0036318302,-1.2826931477,-6.7302468419,-1.9608139992,,,
0.1386718750,2,-5.6117436290,-9.2178106308,-1.5332502127,-2.2141176462,,,
0.1406250000,2,-3.5120701790,-0.9567552805,-1.6290777922,-4.0610980988,,,
0.1425781250,2,-7.7788628638,-9.8727378156,-4.2182683945,-2.7173680067,,,
0.1445312500,2,-0.6497389078,-3.4260076284,-3.6463516951,-3.1052583456,,,
0.1464843750,2,-1.2973415852,-8.7630847842,-1.2982571125,-1.0208439827,,,
0.1484375000,2,-7.7498702705,-9.0636920929,-2.9599905014,-0.5883967876,,,
0.1503906250,2,-9.6758934110,-1.3223671913,-1.8427073956,-5.2873316407,,,
0.1523437500,2,-5.6395152211,-3.7784963846,-5.4332101345,-5.9523302317,,,
0.1542968750,2,-0.7516705990,-7.5661489367,-3.4235662222,-9.7775200568,,,
0.1562500000,2,-6.7217016220,-1.1777091026,-9.7347941436,-5.5342265964,,,
0.1582031250,2,-8.9394818246,-5.0923183560,-5.2516251802,-7.4910733104,,,
0.1601562500,2,-4.7614979744,-5.0828576088,-4.4587540627,-6.1684012413,,,
0.1621093750,2,-6.2987151742,-6.9646289945,-7.2435683012,-4.7990357876,,,
0.1640625000,2,-0.3845334053,-9.5922727138,-9.6288949251,-5.0035095215,,,
0.1660156250,2,-9.9111911375,-0.3909420967,-9.3804742396,-0.8511614800,,,
0.1679687500,2,-7.3503831029,-6.4455091953,-7.0244452357,-4.6702474356,,,
0.1699218750,2,-7.8597369790,-4.4376963377,-5.5296486616,-1.8851286173,,,
0.1718750000,2,-0.1986753941,-2.4680316448,-4.3012785912,-0.9500414133,,,
0.1738281250,2,-9.5348979160,-5.9349346161,-4.3266093731,-6.4555802941,,,
0.1757812500,2,-3.6048465967,-7.1251565218,-2.6190984249,-2.3508405685,,,
0.1777343750,2,-6.7479476333,-0.9955137968,-5.4731893539,-0.8914458752,,,
0.1796875000,2,-1.4981538057,-5.4243597388,-0.2029478550,-1.2033450603,,,
0.1816406250,2,-8.9913632721,-3.9237648249,-1.6693621874,-3.6222416162,,,
0.1835937500,2,-3.4342479706,-8.3462019265,-8.7060151994,-7.8313547373,,,
0.1855468750,2,-7.8777427971,-4.4813376665,-3.0808436871,-1.2231820822,,,
0.1875000000,3,-6.7439803481,-6.5062409639,-0.1553392410,-2.8653830290,,,
0.1894531250,3,-6.8285164237,-5.7057404518,-0.4797512293,-3.1315040588,,,
0.1914062500,3,-0.4290902615,-6.6502884030,-2.5031280518,-9.5486312360,,,
0.1933593750,3,-1.6812646389,-2.4307990074,-2.3114717007,-4.1428875923,,,
0.1953125000,3,-5.9089937806,-1.5152442455,-5.6474500895,-7.3451948166,,,
0.1972656250,3,-1.8372142315,-3.1696522236,-1.1716055870,-6.2221136689,,,
0.1992187500,3,-5.5272072554,-1.9186985493,-1.5628528595,-0.8239996433,,,
0.2011718750,3,-3.1031221151,-8.2317575812,-3.8172549009,-8.2662434876,,,
0.2031250000,3,-0.2233952284,-5.5241554976,-8.8076418638,-2.3566395044,,,
0.2050781250,3,-6.9597461820,-8.2216864824,-7.4678793550,-5.3495895863,,,
0.2070312500,3,-4.5347452164,-1.6037476063,-8.9199499786,-2.0270395279,,,
0.2089843750,3,-7.2347179055,-6.4308604598,-2.2891932726,-5.6761375070,,,
0.2109375000,3,-1.5369123220,-3.8300728798,-3.9301735163,-6.7375713587,,,
0.2128906250,3,-0.3933835030,-0.5865657330,-3.9799189568,-3.3735162020,,,
0.2148437500,3,-6.6228216887,-4.6687215567,-3.2517468929,-1.4706867933,,,
0.2167968750,3,-0.2667319775,-0.7196265459,-9.1518906504,-5.7652515173,,,
0.2187500000,3,-5.1564073563,-8.6178167164,-9.3734549731,-4.3150120974,,,
0.2207031250,3,-9.5721304789,-8.9434491843,-2.7408671379,-7.7886287868,,,
0.2226562500,3,-4.4276255369,-4.3910032511,-2.1491134167,-4.7309792042,,,
0.2246093750,3,-4.4819480181,-8.3315530419,-5.5732902884,-2.6206243038,,,
0.2265625000,3,-8.6632892489,-1.9919431210,-4.8121583462,-5.3822442889,,,
0.2285156250,3,-3.4632402658,-0.5636769533,-0.1870787144,-5.0560015440,,,
0.2304687500,3,-0.9042632580,-3.1849116087,-4.9082916975,-5.4078799486,,,
0.2324218750,3,-6.4409315586,-4.3211156130,-2.8385263681,-1.4923548698,,,
0.2343750000,3,-1.1029386520,-6.8871119618,-3.8657796383,-1.0406810045,,,
0.2363281250,3,-3.7549972534,-7.3454999924,-8.0352184176,-6.3194677234,,,
0.2382812500,3,-9.5205542073,-8.2659383118,-3.6634421349,-1.7258214951,,,
0.2402343750,3,-5.1484724879,-3.3289587498,-7.7065339684,-7.7416302264,,,
0.2421875000,3,-2.2312080860,-5.5302590132,-1.7813652754,-0.1037627459,,,
0.2441406250,3,-5.8632159233,-9.1622669250,-8.9748832583,-5.4460281134,,,
0.2460937500,3,-4.9778741598,-5.3386029601,-0.0433361530,-6.1607715487,,,
0.2480468750,3,-8.6419263482,-7.2585222125,-1.1813712120,-6.7076632380,,,
0.2500000000,4,-3.2462537289,-3.3469647169,-8.6532181501,-8.0880153179,,,
0.2519531250,4,-5.3282266855,-8.4246344864,-3.4629350901,-1.1737418175,,,
0.2539062500,4,-0.2835172415,-8.1438642740,-7.5011444092,-3.6661887169,,,
0.2558593750,4,-7.9320657253,-0.8740502596,-7.3512986302,-8.9336832613,,,
0.2578125000,4,-4.0870386362,-1.7883849144,-4.8023927212,-5.9193700552,,,
0.2597656250,4,-3.3863335848,-2.4182868004,-7.7587206662,-8.5360270739,,,
0.2617187500,4,-2.0044559240,-3.3445233107,-9.0209662169,-9.1485335678,,,
0.2636718750,4,-2.1716970205,-8.3144627512,-1.6623431444,-9.3719290942,,,
0.2656250000,4,-1.8921476603,-6.5715506673,-8.9898373187,-5.1796013117,,,
0.2675781250,4,-2.2070986032,-8.0669575930,-2.6429027319,-5.3376874328,,,
0.2695312500,4,-7.4074527621,-2.4805444479,-5.6028932333,-6.0695213079,,,
0.2714843750,4,-4.6458327770,-4.4401377439,-7.4886319041,-3.4070861340,,,
0.2734375000,4,-5.5888545513,-2.2595906258,-6.9621875882,-8.3462019265,,,
0.2753906250,4,-6.2550738454,-4.7996461391,-5.8705404401,-1.0174870491,,,
0.2773437500,4,-4.3626207113,-2.9010897875,-3.9985352755,-0.5032503605,,,
0.2792968750,4,-2.9502242804,-5.2845850587,-9.5330667868,-4.6485793591,,,
0.2812500000,4,-3.7723928690,-1.5128022432,-4.7407454252,-4.0977203846,,,
0.2832031250,4,-0.5975526571,-7.3668628931,-3.9820551872,-6.0176396370,,,
0.2851562500,4,-0.1028472185,-7.1691030264,-5.7704398036,-6.6859951615,,,
0.2871093750,4,-3.0753499269,-7.7257606387,-4.5472580194,-8.7041841447,,,
0.2890625000,4,-0.3994870186,-4.9983215332,-2.7503281832,-5.6645405293,,,
0.2910156250,4,-2.5794243813,-4.8548847437,-8.6672566831,-5.4881435633,,,
0.2929687500,4,-9.9548326060,-9.7570726648,-1.9608139992,-9.6502578631,,,
0.2949218750,4,-1.9696646929,-8.1447798014,-6.0798975825,-4.0244758129,,,
0.2968750000,4,-0.8508563042,-9.1732535511,-5.3205969930,-2.0453506708,,,
0.2988281250,4,-2.3813593388,-6.0921049118,-7.0094913244,-4.3787956238,,,
0.3007812500,4,-9.4039735198,-4.5860165358,-6.0975980759,-3.7018954754,,,
0.3027343750,4,-0.0814843178,-8.5625782609,-4.2069762945,-5.2259895205,,,
0.3046875000,4,-8.0532242358,-1.6232794523,-5.2455213666,-1.7880797386,,,
0.3066406250,4,-3.4064757824,-2.3758661747,-6.5608692169,-4.8545795679,,,
0.3085937500,4,-6.6957610846,-0.5911433697,-2.7274394035,-3.9225441217,,,
0.3105468750,4,-2.3209327459,-8.6925870180,-8.6812952161,-7.3335978389,,,
0.3125000000,5,-4.0125733614,-2.2247993946,-1.9611191750,-5.8946502209,,,
0.3144531250,5,-1.9742423296,-5.9697255492,-2.9520553350,-2.4018067122,,,
0.3164062500,5,-2.8858304024,-2.3459577560,-0.1684623957,-5.4139834642,,,
0.3183593750,5,-4.3778800964,-9.6295052767,-7.8203681111,-9.2709127814,,,
0.3203125000,5,-6.3676869869,-5.8122500777,-2.3566395044,-2.5412762165,,,
0.3222656250,5,-8.5659351945,-6.3518172503,-5.0849941373,-2.6435130835,,,
0.3242187500,5,-9.7793511674,-2.9032260180,-6.4479506016,-4.2777794600,,,
0.3261718750,5,-0.7855463028,-7.4349191785,-3.0375075340,-3.4995573759,,,
0.3281250000,5,-4.6116518974,-0.1928770542,-8.2696005702,-8.6236152053,,,
0.3300781250,5,-5.2400282025,-1.1267435551,-1.4627522230,-4.3998533487,,,
0.3320312500,5,-4.1117590666,-0.8993804455,-8.5393841565,-0.0756859779,,,
0.3339843750,5,-9.0005188435,-8.2601398230,-2.3651844263,-9.6829126775,,,
0.3359375000,5,-3.4989470243,-7.9461042583,-5.6492811441,-9.0084536374,,,
0.3378906250,5,-6.4787742496,-3.1794184446,-6.7326882482,-7.4382764101,,,
0.3398437500,5,-1.2021243572,-0.8197271824,-0.0170904398,-5.3938412666,,,
0.3417968750,5,-1.7709892988,-4.2286449671,-7.5359354913,-9.3957335129,,,
0.3437500000,5,-3.6640524864,-0.9567552805,-6.9301432371,-5.9764397144,,,
0.3457031250,5,-8.7347026169,-7.0815148950,-5.6944486499,-8.8976714015,,,
0.3476562500,5,-1.6315197945,-3.2612079382,-5.1667836308,-1.8762779236,,,
0.3496093750,5,-2.5473797321,-5.6154057384,-4.6342355013,-3.5175633430,,,
0.3515625000,5,-4.1880548000,-7.2048097849,-2.0368051529,-4.4434952736,,,
0.3535156250,5,-1.4777064323,-7.4831384420,-9.0389721096,-6.3670766354,,,
0.3554687500,5,-1.8451488018,-3.5050505400,-5.5256813765,-4.7401350737,,,
0.3574218750,5,-2.4152350426,-3.8773769140,-3.2221442461,-7.4495682120,,,
0.3593750000,5,-5.5363628268,-5.4200872779,-4.7599720955,-0.0579851866,,,
0.3613281250,5,-7.1333962679,-3.8938564062,-2.9682302475,-2.3523664474,,,
0.3632812500,5,-8.0996124446,-0.9286785126,-4.7654652596,-3.1226539612,,,
0.3652343750,5,-7.0168158412,-2.1649831533,-0.4437392950,-8.8134403527,,,
0.3671875000,5,-2.5577563047,-7.2975859046,-4.1889703274,-9.8507644888,,,
0.3691406250,5,-0.8395642042,-2.7845090628,-3.6457413435,-1.0672324896,,,
0.3710937500,5,-0.9314250946,-6.4476454258,-9.1012299061,-3.4598833323,,,
0.3730468750,5,-1.8832969666,-1.7520678043,-8.5488449037,-6.0692158341,,,
0.3750000000,6,-0.1358073950,-4.2338329554,-1.1734366417,-7.3790705204,,,
0.3769531250,6,-3.4861290455,-5.0599688292,-5.6660664082,-3.5340434313,,,
0.3789062500,6,-8.0794702470,-9.1003143042,-0.3488266468,-4.6357613802,,,
0.3808593750,6,-1.4874720573,-9.1659291089,-4.1877496243,-5.6233406067,,,
0.3828125000,6,-1.3443404436,-2.1808528900,-6.9045075774,-5.8049255610,,,
0.3847656250,6,-1.5936768055,-9.1888180375,-7.3696097732,-2.7643668652,,,
0.3867187500,6,-6.1949521303,-7.9393902421,-1.1880856752,-3.5560166836,,,
0.3886718750,6,-6.9139683247,-3.5618150234,-5.9114351869,-8.6181218922,,,
0.3906250000,6,-4.4755393267,-2.4826806784,-2.7408671379,-8.7823114544,,,
0.3925781250,6,-7.7770318091,-9.1210669279,-5.6465345621,-4.2551958561,,,
0.3945312500,6,-9.4912564382,-1.7044585943,-2.5727105141,-8.8906522095,,,
0.3964843750,6,-5.7667776942,-3.3585619926,-2.3880732059,-9.9719229713,,,
0.3984375000,6,-8.8613544405,-4.4828641415,-3.5850095749,-2.3181861639,,,
0.4003906250,6,-0.2838224173,-4.9455243349,-5.7853937149,-1.8539994955,,,
0.4023437500,6,-9.4860683009,-0.7678455114,-3.6515396833,-8.4856715798,,,
0.4042968750,6,-9.6984771267,-0.5209511518,-6.1293375492,-2.9755544662,,,
0.4062500000,6,-5.9248635173,-8.0431531370,-7.0354318619,-1.0440379381,,,
0.4082031250,6,-0.7016205788,-4.8060548306,-4.5963925123,-3.1467634439,,,
0.4101562500,6,-8.8567766547,-2.5110632181,-0.1812797785,-0.1461833715,,,
0.4121093750,6,-3.3664965630,-2.4695575237,-6.3029876351,-7.5301370025,,,
0.4140625000,6,-8.6217841506,-7.2051149607,-1.2659078836,-0.3134250641,,,
0.4160156250,6,-4.3772697449,-2.6670128107,-5.5211034417,-1.9107639790,,,
0.4179687500,6,-3.9197975397,-1.7731255293,-2.9462569952,-8.0224005878,,,
0.4199218750,6,-5.7463300228,-9.4875942171,-2.2342598438,-9.7369304486,,,
0.4218750000,6,-1.2527847290,-1.7212438583,-8.2775352895,-1.1719107628,,,
0.4238281250,6,-9.7293008119,-2.4689471722,-7.6305429637,-1.9589829445,,,
0.4257812500,6,-0.4507583380,-2.1384316683,-4.5112460852,-4.8319953680,,,
0.4277343750,6,-1.4218574762,-9.6050904691,-1.8851286173,-3.9728993177,,,
0.4296875000,6,-9.3386638910,-6.1467328668,-2.2055727243,-7.8847621381,,,
0.4316406250,6,-7.3812067509,-9.6063112095,-9.4488357008,-3.3027130365,,,
0.4335937500,6,-0.0289922953,-5.2519303560,-1.5085297823,-7.1169164777,,,
0.4355468750,6,-0.2978605032,-9.4064150006,-3.7525558472,-5.8839687705,,,
0.4375000000,7,-2.7106541395,-0.4669332504,-7.3839533329,-3.6347544193,,,
0.4394531250,7,-6.5819269419,-2.4140143394,-8.3236183226,-1.2897121906,,,
0.4414062500,7,-5.7078766823,-8.2506790757,-7.8862880170,-1.1752676964,,,
0.4433593750,7,-9.7296060063,-9.9517807551,-6.9219031930,-8.4600360692,,,
0.4453125000,7,-7.6110111177,-9.4882046059,-7.0387890935,-4.3040251732,,,
0.4472656250,7,-6.6893520951,-5.1478621364,-8.8311410695,-3.1168556213,,,
0.4492187500,7,-8.5955381393,-5.7960754633,-0.5847346783,-4.3269145489,,,
0.4511718750,7,-8.5256507993,-4.6641439199,-8.2528153062,-2.6963102818,,,
0.4531250000,7,-7.5774407387,-9.5339823514,-8.4972685575,-1.7493212223,,,
0.4550781250,7,-1.5363019705,-3.7672048807,-6.9121372700,-6.6225165129,,,
0.4570312500,7,-8.3898434043,-9.7396771051,-2.5470745564,-7.3570969701,,,
0.4589843750,7,-0.4132205248,-5.2052369714,-3.0259102583,-9.7427289560,,,
0.4609375000,7,-5.2696311474,-5.4640340805,-4.3638414145,-1.8689537048,,,
0.4628906250,7,-6.8892481923,-9.3163853884,-2.2476881742,-3.4839928150,,,
0.4648437500,7,-1.5570545197,-5.0895717740,-7.2453993559,-2.1228677034,,,
0.4667968750,7,-9.7003082372,-7.1306496859,-8.2821130753,-8.3571887016,,,
0.4687500000,7,-1.6483044624,-3.8657796383,-6.1507004499,-0.3949093819,,,
0.4707031250,7,-3.2181769609,-7.2594377398,-7.4068421125,-5.4838711023,,,
0.4726562500,7,-1.6220587492,-4.7624135017,-0.6585896015,-1.3397628069,,,
0.4746093750,7,-6.0020753741,-8.7575914711,-0.0219732523,-1.2100589275,,,
0.4765625000,7,-2.2943812609,-3.5929441452,-9.0313424915,-1.8677330017,,,
0.4785156250,7,-5.4969939590,-4.6256905794,-2.3322242498,-6.3389995694,,,
0.4804687500,7,-3.5224461555,-1.9049656391,-1.5662097931,-6.8398082256,,,
0.4824218750,7,-9.9319437239,-2.9438155890,-1.0846281052,-8.8546403497,,,
0.4843750000,7,-4.0943634510,-4.1712701321,-1.9663077593,-1.4810633659,,,
0.4863281250,7,-1.8875700235,-3.5367900133,-2.7149266005,-4.9174475670,,,
0.4882812500,7,-1.3016146421,-3.0585652590,-0.1779228449,-3.6735129356,,,
0.4902343750,7,-8.7667470425,-6.3512068987,-4.0000611544,-6.1732840538,,,
0.4921875000,7,-1.9895017147,-1.7639696598,-2.8891873360,-9.4842371717,,,
0.4941406250,7,-2.2501295805,-2.0596939325,-3.1882685423,-0.7794427872,,,
0.4960937500,7,-6.3322854042,-9.3478194624,-2.2931605577,-7.2371593118,,,
0.4980468750,7,-0.5334633589,-4.6235543489,-7.2621846199,-9.7460860014,,,
0.5000000000,8,-2.8299814463,-2.0184940100,-1.6858422756,-5.7554855943,,,
0.5019531250,8,-7.9805901647,-4.7508162260,-7.6433606446,-2.3874628544,,,
0.5039062500,8,-5.6151005626,-9.6404919401,-2.6242864132,-4.8765528202,,,
0.5058593750,8,-9.5730460435,-2.4561297894,-6.4915922284,-8.2491530478,,,
0.5078125000,8,-3.7614065409,-6.3270974159,-1.3534957170,-6.6319772601,,,
0.5097656250,8,-8.0715353787,-8.4484389424,-3.6881619692,-7.9195532203,,,
0.5117187500,8,-4.3244725466,-3.8169497252,-1.9818717241,-3.9341408014,,,
0.5136718750,8,-3.5886716843,-8.7105929852,-8.0303354561,-3.7031161785,,,
0.5156250000,8,-0.0112921000,-7.4407178164,-1.6321301460,-3.6188846827,,,
0.5175781250,8,-8.2378612459,-6.7851802707,-6.9786676764,-3.2203131914,,,
0.5195312500,8,-5.6508073211,-9.8483230080,-3.3060699701,-0.3189182281,,,
0.5214843750,8,-8.4096804261,-9.2681661248,-9.7476119176,-4.4645529985,,,
0.5234375000,8,-6.3173314929,-4.4828641415,-1.5787225962,-1.2546157837,,,
0.5253906250,8,-5.5131688714,-5.5101168156,-5.3379926085,-1.5466779470,,,
0.5273437500,8,-9.7595141456,-6.1287271976,-3.1421858072,-8.6495558918,,,
0.5292968750,8,-4.7456282377,-7.0259711146,-6.9627979398,-8.5085605085,,,
0.5312500000,8,-1.9284647703,-9.5187231153,-5.3691214323,-5.1228371263,,,
0.5332031250,8,-3.0021059513,-1.1600083113,-0.8441418409,-2.6279491186,,,
0.5351562500,8,-9.7720267251,-9.8590044864,-6.4421522617,-5.3001496196,,,
0.5371093750,8,-0.9219640493,-4.9470502138,-6.2605670094,-5.0267037749,,,
0.5390625000,8,-3.8001650572,-4.9623095989,-3.9262062311,-7.7007354796,,,
0.5410156250,8,-9.0551469475,-7.5777459145,-3.6918240786,-3.8694417477,,,
0.5429687500,8,-7.9964599013,-1.2442398071,-8.7301248312,-8.5369426012,,,
0.5449218750,8,-2.9398483038,-2.2153383493,-7.7428510785,-2.7719962597,,,
0.5468750000,8,-0.1547288895,-8.8634906709,-1.9211399555,-7.0796838403,,,
0.5488281250,8,-5.3273111582,-8.8155766577,-9.9401837215,-2.9462569952,,,
0.5507812500,8,-5.4957732558,-8.5326699913,-6.6100040078,-4.4911038876,,,
0.5527343750,8,-4.5188754797,-7.8725546598,-2.2571492195,-0.8829003573,,,
0.5546875000,8,-4.1041290760,-7.7437666059,-9.8336741142,-8.2424390316,,,
0.5566406250,8,-4.6653646231,-9.3646046519,-4.0833765268,-2.7164524794,,,
0.5585937500,8,-2.1845149994,-1.0782188177,-3.7989443541,-6.1644336581,,,
0.5605468750,8,-5.5592516065,-0.3726309538,-2.0456558466,-0.6244087219,,,
0.5625000000,9,-1.5881830454,-9.9822992645,-5.1734977961,-4.8353528976,,,
0.5644531250,9,-4.4010740519,-8.7890255451,-0.3439438343,-3.5456407070,,,
0.5664062500,9,-7.6445814967,-3.1138032675,-4.4065678120,-5.5830562115,,,
0.5683593750,9,-1.4862513542,-7.1477401257,-3.3655810356,-5.4600664973,,,
0.5703125000,9,-8.3895382285,-1.2921535969,-8.4432508051,-1.3824886084,,,
0.5722656250,9,-9.9584948272,-3.3082062006,-6.1598560214,-1.3913387060,,,
0.5742187500,9,-0.7257300615,-9.3465986848,-2.7234715223,-9.7216711938,,,
0.5761718750,9,-0.0726342201,-3.6698508263,-3.2126832008,-9.6069215983,,,
0.5781250000,9,-7.8713339567,-2.2962129116,-8.2399976254,-0.4843288660,,,
0.5800781250,9,-9.5995971560,-9.8931852169,-7.5652332604,-5.7676932216,,,
0.5820312500,9,-6.1186560988,-6.8745994568,-9.6935941651,-2.6200139523,,,
0.5839843750,9,-5.2235481143,-1.0159611702,-8.0214850605,-9.6063112095,,,
0.5859375000,9,-5.5983152986,-5.1338237524,-8.8244269788,-4.0693378448,,,
0.5878906250,9,-5.3746145964,-2.7463608980,-4.2750328779,-5.2610859275,,,
0.5898437500,9,-6.4369639754,-6.2285226583,-3.6860257387,-0.4086428881,,,
0.5917968750,9,-7.8038880229,-3.1757563353,-5.1402324438,-6.3991209865,,,
0.5937500000,9,-7.8591266274,-6.0948514938,-5.7850885391,-6.3212987781,,,
0.5957031250,9,-6.7726677656,-3.2270270586,-1.6272467375,-1.2973415852,,,
0.5976562500,9,-3.1495100260,-7.6442763209,-7.3751029372,-1.8710899353,,,
0.5996093750,9,-8.5961484909,-1.5073090792,-5.4869228601,-9.4482253492,,,
0.6015625000,9,-1.7328411341,-9.9069185462,-4.5445114374,-6.4052248001,,,
0.6035156250,9,-9.2706076056,-5.7417523861,-3.8181704283,-8.7218847871,,,
0.6054687500,9,-4.6855068207,-7.1349224448,-1.7807549238,-0.4565566778,,,
0.6074218750,9,-2.7396464348,-5.2708518505,-0.1767021418,-9.4576860964,,,
0.6093750000,9,-5.5275124311,-1.8912321329,-4.2350536585,-4.0604877472,,,
0.6113281250,9,-1.7673265934,-0.0241094828,-1.0245060921,-7.7645191550,,,
0.6132812500,9,-7.8768272698,-3.4046447277,-8.6510819197,-2.1283608675,,,
