Time:100Hz,Epoch,Noise 1,Event Id,Event Date,Event Duration
1.0390625000,3,0.5134760737,,,
1.0498046875,3,0.3316992223,,,
1.0595703125,3,0.8412565589,,,
1.0693359375,3,0.6822527051,,,
1.0791015625,3,0.4609120190,,,
1.0898437500,3,0.4326884747,,,
1.0996093750,3,0.5336912870,,,
1.1093750000,3,0.8592363596,,,
1.1191406250,3,0.1518272311,,,
1.1298828125,3,0.4168002903,,,
1.1396484375,3,0.2123885304,,,
1.1494140625,3,0.5610677600,,,
1.1591796875,3,0.4041380286,,,
1.1699218750,3,0.4039624929,,,
1.1796875000,3,0.2319582701,,,
1.1894531250,3,0.6045400500,,,
1.1992187500,3,0.0327014700,,,
1.2099609375,3,0.0907860398,,,
1.2197265625,3,0.0124935601,,,
1.2294921875,3,0.5105094910,,,
1.2392578125,3,0.3335680664,,,
1.2490234375,3,0.0966342464,,,
1.2597656250,3,0.0736281797,,,
1.2695312500,3,0.2786761522,,,
1.2792968750,4,0.5450428128,,,
1.2890625000,4,0.1422265172,,,
1.2988281250,4,0.8907930851,,,
1.3085937500,4,0.6426914334,,,
1.3183593750,4,0.7315168381,,,
1.3291015625,4,0.7460866570,,,
1.3388671875,4,0.3386256695,,,
1.3486328125,4,0.2158721983,,,
1.3583984375,4,0.6771036983,,,
1.3691406250,4,0.4835165441,,,
1.3789062500,4,0.8776258826,,,
1.3886718750,4,0.8691652417,,,
1.3984375000,4,0.1039097756,,,
1.4091796875,4,0.8983485699,,,
1.4189453125,4,0.5914229155,,,
1.4287109375,4,0.9371401071,,,
1.4384765625,4,0.2253669649,,,
1.4492187500,4,0.8740375042,,,
1.4589843750,4,0.1645293385,,,
1.4687500000,4,0.6920720935,,,
1.4785156250,4,0.5781416297,,,
1.4892578125,4,0.8742612600,,,
1.4990234375,4,0.4203051329,,,
1.5087890625,4,0.0445043296,,,
1.5185546875,4,0.1958408058,,,
1.5292968750,4,0.4393807054,,,
1.5390625000,4,0.7475933433,,,
1.5488281250,4,0.1090430990,,,
1.5585937500,4,0.0932650343,,,
1.5683593750,4,0.5325092077,,,
1.5791015625,4,0.1347777695,,,
1.5888671875,4,0.9791384935,,,
1.5996093750,5,0.7284458280,,,
1.6093750000,5,0.3245614171,,,
1.6191406250,5,0.6285784245,,,
1.6289062500,5,0.1589496732,,,
1.6386718750,5,0.6481962204,,,
1.6494140625,5,0.9180455804,,,
1.6591796875,5,0.7579295635,,,
1.6689453125,5,0.5801528692,,,
1.6787109375,5,0.3407312930,,,
1.6894531250,5,0.1353338808,,,
1.6992187500,5,0.4139952362,,,
1.7089843750,5,0.5560777783,,,
1.7187500000,5,0.2469075173,,,
1.7294921875,5,0.8640086651,,,
1.7392578125,5,0.1491545439,,,
1.7490234375,5,0.5150438547,,,
1.7587890625,5,0.7989066839,,,
1.7695312500,5,0.8312747479,,,
1.7792968750,5,0.6166701317,,,
1.7890625000,5,0.3230764568,,,
1.7988281250,5,0.2521452308,,,
1.8095703125,5,0.8445600271,,,
1.8193359375,5,0.1086519882,,,
1.8291015625,5,0.9844686389,,,
1.8388671875,5,0.8589801788,,,
1.8496093750,5,0.2879753709,,,
1.8593750000,5,0.9826931357,,,
1.8691406250,5,0.2075767219,,,
1.8789062500,5,0.3529619873,,,
1.8886718750,5,0.4683841169,,,
1.8994140625,5,0.6959273815,,,
1.9091796875,5,0.1796008349,,,
1.9199218750,6,0.4118488729,,,
1.9296875000,6,0.0068963142,,,
1.9394531250,6,0.8663637638,,,
1.9492187500,6,0.1752079129,,,
1.9589843750,6,0.0648756176,,,
1.9697265625,6,0.5900045037,,,
1.9794921875,6,0.6772334576,,,
1.9892578125,6,0.4444335997,,,
1.9990234375,6,0.5043589473,,,
2.0097656250,6,0.2871511877,,,
2.0195312500,6,0.4503645599,,,
2.0292968750,6,0.7429903150,,,
2.0390625000,6,0.8899052739,,,
2.0498046875,6,0.3296687603,,,
2.0595703125,6,0.2068861723,,,
2.0693359375,6,0.5929476023,,,
2.0791015625,6,0.8724464178,,,
2.0898437500,6,0.2885120213,,,
2.0996093750,6,0.5688109398,,,
2.1093750000,6,0.4540807903,,,
2.1191406250,6,0.4261488318,,,
2.1298828125,6,0.3148587942,,,
2.1396484375,6,0.2969988585,,,
2.1494140625,6,0.4244329333,,,
2.1591796875,6,0.0221194979,,,
2.1699218750,6,0.6365700364,,,
2.1796875000,6,0.7177929282,,,
2.1894531250,6,0.8061103821,,,
2.1992187500,6,0.1126589552,,,
2.2089843750,6,0.9042590857,,,
2.2197265625,6,0.7570769787,,,
2.2294921875,6,0.8800631762,,,
2.2392578125,7,0.5952518582,,,
2.2490234375,7,0.1892312169,,,
2.2587890625,7,0.6041491032,,,
2.2685546875,7,0.6914661527,,,
2.2783203125,7,0.9815549851,,,
2.2890625000,7,0.7619634271,,,
2.2988281250,7,0.0965373516,,,
2.3085937500,7,0.8087142706,,,
2.3183593750,7,0.1679865569,,,
2.3291015625,7,0.9389685392,,,
2.3388671875,7,0.9867338538,,,
2.3486328125,7,0.4299028516,,,
2.3583984375,7,0.0329029970,,,
2.3691406250,7,0.2953288555,,,
2.3789062500,7,0.7646178007,,,
2.3886718750,7,0.1708513200,,,
2.3984375000,7,0.4459861517,,,
2.4091796875,7,0.2457492501,,,
2.4189453125,7,0.0209517609,,,
2.4287109375,7,0.0850851238,,,
2.4384765625,7,0.1001524404,,,
2.4492187500,7,0.2851575613,,,
2.4589843750,7,0.9853457212,,,
2.4687500000,7,0.3643972278,,,
2.4785156250,7,0.6852588654,,,
2.4892578125,7,0.4851647019,,,
2.4990234375,7,0.9528927207,,,
2.5087890625,7,0.9046440125,,,
2.5185546875,7,0.3723559082,,,
2.5283203125,7,0.8401340246,,,
2.5390625000,7,0.3182265759,,,
2.5488281250,7,0.0805255175,,,
2.5595703125,8,0.2786549032,,,
2.5693359375,8,0.8715661168,,,
2.5791015625,8,0.8419344425,,,
2.5888671875,8,0.7077243924,,,
2.5986328125,8,0.3982343972,,,
2.6093750000,8,0.4339223206,,,
2.6191406250,8,0.0158412494,,,
2.6289062500,8,0.6729949713,,,
2.6386718750,8,0.3316141665,,,
2.6494140625,8,0.0907858387,,,
2.6591796875,8,0.0231031943,,,
2.6689453125,8,0.6168153882,,,
2.6787109375,8,0.6759007573,,,
2.6894531250,8,0.7609889507,,,
2.6992187500,8,0.8223494291,,,
2.7089843750,8,0.2487550676,,,
2.7187500000,8,0.5195258856,,,
2.7294921875,8,0.7029864788,,,
2.7392578125,8,0.9730925560,,,
2.7490234375,8,0.2160894573,,,
2.7587890625,8,0.2741560340,,,
2.7695312500,8,0.7554563284,,,
2.7792968750,8,0.1736925840,,,
2.7890625000,8,0.8043615222,,,
2.7988281250,8,0.8483982086,,,
2.8095703125,8,0.8337593675,,,
2.8193359375,8,0.6879925132,,,
2.8291015625,8,0.5031776428,,,
2.8388671875,8,0.1320528686,,,
2.8486328125,8,0.2760089338,,,
2.8593750000,8,0.3793761730,,,
2.8691406250,8,0.7809878588,,,
2.8798828125,9,0.4620579183,,,
2.8896484375,9,0.0539010130,,,
2.8994140625,9,0.5797197819,,,
2.9091796875,9,0.2239826322,,,
2.9189453125,9,0.3149137795,,,
2.9296875000,9,0.6058812738,,,
2.9394531250,9,0.4351451397,,,
2.9492187500,9,0.0372756943,,,
2.9589843750,9,0.9952418208,,,
2.9697265625,9,0.7426031828,,,
2.9794921875,9,0.5594725013,,,
2.9892578125,9,0.3037279248,,,
2.9990234375,9,0.8188984990,,,
3.0097656250,9,0.7266490459,,,
3.0195312500,9,0.3800810575,,,
3.0292968750,9,0.8266588449,,,
3.0390625000,9,0.0930656269,,,
3.0498046875,9,0.6602237225,,,
3.0595703125,9,0.4252333641,,,
3.0693359375,9,0.8470937610,,,
3.0791015625,9,0.9481596351,,,
3.0898437500,9,0.7257550955,,,
3.0996093750,9,0.8620394468,,,
3.1093750000,9,0.7443258166,,,
3.1191406250,9,0.5115375519,,,
3.1298828125,9,0.6823540330,,,
3.1396484375,9,0.9230923057,,,
3.1494140625,9,0.6017112732,,,
3.1591796875,9,0.3917498291,,,
3.1689453125,9,0.2118838728,,,
3.1796875000,9,0.9405257702,,,
3.1894531250,9,0.9814502001,,,
3.1992187500,10,0.1454609186,,,
3.2089843750,10,0.7362359166,,,
3.2187500000,10,0.8175051212,,,
3.2285156250,10,0.2402408719,,,
3.2382812500,10,0.7315931320,,,
3.2490234375,10,0.2778401673,,,
3.2587890625,10,0.3544490337,,,
3.2685546875,10,0.9015563726,,,
3.2783203125,10,0.1588694304,,,
3.2890625000,10,0.8944205046,,,
3.2988281250,10,0.5958418250,,,
3.3085937500,10,0.4906404614,,,
3.3183593750,10,0.4618962109,,,
3.3291015625,10,0.1923091561,,,
3.3388671875,10,0.4378126860,,,
3.3486328125,10,0.9045625925,,,
3.3583984375,10,0.1666053683,,,
3.3691406250,10,0.1174609885,,,
3.3789062500,10,0.3773741722,,,
3.3886718750,10,0.9780980945,,,
3.3984375000,10,0.1221632436,,,
3.4091796875,10,0.1960538626,,,
3.4189453125,10,0.0503863059,,,
3.4287109375,10,0.1842900962,,,
3.4384765625,10,0.6746768951,,,
3.4492187500,10,0.0309486985,,,
3.4589843750,10,0.6581920981,,,
3.4687500000,10,0.2002448738,,,
3.4785156250,10,0.1514467895,,,
3.4882812500,10,0.6477588415,,,
3.4990234375,10,0.0016753594,,,
3.5087890625,10,0.6819125414,,,
3.5195312500,11,0.3288639486,,,
3.5292968750,11,0.9185708165,,,
3.5390625000,11,0.5552904606,,,
3.5488281250,11,0.7564991116,,,
3.5585937500,11,0.6482725143,,,
3.5693359375,11,0.4497990906,,,
3.5791015625,11,0.7737529278,,,
3.5888671875,11,0.2658371031,,,
3.5986328125,11,0.8224970698,,,
3.6093750000,11,0.5462378263,,,
3.6191406250,11,0.1322111636,,,
3.6289062500,11,0.1775530130,,,
3.6386718750,11,0.6048939824,,,
3.6494140625,11,0.1579692513,,,
3.6591796875,11,0.9955443144,,,
3.6689453125,11,0.4824663103,,,
3.6787109375,11,0.7401450872,,,
3.6894531250,11,0.0746982321,,,
3.6992187500,11,0.8295149803,,,
3.7089843750,11,0.6091024280,,,
3.7187500000,11,0.7961668372,,,
3.7294921875,11,0.1663526297,,,
3.7392578125,11,0.7387331724,,,
3.7490234375,11,0.1242543906,,,
3.7587890625,11,0.3378162086,,,
3.7695312500,11,0.8795433641,,,
3.7792968750,11,0.8932918906,,,
3.7890625000,11,0.2987785041,,,
3.7988281250,11,0.4111437500,,,
3.8085937500,11,0.5836337805,,,
3.8193359375,11,0.5628249645,,,
3.8291015625,11,0.8823748827,,,
3.8398437500,12,0.0122669507,,,
3.8496093750,12,0.6009057164,,,
3.8593750000,12,0.7930757999,,,
3.8691406250,12,0.7727573514,,,
3.8789062500,12,0.0649519116,,,
3.8896484375,12,0.1217580140,,,
3.8994140625,12,0.6930568218,,,
3.9091796875,12,0.1301178038,,,
3.9189453125,12,0.9861246944,,,
3.9296875000,12,0.6980551481,,,
3.9394531250,12,0.1685804874,,,
3.9492187500,12,0.3644655347,,,
3.9589843750,12,0.2478917092,,,
3.9697265625,12,0.6236293316,,,
3.9794921875,12,0.0532759428,,,
3.9892578125,12,0.5603700876,,,
3.9990234375,12,0.8136848211,,,
4.0097656250,12,0.5319354534,,,
4.0195312500,12,0.7816557884,,,
4.0292968750,12,0.7401067615,,,
4.0390625000,12,0.9701704383,,,
4.0498046875,12,0.6366513968,,,
4.0595703125,12,0.9270800352,,,
4.0693359375,12,0.5642186999,,,
4.0791015625,12,0.5009555817,,,
4.0898437500,12,0.2281380296,,,
4.0996093750,12,0.6283916831,,,
4.1093750000,12,0.8973121643,,,
4.1191406250,12,0.1708407104,,,
4.1289062500,12,0.0195086971,,,
4.1396484375,12,0.6239745617,,,
4.1494140625,12,0.5828372240,,,
4.1591796875,13,0.1956699640,,,
4.1689453125,13,0.7832406163,,,
4.1787109375,13,0.5308611393,,,
4.1884765625,13,0.2890155911,,,
4.1982421875,13,0.9816312790,,,
4.2089843750,13,0.2937169373,,,
4.2187500000,13,0.1123607159,,,
4.2285156250,13,0.4943985045,,,
4.2382812500,13,0.6497523189,,,
4.2490234375,13,0.3498724401,,,
4.2587890625,13,0.7049497962,,,
4.2685546875,13,0.0513780862,,,
4.2783203125,13,0.3908894360,,,
4.2890625000,13,0.5892894268,,,
4.2988281250,13,0.6110075712,,,
4.3085937500,13,0.1382738054,,,
4.3183593750,13,0.3872245550,,,
4.3291015625,13,0.4891727269,,,
4.3388671875,13,0.2337966114,,,
4.3486328125,13,0.3711111248,,,
4.3583984375,13,0.6441740394,,,
4.3691406250,13,0.6069501638,,,
4.3789062500,13,0.6154268980,,,
4.3886718750,13,0.5041829944,,,
4.3984375000,13,0.1640948951,,,
4.4091796875,13,0.0767326951,,,
4.4189453125,13,0.8634914756,,,
4.4287109375,13,0.9958457947,,,
4.4384765625,13,0.4305376709,,,
4.4482421875,13,0.9553836584,,,
4.4589843750,13,0.1851241440,,,
4.4687500000,13,0.7832995653,,,
4.4794921875,14,0.8790729642,,,
4.4892578125,14,0.4655755162,,,
4.4990234375,14,0.7686464787,,,
4.5087890625,14,0.3052738309,,,
4.5185546875,14,0.3983106911,,,
4.5292968750,14,0.9656758905,,,
4.5390625000,14,0.0316646136,,,
4.5488281250,14,0.3586792052,,,
4.5585937500,14,0.8133799434,,,
4.5693359375,14,0.5016897917,,,
4.5791015625,14,0.7413191199,,,
4.5888671875,14,0.2382906228,,,
4.5986328125,14,0.0338871889,,,
4.6093750000,14,0.0549495369,,,
4.6191406250,14,0.6687391996,,,
4.6289062500,14,0.2161775529,,,
4.6386718750,14,0.4607642889,,,
4.6494140625,14,0.9464099407,,,
4.6591796875,14,0.1859374195,,,
4.6689453125,14,0.5021154285,,,
4.6787109375,14,0.8181776404,,,
4.6894531250,14,0.0772489235,,,
4.6992187500,14,0.8037737608,,,
4.7089843750,14,0.9441472888,,,
4.7187500000,14,0.3272342384,,,
4.7294921875,14,0.4253273606,,,
4.7392578125,14,0.5985912681,,,
4.7490234375,14,0.5943794250,,,
4.7587890625,14,0.1902346313,,,
4.7685546875,14,0.3912585676,,,
4.7792968750,14,0.2462737411,,,
4.7890625000,14,0.4837619066,,,
4.7998046875,15,0.0624759980,,,
4.8095703125,15,0.6479104161,,,
4.8193359375,15,0.5064318180,,,
4.8291015625,15,0.8215320706,,,
4.8388671875,15,0.3149900734,,,
4.8496093750,15,0.1376347840,,,
4.8593750000,15,0.4509685039,,,
4.8691406250,15,0.7229598761,,,
4.8789062500,15,0.4770075381,,,
4.8896484375,15,0.1535070986,,,
4.8994140625,15,0.2776884735,,,
4.9091796875,15,0.9252031445,,,
4.9189453125,15,0.1768849343,,,
4.9296875000,15,0.0206096321,,,
4.9394531250,15,0.2264708281,,,
4.9492187500,15,0.7940813303,,,
4.9589843750,15,0.0343040340,,,
4.9697265625,15,0.9036471844,,,
4.9794921875,15,0.6380782127,,,
4.9892578125,15,0.1331197917,,,
4.9990234375,15,0.4921812415,,,
5.0097656250,15,0.0475476943,,,
5.0195312500,15,0.4921206236,,,
5.0292968750,15,0.8841115832,,,
5.0390625000,15,0.9903736115,,,
5.0498046875,15,0.2739220262,,,
5.0595703125,15,0.8336910605,,,
5.0693359375,15,0.6929130554,,,
5.0791015625,15,0.4499315918,,,
5.0888671875,15,0.3271335065,,,
5.0996093750,15,0.8074233532,,,
5.1093750000,15,0.6842242479,,,
5.1191406250,16,0.7458789945,,,
5.1289062500,16,0.3302453160,,,
5.1386718750,16,0.7442171574,,,
5.1484375000,16,0.8377903104,,,
5.1582031250,16,0.7316694260,,,
5.1689453125,16,0.8095937371,,,
5.1787109375,16,0.3702723980,,,
5.1884765625,16,0.5872405767,,,
5.1982421875,16,0.6406351924,,,
5.2089843750,16,0.3053244054,,,
5.2187500000,16,0.3140577972,,,
5.2285156250,16,0.1121156961,,,
5.2382812500,16,0.8198826909,,,
5.2490234375,16,0.4862697125,,,
5.2587890625,16,0.2842024565,,,
5.2685546875,16,0.8719850779,,,
5.2783203125,16,0.1078437641,,,
5.2890625000,16,0.3608844578,,,
5.2988281250,16,0.5902190208,,,
5.3085937500,16,0.2641241252,,,
5.3183593750,16,0.6661848426,,,
5.3291015625,16,0.5178464651,,,
5.3388671875,16,0.6804674864,,,
5.3486328125,16,0.3240758777,,,
5.3583984375,16,0.1535129249,,,
5.3691406250,16,0.6225166917,,,
5.3789062500,16,0.5687908530,,,
5.3886718750,16,0.2914466560,,,
5.3984375000,16,0.2096285522,,,
5.4082031250,16,0.7630084753,,,
5.4189453125,16,0.8685729504,,,
5.4287109375,16,0.3846865892,,,
5.4394531250,17,0.9292820096,,,
5.4492187500,17,0.5125802159,,,
5.4589843750,17,0.4820025265,,,
5.4687500000,17,0.3540485501,,,
5.4785156250,17,0.6483488083,,,
5.4892578125,17,0.9815526605,,,
5.4990234375,17,0.7895762920,,,
5.5087890625,17,0.9515212774,,,
5.5185546875,17,0.3042627871,,,
5.5292968750,17,0.9571417570,,,
5.5390625000,17,0.8504270911,,,
5.5488281250,17,0.7990282178,,,
5.5585937500,17,0.9628804326,,,
5.5693359375,17,0.4519298077,,,
5.5791015625,17,0.8419340849,,,
5.5888671875,17,0.4498887956,,,
5.5986328125,17,0.6813834906,,,
5.6093750000,17,0.3181217015,,,
5.6191406250,17,0.0423598401,,,
5.6289062500,17,0.8951284289,,,
5.6386718750,17,0.3401884437,,,
5.6494140625,17,0.4881452322,,,
5.6591796875,17,0.3688143492,,,
5.6689453125,17,0.2640401721,,,
5.6787109375,17,0.8166522980,,,
5.6894531250,17,0.4711113572,,,
5.6992187500,17,0.8038906455,,,
5.7089843750,17,0.3899802864,,,
5.7187500000,17,0.4693255127,,,
5.7285156250,17,0.6988834143,,,
5.7392578125,17,0.4297225475,,,
5.7490234375,17,0.5851489305,,,
5.7597656250,18,0.6126850247,,,
5.7695312500,18,0.1949151158,,,
5.7792968750,18,0.7197878361,,,
5.7890625000,18,0.3703067899,,,
5.7988281250,18,0.0650282055,,,
5.8095703125,18,0.6535115838,,,
5.8193359375,18,0.7088801861,,,
5.8291015625,18,0.8158019781,,,
5.8388671875,18,0.4678904116,,,
5.8496093750,18,0.1089590564,,,
5.8593750000,18,0.8867964149,,,
5.8691406250,18,0.9859407544,,,
5.8789062500,18,0.6058781743,,,
5.8896484375,18,0.9175899029,,,
5.8994140625,18,0.8996657133,,,
5.9091796875,18,0.5277925730,,,
5.9189453125,18,0.7549232245,,,
5.9296875000,18,0.7753589153,,,
5.9394531250,18,0.9945006371,,,
5.9492187500,18,0.0261327885,,,
5.9589843750,18,0.5141920447,,,
5.9697265625,18,0.9584439993,,,
5.9794921875,18,0.5571612120,,,
5.9892578125,18,0.7040044665,,,
5.9990234375,18,0.9797916412,,,
6.0097656250,18,0.8197060227,,,
6.0195312500,18,0.5389904380,,,
6.0292968750,18,0.9885139465,,,
6.0390625000,18,0.2290224731,,,
6.0488281250,18,0.1347583234,,,
6.0595703125,18,0.4908721447,,,
6.0693359375,18,0.2856112719,,,
6.0791015625,19,0.7960880399,,,
6.0888671875,19,0.3772500157,,,
6.0986328125,19,0.4575732052,,,
6.1083984375,19,0.8865650296,,,
6.1181640625,19,0.9817075729,,,
6.1289062500,19,0.8254705071,,,
6.1386718750,19,0.1281840801,,,
6.1484375000,19,0.1800827086,,,
6.1582031250,19,0.1315180510,,,
6.1689453125,19,0.7607764006,,,
6.1787109375,19,0.4231657684,,,
6.1884765625,19,0.6728532910,,,
6.1982421875,19,0.7488759160,,,
6.2089843750,19,0.8832499981,,,
6.2187500000,19,0.4573973417,,,
6.2285156250,19,0.1056962982,,,
6.2382812500,19,0.3284629583,,,
6.2490234375,19,0.7325961590,,,
6.2587890625,19,0.4466414452,,,
6.2685546875,19,0.6571370959,,,
6.2783203125,19,0.1881956607,,,
6.2890625000,19,0.9287427664,,,
6.2988281250,19,0.2455080748,,,
6.3085937500,19,0.6439687610,,,
6.3183593750,19,0.6429309845,,,
6.3291015625,19,0.6683006883,,,
6.3388671875,19,0.7740902305,,,
6.3486328125,19,0.0870475546,,,
6.3583984375,19,0.4887194336,,,
6.3681640625,19,0.0706332698,,,
6.3789062500,19,0.0520217344,,,
6.3886718750,19,0.4860736132,,,
6.3994140625,20,0.4794910848,,,
6.4091796875,20,0.0595849119,,,
6.4189453125,20,0.6953585148,,,
6.4287109375,20,0.9028232694,,,
6.4384765625,20,0.3983869851,,,
6.4492187500,20,0.4974294007,,,
6.4589843750,20,0.0474879779,,,
6.4687500000,20,0.0443634018,,,
6.4785156250,20,0.2951456606,,,
6.4892578125,20,0.9125937223,,,
6.4990234375,20,0.4595350921,,,
6.5087890625,20,0.8597658277,,,
6.5185546875,20,0.3918736279,,,
6.5292968750,20,0.3489100933,,,
6.5390625000,20,0.5151289702,,,
6.5488281250,20,0.1836000383,,,
6.5585937500,20,0.4020026922,,,
6.5693359375,20,0.1898334175,,,
6.5791015625,20,0.3987822533,,,
6.5888671875,20,0.7881414294,,,
6.5986328125,20,0.3621992469,,,
6.6093750000,20,0.3990415335,,,
6.6191406250,20,0.4338549375,,,
6.6289062500,20,0.0839330405,,,
6.6386718750,20,0.8060703278,,,
6.6494140625,20,0.0168953538,,,
6.6591796875,20,0.5091900230,,,
6.6689453125,20,0.6855812073,,,
6.6787109375,20,0.2484163940,,,
6.6884765625,20,0.5065082312,,,
6.6992187500,20,0.1131713316,,,
6.7089843750,20,0.1865359545,,,
6.7197265625,21,0.6628940702,,,
6.7294921875,21,0.2419198155,,,
6.7392578125,21,0.4331438839,,,
6.7490234375,21,0.4190815091,,,
6.7587890625,21,0.3150663674,,,
6.7695312500,21,0.6693883538,,,
6.7792968750,21,0.4667918682,,,
6.7890625000,21,0.4086441100,,,
6.7988281250,21,0.9587733149,,,
6.8095703125,21,0.5644110441,,,
6.8193359375,21,0.9959043860,,,
6.8291015625,21,0.5466783643,,,
6.8388671875,21,0.5348713994,,,
6.8496093750,21,0.3145701885,,,
6.8593750000,21,0.0728605986,,,
6.8691406250,21,0.7615038157,,,
6.8789062500,21,0.9755424261,,,
6.8896484375,21,0.1470706612,,,
6.8994140625,21,0.8509230614,,,
6.9091796875,21,0.4191457927,,,
6.9189453125,21,0.0362028554,,,
6.9296875000,21,0.3693403006,,,
6.9394531250,21,0.1222017929,,,
6.9492187500,21,0.0238973368,,,
6.9589843750,21,0.4692096412,,,
6.9697265625,21,0.8654900193,,,
6.9794921875,21,0.7442898154,,,
6.9892578125,21,0.7841148377,,,
6.9990234375,21,0.5081133842,,,
7.0087890625,21,0.4423831403,,,
7.0195312500,21,0.6743209362,,,
7.0292968750,21,0.3869982958,,,
7.0390625000,22,0.3462971151,,,
7.0488281250,22,0.9242547154,,,
7.0585937500,22,0.6709291935,,,
7.0683593750,22,0.4353397489,,,
7.0781250000,22,0.7317457199,,,
7.0888671875,22,0.3413472474,,,
7.0986328125,22,0.3860957622,,,
7.1083984375,22,0.2729248107,,,
7.1181640625,22,0.1224009246,,,
7.1289062500,22,0.7162283659,,,
7.1386718750,22,0.0322737247,,,
7.1484375000,22,0.7335909009,,,
7.1582031250,22,0.1778691262,,,
7.1689453125,22,0.7802302837,,,
7.1787109375,22,0.1305922270,,,
7.1884765625,22,0.8394075632,,,
7.1982421875,22,0.0490821712,,,
7.2089843750,22,0.6043078899,,,
7.2187500000,22,0.8030638695,,,
7.2285156250,22,0.5501500964,,,
7.2382812500,22,0.2102064639,,,
7.2490234375,22,0.8396390676,,,
7.2587890625,22,0.3105486631,,,
7.2685546875,22,0.4638616443,,,
7.2783203125,22,0.6323490143,,,
7.2890625000,22,0.2140846849,,,
7.2988281250,22,0.4793896079,,,
7.3085937500,22,0.3826484382,,,
7.3183593750,22,0.2678103149,,,
