Time:100Hz,Epoch,Time signal,Event Id,Event Date,Event Duration
1.1591796875,3,1.1600000000,,,
1.1699218750,3,1.1700000000,,,
1.1796875000,3,1.1800000000,,,
1.1894531250,3,1.1900000000,,,
1.1992187500,3,1.2000000000,,,
1.2099609375,3,1.2100000000,,,
1.2197265625,3,1.2200000000,,,
1.2294921875,3,1.2300000000,,,
1.2392578125,3,1.2400000000,,,
1.2490234375,3,1.2500000000,,,
1.2597656250,3,1.2600000000,,,
1.2695312500,3,1.2700000000,,,
1.2792968750,4,1.2800000000,,,
1.2890625000,4,1.2900000000,,,
1.2988281250,4,1.3000000000,,,
1.3085937500,4,1.3100000000,,,
1.3183593750,4,1.3200000000,,,
1.3291015625,4,1.3300000000,,,
1.3388671875,4,1.3400000000,,,
1.3486328125,4,1.3500000000,,,
1.3583984375,4,1.3600000000,,,
1.3691406250,4,1.3700000000,,,
1.3789062500,4,1.3800000000,,,
1.3886718750,4,1.3900000000,,,
1.3984375000,4,1.4000000000,,,
1.4091796875,4,1.4100000000,,,
1.4189453125,4,1.4200000000,,,
1.4287109375,4,1.4300000000,,,
1.4384765625,4,1.4400000000,,,
1.4492187500,4,1.4500000000,,,
1.4589843750,4,1.4600000000,,,
1.4687500000,4,1.4700000000,,,
1.4785156250,4,1.4800000000,,,
1.4892578125,4,1.4900000000,,,
1.4990234375,4,1.5000000000,,,
1.5087890625,4,1.5100000000,,,
1.5185546875,4,1.5200000000,,,
1.5292968750,4,1.5300000000,,,
1.5390625000,4,1.5400000000,,,
1.5488281250,4,1.5500000000,,,
1.5585937500,4,1.5600000000,,,
1.5683593750,4,1.5700000000,,,
1.5791015625,4,1.5800000000,,,
1.5888671875,4,1.5900000000,,,
1.5996093750,5,1.6000000000,,,
1.6093750000,5,1.6100000000,,,
1.6191406250,5,1.6200000000,,,
1.6289062500,5,1.6300000000,,,
1.6386718750,5,1.6400000000,,,
1.6494140625,5,1.6500000000,,,
1.6591796875,5,1.6600000000,,,
1.6689453125,5,1.6700000000,,,
1.6787109375,5,1.6800000000,,,
1.6894531250,5,1.6900000000,,,
1.6992187500,5,1.7000000000,,,
1.7089843750,5,1.7100000000,,,
1.7187500000,5,1.7200000000,,,
1.7294921875,5,1.7300000000,,,
1.7392578125,5,1.7400000000,,,
1.7490234375,5,1.7500000000,,,
1.7587890625,5,1.7600000000,,,
1.7695312500,5,1.7700000000,,,
1.7792968750,5,1.7800000000,,,
1.7890625000,5,1.7900000000,,,
1.7988281250,5,1.8000000000,,,
1.8095703125,5,1.8100000000,,,
1.8193359375,5,1.8200000000,,,
1.8291015625,5,1.8300000000,,,
1.8388671875,5,1.8400000000,,,
1.8496093750,5,1.8500000000,,,
1.8593750000,5,1.8600000000,,,
1.8691406250,5,1.8700000000,,,
1.8789062500,5,1.8800000000,,,
1.8886718750,5,1.8900000000,,,
1.8994140625,5,1.9000000000,,,
1.9091796875,5,1.9100000000,,,
1.9199218750,6,1.9200000000,,,
1.9296875000,6,1.9300000000,,,
1.9394531250,6,1.9400000000,,,
1.9492187500,6,1.9500000000,,,
1.9589843750,6,1.9600000000,,,
1.9697265625,6,1.9700000000,,,
1.9794921875,6,1.9800000000,,,
1.9892578125,6,1.9900000000,,,
1.9990234375,6,2.0000000000,,,
2.0097656250,6,2.0100000000,,,
2.0195312500,6,2.0200000000,,,
2.0292968750,6,2.0300000000,,,
2.0390625000,6,2.0400000000,,,
2.0498046875,6,2.0500000000,,,
2.0595703125,6,2.0600000000,,,
2.0693359375,6,2.0700000000,,,
2.0791015625,6,2.0800000000,,,
2.0898437500,6,2.0900000000,,,
2.0996093750,6,2.1000000000,,,
2.1093750000,6,2.1100000000,,,
2.1191406250,6,2.1200000000,,,
2.1298828125,6,2.1300000000,,,
2.1396484375,6,2.1400000000,,,
2.1494140625,6,2.1500000000,,,
2.1591796875,6,2.1600000000,,,
2.1699218750,6,2.1700000000,,,
2.1796875000,6,2.1800000000,,,
2.1894531250,6,2.1900000000,,,
2.1992187500,6,2.2000000000,,,
2.2089843750,6,2.2100000000,,,
2.2197265625,6,2.2200000000,,,
2.2294921875,6,2.2300000000,,,
2.2392578125,7,2.2400000000,,,
2.2490234375,7,2.2500000000,,,
2.2587890625,7,2.2600000000,,,
2.2685546875,7,2.2700000000,,,
2.2783203125,7,2.2800000000,,,
2.2890625000,7,2.2900000000,,,
2.2988281250,7,2.3000000000,,,
2.3085937500,7,2.3100000000,,,
2.3183593750,7,2.3200000000,,,
2.3291015625,7,2.3300000000,,,
2.3388671875,7,2.3400000000,,,
2.3486328125,7,2.3500000000,,,
2.3583984375,7,2.3600000000,,,
2.3691406250,7,2.3700000000,,,
2.3789062500,7,2.3800000000,,,
2.3886718750,7,2.3900000000,,,
2.3984375000,7,2.4000000000,,,
2.4091796875,7,2.4100000000,,,
2.4189453125,7,2.4200000000,,,
2.4287109375,7,2.4300000000,,,
2.4384765625,7,2.4400000000,,,
2.4492187500,7,2.4500000000,,,
2.4589843750,7,2.4600000000,,,
2.4687500000,7,2.4700000000,,,
2.4785156250,7,2.4800000000,,,
2.4892578125,7,2.4900000000,,,
2.4990234375,7,2.5000000000,,,
2.5087890625,7,2.5100000000,,,
2.5185546875,7,2.5200000000,,,
2.5283203125,7,2.5300000000,,,
2.5390625000,7,2.5400000000,,,
2.5488281250,7,2.5500000000,,,
2.5595703125,8,2.5600000000,,,
2.5693359375,8,2.5700000000,,,
2.5791015625,8,2.5800000000,,,
2.5888671875,8,2.5900000000,,,
2.5986328125,8,2.6000000000,,,
2.6093750000,8,2.6100000000,,,
2.6191406250,8,2.6200000000,,,
2.6289062500,8,2.6300000000,,,
2.6386718750,8,2.6400000000,,,
2.6494140625,8,2.6500000000,,,
2.6591796875,8,2.6600000000,,,
2.6689453125,8,2.6700000000,,,
2.6787109375,8,2.6800000000,,,
2.6894531250,8,2.6900000000,,,
2.6992187500,8,2.7000000000,,,
2.7089843750,8,2.7100000000,,,
2.7187500000,8,2.7200000000,,,
2.7294921875,8,2.7300000000,,,
2.7392578125,8,2.7400000000,,,
2.7490234375,8,2.7500000000,,,
2.7587890625,8,2.7600000000,,,
2.7695312500,8,2.7700000000,,,
2.7792968750,8,2.7800000000,,,
2.7890625000,8,2.7900000000,,,
2.7988281250,8,2.8000000000,,,
2.8095703125,8,2.8100000000,,,
2.8193359375,8,2.8200000000,,,
2.8291015625,8,2.8300000000,,,
2.8388671875,8,2.8400000000,,,
2.8486328125,8,2.8500000000,,,
2.8593750000,8,2.8600000000,,,
2.8691406250,8,2.8700000000,,,
2.8798828125,9,2.8800000000,,,
2.8896484375,9,2.8900000000,,,
2.8994140625,9,2.9000000000,,,
2.9091796875,9,2.9100000000,,,
2.9189453125,9,2.9200000000,,,
2.9296875000,9,2.9300000000,,,
2.9394531250,9,2.9400000000,,,
2.9492187500,9,2.9500000000,,,
2.9589843750,9,2.9600000000,,,
2.9697265625,9,2.9700000000,,,
2.9794921875,9,2.9800000000,,,
2.9892578125,9,2.9900000000,,,
2.9990234375,9,3.0000000000,,,
3.0097656250,9,3.0100000000,,,
3.0195312500,9,3.0200000000,,,
3.0292968750,9,3.0300000000,,,
3.0390625000,9,3.0400000000,,,
3.0498046875,9,3.0500000000,,,
3.0595703125,9,3.0600000000,,,
3.0693359375,9,3.0700000000,,,
3.0791015625,9,3.0800000000,,,
3.0898437500,9,3.0900000000,,,
3.0996093750,9,3.1000000000,,,
3.1093750000,9,3.1100000000,,,
3.1191406250,9,3.1200000000,,,
3.1298828125,9,3.1300000000,,,
3.1396484375,9,3.1400000000,,,
3.1494140625,9,3.1500000000,,,
3.1591796875,9,3.1600000000,,,
3.1689453125,9,3.1700000000,,,
3.1796875000,9,3.1800000000,,,
3.1894531250,9,3.1900000000,,,
3.1992187500,10,3.2000000000,,,
3.2089843750,10,3.2100000000,,,
3.2187500000,10,3.2200000000,,,
3.2285156250,10,3.2300000000,,,
3.2382812500,10,3.2400000000,,,
3.2490234375,10,3.2500000000,,,
3.2587890625,10,3.2600000000,,,
3.2685546875,10,3.2700000000,,,
3.2783203125,10,3.2800000000,,,
3.2890625000,10,3.2900000000,,,
3.2988281250,10,3.3000000000,,,
3.3085937500,10,3.3100000000,,,
3.3183593750,10,3.3200000000,,,
3.3291015625,10,3.3300000000,,,
3.3388671875,10,3.3400000000,,,
3.3486328125,10,3.3500000000,,,
3.3583984375,10,3.3600000000,,,
3.3691406250,10,3.3700000000,,,
3.3789062500,10,3.3800000000,,,
3.3886718750,10,3.3900000000,,,
3.3984375000,10,3.4000000000,,,
3.4091796875,10,3.4100000000,,,
3.4189453125,10,3.4200000000,,,
3.4287109375,10,3.4300000000,,,
3.4384765625,10,3.4400000000,,,
3.4492187500,10,3.4500000000,,,
3.4589843750,10,3.4600000000,,,
3.4687500000,10,3.4700000000,,,
3.4785156250,10,3.4800000000,,,
3.4882812500,10,3.4900000000,,,
3.4990234375,10,3.5000000000,,,
3.5087890625,10,3.5100000000,,,
3.5195312500,11,3.5200000000,,,
3.5292968750,11,3.5300000000,,,
3.5390625000,11,3.5400000000,,,
3.5488281250,11,3.5500000000,,,
3.5585937500,11,3.5600000000,,,
3.5693359375,11,3.5700000000,,,
3.5791015625,11,3.5800000000,,,
3.5888671875,11,3.5900000000,,,
3.5986328125,11,3.6000000000,,,
3.6093750000,11,3.6100000000,,,
3.6191406250,11,3.6200000000,,,
3.6289062500,11,3.6300000000,,,
3.6386718750,11,3.6400000000,,,
3.6494140625,11,3.6500000000,,,
3.6591796875,11,3.6600000000,,,
3.6689453125,11,3.6700000000,,,
3.6787109375,11,3.6800000000,,,
3.6894531250,11,3.6900000000,,,
3.6992187500,11,3.7000000000,,,
3.7089843750,11,3.7100000000,,,
3.7187500000,11,3.7200000000,,,
3.7294921875,11,3.7300000000,,,
3.7392578125,11,3.7400000000,,,
3.7490234375,11,3.7500000000,,,
3.7587890625,11,3.7600000000,,,
3.7695312500,11,3.7700000000,,,
3.7792968750,11,3.7800000000,,,
3.7890625000,11,3.7900000000,,,
3.7988281250,11,3.8000000000,,,
3.8085937500,11,3.8100000000,,,
3.8193359375,11,3.8200000000,,,
3.8291015625,11,3.8300000000,,,
3.8398437500,12,3.8400000000,,,
3.8496093750,12,3.8500000000,,,
3.8593750000,12,3.8600000000,,,
3.8691406250,12,3.8700000000,,,
3.8789062500,12,3.8800000000,,,
3.8896484375,12,3.8900000000,,,
3.8994140625,12,3.9000000000,,,
3.9091796875,12,3.9100000000,,,
3.9189453125,12,3.9200000000,,,
3.9296875000,12,3.9300000000,,,
3.9394531250,12,3.9400000000,,,
3.9492187500,12,3.9500000000,,,
3.9589843750,12,3.9600000000,,,
3.9697265625,12,3.9700000000,,,
3.9794921875,12,3.9800000000,,,
3.9892578125,12,3.9900000000,,,
3.9990234375,12,4.0000000000,,,
4.0097656250,12,4.0100000000,,,
4.0195312500,12,4.0200000000,,,
4.0292968750,12,4.0300000000,,,
4.0390625000,12,4.0400000000,,,
4.0498046875,12,4.0500000000,,,
4.0595703125,12,4.0600000000,,,
4.0693359375,12,4.0700000000,,,
4.0791015625,12,4.0800000000,,,
4.0898437500,12,4.0900000000,,,
4.0996093750,12,4.1000000000,,,
4.1093750000,12,4.1100000000,,,
4.1191406250,12,4.1200000000,,,
4.1289062500,12,4.1300000000,,,
4.1396484375,12,4.1400000000,,,
4.1494140625,12,4.1500000000,,,
4.1591796875,13,4.1600000000,,,
4.1689453125,13,4.1700000000,,,
4.1787109375,13,4.1800000000,,,
4.1884765625,13,4.1900000000,,,
4.1982421875,13,4.2000000000,,,
4.2089843750,13,4.2100000000,,,
4.2187500000,13,4.2200000000,,,
4.2285156250,13,4.2300000000,,,
4.2382812500,13,4.2400000000,,,
4.2490234375,13,4.2500000000,,,
4.2587890625,13,4.2600000000,,,
4.2685546875,13,4.2700000000,,,
4.2783203125,13,4.2800000000,,,
4.2890625000,13,4.2900000000,,,
4.2988281250,13,4.3000000000,,,
4.3085937500,13,4.3100000000,,,
4.3183593750,13,4.3200000000,,,
4.3291015625,13,4.3300000000,,,
4.3388671875,13,4.3400000000,,,
4.3486328125,13,4.3500000000,,,
4.3583984375,13,4.3600000000,,,
4.3691406250,13,4.3700000000,,,
4.3789062500,13,4.3800000000,,,
4.3886718750,13,4.3900000000,,,
4.3984375000,13,4.4000000000,,,
4.4091796875,13,4.4100000000,,,
4.4189453125,13,4.4200000000,,,
4.4287109375,13,4.4300000000,,,
4.4384765625,13,4.4400000000,,,
4.4482421875,13,4.4500000000,,,
4.4589843750,13,4.4600000000,,,
4.4687500000,13,4.4700000000,,,
4.4794921875,14,4.4800000000,,,
4.4892578125,14,4.4900000000,,,
4.4990234375,14,4.5000000000,,,
4.5087890625,14,4.5100000000,,,
4.5185546875,14,4.5200000000,,,
4.5292968750,14,4.5300000000,,,
4.5390625000,14,4.5400000000,,,
4.5488281250,14,4.5500000000,,,
4.5585937500,14,4.5600000000,,,
4.5693359375,14,4.5700000000,,,
4.5791015625,14,4.5800000000,,,
4.5888671875,14,4.5900000000,,,
4.5986328125,14,4.6000000000,,,
4.6093750000,14,4.6100000000,,,
4.6191406250,14,4.6200000000,,,
4.6289062500,14,4.6300000000,,,
4.6386718750,14,4.6400000000,,,
4.6494140625,14,4.6500000000,,,
4.6591796875,14,4.6600000000,,,
4.6689453125,14,4.6700000000,,,
4.6787109375,14,4.6800000000,,,
4.6894531250,14,4.6900000000,,,
4.6992187500,14,4.7000000000,,,
4.7089843750,14,4.7100000000,,,
4.7187500000,14,4.7200000000,,,
4.7294921875,14,4.7300000000,,,
4.7392578125,14,4.7400000000,,,
4.7490234375,14,4.7500000000,,,
4.7587890625,14,4.7600000000,,,
4.7685546875,14,4.7700000000,,,
4.7792968750,14,4.7800000000,,,
4.7890625000,14,4.7900000000,,,
4.7998046875,15,4.8000000000,,,
4.8095703125,15,4.8100000000,,,
4.8193359375,15,4.8200000000,,,
4.8291015625,15,4.8300000000,,,
4.8388671875,15,4.8400000000,,,
4.8496093750,15,4.8500000000,,,
4.8593750000,15,4.8600000000,,,
4.8691406250,15,4.8700000000,,,
4.8789062500,15,4.8800000000,,,
4.8896484375,15,4.8900000000,,,
4.8994140625,15,4.9000000000,,,
4.9091796875,15,4.9100000000,,,
4.9189453125,15,4.9200000000,,,
4.9296875000,15,4.9300000000,,,
4.9394531250,15,4.9400000000,,,
4.9492187500,15,4.9500000000,,,
4.9589843750,15,4.9600000000,,,
4.9697265625,15,4.9700000000,,,
4.9794921875,15,4.9800000000,,,
4.9892578125,15,4.9900000000,,,
4.9990234375,15,5.0000000000,,,
5.0097656250,15,5.0100000000,,,
5.0195312500,15,5.0200000000,,,
5.0292968750,15,5.0300000000,,,
5.0390625000,15,5.0400000000,,,
5.0498046875,15,5.0500000000,,,
5.0595703125,15,5.0600000000,,,
5.0693359375,15,5.0700000000,,,
5.0791015625,15,5.0800000000,,,
5.0888671875,15,5.0900000000,,,
5.0996093750,15,5.1000000000,,,
5.1093750000,15,5.1100000000,,,
5.1191406250,16,5.1200000000,,,
5.1289062500,16,5.1300000000,,,
5.1386718750,16,5.1400000000,,,
5.1484375000,16,5.1500000000,,,
5.1582031250,16,5.1600000000,,,
5.1689453125,16,5.1700000000,,,
5.1787109375,16,5.1800000000,,,
5.1884765625,16,5.1900000000,,,
5.1982421875,16,5.2000000000,,,
5.2089843750,16,5.2100000000,,,
5.2187500000,16,5.2200000000,,,
5.2285156250,16,5.2300000000,,,
5.2382812500,16,5.2400000000,,,
5.2490234375,16,5.2500000000,,,
5.2587890625,16,5.2600000000,,,
5.2685546875,16,5.2700000000,,,
5.2783203125,16,5.2800000000,,,
5.2890625000,16,5.2900000000,,,
5.2988281250,16,5.3000000000,,,
5.3085937500,16,5.3100000000,,,
5.3183593750,16,5.3200000000,,,
5.3291015625,16,5.3300000000,,,
5.3388671875,16,5.3400000000,,,
5.3486328125,16,5.3500000000,,,
5.3583984375,16,5.3600000000,,,
5.3691406250,16,5.3700000000,,,
5.3789062500,16,5.3800000000,,,
5.3886718750,16,5.3900000000,,,
5.3984375000,16,5.4000000000,,,
5.4082031250,16,5.4100000000,,,
5.4189453125,16,5.4200000000,,,
5.4287109375,16,5.4300000000,,,
5.4394531250,17,5.4400000000,,,
5.4492187500,17,5.4500000000,,,
5.4589843750,17,5.4600000000,,,
5.4687500000,17,5.4700000000,,,
5.4785156250,17,5.4800000000,,,
5.4892578125,17,5.4900000000,,,
5.4990234375,17,5.5000000000,,,
5.5087890625,17,5.5100000000,,,
5.5185546875,17,5.5200000000,,,
5.5292968750,17,5.5300000000,,,
5.5390625000,17,5.5400000000,,,
5.5488281250,17,5.5500000000,,,
5.5585937500,17,5.5600000000,,,
5.5693359375,17,5.5700000000,,,
5.5791015625,17,5.5800000000,,,
5.5888671875,17,5.5900000000,,,
5.5986328125,17,5.6000000000,,,
5.6093750000,17,5.6100000000,,,
5.6191406250,17,5.6200000000,,,
5.6289062500,17,5.6300000000,,,
5.6386718750,17,5.6400000000,,,
5.6494140625,17,5.6500000000,,,
5.6591796875,17,5.6600000000,,,
5.6689453125,17,5.6700000000,,,
5.6787109375,17,5.6800000000,,,
5.6894531250,17,5.6900000000,,,
5.6992187500,17,5.7000000000,,,
5.7089843750,17,5.7100000000,,,
5.7187500000,17,5.7200000000,,,
5.7285156250,17,5.7300000000,,,
5.7392578125,17,5.7400000000,,,
5.7490234375,17,5.7500000000,,,
5.7597656250,18,5.7600000000,,,
5.7695312500,18,5.7700000000,,,
5.7792968750,18,5.7800000000,,,
5.7890625000,18,5.7900000000,,,
5.7988281250,18,5.8000000000,,,
5.8095703125,18,5.8100000000,,,
5.8193359375,18,5.8200000000,,,
5.8291015625,18,5.8300000000,,,
5.8388671875,18,5.8400000000,,,
5.8496093750,18,5.8500000000,,,
5.8593750000,18,5.8600000000,,,
5.8691406250,18,5.8700000000,,,
5.8789062500,18,5.8800000000,,,
5.8896484375,18,5.8900000000,,,
5.8994140625,18,5.9000000000,,,
5.9091796875,18,5.9100000000,,,
5.9189453125,18,5.9200000000,,,
5.9296875000,18,5.9300000000,,,
5.9394531250,18,5.9400000000,,,
5.9492187500,18,5.9500000000,,,
5.9589843750,18,5.9600000000,,,
5.9697265625,18,5.9700000000,,,
5.9794921875,18,5.9800000000,,,
5.9892578125,18,5.9900000000,,,
5.9990234375,18,6.0000000000,,,
6.0097656250,18,6.0100000000,,,
6.0195312500,18,6.0200000000,,,
6.0292968750,18,6.0300000000,,,
6.0390625000,18,6.0400000000,,,
6.0488281250,18,6.0500000000,,,
6.0595703125,18,6.0600000000,,,
6.0693359375,18,6.0700000000,,,
6.0791015625,19,6.0800000000,,,
6.0888671875,19,6.0900000000,,,
6.0986328125,19,6.1000000000,,,
6.1083984375,19,6.1100000000,,,
6.1181640625,19,6.1200000000,,,
6.1289062500,19,6.1300000000,,,
6.1386718750,19,6.1400000000,,,
6.1484375000,19,6.1500000000,,,
6.1582031250,19,6.1600000000,,,
6.1689453125,19,6.1700000000,,,
6.1787109375,19,6.1800000000,,,
6.1884765625,19,6.1900000000,,,
6.1982421875,19,6.2000000000,,,
6.2089843750,19,6.2100000000,,,
6.2187500000,19,6.2200000000,,,
6.2285156250,19,6.2300000000,,,
6.2382812500,19,6.2400000000,,,
6.2490234375,19,6.2500000000,,,
6.2587890625,19,6.2600000000,,,
6.2685546875,19,6.2700000000,,,
6.2783203125,19,6.2800000000,,,
6.2890625000,19,6.2900000000,,,
6.2988281250,19,6.3000000000,,,
6.3085937500,19,6.3100000000,,,
6.3183593750,19,6.3200000000,,,
6.3291015625,19,6.3300000000,,,
6.3388671875,19,6.3400000000,,,
6.3486328125,19,6.3500000000,,,
6.3583984375,19,6.3600000000,,,
6.3681640625,19,6.3700000000,,,
6.3789062500,19,6.3800000000,,,
6.3886718750,19,6.3900000000,,,
6.3994140625,20,6.4000000000,,,
6.4091796875,20,6.4100000000,,,
6.4189453125,20,6.4200000000,,,
6.4287109375,20,6.4300000000,,,
6.4384765625,20,6.4400000000,,,
6.4492187500,20,6.4500000000,,,
6.4589843750,20,6.4600000000,,,
6.4687500000,20,6.4700000000,,,
6.4785156250,20,6.4800000000,,,
6.4892578125,20,6.4900000000,,,
6.4990234375,20,6.5000000000,,,
6.5087890625,20,6.5100000000,,,
6.5185546875,20,6.5200000000,,,
6.5292968750,20,6.5300000000,,,
6.5390625000,20,6.5400000000,,,
6.5488281250,20,6.5500000000,,,
6.5585937500,20,6.5600000000,,,
6.5693359375,20,6.5700000000,,,
6.5791015625,20,6.5800000000,,,
6.5888671875,20,6.5900000000,,,
6.5986328125,20,6.6000000000,,,
6.6093750000,20,6.6100000000,,,
6.6191406250,20,6.6200000000,,,
6.6289062500,20,6.6300000000,,,
6.6386718750,20,6.6400000000,,,
6.6494140625,20,6.6500000000,,,
6.6591796875,20,6.6600000000,,,
6.6689453125,20,6.6700000000,,,
6.6787109375,20,6.6800000000,,,
6.6884765625,20,6.6900000000,,,
6.6992187500,20,6.7000000000,,,
6.7089843750,20,6.7100000000,,,
6.7197265625,21,6.7200000000,,,
6.7294921875,21,6.7300000000,,,
6.7392578125,21,6.7400000000,,,
6.7490234375,21,6.7500000000,,,
6.7587890625,21,6.7600000000,,,
6.7695312500,21,6.7700000000,,,
6.7792968750,21,6.7800000000,,,
6.7890625000,21,6.7900000000,,,
6.7988281250,21,6.8000000000,,,
6.8095703125,21,6.8100000000,,,
6.8193359375,21,6.8200000000,,,
6.8291015625,21,6.8300000000,,,
6.8388671875,21,6.8400000000,,,
6.8496093750,21,6.8500000000,,,
6.8593750000,21,6.8600000000,,,
6.8691406250,21,6.8700000000,,,
6.8789062500,21,6.8800000000,,,
6.8896484375,21,6.8900000000,,,
6.8994140625,21,6.9000000000,,,
6.9091796875,21,6.9100000000,,,
6.9189453125,21,6.9200000000,,,
6.9296875000,21,6.9300000000,,,
6.9394531250,21,6.9400000000,,,
6.9492187500,21,6.9500000000,,,
6.9589843750,21,6.9600000000,,,
6.9697265625,21,6.9700000000,,,
6.9794921875,21,6.9800000000,,,
6.9892578125,21,6.9900000000,,,
6.9990234375,21,7.0000000000,,,
7.0087890625,21,7.0100000000,,,
7.0195312500,21,7.0200000000,,,
7.0292968750,21,7.0300000000,,,
7.0390625000,22,7.0400000000,,,
7.0488281250,22,7.0500000000,,,
7.0585937500,22,7.0600000000,,,
7.0683593750,22,7.0700000000,,,
7.0781250000,22,7.0800000000,,,
7.0888671875,22,7.0900000000,,,
7.0986328125,22,7.1000000000,,,
7.1083984375,22,7.1100000000,,,
7.1181640625,22,7.1200000000,,,
7.1289062500,22,7.1300000000,,,
7.1386718750,22,7.1400000000,,,
7.1484375000,22,7.1500000000,,,
7.1582031250,22,7.1600000000,,,
7.1689453125,22,7.1700000000,,,
7.1787109375,22,7.1800000000,,,
7.1884765625,22,7.1900000000,,,
7.1982421875,22,7.2000000000,,,
7.2089843750,22,7.2100000000,,,
7.2187500000,22,7.2200000000,,,
7.2285156250,22,7.2300000000,,,
7.2382812500,22,7.2400000000,,,
7.2490234375,22,7.2500000000,,,
7.2587890625,22,7.2600000000,,,
7.2685546875,22,7.2700000000,,,
7.2783203125,22,7.2800000000,,,
7.2890625000,22,7.2900000000,,,
7.2988281250,22,7.3000000000,,,
7.3085937500,22,7.3100000000,,,
7.3183593750,22,7.3200000000,,,
