Time:1x1,End Time,:,Event Id,Event Date,Event Duration
0.8125000000,0.8281250000,0.1902396530,,,
0.8281250000,0.8437500000,0.1940730959,,,
0.8437500000,0.8593750000,0.1979035884,,,
0.8593750000,0.8750000000,0.2017310709,,,
0.8750000000,0.8906250000,0.2055554539,,,
0.8906250000,0.9062500000,0.2093767077,,,
0.9062500000,0.9218750000,0.2131947726,,,
0.9218750000,0.9375000000,0.2170095742,,,
0.9375000000,0.9531250000,0.2208210826,,,
0.9531250000,0.9687500000,0.2246292084,,,
0.9687500000,0.9843750000,0.2284339070,,,
0.9843750000,1.0000000000,0.2322351187,,,
1.0000000000,1.0156250000,0.2360327840,,,
1.0156250000,1.0312500000,0.2398268580,,,
1.0312500000,1.0468750000,0.2436172664,,,
1.0468750000,1.0625000000,0.2474039644,,,
1.0625000000,1.0781250000,0.2511868775,,,
1.0781250000,1.0937500000,0.2549659610,,,
1.0937500000,1.1093750000,0.2587411404,,,
1.1093750000,1.1250000000,0.2625123858,,,
1.1250000000,1.1406250000,0.2662796378,,,
1.1406250000,1.1562500000,0.2700428069,,,
1.1562500000,1.1718750000,0.2738018632,,,
1.1718750000,1.1875000000,0.2775567472,,,
1.1875000000,1.2031250000,0.2813073993,,,
1.2031250000,1.2187500000,0.2850537598,,,
1.2187500000,1.2343750000,0.2887957394,,,
1.2343750000,1.2500000000,0.2925333381,,,
1.2500000000,1.2656250000,0.2962664664,,,
1.2656250000,1.2812500000,0.2999950945,,,
1.2812500000,1.2968750000,0.3037191033,,,
1.2968750000,1.3125000000,0.3074385226,,,
1.3125000000,1.3281250000,0.3111532331,,,
1.3281250000,1.3437500000,0.3148631752,,,
1.3437500000,1.3593750000,0.3185683489,,,
1.3593750000,1.3750000000,0.3222686350,,,
1.3750000000,1.3906250000,0.3259640038,,,
1.3906250000,1.4062500000,0.3296543956,,,
1.4062500000,1.4218750000,0.3333397806,,,
1.4218750000,1.4375000000,0.3370200694,,,
1.4375000000,1.4531250000,0.3406952024,,,
1.4531250000,1.4687500000,0.3443651497,,,
1.4687500000,1.4843750000,0.3480298519,,,
1.4843750000,1.5000000000,0.3516892195,,,
1.5000000000,1.5156250000,0.3553432524,33024,1.5000000000,0.0000000000
1.5156250000,1.5312500000,0.3589918315,,,
1.5312500000,1.5468750000,0.3626349568,,,
1.5468750000,1.5625000000,0.3662725389,,,
1.5625000000,1.5781250000,0.3699045181,,,
1.5781250000,1.5937500000,0.3735308647,,,
1.5937500000,1.6093750000,0.3771515191,,,
1.6093750000,1.6250000000,0.3807664216,,,
1.6250000000,1.6406250000,0.3843754828,,,
1.6406250000,1.6562500000,0.3879787028,,,
1.6562500000,1.6718750000,0.3915760219,,,
1.6718750000,1.6875000000,0.3951673210,,,
1.6875000000,1.7031250000,0.3987526298,,,
1.7031250000,1.7187500000,0.4023318291,,,
1.7187500000,1.7343750000,0.4059048891,,,
1.7343750000,1.7500000000,0.4094717801,,,
1.7500000000,1.7656250000,0.4130324125,,,
1.7656250000,1.7812500000,0.4165867269,,,
1.7812500000,1.7968750000,0.4201346934,,,
1.7968750000,1.8125000000,0.4236762524,,,
1.8125000000,1.8281250000,0.4272113442,,,
1.8281250000,1.8437500000,0.4307399392,,,
1.8437500000,1.8593750000,0.4342619181,,,
1.8593750000,1.8750000000,0.4377773106,,,
1.8750000000,1.8906250000,0.4412859976,,,
1.8906250000,1.9062500000,0.4447879493,,,
1.9062500000,1.9218750000,0.4482831359,,,
1.9218750000,1.9375000000,0.4517714679,,,
1.9375000000,1.9531250000,0.4552529156,,,
1.9531250000,1.9687500000,0.4587274194,,,
1.9687500000,1.9843750000,0.4621948898,,,
1.9843750000,2.0000000000,0.4656553566,,,
2.0000000000,2.0156250000,0.4691086709,,,
2.0156250000,2.0312500000,0.4725548625,,,
2.0312500000,2.0468750000,0.4759938419,,,
2.0468750000,2.0625000000,0.4794255495,,,
2.0625000000,2.0781250000,0.4828499258,,,
2.0781250000,2.0937500000,0.4862669408,,,
2.0937500000,2.1093750000,0.4896765649,,,
2.1093750000,2.1250000000,0.4930786788,,,
2.1250000000,2.1406250000,0.4964732826,,,
2.1406250000,2.1562500000,0.4998603165,,,
2.1562500000,2.1718750000,0.5032397509,33024,2.1562500000,0.0000000000
2.1718750000,2.1875000000,0.5066114664,,,
2.1875000000,2.2031250000,0.5099754333,,,
2.2031250000,2.2187500000,0.5133316517,,,
2.2187500000,2.2343750000,0.5166800618,,,
2.2343750000,2.2500000000,0.5200205445,,,
2.2500000000,2.2656250000,0.5233530998,,,
2.2656250000,2.2812500000,0.5266776681,,,
2.2812500000,2.2968750000,0.5299942493,,,
2.2968750000,2.3125000000,0.5333026648,,,
2.3125000000,2.3281250000,0.5366029739,,,
2.3281250000,2.3437500000,0.5398951173,,,
2.3437500000,2.3593750000,0.5431790352,,,
2.3593750000,2.3750000000,0.5464546084,,,
2.3750000000,2.3906250000,0.5497218966,,,
2.3906250000,2.4062500000,0.5529807210,,,
2.4062500000,2.4218750000,0.5562312007,,,
2.4218750000,2.4375000000,0.5594731569,,,
2.4375000000,2.4531250000,0.5627065301,,,
2.4531250000,2.4687500000,0.5659313798,,,
2.4687500000,2.4843750000,0.5691475868,,,
2.4843750000,2.5000000000,0.5723550916,,,
2.5000000000,2.5156250000,0.5755538344,,,
2.5156250000,2.5312500000,0.5787438154,,,
2.5312500000,2.5468750000,0.5819249749,,,
2.5468750000,2.5625000000,0.5850972533,,,
2.5625000000,2.5781250000,0.5882606506,,,
2.5781250000,2.5937500000,0.5914149880,,,
2.5937500000,2.6093750000,0.5945603251,,,
2.6093750000,2.6250000000,0.5976966619,,,
2.6250000000,2.6406250000,0.6008238196,,,
2.6406250000,2.6562500000,0.6039417982,,,
2.6562500000,2.6718750000,0.6070505381,,,
2.6718750000,2.6875000000,0.6101500988,,,
2.6875000000,2.7031250000,0.6132403016,,,
2.7031250000,2.7187500000,0.6163211465,,,
2.7187500000,2.7343750000,0.6193925738,,,
2.7343750000,2.7500000000,0.6224545836,,,
2.7500000000,2.7656250000,0.6255070567,,,
2.7656250000,2.7812500000,0.6285499930,,,
2.7812500000,2.7968750000,0.6315833330,,,
2.7968750000,2.8125000000,0.6346070766,,,
2.8125000000,2.8281250000,0.6376211047,,,
2.8281250000,2.8437500000,0.6406254172,,,
2.8437500000,2.8593750000,0.6436199546,,,
2.8593750000,2.8750000000,0.6466046572,,,
2.8750000000,2.8906250000,0.6495795250,,,
2.8906250000,2.9062500000,0.6525444388,,,
2.9062500000,2.9218750000,0.6554993987,,,
2.9218750000,2.9375000000,0.6584444046,,,
2.9375000000,2.9531250000,0.6613793373,,,
2.9531250000,2.9687500000,0.6643041372,,,
2.9687500000,2.9843750000,0.6672188640,,,
2.9843750000,3.0000000000,0.6701233983,,,
3.0000000000,3.0156250000,0.6730176806,,,
3.0156250000,3.0312500000,0.6759017110,,,
3.0312500000,3.0468750000,0.6787754297,,,
3.0468750000,3.0625000000,0.6816387773,,,
3.0625000000,3.0781250000,0.6844916940,,,
3.0781250000,3.0937500000,0.6873342395,,,
3.0937500000,3.1093750000,0.6901662350,,,
3.1093750000,3.1250000000,0.6929877400,,,
3.1250000000,3.1406250000,0.6957986355,,,
3.1406250000,3.1562500000,0.6985989213,,,
3.1562500000,3.1718750000,0.7013885975,,,
3.1718750000,3.1875000000,0.7041674852,,,
3.1875000000,3.2031250000,0.7069357038,,,
3.2031250000,3.2187500000,0.7096931338,,,
3.2187500000,3.2343750000,0.7124396563,33024,3.2187500000,0.0000000000
3.2343750000,3.2500000000,0.7151753902,,,
3.2500000000,3.2656250000,0.7179001570,,,
3.2656250000,3.2812500000,0.7206140161,,,
3.2812500000,3.2968750000,0.7233168483,,,
3.2968750000,3.3125000000,0.7260086536,,,
3.3125000000,3.3281250000,0.7286893725,,,
3.3281250000,3.3437500000,0.7313590050,,,
3.3437500000,3.3593750000,0.7340174317,,,
3.3593750000,3.3750000000,0.7366647124,,,
3.3750000000,3.3906250000,0.7393006682,,,
3.3906250000,3.4062500000,0.7419254184,,,
3.4062500000,3.4218750000,0.7445388436,,,
3.4218750000,3.4375000000,0.7471408844,,,
3.4375000000,3.4531250000,0.7497314811,,,
3.4531250000,3.4687500000,0.7523106933,,,
3.4687500000,3.4843750000,0.7548784614,,,
3.4843750000,3.5000000000,0.7574346662,,,
3.5000000000,3.5156250000,0.7599793077,,,
3.5156250000,3.5312500000,0.7625123262,,,
3.5312500000,3.5468750000,0.7650337815,,,
3.5468750000,3.5625000000,0.7675434947,,,
3.5625000000,3.5781250000,0.7700415254,,,
3.5781250000,3.5937500000,0.7725278139,,,
3.5937500000,3.6093750000,0.7750023007,,,
3.6093750000,3.6250000000,0.7774649858,,,
3.6250000000,3.6406250000,0.7799158096,,,
3.6406250000,3.6562500000,0.7823547125,,,
3.6562500000,3.6718750000,0.7847816348,,,
3.6718750000,3.6875000000,0.7871966362,,,
3.6875000000,3.7031250000,0.7895996571,,,
3.7031250000,3.7187500000,0.7919905782,,,
3.7187500000,3.7343750000,0.7943693995,,,
3.7343750000,3.7500000000,0.7967361212,,,
3.7500000000,3.7656250000,0.7990906835,,,
3.7656250000,3.7812500000,0.8014330864,,,
3.7812500000,3.7968750000,0.8037632108,,,
3.7968750000,3.8125000000,0.8060811162,,,
3.8125000000,3.8281250000,0.8083866835,,,
3.8281250000,3.8437500000,0.8106799126,,,
3.8437500000,3.8593750000,0.8129608035,,,
3.8593750000,3.8750000000,0.8152292967,,,
3.8750000000,3.8906250000,0.8174853325,,,
3.8906250000,3.9062500000,0.8197289109,,,
3.9062500000,3.9218750000,0.8219599128,,,
3.9218750000,3.9375000000,0.8241784573,,,
3.9375000000,3.9531250000,0.8263843656,,,
3.9531250000,3.9687500000,0.8285776973,,,
3.9687500000,3.9843750000,0.8307583928,,,
3.9843750000,4.0000000000,0.8329263926,,,
4.0000000000,4.0156250000,0.8350816965,,,
4.0156250000,4.0312500000,0.8372242451,,,
4.0312500000,4.0468750000,0.8393540382,,,
4.0468750000,4.0625000000,0.8414709568,,,
4.0625000000,4.0781250000,0.8435751200,,,
4.0781250000,4.0937500000,0.8456663489,,,
4.0937500000,4.1093750000,0.8477447033,,,
4.1093750000,4.1250000000,0.8498101234,,,
4.1250000000,4.1406250000,0.8518626094,,,
4.1406250000,4.1562500000,0.8539020419,33024,4.1406250000,0.0000000000
4.1562500000,4.1718750000,0.8559284806,,,
4.1718750000,4.1875000000,0.8579418659,,,
4.1875000000,4.2031250000,0.8599421382,,,
4.2031250000,4.2187500000,0.8619292378,,,
4.2187500000,4.2343750000,0.8639032841,,,
4.2343750000,4.2500000000,0.8658640981,,,
4.2500000000,4.2656250000,0.8678116798,,,
4.2656250000,4.2812500000,0.8697460294,,,
4.2812500000,4.2968750000,0.8716671467,,,
4.2968750000,4.3125000000,0.8735749125,,,
4.3125000000,4.3281250000,0.8754693866,,,
4.3281250000,4.3437500000,0.8773505092,,,
4.3437500000,4.3593750000,0.8792182207,,,
4.3593750000,4.3750000000,0.8810725212,,,
4.3750000000,4.3906250000,0.8829133511,,,
4.3906250000,4.4062500000,0.8847407699,,,
4.4062500000,4.4218750000,0.8865546584,,,
4.4218750000,4.4375000000,0.8883550167,,,
4.4375000000,4.4531250000,0.8901417851,,,
4.4531250000,4.4687500000,0.8919150233,,,
4.4687500000,4.4843750000,0.8936746120,,,
4.4843750000,4.5000000000,0.8954206109,,,
4.5000000000,4.5156250000,0.8971529007,,,
4.5156250000,4.5312500000,0.8988715410,,,
4.5312500000,4.5468750000,0.9005764127,,,
4.5468750000,4.5625000000,0.9022675753,,,
4.5625000000,4.5781250000,0.9039449692,,,
4.5781250000,4.5937500000,0.9056085944,,,
4.5937500000,4.6093750000,0.9072583914,,,
4.6093750000,4.6250000000,0.9088943005,,,
4.6250000000,4.6406250000,0.9105163813,,,
4.6406250000,4.6562500000,0.9121245742,,,
4.6562500000,4.6718750000,0.9137188196,,,
4.6718750000,4.6875000000,0.9152991176,,,
4.6875000000,4.7031250000,0.9168654680,,,
4.7031250000,4.7187500000,0.9184178710,,,
4.7187500000,4.7343750000,0.9199562073,,,
4.7343750000,4.7500000000,0.9214805365,,,
4.7500000000,4.7656250000,0.9229907393,,,
4.7656250000,4.7812500000,0.9244869351,,,
4.7812500000,4.7968750000,0.9259690046,,,
4.7968750000,4.8125000000,0.9274368882,,,
4.8125000000,4.8281250000,0.9288907051,,,
4.8281250000,4.8437500000,0.9303302765,,,
4.8437500000,4.8593750000,0.9317557216,,,
4.8593750000,4.8750000000,0.9331669211,,,
4.8750000000,4.8906250000,0.9345638752,,,
4.8906250000,4.9062500000,0.9359465241,,,
4.9062500000,4.9218750000,0.9373149276,,,
4.9218750000,4.9375000000,0.9386690855,,,
4.9375000000,4.9531250000,0.9400088787,,,
4.9531250000,4.9687500000,0.9413343072,,,
4.9687500000,4.9843750000,0.9426453710,,,
4.9843750000,5.0000000000,0.9439420700,,,
5.0000000000,5.0156250000,0.9452243447,,,
5.0156250000,5.0312500000,0.9464922547,,,
5.0312500000,5.0468750000,0.9477456808,,,
5.0468750000,5.0625000000,0.9489846230,,,
